ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73949,1,38.7691917,-77.9541626,1790.70007324,-115.060554504,16.3755493164,424.239990234,278.100006104
73950,1,38.7691193,-77.9548035,1793.80908203,-111.388046265,22.6621341705,396.190002441,281.5
73951,1,38.7690544,-77.955452,1796.64367676,-108.843902588,25.9302444458,377.079986572,283.399993896
73952,1,38.7689896,-77.9561081,1798.83825684,-109.465957642,17.1418781281,384.959991455,278.899993896
73953,1,38.7688904,-77.9567413,1800.20983887,-110.396636963,6.36541652679,409.779998779,273.299987793
73954,1,38.7687492,-77.9573669,1801.73388672,-110.920570374,-4.45502471924,428.480010986,267.700012207
73955,1,38.7685623,-77.9579773,1803.07495117,-111.093315125,-12.4611034393,429.380004883,263.600006104
73956,1,38.7683182,-77.9585876,1802.7701416,-110.535964966,-23.8987236023,407.070007324,257.799987793
73957,1,38.7680321,-77.9591675,1801.39855957,-108.384918213,-38.381111145,358.820007324,250.5
73958,1,38.7676926,-77.9597015,1799.96594238,-106.264595032,-49.5519828796,287.019989014,245
73959,1,38.7673035,-77.9602203,1797.95422363,-103.750038147,-59.4182167053,193.320007324,240.199996948
73960,1,38.7668724,-77.9606857,1796.55224609,-98.3523178101,-71.9830169678,84.9700012207,233.800003052
73961,1,38.7664146,-77.9611359,1794.84533691,-90.9530410767,-83.9290313721,-23.2399997711,227.300003052
73962,1,38.7659378,-77.9615555,1793.74804688,-94.2405853271,-81.922088623,-112.319999695,229
73963,1,38.7654724,-77.9619827,1792.77258301,-101.391090393,-73.1255569458,-173.88999939,234.199996948
73964,1,38.7650223,-77.9624405,1792.01062012,-105.680007935,-65.7799835205,-211.100006104,238.100006104
73965,1,38.7645988,-77.962944,1792.80310059,-108.162521362,-59.4628791809,-229.429992676,241.199996948
73966,1,38.7641983,-77.9634781,1793.77856445,-111.853820801,-48.6354293823,-219.850006104,246.5
73967,1,38.7638321,-77.9640427,1794.99768066,-114.09236908,-38.3963165283,-173.100006104,251.399993896
73968,1,38.7635345,-77.9645996,1795.57678223,-115.183906555,-29.574213028,-109.769996643,255.600006104
73969,1,38.7632637,-77.9651947,1795.48547363,-115.879188538,-20.8499832153,-42.5699996948,259.799987793
73970,1,38.7630196,-77.9658203,1794.96716309,-116.16015625,-12.2089099884,5.80999994278,264
73971,1,38.762825,-77.9664459,1793.86987305,-115.96206665,-4.25215482712,23.7199993134,267.899993896
