ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
74383,1,38.8442993,-78.0057449,1922.83081055,-82.3867111206,-41.4361991882,106.019996643,243.300003052
74384,1,38.8440094,-78.0061111,1923.25756836,-82.3422851563,-40.6960868835,106.959999084,243.699996948
74385,1,38.843708,-78.0064926,1923.40991211,-82.3455200195,-39.984828949,102.430000305,244.100006104
74386,1,38.8434105,-78.0068741,1923.56225586,-82.3372955322,-39.4494476318,94.6999969482,244.399993896
74387,1,38.8431129,-78.0072632,1923.77575684,-82.3248062134,-39.2669067383,83.2600021362,244.5
74388,1,38.8428268,-78.0076294,1924.20239258,-82.4455184937,-39.5012969971,68.3899993896,244.399993896
74389,1,38.8425179,-78.0080338,1925.20825195,-82.6942749023,-39.9759788513,52.8800010681,244.199996948
74390,1,38.8422089,-78.0084457,1926.36657715,-83.022644043,-40.6723899841,43.6300010681,243.899993896
74391,1,38.8419151,-78.0088272,1927.4942627,-83.6692199707,-40.9891471863,44.9900016785,243.899993896
74392,1,38.8416138,-78.0092316,1928.50012207,-84.5223464966,-41.4070892334,58.8300018311,243.899993896
74393,1,38.8413048,-78.0096359,1929.44506836,-85.62890625,-41.5791549683,78.25,244.100006104
74394,1,38.841011,-78.0100403,1930.26794434,-86.8825302124,-41.6271629333,95.7600021362,244.399993896
74395,1,38.8406906,-78.0104675,1930.99938965,-88.2387313843,-41.5220108032,107.839996338,244.800003052
74396,1,38.8403778,-78.0108948,1931.7310791,-89.5887374878,-41.5857086182,115.400001526,245.100006104
74397,1,38.8400497,-78.0113449,1932.03588867,-91.0046157837,-41.2815284729,116.180000305,245.600006104
74398,1,38.8397446,-78.0117645,1931.91381836,-92.2207870483,-40.8666419983,112.180000305,246.100006104
74399,1,38.8394318,-78.0122223,1931.57861328,-93.407875061,-39.841835022,105.190002441,246.899993896
74400,1,38.839119,-78.0126648,1930.75561523,-94.2320632935,-39.2250289917,90.1699981689,247.399993896
74401,1,38.8387985,-78.0131378,1929.53637695,-95.0363388062,-38.3971939087,63.1500015259,248
74402,1,38.8384933,-78.013588,1928.16479492,-95.748374939,-37.9094810486,24.9099998474,248.399993896
74403,1,38.8381691,-78.0140762,1927.25036621,-96.2991027832,-37.7391929626,-26.4599990845,248.600006104
74404,1,38.8378525,-78.0145416,1926.73217773,-96.6722793579,-37.6909446716,-74.2900009155,248.699996948
74405,1,38.8375549,-78.0149918,1926.33605957,-96.9145202637,-37.7853889465,-111.5,248.699996948
74406,1,38.8372269,-78.0154953,1926.03125,-97.0729064941,-37.8471450806,-135.820007324,248.699996948
74408,1,38.8366241,-78.0164108,1926.21411133,-97.1370544434,-38.0675811768,-130.580001831,248.600006104
74409,1,38.8363113,-78.0168839,1926.24462891,-97.1184387207,-38.0602836609,-110.980003357,248.600006104
74410,1,38.8360138,-78.0173416,1926.36657715,-97.0811920166,-38.0456886292,-84.6900024414,248.600006104
74411,1,38.8356552,-78.0178833,1926.57983398,-97.0625686646,-38.0383911133,-54.8100013733,248.600006104
74413,1,38.8350677,-78.0187759,1926.94567871,-96.9291915894,-38.3769989014,-12.5100002289,248.399993896
74414,1,38.8347549,-78.0192413,1926.88464355,-96.8992385864,-38.5608940125,3.20000004768,248.300003052
74415,1,38.8344269,-78.0197372,1927.06750488,-96.8382720947,-38.9287185669,14.4399995804,248.100006104
74416,1,38.8341103,-78.0202026,1927.09802246,-96.8350753784,-39.1239318848,22.4899997711,248
74417,1,38.8338089,-78.0206528,1927.0065918,-96.8090286255,-39.5070343018,25.1900005341,247.800003052
74418,1,38.8334885,-78.0211258,1926.97607422,-96.8324508667,-39.7138710022,22.25,247.699996948
74419,1,38.8331718,-78.0215836,1926.91516113,-96.7763748169,-40.0861053467,16.4799995422,247.5
74420,1,38.832859,-78.0220413,1927.09802246,-96.813331604,-40.1014137268,11.1899995804,247.5
74421,1,38.832531,-78.0225143,1926.91516113,-96.7281188965,-40.4622421265,7.21999979019,247.300003052
74422,1,38.8322105,-78.0229874,1926.76269531,-96.7126464844,-40.6542892456,3.38000011444,247.199996948
74423,1,38.8318939,-78.0234604,1926.7019043,-96.6622085571,-41.0306854248,-0.980000019073,247
74424,1,38.8315697,-78.0239258,1926.67138672,-96.6011276245,-41.4032859802,-2.63000011444,246.800003052
74425,1,38.8312416,-78.0243835,1926.64086914,-96.5477828979,-41.7799758911,-2.72000002861,246.600006104
74426,1,38.8309059,-78.0248718,1926.24462891,-96.5113296509,-42.1647567749,-5.21000003815,246.399993896
