ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
54180,1,38.6439667,-77.9447861,1725.89953613,-108.735855103,0.948919415474,518.479980469,270.5
54181,1,38.6438103,-77.9453888,1728.42944336,-109.104019165,1.14256072044,520.780029297,270.600006104
54182,1,38.6436577,-77.9459991,1730.89819336,-109.493995667,1.14664471149,522.760009766,270.600006104
54183,1,38.6434975,-77.9466095,1733.1842041,-109.863975525,1.15051925182,520.75,270.600006104
54184,1,38.6433372,-77.9472351,1735.10449219,-110.177314758,0.769202709198,513.640014648,270.399993896
54185,1,38.643177,-77.9478531,1736.78088379,-110.389328003,0.385363727808,501.429992676,270.200012207
54186,1,38.643013,-77.9484482,1738.8840332,-110.529830933,-0.192950904369,482.829986572,269.899993896
54187,1,38.6428413,-77.9491119,1741.65771484,-110.61932373,-0.386163979769,461.950012207,269.799987793
54188,1,38.6426735,-77.9497375,1744.37036133,-110.659324646,-0.386303633451,449.209991455,269.799987793
54189,1,38.6425171,-77.950325,1747.23547363,-110.679824829,0.193162620068,446.679992676,270.100006104
54190,1,38.6423492,-77.9509506,1749.97875977,-110.69393158,1.15921068192,454.480010986,270.600006104
54191,1,38.642189,-77.9515762,1752.72192383,-110.709213257,1.5458534956,470,270.799987793
54192,1,38.642025,-77.9521866,1755.43457031,-110.791732788,1.35366904736,485.950012207,270.700012207
54193,1,38.6418648,-77.9527893,1757.87304688,-110.906311035,1.74225771427,496.480010986,270.899993896
54194,1,38.6417007,-77.9534149,1760.31140137,-111.043907166,1.16287577152,502.339996338,270.600006104
54195,1,38.6415253,-77.954071,1762.74975586,-111.208473206,-0.582255125046,503.070007324,269.700012207
54196,1,38.6413651,-77.9546814,1765.15783691,-111.366256714,-1.74948048592,502.040008545,269.100006104
54197,1,38.6411972,-77.9552994,1768.0534668,-111.503013611,-1.94628000259,499.899993896,269
54198,1,38.6410141,-77.9559708,1771.04040527,-111.571670532,-1.36319589615,498.309997559,269.299987793
