ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
74382,1,38.7683334,-78.1081467,1780.0625,78.1222305298,46.9405708313,148.910003662,59
74383,1,38.7685623,-78.1076813,1780.79406738,78.3622360229,47.0847816467,169.070007324,59
74384,1,38.7687874,-78.1072235,1781.09887695,78.3428115845,47.4460945129,178.399993896,58.7999992371
74385,1,38.7690201,-78.1067352,1781.67785645,78.4734954834,47.712638855,174.940002441,58.7000007629
74386,1,38.7692337,-78.1062851,1781.70837402,78.6632385254,48.0162506104,162.119995117,58.5999984741
74387,1,38.7694626,-78.1058197,1781.7388916,78.7085342407,48.6113815308,141.990005493,58.2999992371
74388,1,38.7696877,-78.1053696,1781.7388916,78.6819000244,49.1659088135,117.470001221,58
74389,1,38.7699242,-78.1049042,1781.46459961,78.5140457153,49.8265380859,91.7600021362,57.5999984741
74390,1,38.7701607,-78.1044388,1781.06835938,78.3365325928,50.6781768799,65.9599990845,57.0999984741
74391,1,38.7704086,-78.1039429,1780.55029297,78.3295059204,51.2573890686,38.2099990845,56.7999992371
74392,1,38.7706375,-78.1035004,1780.33679199,78.4089126587,51.7011566162,13.3599996567,56.5999984741
74393,1,38.7708778,-78.1030426,1780.21496582,78.8249969482,51.7783470154,-9.39000034332,56.7000007629
74394,1,38.7711143,-78.1025925,1780.33679199,78.901473999,52.0259399414,-25.6800003052,56.5999984741
74395,1,38.7713661,-78.1021042,1780.45874023,78.8272323608,52.1746025085,-31.9400005341,56.5
74396,1,38.7716064,-78.1016464,1780.2454834,78.901473999,52.0259399414,-29.0200004578,56.5999984741
74397,1,38.7718658,-78.1011658,1780.27575684,78.8105545044,52.1635627747,-21.4200000763,56.5
74398,1,38.7721024,-78.1007233,1780.33679199,78.5614242554,52.3939590454,-17.1499996185,56.2999992371
74399,1,38.7723427,-78.1002655,1780.39782715,78.2618560791,52.5897903442,-15.6000003815,56.0999984741
74400,1,38.7725868,-78.0998154,1780.45874023,77.861366272,52.9145317078,-14.1199998856,55.7999992371
74401,1,38.7728348,-78.0993347,1780.39782715,77.5936737061,53.1295013428,-8.44999980927,55.5999984741
74402,1,38.7730904,-78.0988846,1780.21496582,77.4513778687,53.2308578491,-3.67000007629,55.5
74403,1,38.7733498,-78.0984116,1779.66625977,77.4348983765,53.2195320129,-2.46000003815,55.5
74404,1,38.7735825,-78.0979767,1779.33105469,77.2157669067,53.4667358398,-5.63999986649,55.2999992371
74405,1,38.7738419,-78.0975266,1778.96520996,77.0924453735,53.3813438416,-14.5399999619,55.2999992371
74406,1,38.7740898,-78.0970764,1778.47753906,76.4765853882,53.9483032227,-26.8999996185,54.7999992371
74407,1,38.7743378,-78.0966339,1778.17272949,75.6416854858,54.7554512024,-39.6100006104,54.0999984741
74408,1,38.774601,-78.0961838,1777.8984375,74.7503356934,55.5144958496,-52.0200004578,53.4000015259
74409,1,38.7748604,-78.0957413,1777.8984375,73.8358535767,56.2478408813,-60.8699989319,52.7000007629
74410,1,38.7751312,-78.0952835,1777.59362793,73.1960906982,56.5723724365,-63.2200012207,52.2999992371
74411,1,38.7754097,-78.094841,1777.31933594,72.6309509277,56.7455215454,-60.4799995422,52
74413,1,38.7759094,-78.094017,1776.55737305,72.3709030151,56.542350769,-53.2900009155,52
74414,1,38.7761612,-78.0936127,1776.06958008,72.2842254639,56.4746284485,-52.4300003052,52
74415,1,38.7764359,-78.0931702,1775.24658203,72.1068572998,56.5389976501,-55.4199981689,51.9000015259
74416,1,38.7766991,-78.0927505,1774.97229004,71.8980407715,56.5781898499,-62.3499984741,51.7999992371
74417,1,38.7769661,-78.0923309,1774.78942871,71.6452560425,56.7853317261,-71.5899963379,51.5999984741
74418,1,38.7772446,-78.0918961,1774.42370605,71.3001251221,57.1221694946,-77.8199996948,51.2999992371
74419,1,38.777504,-78.0914993,1774.33215332,70.9378814697,57.4443702698,-77.6900024414,51
74420,1,38.777771,-78.0910797,1774.08837891,70.6594390869,57.6284294128,-73.7900009155,50.7999992371
74421,1,38.7780495,-78.0906754,1773.875,70.4192123413,57.8429908752,-66.9700012207,50.5999984741
74422,1,38.7783165,-78.0902481,1773.38745117,70.084602356,58.1853637695,-60.8600006104,50.2999992371
74423,1,38.778595,-78.0898438,1773.05212402,69.9214859009,58.2563781738,-60.3199996948,50.2000007629
74424,1,38.7788696,-78.089447,1772.71679688,69.742980957,58.3141899109,-61.1399993896,50.0999984741
74425,1,38.7791557,-78.0890198,1772.1986084,69.5798187256,58.3843994141,-62.0499992371,50
74426,1,38.7794189,-78.0886307,1771.55859375,69.3603210449,58.6140136719,-63.6800003052,49.7999992371
74427,1,38.779705,-78.0882263,1770.46130371,69.2579116821,58.7349815369,-69.0599975586,49.7000007629
74428,1,38.7799759,-78.0878372,1769.79077148,69.0524673462,58.9763755798,-78.2699966431,49.5
74429,1,38.780262,-78.0874481,1769.30297852,68.8310165405,59.2040138245,-89.9400024414,49.2999992371
74430,1,38.7805557,-78.0870438,1769.12023926,67.9225006104,60.3044166565,-101.650001526,48.4000015259
74431,1,38.7808418,-78.0866547,1768.99816895,67.3565673828,60.861328125,-108.660003662,47.9000015259
74432,1,38.7811356,-78.0862656,1768.78491211,66.4709396362,61.7686157227,-106.63999939,47.0999984741
74433,1,38.7814255,-78.0858917,1769.27258301,65.8567352295,62.495716095,-99.5599975586,46.5
74434,1,38.7817345,-78.0855026,1769.66882324,65.5574798584,62.8673629761,-87.1100006104,46.2000007629
74435,1,38.7820511,-78.0851135,1770.27844238,65.1456680298,63.3513946533,-63.9599990845,45.7999992371
74436,1,38.7823372,-78.0847626,1771.04040527,64.9414520264,63.8177871704,-34.4300003052,45.5
74437,1,38.7826462,-78.0843887,1771.71105957,64.6005935669,64.3754882813,2,45.0999984741
74438,1,38.7829514,-78.0840149,1772.4119873,64.5307769775,64.7564239502,37.7599983215,44.9000015259
74439,1,38.7832565,-78.0836487,1772.74731445,64.8063354492,64.8063354492,68.2900009155,45
74440,1,38.783577,-78.0832748,1773.44836426,64.9831085205,64.9831085205,92.75,45
74441,1,38.783886,-78.082901,1774.24084473,64.8107910156,65.4930648804,107.88999939,44.7000007629
74442,1,38.7842026,-78.0825348,1774.88098145,64.7289733887,65.8686828613,116.599998474,44.5
74443,1,38.7845345,-78.0821533,1775.52099609,65.0053253174,65.9193725586,121.75,44.5999984741
74444,1,38.7848396,-78.0817947,1776.19152832,65.4182357788,65.8765487671,124.779998779,44.7999992371
74445,1,38.7851562,-78.0814285,1777.16699219,65.6084899902,66.0681304932,129.5,44.7999992371
74446,1,38.7854767,-78.0810623,1777.56311035,65.6232223511,66.5459518433,133.330001831,44.5999984741
74447,1,38.7858086,-78.0806808,1777.77648926,65.6494140625,67.0389709473,131.869995117,44.4000015259
74448,1,38.7861328,-78.0803223,1778.14221191,65.8942947388,67.2890319824,124.720001221,44.4000015259
74449,1,38.7864609,-78.0799484,1778.50805664,66.0971984863,67.4962310791,114.220001221,44.4000015259
74450,1,38.7868118,-78.0795593,1778.9041748,66.035484314,67.9057693481,103.309997559,44.2000007629
74451,1,38.7871246,-78.0792084,1778.69091797,65.534538269,68.8180541992,95.4700012207,43.5999984741
74452,1,38.7874641,-78.0788422,1778.96520996,65.2921066284,69.5290298462,87.1399993896,43.2000007629
74453,1,38.7878113,-78.0784683,1779.42236328,65.5043182373,69.7550048828,77.8099975586,43.2000007629
74454,1,38.7881508,-78.0781097,1779.84912109,65.6959915161,69.9591217041,68.1299972534,43.2000007629
74455,1,38.7884827,-78.0777512,1780.33679199,65.6082458496,70.3562240601,61.7000007629,43
74456,1,38.7888451,-78.0773697,1780.45874023,65.4356231689,70.9119110107,60.8899993896,42.7000007629
74457,1,38.7892036,-78.0769958,1780.7635498,65.4376602173,71.4126815796,60.2299995422,42.5
74459,1,38.7898788,-78.0762863,1781.15979004,65.3651275635,72.0876998901,50.2999992371,42.2000007629
74460,1,38.7902222,-78.0759354,1781.40356445,65.4068222046,72.3871612549,44.9000015259,42.0999984741
