ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73585,1,38.7833138,-77.9039536,1330.20825195,125.778594971,25.3614120483,842.890014648,78.5999984741
73586,1,38.7834167,-77.9032211,1334.47546387,124.103569031,29.7946395874,853.609985352,76.5
73587,1,38.783535,-77.9024811,1338.25488281,122.391906738,33.7123565674,861.890014648,74.5999984741
73588,1,38.7836723,-77.9017563,1342.00390625,120.415588379,37.7359580994,864.599975586,72.5999984741
73589,1,38.7838287,-77.9010391,1346.05786133,118.188392639,41.8527107239,859.190002441,70.5
73590,1,38.784008,-77.9003448,1349.98974609,115.452934265,46.6460189819,845.900024414,68
73591,1,38.7841988,-77.8996506,1354.04345703,112.853691101,50.4818916321,831.960021973,65.9000015259
73592,1,38.7844048,-77.8989792,1358.1583252,110.589187622,53.2229766846,822.219970703,64.3000030518
73593,1,38.7846336,-77.8983231,1362.30358887,107.595993042,57.2098083496,819.030029297,62
73594,1,38.7848816,-77.8976822,1366.57080078,104.611824036,60.8855323792,821.210021973,59.7999992371
73595,1,38.7851448,-77.897049,1370.19787598,101.9087677,63.9272499084,826.119995117,57.9000015259
73596,1,38.7854233,-77.8964386,1373.79467773,99.0691375732,67.0748519897,827.489990234,55.9000015259
73597,1,38.7857323,-77.8958206,1377.5435791,95.9072265625,70.1934814453,818.489990234,53.7999992371
73598,1,38.7860603,-77.8952179,1381.10986328,92.7527236938,73.2516860962,800.109985352,51.7000007629
73600,1,38.7866898,-77.8941727,1387.81542969,87.143989563,78.1898345947,768.130004883,48.0999984741
73601,1,38.7870407,-77.8936386,1391.65576172,83.6688919067,81.0807952881,760.239990234,45.9000015259
73602,1,38.7874031,-77.8931351,1395.52685547,80.8223571777,83.1114425659,754.799987793,44.2000007629
73603,1,38.7877769,-77.8926544,1399.51977539,77.4695358276,85.43699646,753.859985352,42.2000007629
73604,1,38.788166,-77.8921967,1403.7869873,73.5550308228,87.9708251953,758.650024414,39.9000015259
73605,1,38.7885857,-77.8917389,1409.02941895,69.8995132446,89.7898788452,771.840026855,37.9000015259
73606,1,38.7889786,-77.8913345,1413.35766602,66.3363037109,91.6400146484,790.390014648,35.9000015259
73607,1,38.7894173,-77.8909302,1418.14306641,61.5564346313,93.710723877,815.799987793,33.2999992371
73608,1,38.7898254,-77.8905869,1422.31872559,57.5624732971,95.4224014282,838.590026855,31.1000003815
73609,1,38.7902718,-77.8902588,1426.49450684,53.6393356323,96.7679290771,858.109985352,29
73610,1,38.7907181,-77.8899612,1430.48742676,50.1099395752,97.9234085083,870.890014648,27.1000003815
73611,1,38.7911835,-77.889679,1433.74865723,46.0865783691,99.2850341797,873.909973145,24.8999996185
73612,1,38.7916451,-77.8894424,1436.88818359,41.5481033325,100.803260803,863.630004883,22.3999996185
73613,1,38.7921257,-77.8892212,1439.87524414,37.1775856018,102.144584656,840.559997559,20
73614,1,38.7926064,-77.8890457,1442.70983887,33.1526565552,103.25843811,806.229980469,17.7999992371
73615,1,38.7931061,-77.8888931,1445.51403809,28.2048244476,104.531723022,763.559997559,15.1000003815
73616,1,38.7935867,-77.8887787,1448.1048584,23.5965538025,105.564910889,717.159973145,12.6000003815
73617,1,38.7940941,-77.8886871,1451.36621094,19.3177928925,106.298942566,671.929992676,10.3000001907
73618,1,38.79459,-77.8886337,1454.20080566,14.0942192078,107.056221008,631.510009766,7.5
73619,1,38.7950821,-77.8885956,1456.85266113,9.21819400787,107.52558136,603.599975586,4.90000009537
73620,1,38.795578,-77.8885956,1459.65673828,5.2674703598,107.701263428,584.5,2.79999995232
73621,1,38.7960854,-77.8886337,1462.39990234,1.31589317322,107.701965332,571.599975586,0.699999988079
73622,1,38.7965851,-77.8886948,1465.14306641,-3.0052113533,107.588035583,561.840026855,358.399993896
73623,1,38.7970772,-77.8887787,1467.2767334,-6.93918323517,107.305870056,553.91998291,356.299987793
73624,1,38.7975578,-77.8888931,1469.80664063,-10.6748886108,106.948570251,546.179992676,354.299987793
73625,1,38.7980652,-77.8890457,1472.64123535,-14.3901491165,106.431594849,540.429992676,352.299987793
73626,1,38.7985229,-77.8892136,1475.41491699,-17.8943080902,105.797370911,539.359985352,350.399993896
73627,1,38.7989922,-77.8894119,1478.4934082,-21.0054111481,105.121894836,542.599975586,348.700012207
73628,1,38.7994537,-77.8896408,1482.05944824,-24.6474933624,104.266387939,549.58001709,346.700012207
73629,1,38.7998962,-77.8898773,1485.41235352,-28.623922348,103.214447021,563.849975586,344.5
73630,1,38.8003578,-77.8901672,1489.10046387,-32.3929252625,102.11530304,584.059997559,342.399993896
73631,1,38.8007965,-77.8904648,1492.6361084,-36.1433601379,100.944465637,606.640014648,340.299987793
73632,1,38.8012238,-77.8908005,1495.9888916,-40.4215278625,99.5462341309,626.239990234,337.899993896
73633,1,38.8016357,-77.8911514,1499.21984863,-44.3242111206,98.1672515869,643.260009766,335.700012207
73634,1,38.8020401,-77.8915329,1501.93249512,-48.5534439087,96.5376968384,653.940002441,333.299987793
73635,1,38.8024292,-77.8919296,1504.76708984,-52.5775871277,94.8525161743,655.450012207,331
73636,1,38.8028069,-77.8923645,1507.51025391,-56.2349815369,93.2218017578,648.140014648,328.899993896
73637,1,38.8031693,-77.8928146,1510.3145752,-60.1895637512,91.2822647095,634.380004883,326.600006104
73638,1,38.8035316,-77.8933182,1513.17956543,-63.7670059204,89.3980178833,617.369995117,324.5
73639,1,38.8038483,-77.8937836,1515.80090332,-67.164642334,87.5306777954,602.479980469,322.5
73640,1,38.8041611,-77.8943024,1518.90979004,-70.4902038574,85.5114212036,589.140014648,320.5
73641,1,38.8044548,-77.8948288,1521.86645508,-73.7496109009,83.3587722778,579.25,318.5
73642,1,38.8047333,-77.8953781,1525.15820313,-77.064994812,80.9261932373,575.489990234,316.399993896
73643,1,38.8050117,-77.8959656,1528.72436523,-79.8893051147,78.7815933228,580.179992676,314.600006104
73644,1,38.8052521,-77.8965607,1532.41247559,-83.0542831421,76.1052474976,594.559997559,312.5
73645,1,38.8054771,-77.897171,1536.37487793,-86.2349395752,73.132484436,616.770019531,310.299987793
73645,1,38.8054771,-77.897171,1536.37487793,-86.2349395752,73.132484436,616.770019531,310.299987793
73646,1,38.8056908,-77.8978119,1540.39819336,-89.1790161133,70.1770172119,646.909973145,308.200012207
73647,1,38.8058662,-77.8984146,1544.63500977,-92.0057983398,67.0918045044,679.219970703,306.100006104
73648,1,38.8060417,-77.899086,1549.57275391,-95.152923584,63.2194480896,718.760009766,303.600006104
73649,1,38.806179,-77.8997116,1554.38867188,-97.477432251,60.2032928467,758.070007324,301.700012207
73650,1,38.8063049,-77.9003677,1559.63110352,-100.361480713,55.8604736328,803.520019531,299.100006104
73651,1,38.8064041,-77.9010162,1564.93457031,-102.853843689,51.7300987244,852.309997559,296.700012207
73652,1,38.806488,-77.9017181,1570.96972656,-104.898582458,48.0263023376,901.590026855,294.600006104
73653,1,38.8065529,-77.9023819,1576.42565918,-106.914512634,44.0669593811,948.780029297,292.399993896
73654,1,38.8065948,-77.9030838,1582.21679688,-108.799491882,40.0304450989,991.099975586,290.200012207
73655,1,38.8066177,-77.9037628,1587.73376465,-110.506958008,36.1192436218,1025.70996094,288.100006104
73656,1,38.8066216,-77.9044952,1593.40307617,-112.148658752,31.9463806152,1053.67004395,285.899993896
73657,1,38.8066063,-77.9051895,1598.73706055,-113.57383728,28.1066455841,1070.61999512,283.899993896
73658,1,38.8065681,-77.9058456,1603.49182129,-114.928833008,24.0098266602,1077.39001465,281.799987793
73659,1,38.8065109,-77.9065475,1608.67333984,-116.120475769,20.0574531555,1077.55004883,279.799987793
73660,1,38.8064384,-77.9072113,1613.7331543,-117.137657166,16.2541675568,1073.04003906,277.899993896
73661,1,38.8063431,-77.9079285,1619.03662109,-118.039802551,12.4064712524,1066.07995605,276
73662,1,38.8062248,-77.9086151,1624.18786621,-118.815139771,8.51677417755,1058.33996582,274.100006104
73663,1,38.8060913,-77.9093018,1629.30847168,-119.436218262,5.21466970444,1050.51000977,272.5
73664,1,38.8059311,-77.9100189,1634.9777832,-120.023414612,1.25691103935,1042.08996582,270.600006104
73665,1,38.8057671,-77.9106674,1639.94592285,-120.468986511,-2.73382973671,1036.09997559,268.700012207
73666,1,38.8055801,-77.9113388,1645.00561523,-120.822937012,-6.54354429245,1031.64001465,266.899993896
73667,1,38.805378,-77.9119873,1650.00427246,-121.065917969,-10.3790197372,1027.07995605,265.100006104
73668,1,38.8051529,-77.9126434,1655.15539551,-121.196609497,-14.2373409271,1023.69000244,263.299987793
73669,1,38.8049011,-77.9133224,1660.39807129,-121.265007019,-17.9068241119,1019.71002197,261.600006104
73670,1,38.8046379,-77.9139709,1665.09191895,-121.269233704,-21.3830318451,1016,260
73671,1,38.8043442,-77.9146423,1670.27355957,-121.051345825,-25.5095024109,1012.91998291,258.100006104
73672,1,38.8040504,-77.9152679,1675.21130371,-120.816963196,-29.0055980682,1008.21002197,256.5
73673,1,38.8037415,-77.915863,1679.84423828,-120.539253235,-32.5240249634,1003.52001953,254.899993896
73674,1,38.8034172,-77.9164734,1684.47717285,-120.124450684,-36.26770401,997.989990234,253.199996948
73675,1,38.8030853,-77.9170609,1688.74438477,-119.649986267,-40.0343360901,990.599975586,251.5
73676,1,38.8027115,-77.9176712,1693.31640625,-119.027481079,-44.0296134949,979.179992676,249.699996948
73677,1,38.8023376,-77.9182587,1697.24829102,-118.493972778,-47.6342506409,961.340026855,248.100006104
73678,1,38.8019447,-77.9188385,1700.90588379,-117.995704651,-51.0613250732,936.630004883,246.600006104
73679,1,38.8015213,-77.9194183,1704.41113281,-117.216804504,-54.908405304,902.770019531,244.899993896
73680,1,38.8011208,-77.91996,1707.39819336,-116.433097839,-58.5597457886,865.359985352,243.300003052
73681,1,38.8006897,-77.9205017,1710.35473633,-115.562637329,-62.224105835,819.950012207,241.699996948
73682,1,38.8002434,-77.9210434,1712.94555664,-114.471244812,-66.0899887085,769.289978027,240
73683,1,38.7997932,-77.9215546,1715.74975586,-113.48638916,-69.5445785522,724.489990234,238.5
73684,1,38.799305,-77.9220734,1718.85864258,-112.245933533,-73.1721954346,681.450012207,236.899993896
73685,1,38.7988205,-77.9225693,1722.21142578,-110.99168396,-76.5680847168,646.849975586,235.399993896
73686,1,38.7982941,-77.9230804,1725.93005371,-109.439956665,-80.0979385376,626.260009766,233.800003052
73687,1,38.7978058,-77.9235229,1729.52661133,-108.181648254,-83.0107192993,621.58001709,232.5
73688,1,38.7972832,-77.9239883,1733.64135742,-106.500083923,-86.2420578003,629.619995117,231
73689,1,38.7967529,-77.9244308,1737.57348633,-104.833374023,-89.2201690674,647.91998291,229.600006104
73690,1,38.7962227,-77.9248505,1741.56616211,-103.207794189,-91.954788208,670.969970703,228.300003052
73691,1,38.7956505,-77.9252777,1745.62011719,-101.158966064,-94.9946060181,694.91998291,226.800003052
73692,1,38.7950859,-77.9256821,1749.55200195,-99.1994476318,-97.8239822388,716.200012207,225.399993896
73693,1,38.7945328,-77.9260559,1753.36206055,-97.2747039795,-100.379676819,733.049987793,224.100006104
