ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57823,1,38.7997665,-78.0366974,1665.57958984,-79.765411377,87.6611099243,-53.0499992371,317.700012207
57824,1,38.8001633,-78.0371857,1665.21374512,-79.6711883545,87.5575561523,-78.1999969482,317.700012207
57825,1,38.8005638,-78.0376816,1665.33581543,-79.3906784058,87.5556793213,-94.8199996948,317.799987793
57826,1,38.8009453,-78.0381622,1665.57958984,-79.3683319092,87.2247238159,-98.2099990845,317.700012207
57827,1,38.8013496,-78.0386658,1665.79309082,-79.0212249756,87.1482315063,-89.5500030518,317.799987793
57828,1,38.8017235,-78.0391388,1666.03686523,-78.8264312744,86.9334030151,-71.0899963379,317.799987793
57829,1,38.8021088,-78.0396194,1666.3416748,-78.6047592163,86.6889343262,-48.0499992371,317.799987793
57830,1,38.8024979,-78.0401001,1666.6159668,-78.2186965942,86.5662918091,-24.2000007629,317.899993896
57831,1,38.8028831,-78.0405807,1666.73779297,-77.9974594116,86.3214416504,-2.08999991417,317.899993896
57832,1,38.8032684,-78.0410614,1666.70739746,-77.7896270752,86.0914306641,13.5100002289,317.899993896
57833,1,38.8036499,-78.0415344,1666.73779297,-77.4184036255,85.9818649292,20.8700008392,318
57834,1,38.804039,-78.0420227,1666.67687988,-77.184211731,85.7217636108,21.9400005341,318
57835,1,38.8044243,-78.0425034,1666.67687988,-76.950012207,85.4616622925,19.4599990845,318
57836,1,38.8047981,-78.0429611,1666.55505371,-76.5536499023,85.3204269409,14.6899995804,318.100006104
57837,1,38.805172,-78.0434265,1666.4329834,-76.4548568726,84.9117355347,10.0900001526,318
57838,1,38.8055534,-78.0438995,1666.3416748,-76.220664978,84.6516342163,6.55000019073,318
57839,1,38.8059387,-78.0443802,1666.12817383,-75.9730834961,84.3766708374,2.20000004768,318
57840,1,38.8063126,-78.044838,1665.91491699,-75.5919723511,84.2486190796,-3.06999993324,318.100006104
57841,1,38.806694,-78.045311,1665.70153809,-75.1715011597,84.0748062134,-7.42999982834,318.200012207
57842,1,38.8070602,-78.0457687,1665.57958984,-74.898223877,83.7691574097,-12.3000001907,318.200012207
57843,1,38.8074417,-78.0462265,1665.61010742,-74.7237930298,83.2810134888,-18.0400009155,318.100006104
57844,1,38.8078003,-78.0466843,1665.48828125,-74.3698425293,82.8865280151,-22.75,318.100006104
57845,1,38.8081741,-78.047142,1665.45776367,-73.9824981689,82.454826355,-26.1100006104,318.100006104
57846,1,38.8085327,-78.0475922,1665.36621094,-73.6980438232,81.8499755859,-25.4599990845,318
57847,1,38.8088951,-78.0480423,1665.30529785,-73.2697982788,81.3743667603,-19.9300003052,318
57848,1,38.8092613,-78.0484848,1665.12243652,-72.8014068604,80.8541641235,-11.3900003433,318
57849,1,38.8096275,-78.0489349,1664.9699707,-72.152633667,80.4154129028,-2.8900001049,318.100006104
57850,1,38.8099899,-78.0493774,1664.78710938,-71.6450805664,79.8497390747,4.30000019073,318.100006104
57851,1,38.8103333,-78.0498047,1664.66516113,-71.1241760254,79.2691726685,10.4499998093,318.100006104
57852,1,38.8106956,-78.0502396,1664.54333496,-70.5965881348,78.6811676025,15.8199996948,318.100006104
57853,1,38.8110428,-78.0506592,1664.42138672,-70.1851043701,77.9484634399,20.4200000763,318
57854,1,38.8114014,-78.0511017,1664.14697266,-69.6029586792,77.3019256592,22.5499992371,318
57855,1,38.8117371,-78.0515137,1663.99462891,-69.1612319946,76.5422058105,22.3999996185,317.899993896
57856,1,38.812088,-78.0519409,1663.68981934,-68.5846633911,75.9041061401,21.9099998474,317.899993896
57857,1,38.8124237,-78.0523453,1663.23254395,-68.0416183472,75.3031005859,19.7900009155,317.899993896
57858,1,38.8127518,-78.0527496,1662.8059082,-67.4784622192,74.6798477173,15.029999733,317.899993896
57859,1,38.8130913,-78.053154,1662.3182373,-66.9220046997,74.0640029907,9.06999969482,317.899993896
57860,1,38.8134193,-78.0535583,1661.89147949,-66.473487854,73.310005188,1.59000003338,317.799987793
57861,1,38.8137512,-78.0539551,1661.46484375,-66.0157699585,72.5504379272,-6.01000022888,317.700012207
57862,1,38.8140717,-78.0543518,1661.06860352,-65.4949951172,71.7261657715,-10.4099998474,317.600006104
57863,1,38.8144035,-78.0547562,1660.76379395,-65.1019515991,70.7977981567,-13.6899995804,317.399993896
57864,1,38.814724,-78.0551376,1660.45898438,-64.5675964355,69.971206665,-14.7100000381,317.299987793
57865,1,38.815033,-78.0555267,1660.15429688,-64.1783599854,69.0641479492,-12.4399995804,317.100006104
