ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70803,1,38.5384598,-77.8746033,1601.0838623,-27.6480121613,-133.507247925,-815,191.699996948
70804,1,38.537838,-77.8744583,1596.75585938,-28.1138725281,-133.409912109,-842.5,191.899993896
70805,1,38.5372314,-77.874321,1592.73242188,-28.1179981232,-133.429489136,-854.299987793,191.899993896
70806,1,38.5366058,-77.8741837,1588.52624512,-28.1303691864,-133.488204956,-822.799987793,191.899993896
70807,1,38.5358887,-77.8740311,1584.01513672,-29.0360431671,-133.171310425,-787.400024414,192.300003052
70809,1,38.5347404,-77.8738022,1577.00476074,-30.1549625397,-132.72756958,-744.099975586,192.800003052
70810,1,38.534111,-77.8736877,1573.34716797,-31.044303894,-132.358047485,-720.5,193.199996948
70811,1,38.5334854,-77.8735733,1569.41516113,-32.1531410217,-131.897506714,-708.700012207,193.699996948
70812,1,38.532856,-77.8734665,1565.75756836,-32.7900810242,-131.513885498,-696.900024414,194
70813,1,38.5322342,-77.8733749,1562.61828613,-33.6750907898,-131.155853271,-696.900024414,194.399993896
70814,1,38.5316124,-77.8732681,1559.14343262,-34.9768104553,-130.535217285,-689,195
70815,1,38.5309906,-77.8731766,1555.42492676,-35.8341255188,-130.095031738,-685,195.399993896
70816,1,38.5303726,-77.8730927,1551.88916016,-36.6843070984,-129.639633179,-689,195.800003052
70817,1,38.5297623,-77.873024,1548.53637695,-37.9833641052,-129.056518555,-692.900024414,196.399993896
70818,1,38.5291405,-77.8729553,1544.90930176,-38.6097488403,-128.69303894,-696.900024414,196.699996948
70819,1,38.5285187,-77.8728867,1541.28222656,-39.4602088928,-128.267425537,-712.599975586,197.100006104
70820,1,38.527874,-77.8728333,1537.3807373,-40.3276557922,-127.90297699,-728.299987793,197.5
70821,1,38.5272751,-77.8727722,1533.8449707,-40.9784507751,-127.632949829,-748,197.800003052
70822,1,38.5266495,-77.8727188,1530.09606934,-41.6337623596,-127.378608704,-740.200012207,198.100006104
70823,1,38.5259438,-77.872673,1525.859375,-42.0655860901,-127.194526672,-724.400024414,198.300003052
70825,1,38.5247955,-77.8725891,1518.9708252,-42.7373657227,-126.991485596,-744.099975586,198.600006104
70826,1,38.5241852,-77.8725586,1515.22180176,-42.3316688538,-127.253768921,-759.799987793,198.399993896
70827,1,38.5235291,-77.8725128,1510.95458984,-42.3790168762,-127.396102905,-767.700012207,198.399993896
70828,1,38.52285,-77.872467,1506.90075684,-42.2257232666,-127.678733826,-771.700012207,198.300003052
70830,1,38.5216789,-77.8723984,1499.40258789,-42.1152420044,-128.094223022,-795.299987793,198.199996948
70831,1,38.5210533,-77.8723602,1495.40979004,-42.1839561462,-128.303222656,-791.299987793,198.199996948
70832,1,38.5204277,-77.8723297,1491.56933594,-42.2557907104,-128.521713257,-759.799987793,198.199996948
70833,1,38.5198174,-77.8722839,1487.94226074,-42.3182601929,-128.711715698,-748,198.199996948
