ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
75481,1,38.7729416,-78.0943146,1776.16101074,63.7766647339,61.5884132385,41.9599990845,46
75482,1,38.7732277,-78.0939407,1775.85620117,63.3295097351,62.2337341309,41.6699981689,45.5
75484,1,38.77351,-78.0935669,1775.70385742,63.1021232605,62.6631202698,41.5699996948,45.2000007629
75485,1,38.7741318,-78.0927811,1776.10009766,63.2405776978,63.0202140808,37.1699981689,45.0999984741
75485,1,38.7738228,-78.0931778,1776.0390625,62.9890708923,62.9890708923,39.9799995422,45
75487,1,38.774704,-78.0920792,1776.4354248,62.1867675781,64.1717681885,30.2299995422,44.0999984741
75489,1,38.7750015,-78.0917206,1777.34985352,61.1848220825,65.1552124023,28.5200004578,43.2000007629
75490,1,38.7753029,-78.091362,1777.77648926,61.171131134,65.1406326294,29.0699996948,43.2000007629
75491,1,38.7756081,-78.0909958,1777.95947266,61.2053604126,65.1770858765,33.2999992371,43.2000007629
75491,1,38.7759171,-78.0906372,1778.29455566,60.8632507324,65.4966583252,37.7599983215,42.9000015259
75492,1,38.7762337,-78.0902786,1778.59936523,60.3031768799,65.8093719482,43.6899986267,42.5
75494,1,38.7765312,-78.0899429,1778.87390137,59.7014884949,66.0729522705,49.5400009155,42.0999984741
75495,1,38.776844,-78.089592,1778.23376465,59.1057167053,66.3387985229,54.0900001526,41.7000007629
75496,1,38.777153,-78.0892487,1777.80700684,58.5421447754,66.6371307373,53.4300003052,41.2999992371
75496,1,38.7774696,-78.088913,1777.56311035,57.8669242859,67.0394821167,45.5099983215,40.7999992371
75497,1,38.7777863,-78.0885849,1777.28881836,57.4241943359,67.2350921631,30.1100006104,40.5
75498,1,38.7780876,-78.0882568,1777.13647461,57.0791931152,67.305480957,11.3100004196,40.2999992371
75500,1,38.7784157,-78.0879135,1777.13647461,56.5974464417,67.4502105713,-5.23000001907,40
75501,1,38.7790489,-78.0872803,1778.5690918,55.5579605103,67.6373672485,-15.4399995804,39.4000015259
75501,1,38.7787399,-78.0875854,1777.80700684,55.9658279419,67.6510620117,-14.4899997711,39.5999984741
75502,1,38.7793808,-78.086937,1778.69091797,55.3738899231,67.4132766724,-6.69999980927,39.4000015259
75503,1,38.7796783,-78.086647,1778.87390137,55.1421394348,67.3705291748,6.53000020981,39.2999992371
75505,1,38.7799988,-78.086319,1779.02624512,54.9170265198,67.3349227905,19.3099994659,39.2000007629
75506,1,38.7803116,-78.0859985,1779.11767578,54.828540802,67.2264328003,27.8400001526,39.2000007629
75507,1,38.7806244,-78.085701,1778.5690918,54.6417503357,67.236656189,31.2000007629,39.0999984741
75507,1,38.780983,-78.0853348,1778.32507324,54.6831741333,67.0481948853,29.7900009155,39.2000007629
75510,1,38.7815857,-78.0847473,1778.08129883,55.6136322021,66.0433197021,16.0499992371,40.0999984741
75511,1,38.7818985,-78.0844345,1777.98974609,55.5814285278,66.0050735474,6.76999998093,40.0999984741
75512,1,38.7822151,-78.0841217,1777.92895508,55.0554008484,66.3145523071,0.52999997139,39.7000007629
75512,1,38.7825317,-78.0838089,1778.32507324,54.6312561035,66.5091781616,-1.87000000477,39.4000015259
75513,1,38.7828369,-78.083519,1778.41662598,54.2065849304,66.7011871338,-5.30999994278,39.0999984741
75514,1,38.7831764,-78.0831909,1778.35559082,54.0334472656,66.7257461548,-8.80000019073,39
75516,1,38.7834816,-78.082901,1778.32507324,54.0993690491,66.5692596436,-11.6800003052,39.0999984741
75517,1,38.7841148,-78.082283,1778.23376465,54.3060760498,66.3490600586,-14.8400001526,39.2999992371
75517,1,38.7837982,-78.0825882,1778.29455566,54.1901931763,66.4437408447,-13.7600002289,39.2000007629
75518,1,38.7844353,-78.0819702,1777.62414551,54.5627861023,66.189956665,-15.4300003052,39.5
75519,1,38.7847366,-78.0816727,1777.13647461,54.972618103,65.9801940918,-15.8699998856,39.7999992371
75521,1,38.7850723,-78.0813446,1776.77062988,55.643321991,65.6123580933,-17.2900009155,40.2999992371
75522,1,38.7853813,-78.0810394,1776.19152832,56.2434883118,65.3890838623,-21.4400005341,40.7000007629
75523,1,38.7856941,-78.080719,1775.5513916,56.9898147583,65.0989379883,-32.0299987793,41.2000007629
75523,1,38.7860031,-78.0803986,1774.81994629,57.7353401184,64.8007278442,-48.2000007629,41.7000007629
75524,1,38.7863235,-78.0800781,1774.66748047,58.691280365,64.2751541138,-65.1200027466,42.4000015259
75526,1,38.7866325,-78.0797501,1774.57617188,58.8531150818,64.4523849487,-81.0199966431,42.4000015259
75527,1,38.7869339,-78.0794296,1774.48461914,58.9677429199,64.5779190063,-92.7200012207,42.4000015259
75528,1,38.7872658,-78.079071,1774.60668945,59.4714927673,64.2233810425,-97.5500030518,42.7999992371
75528,1,38.7875671,-78.0787582,1774.66748047,60.0571098328,63.7310600281,-91.3099975586,43.2999992371
75529,1,38.7878761,-78.0784149,1774.66748047,60.3067436218,63.5500526428,-75.9800033569,43.5
75531,1,38.7881889,-78.0780869,1774.11889648,59.8752822876,63.9841194153,-55.8699989319,43.0999984741
75532,1,38.7884979,-78.0777512,1773.99707031,59.3146400452,64.5041885376,-37.9500007629,42.5999984741
75533,1,38.7888031,-78.0774307,1774.24084473,59.3728790283,64.3417739868,-27.2000007629,42.7000007629
75533,1,38.7891312,-78.0770721,1774.39318848,59.3899612427,64.1353302002,-19.0200004578,42.7999992371
75534,1,38.7894325,-78.0767517,1774.5456543,58.7405319214,64.5550003052,-9.53999996185,42.2999992371
75535,1,38.7897491,-78.0764313,1774.7590332,58.0816383362,64.9607772827,1.19000005722,41.7999992371
75537,1,38.7900581,-78.0761032,1775.33813477,57.7748565674,65.073387146,11.0500001907,41.5999984741
75538,1,38.7906914,-78.0754623,1775.00280762,57.3191604614,65.4751434326,20.9799995422,41.2000007629
75538,1,38.7903748,-78.0757828,1775.45996094,57.6413192749,65.1516571045,18.4599990845,41.5
75539,1,38.7910004,-78.0751648,1774.72851563,56.8238563538,66.0638198853,15.970000267,40.7000007629
75540,1,38.7913475,-78.0748215,1774.42370605,56.5549430847,66.4518280029,3.45000004768,40.4000015259
75542,1,38.7916489,-78.0745239,1774.14941406,56.3936386108,66.7328567505,-12.25,40.2000007629
75543,1,38.7919731,-78.0742111,1773.41784668,56.1204299927,67.1192779541,-28.3700008392,39.9000015259
75543,1,38.7922974,-78.0739059,1773.20458984,56.8591766357,66.5735397339,-40.7900009155,40.5
75544,1,38.7926216,-78.0735855,1773.35693359,57.4379692078,66.0748291016,-45.9000015259,41
75545,1,38.7929344,-78.073288,1773.47888184,57.681438446,65.8889694214,-41.8100013733,41.2000007629
75547,1,38.7932777,-78.0729523,1773.84460449,57.4011306763,66.2656707764,-30.9699993134,40.9000015259
75548,1,38.7935944,-78.0726395,1774.3626709,57.6019821167,66.2635040283,-18.4799995422,41
