ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68412,1,38.4180679,-77.9595413,1844.00952148,-5.56529569626,132.783416748,173.199996948,357.600006104
68413,1,38.4186859,-77.9595261,1844.31433105,-3.48495769501,133.084381104,63,358.5
68414,1,38.4193344,-77.9595032,1843.85705566,-2.09784674644,133.543518066,-78.6999969482,359.100006104
68415,1,38.4199257,-77.9594803,1842.85131836,-0.702297985554,134.128158569,-173.199996948,359.700012207
68416,1,38.420578,-77.9594421,1841.35778809,0,134.75,-271.700012207,0
68417,1,38.4212112,-77.9593964,1838.64501953,0.709001898766,135.40814209,-350.399993896,0.300000011921
68418,1,38.4218369,-77.9593658,1836.54187012,0.949940085411,136.066680908,-385.799987793,0.40000000596
68419,1,38.4224701,-77.9593124,1834.4083252,0.954547703266,136.726669312,-405.5,0.40000000596
68420,1,38.4231339,-77.9592667,1832.18334961,1.67824947834,137.359741211,-405.5,0.699999988079
68422,1,38.4243622,-77.9591827,1828.83056641,2.17609143257,138.522903442,-307.100006104,0.899999976158
68423,1,38.4250031,-77.9591293,1828.64758301,3.87803649902,138.835845947,-216.5,1.60000002384
68424,1,38.4256439,-77.9590759,1828.03796387,4.12835454941,139.098754883,-145.699996948,1.70000004768
68425,1,38.4263458,-77.9590225,1827.55029297,3.64697265625,139.272262573,-106.300003052,1.5
68427,1,38.4276047,-77.9589081,1826.94067383,4.37960195541,139.361190796,-51.2000007629,1.79999995232
68428,1,38.4282532,-77.9588547,1826.81884766,4.8674325943,139.385040283,-47.2000007629,2
68429,1,38.4288635,-77.9587936,1825.84338379,4.62547922134,139.433303833,-27.6000003815,1.89999997616
68430,1,38.429512,-77.958725,1825.87390137,4.8674325943,139.385040283,11.8000001907,2
68431,1,38.4301605,-77.9586716,1826.0567627,4.62083768845,139.293380737,43.2999992371,1.89999997616
68432,1,38.4308052,-77.9586105,1826.20922852,4.13072776794,139.178710938,39.4000015259,1.70000004768
68433,1,38.4314461,-77.9585648,1826.42260742,4.12716817856,139.058776855,23.6000003815,1.70000004768
68434,1,38.4320831,-77.9585037,1826.42260742,3.64016675949,139.01234436,3.90000009537,1.5
68435,1,38.4327316,-77.9584503,1827.21496582,3.39607286453,138.958511353,-11.8000001907,1.39999997616
68436,1,38.4333725,-77.9583969,1827.06262207,3.88166642189,138.965805054,-43.2999992371,1.60000002384
68437,1,38.4340401,-77.9583282,1826.97119141,3.39705014229,138.99848938,-31.5,1.39999997616
68438,1,38.4346848,-77.9582748,1826.84936523,3.15490055084,139.024215698,-39.4000015259,1.29999995232
68439,1,38.4352951,-77.9582138,1826.42260742,3.15626168251,139.084197998,-63,1.29999995232
68440,1,38.4359398,-77.9581604,1825.9654541,3.15853047371,139.184173584,-78.6999969482,1.29999995232
68441,1,38.4365883,-77.9580994,1824.65466309,3.16034555435,139.264144897,-78.6999969482,1.29999995232
68442,1,38.4372368,-77.958046,1824.34985352,3.40462398529,139.308410645,-51.2000007629,1.39999997616
68443,1,38.4378777,-77.9579849,1824.16699219,3.16193366051,139.334136963,-27.6000003815,1.29999995232
68444,1,38.4385414,-77.9579315,1824.04516602,3.64775800705,139.302246094,-11.8000001907,1.5
68445,1,38.4391937,-77.9578705,1824.13659668,3.64697265625,139.272262573,-3.90000009537,1.5
68446,1,38.4398346,-77.9578094,1824.01464844,3.1576230526,139.144180298,-3.90000009537,1.29999995232
68447,1,38.4404449,-77.9577637,1824.86816406,2.42623353004,138.998825073,-3.90000009537,1
68448,1,38.4410896,-77.9577103,1824.95947266,1.45379769802,138.822387695,7.90000009537,0.600000023842
68449,1,38.4417343,-77.9576645,1825.14245605,0.725809335709,138.618103027,19.7000007629,0.300000011921
68450,1,38.442379,-77.9576187,1825.2947998,0.241518527269,138.37979126,23.6000003815,0.10000000149
68451,1,38.4430084,-77.9575729,1825.32531738,2.41619072767e-05,138.190002441,31.5,360
68452,1,38.4436531,-77.9575424,1825.66064453,2.41269372054e-05,137.990005493,43.2999992371,360
68453,1,38.4443169,-77.9574966,1824.98999023,2.41007110162e-05,137.839996338,43.2999992371,360
68454,1,38.4449539,-77.9574585,1825.14245605,0,137.699996948,43.2999992371,0
68455,1,38.4455566,-77.9574203,1825.23376465,0,137.570007324,35.4000015259,0
68456,1,38.4462013,-77.9573822,1825.26428223,0,137.429992676,23.6000003815,0
68457,1,38.4468384,-77.9573517,1825.41674805,-0.239643126726,137.289779663,15.6999998093,359.899993896
68458,1,38.4474716,-77.9572983,1825.4777832,2.39853125095e-05,137.179992676,23.6000003815,360
68459,1,38.4481049,-77.9572678,1826.42260742,0,137.039993286,31.5,0
68460,1,38.4487686,-77.9572296,1826.54455566,-0.239067107439,136.959793091,15.6999998093,359.899993896
68461,1,38.4493942,-77.9571915,1826.69689941,2.3924116249e-05,136.830001831,15.6999998093,360
68462,1,38.4500351,-77.9571609,1826.91015625,0.238603830338,136.709793091,27.6000003815,0.10000000149
68463,1,38.4506645,-77.9571228,1826.91015625,0.238394394517,136.589782715,31.5,0.10000000149
68464,1,38.4512634,-77.9570847,1827.09313965,-0.238264173269,136.499786377,27.6000003815,359.899993896
