ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70354,1,38.8068771,-77.9344025,1844.86303711,8.87518501282,-149.386581421,66.1600036621,176.600006104
70355,1,38.8062363,-77.9340897,1844.49719238,8.84078788757,-148.807601929,100.800003052,176.600006104
70356,1,38.8055878,-77.9337845,1844.10107422,11.6652898788,-148.221679688,125.919998169,175.5
70357,1,38.8049202,-77.9334641,1843.67419434,10.8663539886,-147.971542358,112.86000061,175.800003052
70358,1,38.8043022,-77.9331741,1843.43041992,10.3253526688,-147.659439087,70.9100036621,176
70359,1,38.803669,-77.932869,1843.4609375,9.78533649445,-147.325393677,25.4599990845,176.199996948
70360,1,38.8030205,-77.9325638,1843.00378418,10.5344524384,-146.962921143,7.82999992371,175.899993896
70361,1,38.8023834,-77.9322586,1842.63793945,7.95881175995,-146.95463562,-4.07000017166,176.899993896
70362,1,38.8017464,-77.9319534,1842.54650879,11.0256443024,-146.636077881,2.90000009537,175.699996948
70363,1,38.8010826,-77.931633,1841.87585449,9.48303318024,-146.643707275,0.600000023842,176.300003052
70364,1,38.8004684,-77.9313431,1841.35778809,9.73364257813,-146.547103882,-14.5699996948,176.199996948
70365,1,38.7998428,-77.9310455,1840.47375488,11.5264177322,-146.457122803,-26.4500007629,175.5
70366,1,38.7991943,-77.930748,1839.40698242,14.6009778976,-146.283111572,-28.9500007629,174.300003052
70367,1,38.7985535,-77.9304352,1837.85266113,13.0870218277,-146.637161255,-66.0599975586,174.899993896
70368,1,38.7979126,-77.9301376,1836.4810791,15.1392707825,-146.499832153,-114.13999939,174.100006104
70369,1,38.7972488,-77.9298248,1835.99328613,17.1762676239,-146.214584351,-155.600006104,173.300003052
70370,1,38.7966309,-77.9295273,1835.5970459,14.8643722534,-146.337005615,-189.880004883,174.199996948
70371,1,38.7960091,-77.9292374,1834.83496094,14.0701684952,-146.124160767,-193.779998779,174.5
70372,1,38.7953606,-77.9289322,1834.10351563,11.2308702469,-145.958557129,-173.149993896,175.600006104
70373,1,38.7947235,-77.9286575,1832.79296875,9.91796970367,-145.482330322,-134.029998779,176.100006104
70374,1,38.7940865,-77.9283676,1831.60424805,8.61601638794,-145.024276733,-98.5,176.600006104
