ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
55496,1,38.8082008,-78.1233139,1900.61096191,94.3551330566,-4.44966983795,-195.940002441,92.6999969482
55497,1,38.8080597,-78.1227798,1900.61096191,94.4564056396,-0.824307978153,-207.880004883,90.5
55498,1,38.8079224,-78.1222534,1900.61096191,94.4184265137,2.80226922035,-196.63999939,88.3000030518
55499,1,38.8077812,-78.1217194,1900.61096191,94.2523269653,6.26023387909,-154.520004272,86.1999969482
55500,1,38.8076439,-78.1211929,1900.61096191,93.9764251709,9.54578208923,-152.029998779,84.1999969482
55501,1,38.8075066,-78.1206589,1900.61096191,93.5407180786,13.1462917328,-123.819999695,82
55502,1,38.8073654,-78.1201324,1900.61096191,92.6929016113,18.1856212616,-102.529998779,78.9000015259
55503,1,38.8072281,-78.1195984,1900.61096191,92.2564620972,20.2839012146,-60.2400016785,77.5999984741
55504,1,38.8070908,-78.1190643,1900.61096191,92.9671173096,16.7274188995,-50.6399993896,79.8000030518
55505,1,38.8072624,-78.1186142,1900.12316895,81.5288391113,12.6213407516,-226.399993896,81.1999969482
55506,1,38.8072853,-78.1181259,1900.12316895,80.7565536499,16.8709278107,-319.829986572,78.1999969482
55507,1,38.8073044,-78.1176376,1900.12316895,80.4815979004,18.1373062134,-6.36000013351,77.3000030518
55508,1,38.8073235,-78.1171494,1900.12316895,81.1961364746,14.6094865799,156.059997559,79.8000030518
55509,1,38.8073463,-78.1166611,1900.12316895,81.7366943359,11.1965417862,61.4799995422,82.1999969482
55510,1,38.8073692,-78.1161804,1900.12316895,81.9365844727,9.62533092499,-97.1600036621,83.3000030518
55511,1,38.8074722,-78.1156769,1899.57458496,84.9520263672,10.4307956696,-136.720001221,83
55512,1,38.8075638,-78.1151733,1898.99536133,85.712638855,14.4972057343,-24.8400001526,80.4000015259
55513,1,38.8075867,-78.1146545,1898.99536133,85.1544723511,17.4797058105,122.910003662,78.4000015259
55514,1,38.8076096,-78.1141434,1898.99536133,84.9667663574,18.3704624176,177.949996948,77.8000030518
55515,1,38.8076286,-78.1136322,1898.99536133,84.9345703125,18.5187416077,136.089996338,77.6999969482
55516,1,38.8085098,-78.1132126,1908.1394043,87.7907409668,20.2680892944,84.2699966431,77
55518,1,38.8085823,-78.112175,1910.05969238,86.9695739746,24.4460430145,101.459999084,74.3000030518
55519,1,38.8086319,-78.1116486,1912.04089355,86.6518783569,24.3567447662,186.309997559,74.3000030518
55520,1,38.8086929,-78.1111221,1914.44885254,86.7556610107,21.9525508881,256.049987793,75.8000030518
55521,1,38.8087425,-78.1106033,1916.33862305,87.3027877808,18.8755302429,296.420013428,77.8000030518
55522,1,38.8087845,-78.1100464,1918.04541016,88.4420089722,14.4829397202,310.390014648,80.6999969482
55524,1,38.8087959,-78.1089859,1921.30688477,90.8901977539,3.8094329834,332,87.5999984741
55525,1,38.808773,-78.108429,1922.70898438,91.7877655029,0.640810966492,308.450012207,89.5999984741
55526,1,38.8087273,-78.1078796,1923.80627441,92.5794372559,0.323163062334,338.429992676,89.8000030518
55527,1,38.8086662,-78.1073227,1925.29968262,93.1077270508,0.650026261806,364.880004883,89.5999984741
55528,1,38.808609,-78.106781,1927.25036621,93.1495666504,1.95120573044,379.910003662,88.8000030518
55529,1,38.8085594,-78.1062317,1928.65258789,92.9541091919,2.92120885849,343.910003662,88.1999969482
55530,1,38.8085175,-78.1056671,1929.07922363,92.5961990356,5.33906888962,247.350006104,86.6999969482
55531,1,38.8084908,-78.1051483,1930.29846191,91.5525436401,11.4034719467,172.899993896,82.9000015259
55532,1,38.8084869,-78.1046143,1932.49304199,88.993850708,19.8924751282,249.820007324,77.4000015259
55533,1,38.808506,-78.1040878,1934.29138184,85.8453140259,26.0818061829,351.670013428,73.0999984741
55534,1,38.808548,-78.1035843,1935.47998047,82.5582885742,30.8672733307,357.720001221,69.5
55535,1,38.8086166,-78.1030884,1936.57739258,78.6943893433,36.029094696,309.100006104,65.4000015259
55536,1,38.8087006,-78.1026154,1937.61364746,74.2027359009,41.1312446594,289.100006104,61
55537,1,38.8088341,-78.1021729,1938.40612793,69.3949432373,43.1945495605,287.420013428,58.0999984741
55538,1,38.8089485,-78.1017151,1939.25952148,67.6481704712,43.7635650635,234.779998779,57.0999984741
55539,1,38.8090706,-78.1012726,1940.08251953,66.4607009888,43.9893760681,170.699996948,56.5
55540,1,38.8091965,-78.1008377,1941.08825684,66.0197677612,43.5320205688,140.949996948,56.5999984741
