ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
69394,1,38.6713676,-77.9317017,1821.39343262,-59.4941635132,110.956092834,-59.0999984741,331.799987793
69395,1,38.6718979,-77.9320145,1821.05810547,-59.2815895081,111.024475098,-55.0999984741,331.899993896
69396,1,38.672451,-77.9323502,1820.9362793,-59.6355133057,110.755271912,-27.6000003815,331.700012207
69397,1,38.6729736,-77.9326553,1820.90576172,-59.3949279785,110.771018982,-7.90000009537,331.799987793
69398,1,38.6735039,-77.9329681,1820.90576172,-59.3571205139,110.700515747,0,331.799987793
69399,1,38.6740303,-77.9332886,1820.87524414,-59.116733551,110.71572876,0,331.899993896
69400,1,38.6745605,-77.9336014,1821.05810547,-58.871723175,110.721633911,19.7000007629,332
69401,1,38.6750603,-77.9338837,1821.24108887,-58.6316070557,110.735832214,35.4000015259,332.100006104
69402,1,38.6755867,-77.9342041,1821.42382813,-58.584815979,110.647460938,35.4000015259,332.100006104
69403,1,38.6761093,-77.9345093,1821.60668945,-58.358921051,110.687637329,31.5,332.200012207
69404,1,38.6766434,-77.9348068,1821.7286377,-58.3309364319,110.634567261,23.6000003815,332.200012207
69405,1,38.6771736,-77.9351196,1821.66772461,-58.3309364319,110.634567261,7.90000009537,332.200012207
69406,1,38.6776962,-77.9354248,1821.69824219,-57.9537353516,110.855186462,-11.8000001907,332.399993896
69407,1,38.6782494,-77.9357529,1821.85058594,-57.9722671509,110.890632629,-11.8000001907,332.399993896
69408,1,38.6787796,-77.9360504,1821.78967285,-58.3495941162,110.669944763,-15.6999998093,332.200012207
69409,1,38.6792831,-77.9363403,1821.69824219,-58.9189109802,110.345237732,-27.6000003815,331.899993896
69410,1,38.6798325,-77.9366684,1821.51538086,-58.8906478882,110.292304993,-39.4000015259,331.899993896
69411,1,38.6803589,-77.9369659,1821.4543457,-59.035785675,110.101226807,-35.4000015259,331.799987793
69412,1,38.6808891,-77.9372711,1821.18005371,-58.4116821289,110.320465088,-23.6000003815,332.100006104
69413,1,38.6813889,-77.9375687,1820.53991699,-57.9751281738,110.426277161,-19.7000007629,332.299987793
69414,1,38.6819153,-77.9378662,1820.41796875,-57.7174568176,110.40322113,-19.7000007629,332.399993896
69415,1,38.6824417,-77.9381714,1820.29614258,-57.65259552,110.279151917,-15.6999998093,332.399993896
69416,1,38.6829605,-77.9384537,1820.29614258,-57.5738334656,110.128494263,3.90000009537,332.399993896
69417,1,38.6834908,-77.9387665,1820.38757324,-57.8692131042,109.758827209,27.6000003815,332.200012207
69418,1,38.6840172,-77.939064,1820.60095215,-57.9671478271,109.480888367,31.5,332.100006104
69419,1,38.6845398,-77.9393616,1820.99707031,-58.0689277649,109.211791992,3.90000009537,332
69420,1,38.6850662,-77.9396667,1820.9362793,-57.9750328064,109.035202026,-7.90000009537,332
69421,1,38.6856079,-77.9399796,1820.90576172,-57.714466095,109.00365448,-11.8000001907,332.100006104
69422,1,38.6861267,-77.9402695,1821.02758789,-57.6583137512,108.897598267,11.8000001907,332.100006104
69423,1,38.6866226,-77.9405518,1821.02758789,-57.6302375793,108.844573975,11.8000001907,332.100006104
69424,1,38.687149,-77.9408493,1821.11901855,-57.829498291,108.761489868,-7.90000009537,332
69425,1,38.687664,-77.9411469,1821.02758789,-57.8576660156,108.814468384,19.7000007629,332
69426,1,38.6881905,-77.9414444,1821.21057129,-58.464515686,108.580490112,35.4000015259,331.700012207
69427,1,38.6887321,-77.9417496,1821.39343262,-58.3033332825,108.735206604,35.4000015259,331.799987793
69428,1,38.6892548,-77.9420471,1821.48486328,-58.5166664124,108.677345276,23.6000003815,331.700012207
69429,1,38.6897583,-77.9423294,1821.63720703,-58.1841316223,108.969116211,23.6000003815,331.899993896
69430,1,38.6902847,-77.9426193,1821.75915527,-58.0501480103,109.176475525,23.6000003815,332
69431,1,38.6908112,-77.9429169,1822.00305176,-58.3018836975,109.189651489,15.6999998093,331.899993896
69432,1,38.69133,-77.9432068,1822.15539551,-57.5939559937,109.700256348,19.7000007629,332.299987793
69433,1,38.691864,-77.9435043,1822.24682617,-58.0513763428,109.639961243,15.6999998093,332.100006104
