ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70235,1,38.8657036,-77.9740677,1817.73583984,76.989654541,-137.193939209,-3.90000009537,150.699996948
70236,1,38.8651962,-77.9733505,1817.82727051,76.8330535889,-136.914871216,3.90000009537,150.699996948
70237,1,38.8647156,-77.9726562,1817.94909668,76.4329681396,-136.76071167,19.7000007629,150.800003052
70238,1,38.864254,-77.9719925,1818.13208008,76.0336837769,-136.605545044,31.5,150.899993896
70239,1,38.8637695,-77.9713058,1818.07104492,73.8914108276,-137.231185913,23.6000003815,151.699996948
70240,1,38.8632812,-77.9706345,1817.97961426,69.5101242065,-138.808502197,7.90000009537,153.399993896
70241,1,38.8627701,-77.9699478,1817.94909668,65.1550674438,-139.725463867,39.4000015259,155
70242,1,38.8622627,-77.9693069,1818.22338867,60.3046379089,-140.70123291,59.0999984741,156.800003052
70243,1,38.8617783,-77.9687195,1818.65026855,56.0027961731,-141.446899414,86.5999984741,158.399993896
70244,1,38.8612366,-77.9680862,1818.89404297,50.2813453674,-141.990081787,55.0999984741,160.5
70245,1,38.8607368,-77.9675446,1819.19885254,44.7125740051,-142.678009033,47.2000007629,162.600006104
70246,1,38.8601723,-77.96698,1819.50366211,38.2301750183,-142.676895142,23.6000003815,165
70247,1,38.8596268,-77.9664688,1819.68652344,30.874546051,-142.800460815,-35.4000015259,167.800003052
70248,1,38.859066,-77.9659882,1819.53417969,23.0852451324,-142.532608032,-39.4000015259,170.800003052
70249,1,38.858532,-77.9655685,1819.38171387,16.9353408813,-142.023864746,-35.4000015259,173.199996948
70250,1,38.8579636,-77.9651642,1819.10742188,10.3595457077,-141.070129395,-63,175.800003052
70251,1,38.8573875,-77.9647827,1818.52819824,4.88662099838,-139.934707642,-82.6999969482,178
70252,1,38.8568115,-77.9644318,1817.9185791,0.72691911459,-138.828094482,-90.5999984741,179.699996948
70253,1,38.8562279,-77.9640961,1817.09570313,-2.88942790031,-137.939743042,-82.6999969482,181.199996948
70254,1,38.8556175,-77.9637527,1816.57751465,-4.07346773148,-137.249572754,-90.5999984741,181.699996948
70255,1,38.8550301,-77.9634476,1815.96789551,-5.02165699005,-136.947967529,-114.199996948,182.100006104
70256,1,38.8544731,-77.9631577,1815.35827637,-5.49485206604,-136.809692383,-122,182.300003052
70257,1,38.8538628,-77.9628296,1815.41931152,-4.776679039,-136.786621094,-31.5,182
70258,1,38.8532982,-77.962532,1815.35827637,-5.01799249649,-136.848022461,-19.7000007629,182.100006104
70259,1,38.8527069,-77.9622269,1815.78503418,-5.02312278748,-136.987930298,0,182.100006104
70260,1,38.8521194,-77.9619217,1816.30322266,-3.83141708374,-137.166503906,78.6999969482,181.600006104
70261,1,38.8515358,-77.9615936,1816.97387695,-2.63601756096,-137.284698486,118.099998474,181.100006104
70262,1,38.8509445,-77.9612656,1817.61376953,-1.67895877361,-137.41973877,118.099998474,180.699996948
70263,1,38.8503609,-77.9609528,1817.88818359,-1.20051467419,-137.564758301,86.5999984741,180.5
70264,1,38.8497734,-77.9606323,1818.46728516,-1.44177877903,-137.672454834,98.4000015259,180.600006104
70265,1,38.8491898,-77.9603195,1818.49780273,-2.64388871193,-137.694625854,98.4000015259,181.100006104
70266,1,38.8486023,-77.9600067,1818.77209473,-2.40354371071,-137.699020386,66.9000015259,181
70267,1,38.8480148,-77.9596863,1818.68054199,-3.60926914215,-137.832748413,0,181.5
70268,1,38.8474197,-77.9593735,1818.37585449,-3.13242793083,-138.034469604,-39.4000015259,181.300003052
70269,1,38.846817,-77.9590454,1818.04064941,-1.44869029522,-138.33241272,-82.6999969482,180.600006104
70270,1,38.8462372,-77.958725,1817.58349609,-1.21063756943,-138.724716187,-86.5999984741,180.5
70271,1,38.8456306,-77.9583969,1818.01013184,-1.21675020637e-05,-139.179992676,-59.0999984741,180
70272,1,38.8450089,-77.9580612,1817.88818359,1.46273159981,-139.672348022,-43.2999992371,179.399993896
70273,1,38.8444366,-77.9577484,1817.85778809,1.71060919762,-140.009552002,-19.7000007629,179.300003052
70274,1,38.8438072,-77.9574127,1817.94909668,1.71390783787,-140.279525757,0,179.300003052
70275,1,38.8432121,-77.9570847,1817.9185791,1.71574032307,-140.429519653,7.90000009537,179.300003052
70276,1,38.8426399,-77.9567642,1817.79675293,1.22591793537,-140.474655151,7.90000009537,179.5
70277,1,38.8420143,-77.9564362,1817.03466797,0.49028852582,-140.459152222,19.7000007629,179.800003052
70278,1,38.8414421,-77.9561234,1817.09570313,0.245050519705,-140.399780273,31.5,179.899993896
70279,1,38.8408394,-77.9558029,1817.15661621,-0.244919419289,-140.329788208,27.6000003815,180.100006104
70280,1,38.8402405,-77.9554977,1817.21765137,-1.22610445032e-05,-140.25,23.6000003815,180
70281,1,38.8396454,-77.9551773,1817.36999512,-0.244675084949,-140.189788818,15.6999998093,180.100006104
70282,1,38.8390465,-77.9548569,1817.49194336,-0.244605273008,-140.149780273,15.6999998093,180.100006104
70283,1,38.8384514,-77.9545441,1818.55871582,-1.22470564747e-05,-140.089996338,15.6999998093,180
70284,1,38.837841,-77.9542236,1818.71105957,-0.244395822287,-140.029785156,19.7000007629,180.100006104
70285,1,38.8372192,-77.9538879,1818.89404297,-1.22339433801e-05,-139.940002441,15.6999998093,180
70286,1,38.836647,-77.9535751,1819.0769043,0.244003295898,-139.799789429,23.6000003815,179.899993896
70287,1,38.8360481,-77.9532547,1819.0769043,0.731107950211,-139.628082275,15.6999998093,179.699996948
70288,1,38.8354492,-77.9529495,1819.16833496,0.486832857132,-139.469146729,0,179.800003052
70289,1,38.8348694,-77.9526291,1818.19299316,-1.21797411339e-05,-139.320007324,-3.90000009537,180
70290,1,38.8342628,-77.9523087,1818.16247559,-0.48567211628,-139.139160156,3.90000009537,180.199996948
70291,1,38.8336716,-77.9519958,1818.25390625,-0.484939098358,-138.929153442,23.6000003815,180.199996948
70292,1,38.8330498,-77.9516602,1818.37585449,-0.241987302899,-138.649780273,35.4000015259,180.100006104
70293,1,38.8324928,-77.951355,1818.65026855,-1.20993126984e-05,-138.399993896,35.4000015259,180
70294,1,38.8319016,-77.9510422,1818.74157715,0.482225269079,-138.149154663,31.5,179.800003052
70295,1,38.8313103,-77.9507217,1819.89978027,0.481213003397,-137.859161377,39.4000015259,179.800003052
70295,1,38.8313103,-77.9507217,1819.89978027,0.481213003397,-137.859161377,39.4000015259,179.800003052
70296,1,38.8307304,-77.9504089,1820.29614258,0.960128366947,-137.526641846,55.0999984741,179.600006104
70297,1,38.8301353,-77.9500885,1820.69226074,1.19729459286,-137.194778442,66.9000015259,179.5
70298,1,38.8295479,-77.9497757,1821.14953613,1.43351471424,-136.882492065,66.9000015259,179.399993896
70299,1,38.8289413,-77.94944,1821.36291504,2.38383126259,-136.569198608,63,179
70300,1,38.8282776,-77.9490814,1821.51538086,1.90276920795,-136.266723633,31.5,179.199996948
70302,1,38.8272057,-77.948494,1821.54589844,0.947073459625,-135.656692505,98.4000015259,179.600006104
70303,1,38.8266563,-77.948204,1821.66772461,1.41717839241,-135.32258606,39.4000015259,179.399993896
70304,1,38.8260765,-77.9478912,1821.85058594,0.70686507225,-134.998153687,43.2999992371,179.699996948
70305,1,38.8255043,-77.9475861,1822.09448242,-0.235006064177,-134.649795532,35.4000015259,180.100006104
70306,1,38.8249359,-77.9472809,1822.46020508,-0.703924298286,-134.438156128,39.4000015259,180.300003052
70307,1,38.8243523,-77.9469757,1823.46606445,-0.234185755253,-134.179794312,39.4000015259,180.100006104
70308,1,38.8237572,-77.9466553,1823.77087402,-0.935406327248,-133.986740112,47.2000007629,180.399993896
70309,1,38.8231812,-77.9463425,1823.98425293,-1.40125226974,-133.802658081,31.5,180.600006104
70310,1,38.8226318,-77.9460602,1824.22802734,-1.39989089966,-133.672668457,31.5,180.600006104
70311,1,38.8220596,-77.945755,1824.47180176,-0.233103662729,-133.559799194,63,180.100006104
70312,1,38.8214912,-77.9454575,1824.68518066,0.23300743103,-133.499786377,47.2000007629,179.899993896
70313,1,38.8209229,-77.9451523,1823.92321777,0.23288525641,-133.429794312,-7.90000009537,179.899993896
70314,1,38.8203621,-77.9448395,1823.83178711,-1.1656078641e-05,-133.330001831,-11.8000001907,180
70315,1,38.8197784,-77.9445419,1823.8013916,0.465121358633,-133.249191284,-3.90000009537,179.800003052
70316,1,38.8191872,-77.9442215,1823.70983887,0.232501283288,-133.209793091,-15.6999998093,179.899993896
70317,1,38.8186455,-77.9439316,1823.55737305,-1.16359715321e-05,-133.100006104,-35.4000015259,180
70318,1,38.8180809,-77.943634,1823.22229004,-0.232126295567,-132.999786377,-43.2999992371,180.100006104
70319,1,38.8175049,-77.9433365,1823.8013916,-0.231951758265,-132.899795532,-27.6000003815,180.100006104
70320,1,38.8169479,-77.9430313,1823.83178711,-0.231986671686,-132.919799805,-3.90000009537,180.100006104
70321,1,38.8163719,-77.9427261,1823.70983887,0.696078836918,-132.938171387,-27.6000003815,179.699996948
70322,1,38.8157997,-77.9424133,1823.52709961,0.696078836918,-132.938171387,-47.2000007629,179.699996948
70323,1,38.8152122,-77.9421005,1823.4050293,-1.16202354548e-05,-132.919998169,-19.7000007629,180
70324,1,38.8146629,-77.9418106,1823.52709961,-1.1627229469e-05,-133,3.90000009537,180
70325,1,38.8140984,-77.9414978,1822.91748047,0.464527964592,-133.079193115,11.8000001907,179.800003052
70326,1,38.8135262,-77.9411926,1822.70397949,-0.232492804527,-133.209793091,-27.6000003815,180.100006104
70327,1,38.8129654,-77.9409027,1822.4296875,-0.931357264519,-133.40675354,-47.2000007629,180.399993896
70328,1,38.8123856,-77.9405823,1822.27734375,1.39927124977,-133.612670898,-19.7000007629,179.399993896
