ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
59576,1,38.7627411,-77.9737854,1667.89611816,170.390426636,-16.1066322327,86.7399978638,95.4000015259
59578,1,38.7627068,-77.9717636,1669.17614746,169.458404541,-14.527712822,109.849998474,94.9000015259
59579,1,38.7626953,-77.9707642,1669.42016602,169.192398071,-12.7216491699,107.050003052,94.3000030518
59581,1,38.7626801,-77.9688263,1669.72497559,168.738342285,-11.5034255981,78.5100021362,93.9000015259
59582,1,38.7626762,-77.9678192,1669.69445801,168.578353882,-11.7881469727,59.6300010681,94
59583,1,38.7626648,-77.9667664,1669.17614746,168.507644653,-12.0787811279,39.8600006104,94.0999984741
59584,1,38.762661,-77.9657593,1669.14587402,168.484390259,-12.6684141159,22.2099990845,94.3000030518
59585,1,38.7626534,-77.9647598,1669.05432129,168.511886597,-12.966293335,6.51999998093,94.4000015259
59586,1,38.7626495,-77.9637604,1668.93237305,168.488998413,-13.2603645325,-6.44999980927,94.5
59588,1,38.7626343,-77.9618149,1669.23718262,168.511886597,-12.966293335,-23.0400009155,94.4000015259
59589,1,38.7626343,-77.9607697,1669.93823242,168.488998413,-13.2603645325,-25.2299995422,94.5
59590,1,38.7626457,-77.9596939,1670.27355957,168.622665405,-10.0180397034,-23.6100006104,93.4000015259
59592,1,38.7626991,-77.9578247,1670.63928223,168.619735718,0.294292241335,-12.8400001526,89.9000015259
59593,1,38.7627563,-77.9568329,1670.88305664,168.367370605,5.87951803207,-4.34999990463,88
59594,1,38.7628441,-77.955719,1671.1270752,167.95791626,10.5670127869,4.53000020981,86.4000015259
59595,1,38.762928,-77.9547272,1671.00500488,167.618347168,13.4862518311,13.1999998093,85.4000015259
59597,1,38.7631302,-77.9528809,1671.79748535,167.309020996,17.2897148132,34.0600013733,84.0999984741
59598,1,38.7632484,-77.9518509,1672.04138184,167.456451416,17.8959274292,49.0200004578,83.9000015259
59599,1,38.7633705,-77.9508591,1672.04138184,167.772918701,18.2259693146,60.6599998474,83.8000030518
59600,1,38.7634811,-77.9499207,1672.07177734,168.302947998,17.6893444061,66.9300003052,84
59601,1,38.763607,-77.9489212,1672.40710449,168.704986572,18.6252250671,64.8399963379,83.6999969482
59602,1,38.7637291,-77.9479752,1672.28527832,169.145675659,19.2717208862,55.8499984741,83.5
59603,1,38.7638664,-77.9469376,1671.94995117,169.499206543,20.2115688324,43.6699981689,83.1999969482
59604,1,38.7640038,-77.9459381,1671.61462402,169.705612183,22.3421764374,29.5499992371,82.5
59605,1,38.7641487,-77.9449387,1671.43188477,169.907867432,24.1814727783,13.7299995422,81.9000015259
59606,1,38.7643204,-77.9438019,1670.88305664,170.245239258,26.659696579,0.129999995232,81.0999984741
59608,1,38.7645988,-77.9419098,1669.23718262,171.406341553,27.761756897,-17.5100002289,80.8000030518
59609,1,38.7647476,-77.9409027,1668.44470215,172.386566162,26.6868686676,-24.3999996185,81.1999969482
59610,1,38.7648964,-77.9399185,1667.80456543,173.285476685,25.8976974487,-33.8499984741,81.5
59611,1,38.7650604,-77.9388504,1667.01220703,173.617538452,28.119890213,-47.7299995422,80.8000030518
59612,1,38.7652245,-77.9378433,1666.52453613,173.178237915,33.3488807678,-62.3300018311,79.0999984741
59613,1,38.7654076,-77.9368134,1666.28063965,171.982711792,40.3381843567,-73.9100036621,76.8000030518
59614,1,38.7656136,-77.9358063,1665.79309082,170.524108887,46.6501235962,-81.1699981689,74.6999969482
59615,1,38.7658424,-77.934761,1665.70153809,169.231613159,51.4165077209,-79.0500030518,73.0999984741
59616,1,38.7660789,-77.933754,1665.57958984,168.107055664,55.2707901001,-68.2900009155,71.8000030518
59617,1,38.7663116,-77.9327927,1665.54907227,167.651580811,57.0732688904,-53.4300003052,71.1999969482
59618,1,38.766571,-77.9318008,1665.36621094,167.60559082,58.0386390686,-35.8300018311,70.9000015259
59619,1,38.7668228,-77.9308014,1664.66516113,168.157211304,57.573097229,-16.8199996948,71.0999984741
59620,1,38.767086,-77.9297943,1664.26904297,168.546600342,57.0498657227,-2.83999991417,71.3000030518
59621,1,38.7673302,-77.9288406,1663.68981934,167.863922119,57.4726829529,12.3800001144,71.0999984741
59622,1,38.7676125,-77.9278183,1662.8059082,166.602874756,59.3246002197,23.4099998474,70.4000015259
59623,1,38.7678757,-77.9268265,1661.76965332,165.331054688,61.1578216553,21.0400009155,69.6999969482
59624,1,38.7681541,-77.9258499,1660.70288086,163.957260132,63.2658462524,7.61000013351,68.9000015259
59625,1,38.7684479,-77.9248276,1660.18457031,162.765441895,64.7722396851,-15.8299999237,68.3000030518
59626,1,38.7687263,-77.9238663,1659.39221191,161.836761475,65.7150878906,-43.3699989319,67.9000015259
59627,1,38.769001,-77.9229431,1658.72167969,161.24961853,65.8047485352,-67.25,67.8000030518
59628,1,38.7692833,-77.9219894,1658.23388672,160.88243103,65.3275756836,-79.0500030518,67.9000015259
59629,1,38.7695541,-77.9210663,1657.7767334,160.691955566,64.5977554321,-84.0100021362,68.0999984741
59630,1,38.7698479,-77.9200668,1657.41101074,160.292984009,64.4373703003,-83.6800003052,68.0999984741
59631,1,38.7701263,-77.9191208,1656.28320313,159.978103638,63.9866790771,-79.4599990845,68.1999969482
59632,1,38.7704048,-77.9181595,1656.00891113,159.560287476,63.8195648193,-72.3700027466,68.1999969482
59633,1,38.7706947,-77.9171677,1655.8260498,158.984741211,63.9114608765,-64.8199996948,68.0999984741
59634,1,38.7709579,-77.9162674,1655.64306641,158.602935791,63.115776062,-54.2000007629,68.3000030518
59635,1,38.7712402,-77.9153214,1655.39929199,157.146865845,64.4506454468,-42.7299995422,67.6999969482
59636,1,38.7715263,-77.9143982,1655.00305176,154.280502319,68.0458145142,-33.9599990845,66.1999969482
59637,1,38.7718277,-77.9134979,1655.15539551,149.592819214,74.2585296631,-28.8700008392,63.5999984741
59638,1,38.7721519,-77.9126129,1655.06396484,143.155273438,81.985786438,-24.5,60.2000007629
59639,1,38.7724991,-77.9117584,1655.06396484,136.09135437,89.0556793213,-18.4799995422,56.7999992371
59640,1,38.7728653,-77.9109268,1655.49072266,129.46421814,94.4069290161,-8.18000030518,53.9000015259
59640,1,38.7728653,-77.9109268,1655.49072266,129.46421814,94.4069290161,-8.18000030518,53.9000015259
59641,1,38.773243,-77.910141,1656.1003418,124.419013977,97.2067947388,8.09000015259,52
59642,1,38.7736549,-77.909317,1656.86230469,119.68321228,99.7162857056,29.2099990845,50.2000007629
59644,1,38.7744446,-77.9078827,1656.43566895,111.800735474,102.446502686,71.2099990845,47.5
59645,1,38.7748604,-77.9071884,1655.8260498,104.803359985,106.277008057,83.6900024414,44.5999984741
59646,1,38.7752953,-77.9065247,1654.82019043,96.4237976074,110.532676697,80.6699981689,41.0999984741
59647,1,38.7757416,-77.9059067,1653.69238281,87.285987854,114.16532135,61.8499984741,37.4000015259
59648,1,38.7762032,-77.9053192,1652.77807617,78.2652359009,116.911209106,27.4200000763,33.7999992371
59649,1,38.77668,-77.9047775,1652.83898926,69.1652374268,118.837783813,-16.2199993134,30.2000007629
59650,1,38.7771835,-77.9042587,1652.83898926,60.307598114,119.908309937,-56.3600006104,26.7000007629
59651,1,38.7776527,-77.9038315,1652.99145508,51.7808609009,120.233810425,-80.9800033569,23.2999992371
59652,1,38.7781487,-77.9034271,1653.35705566,43.0639190674,120.272865295,-86.1200027466,19.7000007629
59653,1,38.7786446,-77.9030533,1653.99719238,35.6082000732,119.445327759,-72.75,16.6000003815
59654,1,38.7791481,-77.9027252,1654.85058594,29.8882522583,118.117218018,-45.1399993896,14.1999998093
59655,1,38.7796478,-77.9024277,1654.91162109,25.4294376373,116.629936218,-9.32999992371,12.3000001907
59656,1,38.7801399,-77.9021454,1655.52124023,22.3838043213,115.154685974,25.5300006866,11
59657,1,38.7806587,-77.9018784,1655.88708496,20.0737285614,113.843772888,54.4099998474,10
59658,1,38.7811127,-77.9016724,1655.94787598,18.0521621704,112.703414917,71.7699966431,9.10000038147
59659,1,38.7816238,-77.9014282,1655.8260498,16.4869308472,111.649276733,77.1100006104,8.39999961853
59660,1,38.7821274,-77.9011993,1655.64306641,15.3621759415,110.709243774,70.7399978638,7.90000009537
59661,1,38.7825813,-77.9010162,1656.19189453,13.9007072449,110.035446167,52.0400009155,7.19999980927
59662,1,38.7830811,-77.9008179,1656.28320313,13.8016939163,109.251670837,28.4099998474,7.19999980927
59663,1,38.7835655,-77.9006271,1656.46618652,13.504696846,108.422187805,8.34000015259,7.09999990463
59664,1,38.7840691,-77.9004517,1656.5880127,11.3026628494,107.537651062,-6.25,6
59665,1,38.7845268,-77.9003143,1656.52697754,6.32087373734,106.392402649,-16.0599994659,3.40000009537
59666,1,38.7849998,-77.9001923,1656.52697754,-0.547366201878,104.538566589,-21.9099998474,359.700012207
59667,1,38.7854652,-77.900116,1655.97839355,-7.29062271118,101.709030151,-24.0300006866,355.899993896
59668,1,38.7859268,-77.9000854,1656.37463379,-13.2954788208,98.3352584839,-21.0300006866,352.299987793
59669,1,38.7863693,-77.9000778,1656.77087402,-18.4149913788,94.7368392944,-14.279999733,349
59670,1,38.7868042,-77.9001083,1657.25866699,-23.25248909,91.2231369019,-3.26999998093,345.700012207
59671,1,38.7872276,-77.9001923,1657.86828613,-27.8815612793,87.893699646,5.26000022888,342.399993896
59672,1,38.787632,-77.9002991,1658.81298828,-31.2702083588,84.9899291992,13.5100002289,339.799987793
59673,1,38.7880363,-77.9004288,1660.67236328,-33.5591964722,82.6463546753,31.2000007629,337.899993896
59674,1,38.7884254,-77.900589,1661.92199707,-35.1975708008,80.9488983154,57.9000015259,336.5
59675,1,38.7888069,-77.9007568,1662.77539063,-36.6970901489,79.7851867676,85.5400009155,335.299987793
59676,1,38.7891731,-77.9009399,1663.38500977,-37.8939247131,79.090713501,106.510002136,334.399993896
59677,1,38.7895584,-77.9011459,1663.93371582,-39.030090332,78.6255722046,119.059997559,333.600006104
59678,1,38.7899361,-77.9013596,1664.4822998,-40.3519630432,78.180557251,119.620002747,332.700012207
59679,1,38.7903175,-77.9016037,1664.39099121,-41.7735023499,77.9072189331,110.279998779,331.799987793
59680,1,38.7906532,-77.901825,1664.69567871,-42.8327217102,77.9124221802,95.1500015259,331.200012207
59681,1,38.7910271,-77.9020691,1664.93945313,-43.8144111633,78.0763626099,78.9800033569,330.700012207
59682,1,38.7914162,-77.9023514,1665.09191895,-44.3040542603,78.6270523071,63.7400016785,330.600006104
59683,1,38.7917709,-77.9026031,1665.06140137,-44.5876350403,79.4542312622,49.3899993896,330.700012207
59684,1,38.792141,-77.9028702,1664.90905762,-44.7623252869,80.4219894409,36.1899986267,330.899993896
59685,1,38.7925186,-77.9031525,1665.1529541,-45.3855895996,81.2079391479,21.2000007629,330.799987793
59686,1,38.7928963,-77.9034271,1664.90905762,-45.8588142395,82.0546722412,2.40000009537,330.799987793
59687,1,38.7932739,-77.9037094,1664.72619629,-46.3076438904,82.8577651978,-19.1900005341,330.799987793
59688,1,38.7936516,-77.9039917,1664.69567871,-46.8583679199,83.5006332397,-37.5800018311,330.700012207
59689,1,38.7940445,-77.9042892,1664.81762695,-47.249874115,84.1982879639,-48.2999992371,330.700012207
59690,1,38.7944298,-77.9045868,1665.18347168,-47.5826568604,84.7912979126,-51.2999992371,330.700012207
59691,1,38.7948151,-77.9048843,1665.00048828,-47.9956512451,85.1785812378,-45.9000015259,330.600006104
59692,1,38.7952271,-77.9051971,1665.21374512,-48.1062927246,85.7244110107,-34.0099983215,330.700012207
59693,1,38.7955971,-77.9054947,1665.18347168,-48.059677124,86.3461608887,-21.1399993896,330.899993896
59694,1,38.7960052,-77.9058151,1665.03100586,-48.4298362732,86.6549758911,-12.3800001144,330.799987793
59695,1,38.796402,-77.9061432,1664.72619629,-50.230758667,85.9596710205,-9.34000015259,329.700012207
59697,1,38.7971458,-77.9068298,1664.20800781,-55.4292984009,82.7992935181,-24.9300003052,326.200012207
59698,1,38.7974815,-77.9071808,1664.05566406,-57.6500434875,81.1215286255,-37.7200012207,324.600006104
59699,1,38.7978287,-77.9075775,1664.05566406,-59.6637649536,79.4646606445,-48.0400009155,323.100006104
59700,1,38.7981644,-77.9079742,1664.11669922,-61.48828125,77.8576583862,-51.25,321.700012207
59701,1,38.798481,-77.9083862,1664.14697266,-63.2891540527,76.2320785522,-48.4700012207,320.299987793
59702,1,38.7987976,-77.9088211,1664.20800781,-65.0538482666,74.5726318359,-42.3699989319,318.899993896
59703,1,38.799099,-77.9092636,1663.81188965,-67.0293197632,72.6389465332,-34.9900016785,317.299987793
59704,1,38.7993851,-77.9097214,1663.9642334,-68.9265975952,70.6317214966,-27.1200008392,315.700012207
59705,1,38.7996597,-77.9101868,1664.14697266,-70.7282714844,68.5404434204,-16.1100006104,314.100006104
59706,1,38.7999153,-77.9106674,1664.36047363,-72.7057418823,66.157119751,-5.65999984741,312.299987793
59707,1,38.8001556,-77.9111557,1664.57385254,-74.5806274414,63.6978530884,5.19000005722,310.5
59708,1,38.8003769,-77.9116669,1664.69567871,-76.2133483887,61.4964294434,16.9799995422,308.899993896
59709,1,38.8005753,-77.9121857,1665.1529541,-77.9085922241,59.1358337402,27.1299991608,307.200012207
59710,1,38.800766,-77.9127121,1665.1529541,-79.6950531006,56.6363182068,32.0699996948,305.399993896
59711,1,38.8009338,-77.9132462,1665.18347168,-81.3235015869,54.2360687256,31.3500003815,303.700012207
59712,1,38.8010902,-77.9137878,1665.21374512,-83.1110076904,51.5310020447,26.2999992371,301.799987793
59713,1,38.8012238,-77.9143372,1665.18347168,-84.7579116821,48.9349899292,20.1599998474,300
59714,1,38.8013535,-77.9149551,1665.2442627,-86.1152877808,46.7567939758,14.4600000381,298.5
59716,1,38.8015442,-77.9160538,1664.78710938,-87.7165298462,43.9251785278,12.4300003052,296.600006104
59717,1,38.8016357,-77.916626,1664.69567871,-88.3365783691,42.8939285278,12.3699998856,295.899993896
59718,1,38.8017159,-77.9171906,1664.45178223,-88.6681594849,42.4826927185,12.9799995422,295.600006104
59719,1,38.8018036,-77.917778,1664.17749023,-88.8595275879,42.383808136,12.0200004578,295.5
59720,1,38.8018913,-77.9183655,1663.84216309,-88.8371810913,42.7544631958,4.80999994278,295.700012207
59721,1,38.8019791,-77.9189072,1664.11669922,-88.6840133667,43.2540664673,-5.26000022888,296
59722,1,38.8020744,-77.919487,1663.99462891,-88.5683746338,43.5810508728,-16.6800003052,296.200012207
59723,1,38.8021736,-77.9200592,1663.9642334,-88.3747787476,44.0620117188,-26.2600002289,296.5
59724,1,38.8022728,-77.9206238,1663.99462891,-88.2977294922,44.2162208557,-30.4099998474,296.600006104
59725,1,38.8023796,-77.9211655,1663.99462891,-88.073928833,44.6824378967,-28.8700008392,296.899993896
59726,1,38.8025017,-77.9217911,1664.02514648,-87.935218811,44.9987373352,-22.1599998474,297.100006104
59728,1,38.8027382,-77.9228897,1663.11071777,-87.5923538208,45.7921867371,-15.3900003433,297.600006104
