ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
59196,1,38.7781677,-78.0090942,1504.76708984,-61.0504760742,71.9882736206,76.4400024414,319.700012207
59197,1,38.7784729,-78.0095139,1505.62060547,-60.9448356628,73.1482849121,96.3399963379,320.200012207
59198,1,38.7787743,-78.0099258,1506.23022461,-62.9439926147,72.9213485718,107.269996643,319.200012207
59199,1,38.7790833,-78.0103455,1505.95581055,-62.8196487427,74.8655090332,103.720001221,320
59200,1,38.7793999,-78.0107803,1505.43774414,-65.388130188,74.6922073364,76.8899993896,318.799987793
59201,1,38.7797279,-78.0112381,1504.64526367,-65.4223327637,76.3295440674,28.1800003052,319.399993896
59202,1,38.7800369,-78.0116577,1504.88903809,-65.0991439819,78.1344451904,-28.6100006104,320.200012207
59203,1,38.780365,-78.012085,1505.89489746,-64.2832794189,79.9522781372,-74.3199996948,321.200012207
59204,1,38.7807121,-78.0125427,1507.08361816,-64.9753265381,80.5248260498,-92.1800003052,321.100006104
59205,1,38.781044,-78.01297,1507.81506348,-65.0314941406,81.1725540161,-78.4199981689,321.299987793
59206,1,38.7813911,-78.0134201,1508.08935547,-64.3013305664,82.006477356,-39.5,321.899993896
59207,1,38.7817497,-78.0138779,1508.76000977,-64.0487594604,82.5712203979,7.75,322.200012207
59208,1,38.7820778,-78.0142975,1509.27819824,-64.2632751465,82.8477783203,42.5099983215,322.200012207
59209,1,38.7824211,-78.0147324,1509.36962891,-65.2627334595,82.6369476318,58.1100006104,321.700012207
59210,1,38.7827759,-78.0151749,1509.27819824,-65.4152526855,83.1279296875,59.0299987793,321.799987793
59211,1,38.783123,-78.0156021,1509.36962891,-66.8778991699,82.5872879028,46.0800018311,321
59212,1,38.7834778,-78.0160522,1509.49145508,-67.0350418091,83.0774688721,24.2600002289,321.100006104
59213,1,38.7838287,-78.0165024,1509.70495605,-67.3301849365,83.4432373047,3.25,321.100006104
59214,1,38.7842064,-78.0169601,1509.82678223,-68.3287277222,83.1847839355,-18.2299995422,320.600006104
59215,1,38.7845459,-78.017395,1509.94873047,-68.271812439,83.7095031738,-37.9199981689,320.799987793
59216,1,38.7849045,-78.0178452,1510.0402832,-68.6141433716,83.830116272,-52.6800003052,320.700012207
59217,1,38.7852669,-78.0182953,1509.79626465,-68.7471542358,83.9926223755,-59.3800010681,320.700012207
