ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68891,1,38.7322121,-77.9351044,1820.11328125,-0.247690007091,141.899780273,-35.4000015259,359.899993896
68893,1,38.7334671,-77.9350357,1819.99133301,-0.494673192501,141.709136963,-11.8000001907,359.799987793
68894,1,38.7341232,-77.9349899,1820.02185059,-0.494184494019,141.569137573,0,359.799987793
68895,1,38.7347794,-77.9349518,1820.23510742,2.47319039772e-05,141.449996948,35.4000015259,360
68896,1,38.7354889,-77.934906,1820.47900391,0,141.339996338,63,0
68898,1,38.7367592,-77.9348297,1820.9362793,-1.23134970665,141.094619751,39.4000015259,359.5
68899,1,38.7374153,-77.9347839,1820.84472656,-1.96879816055,140.996261597,-3.90000009537,359.200012207
68900,1,38.7380676,-77.9347458,1820.66174316,-1.72248089314,140.979476929,-31.5,359.299987793
68901,1,38.7387199,-77.9347076,1820.38757324,-2.46064329147,140.968521118,-51.2000007629,359
68902,1,38.7393761,-77.9346619,1820.17419434,-1.47622823715,140.962265015,-66.9000015259,359.399993896
68903,1,38.7399979,-77.9346161,1819.93029785,-1.23056435585,141.004623413,-59.0999984741,359.5
68904,1,38.740654,-77.9345703,1819.53417969,-0.984899401665,141.076553345,-74.8000030518,359.600006104
68905,1,38.7413139,-77.9345169,1819.0769043,-0.246363401413,141.139785767,-90.5999984741,359.899993896
68906,1,38.7419701,-77.9344635,1818.74157715,-0.492753267288,141.15914917,-74.8000030518,359.799987793
68907,1,38.7426224,-77.9344025,1818.52819824,2.46742038144e-05,141.119995117,-47.2000007629,360
68908,1,38.7432747,-77.9343567,1818.25390625,2.46619656536e-05,141.050003052,-35.4000015259,360
68909,1,38.7439537,-77.9342957,1817.9185791,-0.245961934328,140.90977478,-31.5,359.899993896
68910,1,38.7446098,-77.9342346,1817.85778809,-0.736750543118,140.708068848,-15.6999998093,359.700012207
68911,1,38.7452545,-77.9341888,1817.94909668,-0.980431497097,140.436569214,7.90000009537,359.600006104
68912,1,38.745903,-77.9341354,1817.97961426,-1.22340834141,140.184661865,11.8000001907,359.5
68913,1,38.7465553,-77.9340744,1817.97961426,-0.97694092989,139.936584473,3.90000009537,359.600006104
68914,1,38.7472,-77.934021,1818.04064941,-0.731357514858,139.678085327,-3.90000009537,359.700012207
68915,1,38.7478371,-77.9339676,1818.13208008,-0.486784100533,139.449157715,-23.6000003815,359.799987793
68916,1,38.7484818,-77.9339066,1818.1015625,0.243019506335,139.239776611,-15.6999998093,0.10000000149
68917,1,38.7491302,-77.9338531,1818.01013184,1.21281385422,138.974700928,-23.6000003815,0.5
68918,1,38.7497673,-77.9337921,1818.04064941,1.69462025166,138.699645996,0,0.699999988079
68919,1,38.7504044,-77.9337387,1818.16247559,1.69107723236,138.409667969,15.6999998093,0.699999988079
68920,1,38.7510414,-77.9336777,1818.13208008,2.16965150833,138.112960815,23.6000003815,0.899999976158
68921,1,38.7516823,-77.9336243,1818.25390625,1.92454695702,137.826568604,51.2000007629,0.800000011921
68922,1,38.7522926,-77.9335709,1818.37585449,1.4403938055,137.542449951,31.5,0.600000023842
68923,1,38.7529526,-77.9335175,1818.46728516,0.718845486641,137.288116455,19.7000007629,0.300000011921
68924,1,38.7535477,-77.9334717,1818.34545898,2.39503442572e-05,136.979995728,-7.90000009537,360
