ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73949,1,38.7683945,-77.9541321,1792.13269043,-120.412963867,-15.2117004395,347.850006104,262.799987793
73950,1,38.7681694,-77.9547729,1792.2545166,-120.512176514,-15.2242336273,332.140014648,262.799987793
73951,1,38.7679367,-77.955452,1791.98022461,-120.753227234,-15.4688367844,297.820007324,262.700012207
73952,1,38.7676964,-77.9561386,1791.61437988,-121.127288818,-15.3019399643,242.679992676,262.799987793
73953,1,38.7674751,-77.9567719,1790.70007324,-121.626602173,-14.9338998795,179.580001831,263
73954,1,38.7672424,-77.957428,1789.75512695,-122.132804871,-14.9960536957,107.410003662,263
73955,1,38.7670135,-77.958107,1788.56640625,-122.694885254,-14.8476963043,35.7999992371,263.100006104
73956,1,38.7667847,-77.9587631,1787.28625488,-123.217857361,-15.3476133347,-30.2099990845,262.899993896
73957,1,38.7665443,-77.9594498,1785.85375977,-123.783485413,-15.4180660248,-89.4400024414,262.899993896
73958,1,38.766304,-77.9601593,1784.42114258,-124.299499512,-15.4823389053,-143.63999939,262.899993896
73959,1,38.7660828,-77.9608078,1784.05541992,-124.686508179,-15.530544281,-182.990005493,262.899993896
73960,1,38.7658539,-77.9615097,1783.62866211,-124.981407166,-15.3458194733,-207.419998169,263
73961,1,38.7656212,-77.9621887,1783.6895752,-125.160064697,-15.3677558899,-211.630004883,263
73962,1,38.7653923,-77.9628754,1784.29919434,-125.229545593,-15.3762865067,-194.970001221,263
73963,1,38.7651672,-77.9635468,1785.03076172,-125.246269226,-15.1564483643,-158.460006714,263.100006104
73964,1,38.7649269,-77.9642487,1786.12805176,-125.199768066,-15.3726301193,-108.150001526,263
73965,1,38.764698,-77.96492,1786.76818848,-125.17275238,-15.5911083221,-51.5200004578,262.899993896
73966,1,38.7644234,-77.965744,1787.86547852,-125.222366333,-15.5972890854,15.1099996567,262.899993896
73968,1,38.7639961,-77.9669952,1789.20654297,-125.385375977,-16.0622291565,90.0400009155,262.700012207
73969,1,38.763752,-77.9677048,1790.05993652,-125.505905151,-16.3003501892,112.940002441,262.600006104
73970,1,38.7635269,-77.9683609,1790.63903809,-125.626655579,-16.7621860504,124.849998474,262.399993896
73971,1,38.7632904,-77.9690399,1791.67541504,-125.755630493,-17.2263622284,132.669998169,262.200012207
73972,1,38.7630539,-77.9697418,1792.40698242,-125.932388306,-17.6986637115,137.369995117,262
73973,1,38.7628136,-77.9704208,1793.10791016,-126.168617249,-17.9564590454,140.160003662,261.899993896
73974,1,38.7625732,-77.9710999,1793.90039063,-126.372337341,-18.435710907,140.669998169,261.700012207
73975,1,38.7623177,-77.9718018,1794.51000977,-126.626861572,-18.6985931396,138.13999939,261.600006104
73976,1,38.7620621,-77.9725266,1794.78430176,-126.853416443,-19.4113464355,135.36000061,261.299987793
73977,1,38.7618141,-77.9732132,1794.35766602,-127.272720337,-19.2481899261,126.019996643,261.399993896
73978,1,38.7615776,-77.973877,1794.41870117,-127.705169678,-18.8578224182,106.870002747,261.600006104
73979,1,38.7613258,-77.9745712,1794.69287109,-127.985267639,-18.6710109711,78.2399978638,261.700012207
73980,1,38.7610779,-77.9752808,1795.3939209,-128.104003906,-18.6883335114,50.4199981689,261.700012207
73981,1,38.7608337,-77.9759674,1796.55224609,-128.07119751,-18.9118747711,36.7700004578,261.600006104
73982,1,38.7605782,-77.9766617,1797.86279297,-127.832023621,-19.5610961914,43.4399986267,261.299987793
73983,1,38.7603302,-77.977356,1799.9354248,-127.535736084,-19.9715843201,70.8000030518,261.100006104
73984,1,38.7600822,-77.9780502,1801.76416016,-127.107017517,-20.8145370483,114.629997253,260.700012207
73985,1,38.7598267,-77.9787445,1803.13574219,-126.843582153,-20.9988327026,167.690002441,260.600006104
73986,1,38.7595749,-77.9794235,1804.35498047,-126.754310608,-20.3027458191,216.550003052,260.899993896
73987,1,38.7593269,-77.9801178,1805.39147949,-126.601882935,-20.051776886,252.399993896,261
73988,1,38.7590752,-77.9808044,1806.54968262,-126.513008118,-19.5852184296,269.649993896,261.200012207
73989,1,38.7588272,-77.9814758,1807.28112793,-126.418479919,-19.3447933197,270.059997559,261.299987793
73990,1,38.7585831,-77.9821548,1808.0736084,-126.339401245,-19.3326911926,258.880004883,261.299987793
73991,1,38.7583313,-77.9828568,1808.65270996,-126.299858093,-19.3266410828,239.460006714,261.299987793
73992,1,38.7580833,-77.983551,1809.2623291,-126.29384613,-19.1001491547,216.080001831,261.399993896
73993,1,38.7578354,-77.98423,1810.17675781,-126.214752197,-19.088186264,192.160003662,261.399993896
73994,1,38.7575836,-77.9849243,1811.15209961,-126.032966614,-19.2858009338,173.36000061,261.299987793
73995,1,38.7573357,-77.9855881,1812.67614746,-125.801483154,-19.475069046,166.300003052,261.200012207
73996,1,38.7570763,-77.9863052,1813.98669434,-125.584564209,-19.8906497955,173.169998169,261
73997,1,38.7568245,-77.9869919,1814.50488281,-125.494621277,-20.3257350922,188.820007324,260.799987793
73998,1,38.7565804,-77.9876404,1814.38305664,-125.570899963,-20.7881412506,199.36000061,260.600006104
73999,1,38.7563133,-77.9883499,1813.86486816,-125.810592651,-21.0534744263,193,260.5
74000,1,38.7560577,-77.9890442,1813.49902344,-126.099021912,-21.3281021118,164.039993286,260.399993896
74001,1,38.7557983,-77.9897232,1812.82849121,-126.367179871,-21.6003723145,117.239997864,260.299987793
74002,1,38.7555428,-77.9904022,1812.37133789,-126.615066528,-21.8701782227,62.6199989319,260.200012207
74003,1,38.7552795,-77.9910812,1811.88366699,-126.822975159,-22.1341590881,11.970000267,260.100006104
74004,1,38.7550201,-77.9917831,1811.51782227,-127.010658264,-22.3953990936,-29.2600002289,260
74005,1,38.7547722,-77.9924316,1811.45690918,-127.128890991,-22.6451454163,-57.5699996948,259.899993896
74006,1,38.7544899,-77.9931488,1811.79223633,-127.069496155,-22.8634376526,-72.6900024414,259.799987793
74007,1,38.7542305,-77.9938278,1813.19421387,-126.86214447,-23.0547122955,-65.8799972534,259.700012207
74008,1,38.7539749,-77.9944839,1815.14501953,-126.438110352,-23.2057361603,-36.0499992371,259.600006104
