ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70353,1,38.7975845,-77.9327621,1820.57043457,4.24613380432,-143.067001343,-110.199996948,178.300003052
70354,1,38.796978,-77.9324493,1820.23510742,2.7510201931,-143.273590088,-78.6999969482,178.899993896
70355,1,38.7963486,-77.9321442,1820.41796875,5.00318527222,-143.272674561,-94.5,178
70356,1,38.7957001,-77.9318237,1820.11328125,3.00482988358,-143.448532104,-66.9000015259,178.800003052
70357,1,38.795105,-77.9315414,1820.05224609,3.00545811653,-143.478515625,-31.5,178.800003052
70358,1,38.7944832,-77.9312515,1819.89978027,1.75300180912,-143.479293823,-35.4000015259,179.300003052
70359,1,38.7938576,-77.9309464,1819.44262695,1.50126862526,-143.352142334,-66.9000015259,179.399993896
70360,1,38.7932396,-77.9306717,1819.13781738,0.750114738941,-143.258041382,-47.2000007629,179.699996948
70361,1,38.792614,-77.9303665,1818.61975098,0.749329328537,-143.108032227,-31.5,179.699996948
70362,1,38.7918701,-77.9300308,1818.40637207,0.249361589551,-142.869781494,-31.5,179.899993896
70364,1,38.7907181,-77.9295044,1818.31494141,0.4971999228,-142.43913269,11.8000001907,179.800003052
70365,1,38.7901268,-77.9292374,1818.49780273,1.24101507664,-142.204589844,7.90000009537,179.5
70366,1,38.7894821,-77.9289246,1818.5892334,1.23848426342,-141.914596558,7.90000009537,179.5
70367,1,38.7888908,-77.9286575,1818.92456055,0.49409326911,-141.549133301,19.7000007629,179.800003052
70368,1,38.7882805,-77.9283676,1818.89404297,-0.246333122253,-141.139785767,-7.90000009537,180.100006104
70369,1,38.7876396,-77.9280777,1818.86352539,-1.96517133713,-140.736282349,-11.8000001907,180.800003052
70370,1,38.7870293,-77.9277878,1818.8026123,-1.71463191509,-140.339523315,-19.7000007629,180.699996948
70371,1,38.7864494,-77.9275131,1818.46728516,-2.44089198112,-139.838699341,-35.4000015259,181
70372,1,38.7858391,-77.9272308,1818.34545898,-2.67556452751,-139.344314575,-23.6000003815,181.100006104
70373,1,38.7852402,-77.9269409,1818.01013184,-2.90785741806,-138.819549561,-23.6000003815,181.199996948
70374,1,38.7846375,-77.926651,1817.76623535,-2.41366624832,-138.278945923,-43.2999992371,181
70375,1,38.7840462,-77.9263763,1817.64428711,-0.96172529459,-137.756637573,-23.6000003815,180.399993896
70376,1,38.7834511,-77.9260788,1817.76623535,-0.479075014591,-137.249160767,31.5,180.199996948
70377,1,38.7828445,-77.9257812,1818.01013184,0.238610088825,-136.709793091,31.5,179.899993896
70378,1,38.7822723,-77.9254761,1818.25390625,-1.19087308121e-05,-136.220001221,35.4000015259,180
70379,1,38.7816925,-77.9251862,1818.37585449,0.236986890435,-135.779785156,19.7000007629,179.899993896
70380,1,38.7811089,-77.924881,1818.22338867,-0.94517993927,-135.386703491,-23.6000003815,180.399993896
70381,1,38.7805023,-77.9245758,1818.04064941,-1.88516831398,-135.006835938,-31.5,180.800003052
70382,1,38.7799454,-77.9242935,1818.01013184,-2.82031798363,-134.640457153,-11.8000001907,181.199996948
70383,1,38.7793694,-77.923996,1818.07104492,-3.04689693451,-134.265441895,19.7000007629,181.300003052
70384,1,38.7787933,-77.9237061,1818.07104492,-3.50796461105,-133.964080811,47.2000007629,181.5
70385,1,38.7782288,-77.9234161,1818.61975098,-2.10146260262,-133.773498535,74.8000030518,180.899993896
70386,1,38.7776489,-77.923111,1819.13781738,-0.700259149075,-133.73815918,102.400001526,180.300003052
70387,1,38.7770462,-77.9227982,1819.62548828,-0.466683626175,-133.699188232,94.5,180.199996948
70388,1,38.7764778,-77.9224777,1820.23510742,-0.466404408216,-133.619186401,118.099998474,180.199996948
70389,1,38.7759361,-77.9221802,1820.9362793,-1.16499757767,-133.494918823,137.800003052,180.5
