ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
60316,1,38.7948837,-77.8901062,1663.65942383,47.1958045959,138.636779785,73.8399963379,18.7999992371
60317,1,38.7954979,-77.8897781,1663.17175293,38.8535346985,139.157730103,62.7000007629,15.6000003815
60318,1,38.7961235,-77.8894958,1662.59265137,29.3675994873,139.35925293,39.7999992371,11.8999996185
60319,1,38.7967415,-77.8892746,1662.37927246,20.2315196991,138.682037354,9.47999954224,8.30000019073
60320,1,38.7973633,-77.8890915,1662.65356445,11.7704515457,137.296386719,-17.8600006104,4.90000009537
60321,1,38.7979851,-77.8889694,1662.71447754,4.2567858696,135.453125,-33.9300003052,1.79999995232
60322,1,38.7985954,-77.8888931,1663.35461426,-2.32887601852,133.419677734,-32.7599983215,359
60323,1,38.799202,-77.8888626,1664.05566406,-7.80235481262,131.328430176,-17.2199993134,356.600006104
60324,1,38.7998009,-77.8888702,1664.57385254,-12.6799383163,129.319854736,6.19999980927,354.399993896
60325,1,38.800396,-77.8889008,1664.87866211,-16.777841568,127.440322876,31.7199993134,352.5
60326,1,38.8009796,-77.8889618,1665.03100586,-20.349697113,125.642700195,51.9900016785,350.799987793
60327,1,38.8015594,-77.889061,1665.39672852,-23.630645752,123.876251221,64.2799987793,349.200012207
60328,1,38.8021049,-77.8891754,1665.36621094,-26.4219799042,122.206298828,65.7200012207,347.799987793
60329,1,38.8027458,-77.8893433,1665.18347168,-28.7228374481,120.565841675,56.3899993896,346.600006104
60331,1,38.8038025,-77.8896713,1664.84814453,-33.3760986328,117.948684692,25.1299991608,344.200012207
60332,1,38.8043404,-77.8898773,1664.66516113,-35.4569664001,116.702545166,5.55999994278,343.100006104
60333,1,38.8048782,-77.8900986,1664.05566406,-37.7192611694,115.402099609,-9.52000045776,341.899993896
60334,1,38.8054008,-77.8903275,1664.14697266,-39.3383827209,114.247016907,-22.1100006104,341
60335,1,38.8059235,-77.8905869,1664.4822998,-41.1245269775,112.988632202,-28.7900009155,340
60336,1,38.8064308,-77.8908539,1664.66516113,-42.2897834778,111.916503906,-25.3400001526,339.299987793
60337,1,38.8069344,-77.8911438,1664.45178223,-45.000869751,110.27117157,-15.4799995422,337.799987793
60338,1,38.8074226,-77.8914566,1663.90319824,-48.7603340149,107.992179871,-8.32999992371,335.700012207
60339,1,38.8079033,-77.8918076,1663.62890625,-53.6450080872,104.831443787,-9.90999984741,332.899993896
60340,1,38.8083534,-77.8921814,1663.0802002,-58.6366424561,101.153495789,-23.6200008392,329.899993896
60341,1,38.8087807,-77.892601,1662.89746094,-63.5392532349,97.0981216431,-43.3100013733,326.799987793
60342,1,38.809185,-77.8930435,1663.01928711,-67.6952362061,93.1744842529,-57.5200004578,324
60343,1,38.8095665,-77.8935242,1663.26306152,-71.714805603,89.1952285767,-63.4900016785,321.200012207
60344,1,38.8099213,-77.8940201,1663.65942383,-75.3300476074,85.4451446533,-59.6899986267,318.600006104
60345,1,38.8102455,-77.8945389,1663.53735352,-78.4890289307,81.847618103,-46.25,316.200012207
60346,1,38.8105507,-77.8950882,1664.11669922,-81.4150695801,78.3474807739,-23.5599994659,313.899993896
60347,1,38.8108368,-77.8956375,1664.72619629,-83.9853363037,75.0915374756,3.55999994278,311.799987793
60348,1,38.8111,-77.8962097,1665.30529785,-86.0804214478,72.2300338745,31.3600006104,310
60349,1,38.8113518,-77.8968277,1665.640625,-88.0362319946,69.5267868042,56.2700004578,308.299987793
60350,1,38.8115845,-77.897438,1665.91491699,-89.9958343506,66.8368148804,72.9400024414,306.600006104
60352,1,38.811985,-77.898674,1666.58544922,-93.0775985718,62.545501709,81.5999984741,303.899993896
60353,1,38.8121643,-77.8992844,1666.46350098,-94.4595565796,60.6420135498,76.4499969482,302.700012207
60354,1,38.8123245,-77.89991,1666.21972656,-95.8111877441,58.713142395,64.1500015259,301.5
60355,1,38.8124771,-77.9005661,1665.91491699,-97.3727798462,56.44506073,42.6399993896,300.100006104
60357,1,38.8127213,-77.9018097,1664.93945313,-100.022926331,52.5131988525,-2.66000008583,297.700012207
60358,1,38.8128357,-77.9025269,1664.72619629,-101.45728302,50.3638153076,-19.4200000763,296.399993896
60360,1,38.8129959,-77.903801,1664.45178223,-103.680679321,46.5959815979,-30.1200008392,294.200012207
60361,1,38.8130646,-77.9044647,1664.26904297,-104.836296082,44.5003814697,-28.3799991608,293
60362,1,38.8131142,-77.9051437,1664.32995605,-105.958808899,42.3804931641,-25.2000007629,291.799987793
60363,1,38.8131523,-77.9058228,1664.69567871,-106.916030884,40.6135368347,-22.4200000763,290.799987793
60364,1,38.8131752,-77.9064941,1664.81762695,-107.988052368,38.4528007507,-20.3299999237,289.600006104
60365,1,38.8131866,-77.9071732,1664.9699707,-108.905479431,36.4392738342,-16.7099990845,288.5
60366,1,38.813179,-77.9079132,1665.12243652,-109.883422852,34.2248687744,-11.1499996185,287.299987793
60368,1,38.8131294,-77.9092255,1664.87866211,-111.459396362,30.282875061,2.24000000954,285.200012207
60369,1,38.8130684,-77.9099579,1664.36047363,-112.369949341,28.0169811249,4.73999977112,284
60371,1,38.8129311,-77.9112701,1664.11669922,-113.944190979,23.3894062042,0.850000023842,281.600006104
60372,1,38.8128357,-77.9119797,1664.08618164,-114.783226013,20.4459915161,-3.95000004768,280.100006104
60373,1,38.8127327,-77.9126282,1664.02514648,-115.169181824,18.653377533,-5.11999988556,279.200012207
60374,1,38.8126144,-77.9132996,1664.26904297,-115.447814941,17.2538070679,-4.34999990463,278.5
60375,1,38.8124886,-77.9139709,1664.4822998,-115.691513062,16.0534992218,-3.16000008583,277.899993896
60376,1,38.8123627,-77.91465,1664.4822998,-115.719352722,15.851568222,-2.00999999046,277.799987793
60377,1,38.8122406,-77.9153214,1664.51281738,-115.610366821,15.836640358,-1.16999995708,277.799987793
60378,1,38.8121147,-77.9160156,1664.54333496,-115.110099792,17.6143684387,-0.189999997616,278.700012207
60379,1,38.8120003,-77.9166641,1664.66516113,-114.558448792,19.5818691254,1.09000003338,279.700012207
60379,1,38.8120003,-77.9166641,1664.66516113,-114.558448792,19.5818691254,1.09000003338,279.700012207
60380,1,38.8118935,-77.9173355,1664.39099121,-114.139801025,19.7153339386,3.6099998951,279.799987793
60381,1,38.8118057,-77.9180069,1663.75085449,-113.434539795,21.6387500763,6.46999979019,280.799987793
60382,1,38.8117256,-77.9186859,1663.23254395,-112.657859802,23.5353965759,5.01000022888,281.799987793
60383,1,38.8116608,-77.9193497,1662.98876953,-111.810630798,25.4027385712,-2.45000004768,282.799987793
60384,1,38.8116112,-77.9200287,1662.98876953,-110.875244141,27.4388122559,-14.9300003052,283.899993896
60385,1,38.811573,-77.9207001,1663.26306152,-110.007354736,28.8599224091,-24.4699993134,284.700012207
60386,1,38.8115501,-77.9213638,1663.84216309,-109.203086853,30.07954216,-24.2299995422,285.399993896
60387,1,38.8115387,-77.9220276,1664.51281738,-108.266052246,31.659154892,-13.9300003052,286.299987793
60388,1,38.8115311,-77.9226913,1665.36621094,-107.554847717,32.4727210999,6.96000003815,286.799987793
60389,1,38.8115311,-77.9233627,1665.76257324,-107.219787598,32.3715591431,36.8499984741,286.799987793
60390,1,38.8115387,-77.9240189,1665.88439941,-106.999603271,32.3050804138,65.5100021362,286.799987793
60391,1,38.8115501,-77.9246902,1665.91491699,-106.675804138,32.6140403748,85.1200027466,287
60392,1,38.8115578,-77.9253464,1666.00634766,-106.568809509,32.1750183105,89.7600021362,286.799987793
60393,1,38.8115616,-77.9260483,1666.18920898,-106.386917114,32.1201019287,82.8300018311,286.799987793
60394,1,38.8115692,-77.9266815,1666.28063965,-106.381057739,31.5114841461,70.3099975586,286.5
60395,1,38.811573,-77.9273376,1666.25024414,-106.47353363,30.7320346832,57.6399993896,286.100006104
60396,1,38.8115845,-77.9279861,1666.06738281,-106.507804871,30.5406036377,46.1399993896,286
60397,1,38.8115883,-77.9286423,1665.640625,-106.579223633,30.7625389099,32.7599983215,286.100006104
