ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73344,1,38.8242912,-77.9358597,1155.43591309,-106.000656128,-45.8705978394,681.570007324,246.600006104
73345,1,38.8239326,-77.9363708,1157.41711426,-105.072494507,-50.3423347473,644.66998291,244.399993896
73346,1,38.8235512,-77.936882,1160.16027832,-103.324005127,-55.6342773438,595.91998291,241.699996948
73347,1,38.8231583,-77.9373627,1162.69006348,-101.488357544,-60.25938797,546.260009766,239.300003052
73349,1,38.822731,-77.9378586,1165.67712402,-100.519287109,-63.3003692627,509,237.800003052
73350,1,38.8218994,-77.9387589,1168.63366699,-100.582466125,-66.3219299316,475.459991455,236.600006104
73351,1,38.8214645,-77.939209,1170.49291992,-99.752243042,-68.5578079224,448.429992676,235.5
73352,1,38.8210182,-77.9396286,1172.96191406,-96.8984680176,-73.2837371826,415.869995117,232.899993896
73353,1,38.8205528,-77.9400482,1175.94897461,-92.2625579834,-79.6389007568,397.239990234,229.199996948
73354,1,38.8200722,-77.9404373,1178.99694824,-89.3787384033,-83.3470230103,407.119995117,227
73355,1,38.8195877,-77.9408035,1182.7154541,-86.5922851563,-86.592300415,444.359985352,225
73356,1,38.8190842,-77.9411545,1186.28161621,-82.7436218262,-90.6158676147,496.549987793,222.399993896
73357,1,38.818573,-77.9414673,1189.17724609,-80.800239563,-92.9500274658,554.91998291,221
73358,1,38.8180504,-77.9417725,1192.37756348,-77.6790237427,-96.2686843872,605.619995117,218.899993896
73359,1,38.8175163,-77.9420395,1195.36462402,-72.8567581177,-100.647674561,633.450012207,215.899993896
73360,1,38.8169708,-77.9422913,1198.62597656,-67.8153076172,-104.826553345,639.479980469,212.899993896
73361,1,38.8164139,-77.9425049,1201.67407227,-60.9572753906,-109.518615723,634.690002441,209.100006104
73362,1,38.8158493,-77.9426956,1206.8861084,-56.6448173523,-111.653053284,635.489990234,206.899993896
