ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
59890,1,38.8092155,-77.9591827,1508.15039063,-108.728317261,31.177324295,26.1900005341,286
59891,1,38.8092346,-77.9598541,1507.26647949,-108.923522949,31.4391860962,6.90999984741,286.100006104
59892,1,38.8092537,-77.9605484,1506.38269043,-109.12776947,31.7045631409,-21.3899993896,286.200012207
59894,1,38.8092995,-77.9618759,1505.01098633,-109.571388245,32.0408592224,-91.0999984741,286.299987793
59895,1,38.8093185,-77.9625626,1504.21850586,-109.707145691,32.2885627747,-119.269996643,286.399993896
59896,1,38.8093452,-77.9632339,1504.27941895,-109.756103516,32.5112190247,-134.130004883,286.5
59897,1,38.8093605,-77.963913,1504.4317627,-109.907318115,32.1390953064,-130.490005493,286.299987793
59898,1,38.8093796,-77.9645538,1504.76708984,-109.888122559,32.133480072,-113.739997864,286.299987793
59899,1,38.8094025,-77.965271,1505.22436523,-109.849731445,32.122253418,-85.8499984741,286.299987793
59900,1,38.8094177,-77.9659348,1505.59008789,-109.811340332,32.1110267639,-51.3800010681,286.299987793
59901,1,38.8094406,-77.9666214,1506.32165527,-109.744155884,32.091381073,-16.8999996185,286.299987793
59902,1,38.8094559,-77.9672928,1506.56542969,-109.667366028,32.0689277649,10.7600002289,286.299987793
59903,1,38.8094788,-77.9679413,1506.83984375,-109.590583801,32.0464744568,27.8500003815,286.299987793
59904,1,38.8095055,-77.9686508,1506.93127441,-109.569503784,31.8328990936,38.8800010681,286.200012207
59906,1,38.8095436,-77.9699707,1506.9921875,-109.609657288,31.2231292725,38.0200004578,285.899993896
59907,1,38.8095589,-77.9706345,1506.59594727,-109.640960693,30.8187046051,33.7599983215,285.700012207
59908,1,38.8095741,-77.9713058,1506.59594727,-109.563941956,30.7970561981,28.6200008392,285.700012207
59909,1,38.8096008,-77.9719849,1506.68737793,-109.540466309,30.5842819214,24.3700008392,285.600006104
59910,1,38.8096161,-77.9726791,1506.71777344,-109.473045349,30.5654582977,21.1900005341,285.600006104
59911,1,38.8096352,-77.9733582,1506.90075684,-109.304016113,30.7239933014,18.4400005341,285.700012207
59912,1,38.8096581,-77.9739914,1507.05310059,-109.261154175,30.5062961578,16.5,285.600006104
59913,1,38.8096733,-77.9746704,1507.60180664,-109.203361511,30.4901599884,17.6599998474,285.600006104
59914,1,38.8096924,-77.9753418,1507.75427246,-109.208244324,30.2861156464,20.0499992371,285.5
59915,1,38.8097076,-77.9760132,1507.81506348,-109.241653442,30.0901641846,23.3400001526,285.399993896
59916,1,38.8097305,-77.9767151,1507.72375488,-109.313301086,29.9046936035,25.1800003052,285.299987793
59917,1,38.8097458,-77.977356,1507.66271973,-109.274719238,29.8941402435,23.7999992371,285.299987793
59918,1,38.8097649,-77.9780273,1507.38842773,-109.268806458,29.6877040863,19.2099990845,285.200012207
59919,1,38.8097763,-77.9786835,1506.68737793,-109.158973694,29.8624744415,10.9899997711,285.299987793
59920,1,38.8097954,-77.9794006,1506.2911377,-109.014289856,29.8228931427,-0.72000002861,285.299987793
59921,1,38.8098106,-77.9800568,1505.95581055,-108.840667725,29.775396347,-13.8199996948,285.299987793
59922,1,38.8098335,-77.9807281,1505.55957031,-108.599533081,29.7094287872,-25.7299995422,285.299987793
59923,1,38.8098488,-77.9813843,1505.43774414,-108.339103699,29.6381835938,-34,285.299987793
59924,1,38.8098679,-77.9820175,1505.3157959,-108.011154175,29.5484657288,-36.7099990845,285.299987793
59925,1,38.8098869,-77.9826813,1505.68151855,-107.724784851,29.268201828,-34.5900001526,285.200012207
59926,1,38.8099022,-77.9833679,1505.65100098,-107.389526367,28.97590065,-29.2099990845,285.100006104
59927,1,38.8099174,-77.9839935,1505.68151855,-107.005264282,28.6719703674,-22.3600006104,285
59928,1,38.8099365,-77.9846497,1505.74255371,-106.600944519,28.3643264771,-15.470000267,284.899993896
59929,1,38.8099632,-77.9853592,1505.77307129,-106.106948853,28.431268692,-7.40000009537,285
59930,1,38.8099709,-77.9859772,1505.77307129,-105.633644104,28.3044471741,-0.430000007153,285
59931,1,38.8099899,-77.986618,1505.34619141,-105.179664612,28.1828022003,7.17999982834,285
59932,1,38.8100014,-77.9872589,1505.40722656,-104.686203003,28.2464885712,13.25,285.100006104
59933,1,38.8100204,-77.9878922,1505.43774414,-104.22177124,28.3164539337,18.4099998474,285.200012207
59934,1,38.8100319,-77.9885635,1505.28527832,-103.806816101,28.2037124634,23.0699996948,285.200012207
59936,1,38.8100624,-77.989769,1505.10241699,-102.955749512,28.3587379456,24.0100002289,285.399993896
59937,1,38.8100777,-77.9904022,1505.49865723,-102.61831665,28.265794754,21.8999996185,285.399993896
59938,1,38.8100929,-77.9910278,1505.46826172,-102.270103455,28.3619995117,20,285.5
59939,1,38.8101044,-77.9916763,1505.49865723,-102.009925842,28.2898445129,17.6200008392,285.5
59940,1,38.8101196,-77.9922867,1505.59008789,-101.856681824,28.0560054779,16.4799995422,285.399993896
59941,1,38.8101311,-77.9929047,1505.68151855,-101.653381348,28.1909675598,16.0799999237,285.5
59942,1,38.8101463,-77.9935303,1505.74255371,-101.577095032,27.9789943695,18.5,285.399993896
59943,1,38.810154,-77.9941483,1505.25476074,-101.499961853,27.9577484131,20.2800006866,285.399993896
59944,1,38.8101692,-77.9947739,1505.10241699,-101.393203735,28.118812561,19.8299999237,285.5
59945,1,38.8101845,-77.9953918,1504.98046875,-101.305427551,28.2850151062,17.7199993134,285.600006104
59946,1,38.8101959,-77.9960403,1504.85864258,-101.28616333,28.2796363831,13.0600004196,285.600006104
59947,1,38.8102112,-77.9966354,1504.828125,-101.28616333,28.2796363831,7.17999982834,285.600006104
59948,1,38.8102264,-77.997261,1504.76708984,-101.354652405,28.1081237793,0.699999988079,285.5
59949,1,38.8102417,-77.997879,1505.13293457,-101.412475586,28.1241569519,-2.15000009537,285.5
59950,1,38.8102608,-77.9985123,1505.22436523,-101.538528442,27.9683704376,-2.76999998093,285.399993896
59951,1,38.810276,-77.9991608,1505.28527832,-101.644577026,27.9975833893,-2.28999996185,285.399993896
59952,1,38.8102875,-77.9997559,1505.40722656,-101.809043884,27.851764679,-1.37000000477,285.299987793
59952,1,38.8102875,-77.9997559,1505.40722656,-101.809043884,27.851764679,-1.37000000477,285.299987793
59953,1,38.8102989,-78.0003891,1505.52905273,-101.982666016,27.8992614746,1.82000005245,285.299987793
59954,1,38.8103142,-78.0010147,1505.62060547,-102.165931702,27.9493980408,4.21000003815,285.299987793
59955,1,38.8103256,-78.0016785,1505.55957031,-102.368492126,28.0048103333,6.30999994278,285.299987793
59956,1,38.8103447,-78.0022888,1505.59008789,-102.619277954,28.0734176636,7.28000020981,285.299987793
59957,1,38.8103561,-78.0028992,1505.62060547,-102.860412598,28.1393852234,7.46000003815,285.299987793
59958,1,38.8103714,-78.0035324,1505.65100098,-103.032875061,28.379983902,5.65000009537,285.399993896
59959,1,38.8103905,-78.0041733,1505.80334473,-103.233734131,28.6292381287,1.36000001431,285.5
59960,1,38.8104057,-78.0047989,1506.04736328,-103.455368042,28.6907024384,-0.600000023842,285.5
59961,1,38.810421,-78.0054703,1506.2911377,-103.677001953,28.752166748,-0.219999998808,285.5
59962,1,38.8104401,-78.0061111,1506.44348145,-104.006614685,28.6481952667,3.00999999046,285.399993896
59963,1,38.8104553,-78.0067215,1506.47399902,-104.226272583,28.9044933319,5.78000020981,285.5
59964,1,38.8104744,-78.0073624,1506.53503418,-104.575431824,28.8048725128,5.15999984741,285.399993896
59965,1,38.8104935,-78.008049,1506.77880859,-104.84299469,29.0755252838,3.56999993324,285.5
59967,1,38.8105202,-78.0093002,1507.08361816,-105.421173096,29.235868454,2.47000002861,285.5
59968,1,38.8105469,-78.0099487,1507.17504883,-105.751625061,29.1288509369,2.44000005722,285.399993896
59969,1,38.8105621,-78.0105972,1507.14465332,-106.011932373,29.2005519867,1.87999999523,285.399993896
59970,1,38.8105774,-78.0112457,1507.11413574,-106.230628967,29.4603481293,0.0399999991059,285.5
59971,1,38.8106003,-78.0119324,1507.08361816,-106.432991028,29.5164699554,-4.19000005722,285.5
59972,1,38.8106194,-78.0125656,1507.11413574,-106.439086914,29.7183589935,-7.78000020981,285.600006104
59973,1,38.8106346,-78.0132141,1507.44946289,-106.355895996,29.4950904846,-9.68999958038,285.5
59974,1,38.8106499,-78.0138702,1507.51025391,-106.255661011,29.0682182312,-8.21000003815,285.299987793
59975,1,38.8106689,-78.0145187,1507.81506348,-106.045654297,28.8119926453,-4.92999982834,285.200012207
59976,1,38.810688,-78.0151901,1508.21142578,-105.77545166,28.7385787964,3.50999999046,285.200012207
59977,1,38.8106995,-78.0158157,1508.30285645,-105.564781189,28.4835472107,13.1700000763,285.100006104
59978,1,38.8107185,-78.0164566,1507.9675293,-105.400657654,28.4392623901,23.2199993134,285.100006104
59979,1,38.8107376,-78.0171051,1507.41894531,-105.226867676,28.392370224,25.8400001526,285.100006104
59980,1,38.8107529,-78.0177994,1506.71777344,-105.130325317,28.3663196564,13.6099996567,285.100006104
59981,1,38.8107681,-78.0184174,1506.26062012,-105.024116516,28.3376655579,-6.59999990463,285.100006104
59982,1,38.8107834,-78.0190353,1505.98632813,-104.938179016,28.1180973053,-30.2900009155,285
59983,1,38.8107986,-78.0196762,1505.77307129,-104.812606812,28.0844516754,-50.3199996948,285
59984,1,38.8108139,-78.0203094,1505.55957031,-104.658058167,28.0430393219,-61.7000007629,285
59985,1,38.8108253,-78.0210114,1504.88903809,-104.454490662,28.1839675903,-65.2399978638,285.100006104
59986,1,38.8108406,-78.0216217,1504.67578125,-104.309669495,28.1448917389,-62.6100006104,285.100006104
59987,1,38.8108444,-78.0222321,1504.61474609,-104.116577148,28.0927906036,-58.7900009155,285.100006104
59988,1,38.8108597,-78.0228729,1504.61474609,-103.981910706,27.8618659973,-53.6399993896,285
59989,1,38.8108711,-78.0235138,1504.70629883,-103.711074829,27.983379364,-44.4500007629,285.100006104
59990,1,38.8108788,-78.0241394,1504.70629883,-103.46005249,27.9156475067,-31.1599998474,285.100006104
59991,1,38.8108864,-78.0248032,1505.16345215,-103.18006897,27.8401012421,-16.3600006104,285.100006104
