ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
55235,1,38.810173,-78.1677017,1911.06555176,156.545776367,-13.4207086563,-395.540008545,94.9000015259
55236,1,38.8101463,-78.1667709,1906.92016602,156.658737183,-15.3605232239,-467.380004883,95.5999984741
55237,1,38.8101158,-78.1658325,1902.43969727,156.84703064,-17.3160877228,-542.609985352,96.3000030518
55238,1,38.8100739,-78.1648941,1897.89819336,157.189117432,-18.4654636383,-619.409973145,96.6999969482
55239,1,38.8100319,-78.1639557,1894.60632324,157.329559326,-19.8753395081,-690.090026855,97.1999969482
55240,1,38.8099861,-78.1630173,1892.56420898,157.175582886,-20.1346569061,-738.299987793,97.3000030518
55241,1,38.8099327,-78.1620636,1891.71069336,156.544372559,-19.2212238312,-749.799987793,97
55242,1,38.8098907,-78.1611633,1892.3203125,155.49079895,-18.2659568787,-713.849975586,96.6999969482
55243,1,38.809845,-78.1602554,1893.72241211,154.339859009,-15.1331548691,-623.450012207,95.5999984741
55244,1,38.8098068,-78.1593094,1895.55126953,153.018051147,-11.5054931641,-482.959991455,94.3000030518
55245,1,38.8097763,-78.1584778,1896.86181641,151.522827148,-9.00212097168,-333.75,93.4000015259
55246,1,38.8097458,-78.1575317,1899.08691406,150.000167847,-8.12371921539,-165.13999939,93.0999984741
55247,1,38.8097267,-78.1566849,1901.09863281,148.734695435,-7.01414203644,-28.2600002289,92.6999969482
55248,1,38.8097038,-78.1558075,1902.31787109,147.679977417,-5.15709352493,88.0999984741,92
55249,1,38.8096809,-78.1549454,1903.5065918,146.67930603,-4.86586427689,167.289993286,91.9000015259
55250,1,38.8096657,-78.1540756,1904.81713867,145.68119812,-5.08729457855,211.850006104,92
55251,1,38.8096504,-78.153183,1907.10314941,144.656311035,-4.29328775406,235.100006104,91.6999969482
55252,1,38.8096352,-78.1523743,1909.51098633,143.458526611,-3.00502371788,248.929992676,91.1999969482
55253,1,38.8096237,-78.1514969,1912.25415039,142.273376465,-3.2286324501,268.579986572,91.3000030518
55254,1,38.8096161,-78.1507416,1915.24133301,141.588439941,-2.47142744064,296.820007324,91
55255,1,38.8096123,-78.1498566,1919.0513916,141.389450073,-1.72747027874,336.029998779,90.6999969482
55256,1,38.8096123,-78.149025,1923.47094727,141.22946167,-1.72551560402,386.670013428,90.6999969482
55257,1,38.8096085,-78.1481857,1927.64660645,141.042266846,-1.4770462513,451.359985352,90.5999984741
55258,1,38.8096085,-78.1473541,1932.82824707,140.849777222,-0.245820835233,530.83001709,90.0999984741
55259,1,38.8096085,-78.1465225,1937.97949219,140.769775391,0.245685681701,616.059997559,89.9000015259
55260,1,38.8096085,-78.1456528,1942.79516602,140.786575317,-0.982888877392,701.599975586,90.4000015259
55261,1,38.8096085,-78.1448746,1946.78808594,140.704071045,-2.70165014267,771.260009766,91.0999984741
55262,1,38.8096085,-78.1440201,1951.23828125,140.667999268,-3.43785190582,830.059997559,91.4000015259
55263,1,38.8096085,-78.1431885,1956.11499023,140.753768921,-3.19414782524,867.5,91.3000030518
55264,1,38.8096008,-78.1423569,1960.35168457,140.887939453,-3.44322681427,883.340026855,91.4000015259
55265,1,38.809597,-78.1415176,1964.40551758,141.211593628,-3.69775772095,884.08001709,91.5
55266,1,38.8095856,-78.1406403,1968.24597168,142.081298828,-3.72053170204,867.979980469,91.5
55267,1,38.8095818,-78.1397858,1971.72070313,143.273590088,-2.75098752975,839.140014648,91.0999984741
55268,1,38.8095741,-78.1389313,1975.2869873,144.499221802,-1.76546478271,805.619995117,90.6999969482
55269,1,38.8095627,-78.1381302,1978.36547852,145.662017822,-1.52542591095,775.010009766,90.5999984741
55270,1,38.8095589,-78.1372299,1982.44970703,146.841873169,-2.30678415298,749.5,90.9000015259
55271,1,38.8095551,-78.1363525,1985.8939209,147.917541504,-3.09842681885,735.83001709,91.1999969482
55272,1,38.8095474,-78.1354446,1988.63708496,148.730300903,-5.71364021301,734.309997559,92.1999969482
55273,1,38.8095436,-78.1345825,1990.49645996,149.306137085,-6.77994203568,731.059997559,92.5999984741
55274,1,38.8095322,-78.1336975,1991.86804199,150.059005737,-6.02699375153,713.849975586,92.3000030518
55275,1,38.8095284,-78.1327591,1992.99584961,150.847564697,-6.32238960266,667.83001709,92.4000015259
55276,1,38.8095131,-78.1319275,1992.81298828,151.907516479,-6.10123729706,597.010009766,92.3000030518
55277,1,38.8095093,-78.1309891,1992.11181641,153.154388428,-4.81307935715,500.529998779,91.8000030518
