ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
69514,1,38.7326813,-77.9640808,1835.71899414,-52.5494613647,113.20816803,-35.8899993896,335.100006104
69515,1,38.7332153,-77.9643784,1835.50561523,-51.6339111328,113.82635498,-50.25,335.600006104
69516,1,38.7337456,-77.9646683,1835.20080566,-51.7784957886,114.145095825,-47.75,335.600006104
69517,1,38.7342873,-77.9649658,1834.71313477,-51.1064414978,114.786994934,-44.5999984741,336
69518,1,38.7348213,-77.9652405,1834.10351563,-51.4659957886,115.053611755,-42.2000007629,335.899993896
69519,1,38.7353668,-77.9655304,1833.28063965,-51.2341995239,115.61655426,-50.3300018311,336.100006104
69520,1,38.7359161,-77.9658279,1832.88427734,-50.6132049561,116.402442932,-70.7300033569,336.5
69521,1,38.7364616,-77.966095,1832.39660645,-50.8285293579,116.897659302,-86.8199996948,336.5
69522,1,38.737011,-77.9663849,1831.81750488,-50.8428726196,117.490951538,-94.7399978638,336.600006104
69523,1,38.7375679,-77.9666595,1831.2689209,-51.263168335,117.897254944,-95.0699996948,336.5
69524,1,38.738121,-77.9669418,1830.72021484,-50.4082145691,118.754333496,-102.080001831,337
69525,1,38.7386818,-77.9672089,1830.44592285,-49.526889801,119.568496704,-115.069999695,337.5
69526,1,38.7392502,-77.9674759,1829.89733887,-49.0399894714,120.168731689,-118.800003052,337.799987793
69527,1,38.7398109,-77.9677429,1829.71447754,-48.7513084412,120.663711548,-109.470001221,338
69528,1,38.7403831,-77.9680023,1829.40966797,-49.695400238,120.570045471,-87.4300003052,337.600006104
69529,1,38.7409477,-77.9682693,1829.16589355,-49.9708023071,120.640190125,-70.0299987793,337.5
69530,1,38.7415199,-77.9685211,1829.01342773,-49.6100654602,120.961929321,-68.1900024414,337.700012207
69531,1,38.7420921,-77.9687805,1828.61706543,-48.3851013184,121.586273193,-66.3199996948,338.299987793
69532,1,38.7426605,-77.9690399,1828.64758301,-47.5531959534,121.967704773,-64.2099990845,338.700012207
69533,1,38.7432327,-77.9692993,1828.40380859,-48.0006752014,121.856788635,-52.0900001526,338.5
69534,1,38.7438087,-77.9695511,1828.22094727,-47.7878761292,121.940391541,-41.4099998474,338.600006104
69535,1,38.744381,-77.9698105,1827.9161377,-47.3475570679,122.069129944,-38.7099990845,338.799987793
69536,1,38.744957,-77.9700623,1827.45898438,-47.3222427368,122.003868103,-37.1100006104,338.799987793
69537,1,38.7455215,-77.970314,1827.2454834,-47.5059738159,121.846588135,-35.5099983215,338.700012207
69538,1,38.7460976,-77.9705734,1826.39208984,-47.8797302246,121.549743652,-34.2999992371,338.5
69539,1,38.7466698,-77.9708176,1825.78259277,-47.8174247742,121.391578674,-37.6800003052,338.5
69540,1,38.747242,-77.971077,1824.98999023,-47.7514533997,121.224098206,-47.8499984741,338.5
69541,1,38.7478065,-77.9713364,1823.49658203,-47.7038078308,121.103149414,-64.4100036621,338.5
69542,1,38.7483788,-77.9715881,1822.6126709,-47.8635520935,120.889541626,-84.3199996948,338.399993896
69543,1,38.7489395,-77.9718552,1821.75915527,-46.6879882813,120.994743347,-109.089996338,338.899993896
69544,1,38.7495003,-77.9721146,1821.42382813,-46.0833854675,120.680549622,-131.38999939,339.100006104
69545,1,38.7500534,-77.9723816,1821.08862305,-47.1247367859,119.633087158,-131.979995728,338.5
69546,1,38.7506104,-77.9726639,1820.90576172,-47.8822212219,118.512641907,-127.089996338,338
69547,1,38.7511559,-77.9729385,1820.84472656,-47.9895935059,117.594810486,-128.100006104,337.799987793
69548,1,38.7517166,-77.9732285,1820.60095215,-47.2566261292,116.964241028,-130.63999939,338
69549,1,38.7522278,-77.9735184,1820.57043457,-48.5866661072,115.583213806,-116.449996948,337.200012207
69550,1,38.7527542,-77.9738159,1820.38757324,-48.9009361267,114.646537781,-94.5400009155,336.899993896
69551,1,38.7533035,-77.9741287,1820.02185059,-50.6860847473,113.310096741,-72.8399963379,335.899993896
69552,1,38.7537994,-77.9744263,1819.5949707,-50.1565208435,113.184638977,-53.3800010681,336.100006104
69553,1,38.7543221,-77.9747238,1819.53417969,-48.3178024292,113.82963562,-47.9300003052,337
69554,1,38.7548485,-77.9750214,1820.11328125,-48.5399856567,113.800300598,-26.2199993134,336.899993896
69555,1,38.7553749,-77.9753189,1820.66174316,-49.1271934509,113.526252747,0.870000004768,336.600006104
69556,1,38.7559624,-77.9756393,1821.48486328,-48.9091567993,113.565917969,18.9699993134,336.700012207
69558,1,38.7569542,-77.976181,1822.67346191,-47.2728843689,114.126846313,30.2900009155,337.5
69559,1,38.7574768,-77.9764709,1822.79541016,-45.8899002075,114.733009338,36.5600013733,338.200012207
69560,1,38.7580032,-77.9767456,1822.76501465,-44.1106262207,115.514396667,56.7400016785,339.100006104
69561,1,38.7585335,-77.9770355,1822.88696289,-43.0939407349,115.876174927,79.6200027466,339.600006104
69562,1,38.7590675,-77.9773026,1822.76501465,-42.4729156494,116.062652588,98.3899993896,339.899993896
69563,1,38.7595978,-77.9775696,1823.10021973,-44.0535469055,115.36492157,111.089996338,339.100006104
69564,1,38.7601242,-77.9778519,1823.37463379,-44.7743263245,114.840270996,115.5,338.700012207
69565,1,38.7606544,-77.9781265,1823.43554688,-45.6447944641,114.12020874,103.080001831,338.200012207
69566,1,38.7611771,-77.9784164,1823.16125488,-43.93592453,114.456954956,71.4000015259,339
69567,1,38.7616959,-77.9786911,1821.75915527,-46.1175613403,113.573883057,40.5400009155,337.899993896
69568,1,38.7622223,-77.978981,1821.05810547,-44.7812957764,114.268493652,5.59999990463,338.600006104
69569,1,38.7627525,-77.9792557,1821.08862305,-45.101650238,114.497184753,-19.8799991608,338.5
69570,1,38.763279,-77.9795303,1820.78381348,-47.3836517334,113.831802368,-18.0300006866,337.399993896
69571,1,38.7638016,-77.979805,1820.63146973,-48.1615104675,113.461433411,-57.4700012207,337
69572,1,38.7643242,-77.9801025,1820.99707031,-47.5209999084,113.048088074,-114.169998169,337.200012207
69573,1,38.7648354,-77.9804001,1822.15539551,-54.4743690491,108.782806396,-122.900001526,333.399993896
69574,1,38.7653351,-77.9807358,1822.64294434,-55.6151542664,107.292488098,-98.5899963379,332.600006104
69575,1,38.765831,-77.9810562,1824.44140625,-48.5030555725,110.492996216,-90.1900024414,336.299987793
69576,1,38.7663345,-77.981369,1825.53857422,-50.035194397,110.302009583,-16.3899993896,335.600006104
69577,1,38.7668419,-77.9816818,1826.66638184,-55.3943023682,108.249862671,113.589996338,332.899993896
69578,1,38.7673569,-77.9819946,1828.09899902,-54.1654777527,109.115592957,180,333.600006104
69579,1,38.7678642,-77.9823074,1828.86108398,-51.2612342834,110.939483643,178.979995728,335.200012207
69580,1,38.7683868,-77.982605,1829.3182373,-51.9186782837,111.339897156,186.729995728,335
69581,1,38.7689056,-77.9829025,1829.37915039,-51.4065322876,112.281555176,195.630004883,335.399993896
69582,1,38.7694359,-77.9831924,1829.50097656,-51.2869033813,113.061378479,186.820007324,335.600006104
69583,1,38.7699738,-77.9834671,1829.77539063,-50.5251998901,114.016609192,163.25,336.100006104
69584,1,38.7705078,-77.9837418,1829.89733887,-49.7149734497,114.884529114,130.270004272,336.600006104
69585,1,38.7710495,-77.9840088,1830.17163086,-48.4350967407,115.787742615,103.879997253,337.299987793
69586,1,38.771595,-77.9842758,1830.01916504,-46.9144210815,116.703231812,89.2600021362,338.100006104
69587,1,38.7721672,-77.9845428,1829.68395996,-47.2004356384,116.825164795,89.9599990845,338
69588,1,38.7726936,-77.9847794,1829.34863281,-47.4305839539,116.8074646,87.2300033569,337.899993896
69589,1,38.7732468,-77.9850311,1829.13537598,-47.0039367676,116.925918579,63.2700004578,338.100006104
69590,1,38.7737999,-77.9852676,1829.50097656,-46.1718330383,117.214004517,29.5599994659,338.5
69591,1,38.774353,-77.9855194,1829.47070313,-45.3524017334,117.533485413,6.5,338.899993896
69592,1,38.7749023,-77.9857559,1829.65344238,-45.5068855286,117.323608398,2.75,338.799987793
69593,1,38.7754478,-77.9860001,1829.83630371,-46.2327613831,116.770629883,13.5699996948,338.399993896
69594,1,38.7759972,-77.9862442,1830.01916504,-46.9232292175,116.139053345,21.9099998474,338
69595,1,38.7765427,-77.9865036,1830.23266602,-47.3826560974,115.530952454,26.4200000763,337.700012207
69596,1,38.7770844,-77.9867401,1829.98876953,-47.2422599792,115.188621521,26.0200004578,337.700012207
69597,1,38.777626,-77.9869919,1829.56201172,-47.5560684204,114.810516357,25.1200008392,337.5
69598,1,38.7781639,-77.9872513,1827.67224121,-47.9179840088,114.551544189,18.3899993896,337.299987793
69599,1,38.7787018,-77.9875107,1825.69104004,-48.7165374756,114.21421814,-8.06999969482,336.899993896
69600,1,38.7792397,-77.9877777,1823.74035645,-49.5046844482,113.853019714,-56.0999984741,336.5
69601,1,38.7797737,-77.9880447,1821.97253418,-50.0678710938,113.519042969,-120.970001221,336.200012207
69602,1,38.7803078,-77.988327,1820.35705566,-49.8375205994,113.532997131,-188.100006104,336.299987793
69603,1,38.7808456,-77.9885941,1818.49780273,-48.4037628174,114.032142639,-248.289993286,337
69604,1,38.7813721,-77.9888611,1817.43103027,-47.9162635803,113.988388062,-291.440002441,337.200012207
69605,1,38.7818985,-77.9891357,1817.03466797,-48.5415458679,113.255851746,-295.200012207,336.799987793
69606,1,38.7824287,-77.989418,1817.00415039,-46.3157577515,113.493202209,-296.899993896,337.799987793
69607,1,38.7829552,-77.9896851,1817.00415039,-45.5082550049,113.205291748,-270.559997559,338.100006104
69608,1,38.783474,-77.9899521,1816.45556641,-47.102481842,112.052482605,-205.36000061,337.200012207
69609,1,38.7839966,-77.9902039,1815.99841309,-45.3648643494,112.281967163,-142.570007324,338
69610,1,38.7845192,-77.9904633,1814.9621582,-43.0689506531,112.786521912,-109.569999695,339.100006104
69612,1,38.7855568,-77.9909744,1814.41345215,-44.2143554688,111.105659485,-51.8899993896,338.299987793
69613,1,38.786068,-77.9912262,1814.41345215,-44.107334137,110.276275635,-46.0400009155,338.200012207
69614,1,38.7865791,-77.9914856,1814.84020996,-44.3681182861,109.265518188,-46.7200012207,337.899993896
69615,1,38.7870789,-77.9917297,1815.60229492,-47.5718994141,106.84828949,-35.0200004578,336
69616,1,38.7875786,-77.9919891,1816.88232422,-44.9323959351,106.890045166,-40.5,337.200012207
69617,1,38.7880745,-77.9922409,1818.07104492,-43.1659240723,106.839393616,-38.9500007629,338
69618,1,38.7885704,-77.9925003,1818.55871582,-44.6714324951,105.752082825,17.8099994659,337.100006104
69619,1,38.7890587,-77.9927597,1818.71105957,-43.7751579285,105.68258667,67.4899978638,337.5
69620,1,38.7895432,-77.9930191,1818.19299316,-43.4267883301,105.36125946,82.1500015259,337.600006104
69621,1,38.7900276,-77.9932785,1818.22338867,-43.316280365,105.093147278,71.6500015259,337.600006104
69622,1,38.7905121,-77.9935455,1817.58349609,-45.0762863159,104.165153503,54.0600013733,336.600006104
69623,1,38.7909927,-77.9938202,1817.21765137,-46.0832443237,103.504707336,41.7999992371,336
69624,1,38.7914658,-77.9940948,1817.61376953,-45.4080543518,103.442398071,17.5699996948,336.299987793
69625,1,38.7919464,-77.9943619,1819.56469727,-43.4762001038,103.933128357,6.69999980927,337.299987793
69626,1,38.7924423,-77.9946289,1821.36291504,-40.5032424927,104.96660614,26.2999992371,338.899993896
69627,1,38.792923,-77.994873,1822.6126709,-39.7553634644,105.209373474,92.6699981689,339.299987793
69628,1,38.7934036,-77.9951248,1824.13659668,-40.5248413086,105.022583008,181.020004272,338.899993896
69629,1,38.7938919,-77.995369,1824.98999023,-40.3343276978,105.07447052,238.380004883,339
69630,1,38.7943993,-77.9956131,1825.93493652,-43.0901527405,104.028839111,258.410003662,337.5
69631,1,38.7948685,-77.9958344,1826.66638184,-42.9923706055,104.307281494,250.880004883,337.600006104
69632,1,38.7953606,-77.9960785,1827.09313965,-40.151927948,105.700744629,204.559997559,339.200012207
69633,1,38.7958488,-77.996315,1827.61132813,-41.5392570496,105.453521729,175.5,338.5
69634,1,38.7963409,-77.9965515,1827.97705078,-45.4076118469,103.933853149,161.970001221,336.399993896
69635,1,38.7968254,-77.9968033,1828.70861816,-45.3595695496,103.823890686,136.990005493,336.399993896
69636,1,38.7973328,-77.9970703,1829.34863281,-44.9769973755,103.935714722,97.7300033569,336.600006104
69637,1,38.7977943,-77.9973221,1830.68981934,-46.6328048706,103.280220032,92.9499969482,335.700012207
69638,1,38.7983017,-77.9975891,1833.1282959,-43.4830513,104.461219788,92.2200012207,337.399993896
69639,1,38.7987633,-77.9978409,1834.56066895,-45.1104698181,103.747016907,117.269996643,336.5
69640,1,38.7992477,-77.9981079,1835.35327148,-49.6762275696,101.851333618,192.279998779,334
