ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70927,1,38.4894867,-77.8194351,1026.26159668,123.80670166,90.9450683594,-763.799987793,53.7000007629
70929,1,38.4903069,-77.8181229,1019.1293335,118.617622375,95.030632019,-771.700012207,51.2999992371
70930,1,38.4907379,-77.8174591,1015.47174072,115.894859314,97.2473449707,-736.200012207,50
70931,1,38.4912186,-77.8167496,1012.08843994,115.879264832,96.204826355,-685,50.2999992371
70932,1,38.4916534,-77.8160858,1008.7355957,114.42313385,97.0378723145,-689,49.7000007629
70933,1,38.4921036,-77.8154221,1005.13897705,112.783790588,98.0414581299,-712.599975586,49
70934,1,38.4925613,-77.8147583,1001.51184082,112.250801086,97.9226150513,-720.5,48.9000015259
70935,1,38.4930115,-77.8141022,997.976135254,112.436477661,97.0525588989,-657.5,49.2000007629
70936,1,38.4934425,-77.8134537,994.8671875,112.065551758,96.732383728,-641.700012207,49.2000007629
70937,1,38.4938965,-77.8127899,991.605895996,113.32182312,94.4161758423,-574.799987793,50.2000007629
70938,1,38.4943581,-77.8120956,988.192138672,112.201637268,94.8177337646,-637.799987793,49.7999992371
70939,1,38.4947929,-77.81147,984.900268555,111.766273499,94.4498214722,-653.5,49.7999992371
70940,1,38.4952316,-77.8108215,981.943725586,113.18636322,91.9840621948,-582.700012207,50.9000015259
70941,1,38.4956703,-77.810173,979.352905273,111.785255432,93.1359558105,-551.200012207,50.2000007629
70942,1,38.4961128,-77.8095093,976.518249512,112.047599792,92.3649215698,-570.900024414,50.5
70943,1,38.4965363,-77.808876,973.439758301,110.92124939,93.4043655396,-681.099975586,49.9000015259
70944,1,38.4969635,-77.8082352,969.629760742,107.887954712,96.8023300171,-759.799987793,48.0999984741
70945,1,38.4973984,-77.8075714,965.514953613,111.278190613,92.7134857178,-811,50.2000007629
70946,1,38.4978485,-77.8068924,961.125854492,112.720733643,90.9541702271,-834.599975586,51.0999984741
70947,1,38.4982681,-77.8062515,956.218566895,114.1039505,89.1477890015,-933.099975586,52
70948,1,38.4986877,-77.805603,951.433227539,114.382835388,88.7244262695,-956.700012207,52.2000007629
70949,1,38.4992142,-77.8047943,945.581054688,115.833808899,86.6547546387,-889.799987793,53.2000007629
70951,1,38.4999542,-77.8036118,938.174438477,115.934867859,86.1008300781,-791.299987793,53.4000015259
70952,1,38.5003662,-77.802948,934.33392334,117.50881958,83.5091705322,-755.900024414,54.5999984741
70953,1,38.5007935,-77.8022461,930.523925781,118.322967529,81.9307098389,-759.799987793,55.2999992371
70954,1,38.501194,-77.8015823,926.531066895,116.606643677,84.0993652344,-787.400024414,54.2000007629
70955,1,38.5015945,-77.8009262,923.452575684,118.669021606,80.9505157471,-696.900024414,55.7000007629
70956,1,38.5019989,-77.8002472,919.977844238,119.750579834,78.9609603882,-696.900024414,56.5999984741
70957,1,38.5024071,-77.7995834,916.198303223,116.436027527,83.3600082397,-748,54.4000015259
70958,1,38.5028,-77.7989349,912.632141113,118.338104248,80.1209259033,-732.299987793,55.9000015259
70959,1,38.5032387,-77.7982407,908.578308105,116.71723938,82.0302429199,-716.5,54.9000015259
70960,1,38.5036659,-77.7975845,904.676940918,114.412948608,84.6611251831,-759.799987793,53.5
70961,1,38.5040665,-77.7969666,900.47064209,114.163749695,84.4767303467,-795.299987793,53.5
70962,1,38.5045052,-77.7963486,896.14251709,111.587387085,87.4956893921,-842.5,51.9000015259
70963,1,38.5049477,-77.7957306,891.844787598,110.840789795,88.1667556763,-846.5,51.5
70964,1,38.5053902,-77.7951202,887.608093262,109.019920349,90.1891174316,-834.599975586,50.4000015259
70965,1,38.5058289,-77.7945328,884.011474609,108.257400513,90.8387451172,-771.700012207,50
70966,1,38.5062828,-77.7939301,880.231872559,107.13318634,91.8242340088,-744.099975586,49.4000015259
70967,1,38.5067596,-77.7933044,876.635314941,104.477615356,94.4027709961,-700.799987793,47.9000015259
70968,1,38.5072098,-77.7927322,873.465332031,105.654098511,92.4931793213,-645.700012207,48.7999992371
70969,1,38.507679,-77.79216,870.173522949,104.21849823,93.5099105835,-649.599975586,48.0999984741
70970,1,38.5082054,-77.7915192,866.60736084,103.572410583,93.5848464966,-629.900024414,47.9000015259
70972,1,38.509079,-77.7905045,861.303894043,99.8107452393,96.0500183105,-527.599975586,46.0999984741
70973,1,38.5095596,-77.7899551,859.200683594,97.9704284668,97.2888412476,-401.600006104,45.2000007629
70974,1,38.5100632,-77.7893906,857.280517578,98.9147186279,95.8550262451,-362.200012207,45.9000015259
70975,1,38.5105324,-77.7888718,855.695495605,97.4675598145,97.1279296875,-326.799987793,45.0999984741
70976,1,38.511013,-77.7883453,853.683837891,95.8532333374,98.5680389404,-393.700012207,44.2000007629
70977,1,38.5114975,-77.7878189,850.879699707,95.480796814,98.8732528687,-559.099975586,44
70978,1,38.5119896,-77.7873077,847.008728027,95.5641555786,98.9595718384,-736.200012207,44
70979,1,38.5124779,-77.7867813,842.223327637,90.6257476807,103.886253357,-929.099975586,41.0999984741
70980,1,38.5129623,-77.7862778,837.559875488,93.9463424683,101.452835083,-944.900024414,42.7999992371
70981,1,38.5134621,-77.785759,832.866027832,94.340423584,101.878395081,-925.200012207,42.7999992371
70982,1,38.5139923,-77.7852173,827.928283691,92.3891143799,104.426895142,-933.099975586,41.5
