ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
78874,1,38.7614555,-77.9217758,1591.90942383,138.193862915,-21.3935508728,-277.369995117,98.8000030518
78875,1,38.7613831,-77.92099,1590.17211914,138.519973755,-21.4440364838,-290.470001221,98.8000030518
78876,1,38.7613029,-77.9201584,1587.79455566,139.011901855,-21.2718009949,-301.529998779,98.6999969482
78877,1,38.7612228,-77.9193344,1585.50854492,139.498321533,-21.5954914093,-316.570007324,98.8000030518
78878,1,38.7611427,-77.9185028,1583.28356934,139.972671509,-21.6689243317,-341.359985352,98.8000030518
78879,1,38.7610626,-77.9176712,1580.87573242,140.377838135,-21.7316493988,-374.019989014,98.8000030518
78880,1,38.7609749,-77.9168015,1578.92504883,140.87802124,-21.3057880402,-408.549987793,98.5999984741
78881,1,38.7609062,-77.9159927,1577.03527832,141.102890015,-21.0879745483,-434.269989014,98.5
78882,1,38.7608337,-77.9151535,1575.38928223,141.573516846,-19.64494133,-448.339996338,97.9000015259
78883,1,38.7607574,-77.9143143,1572.55456543,141.880569458,-19.6875495911,-449.320007324,97.9000015259
78884,1,38.7606812,-77.9134674,1570.54309082,142.291610718,-19.9977798462,-442.579986572,98
78885,1,38.7606087,-77.9126129,1567.61694336,142.656448364,-20.5570907593,-439.170013428,98.1999969482
78886,1,38.7605286,-77.9117279,1564.44702148,143.388885498,-20.6626377106,-448.059997559,98.1999969482
78887,1,38.7604485,-77.9109116,1561.70385742,143.800628662,-21.2346324921,-466.859985352,98.4000015259
78888,1,38.7603683,-77.9100494,1559.26538086,144.428146362,-20.8123970032,-492.410003662,98.1999969482
78889,1,38.7602882,-77.9091949,1556.58312988,144.856674194,-21.1323051453,-514.640014648,98.3000030518
78890,1,38.7602005,-77.9083252,1554.02282715,145.314208984,-21.4581394196,-530.75,98.4000015259
78891,1,38.7601166,-77.9074631,1551.79785156,145.757156372,-21.2636699677,-539.289978027,98.3000030518
78892,1,38.7600288,-77.906601,1548.99365234,145.703140259,-22.0355186462,-538.289978027,98.5999984741
78893,1,38.7599373,-77.9056931,1545.30554199,145.790893555,-20.7491111755,-527.390014648,98.0999984741
78894,1,38.7598572,-77.9048691,1542.25756836,145.91734314,-19.988199234,-523.059997559,97.8000030518
78895,1,38.7597656,-77.904007,1539.02661133,145.599105835,-20.4626178741,-529.619995117,98
78896,1,38.7596855,-77.9031372,1536.34436035,145.342697144,-19.9094829559,-544.299987793,97.8000030518
78897,1,38.7595978,-77.9022903,1534.45458984,144.916687012,-19.8511257172,-557.890014648,97.8000030518
78898,1,38.7595139,-77.9014359,1531.68103027,144.401489258,-19.7805538177,-558.840026855,97.8000030518
78899,1,38.7594337,-77.9005432,1528.75488281,144.010482788,-18.7036952972,-546.520019531,97.4000015259
78900,1,38.7593498,-77.8997269,1526.16418457,143.695739746,-18.4078483582,-533.909973145,97.3000030518
78901,1,38.7592735,-77.8988724,1523.23803711,143.320892334,-18.1056346893,-527.940002441,97.1999969482
78902,1,38.7591896,-77.8980103,1519.76330566,143.066253662,-17.3129272461,-531.08001709,96.9000015259
78903,1,38.7591171,-77.8972092,1515.98388672,142.808303833,-17.0288639069,-544.75,96.8000030518
78904,1,38.759037,-77.8963394,1511.89941406,142.500488281,-16.9921588898,-570.369995117,96.8000030518
78905,1,38.7589531,-77.8954773,1508.76000977,142.102859497,-16.6932353973,-606.429992676,96.6999969482
78906,1,38.7588806,-77.8946762,1505.8338623,141.666397095,-16.8927001953,-636.900024414,96.8000030518
78907,1,38.7588081,-77.8938522,1502.26782227,141.18977356,-16.8358650208,-659.739990234,96.8000030518
78908,1,38.758728,-77.8929825,1498.67114258,140.753128052,-17.0330085754,-672.520019531,96.9000015259
78909,1,38.7586555,-77.892189,1494.58679199,140.334625244,-17.7283821106,-681.309997559,97.1999969482
78910,1,38.7585793,-77.8913116,1489.70996094,140.126281738,-17.7020626068,-693.91998291,97.1999969482
78911,1,38.7584915,-77.89048,1484.92456055,140.057723999,-17.4451065063,-720.760009766,97.0999984741
78912,1,38.758419,-77.8896866,1480.4440918,139.916625977,-17.9237327576,-756.719970703,97.3000030518
78913,1,38.7583466,-77.8888779,1477.15222168,139.848495483,-17.6669692993,-796.469970703,97.1999969482
78914,1,38.7582626,-77.888031,1473.76904297,139.470275879,-17.8665542603,-822.289978027,97.3000030518
78915,1,38.7581863,-77.8872223,1471.26965332,139.22416687,-17.3412818909,-820.58001709,97.0999984741
78916,1,38.7581024,-77.8863907,1468.13024902,138.86630249,-17.5428886414,-793.539978027,97.1999969482
78917,1,38.7580261,-77.8855286,1463.19238281,138.82661438,-17.5378761292,-754.559997559,97.1999969482
78918,1,38.7579498,-77.8847656,1457.67553711,139.522109985,-16.8840389252,-736.030029297,96.9000015259
78919,1,38.7578697,-77.8839035,1450.51269531,140.543579102,-16.5100631714,-757.979980469,96.6999969482
78920,1,38.7577972,-77.8830566,1442.55737305,141.843688965,-16.4118766785,-832.690002441,96.5999984741
78921,1,38.7577209,-77.8822174,1432.3770752,143.225143433,-16.8250732422,-956.640014648,96.6999969482
78922,1,38.7576447,-77.8813553,1422.10546875,144.88142395,-16.2510528564,-1121.47998047,96.4000015259
78923,1,38.7575684,-77.8804474,1415.30834961,146.651290894,-14.6377277374,-1310.86999512,95.6999969482
78924,1,38.7574921,-77.8796387,1411.52880859,146.929672241,-17.2602558136,-1447.54003906,96.6999969482
78925,1,38.757412,-77.8787384,1407.29211426,146.90953064,-16.7382278442,-1512.54003906,96.5
78926,1,38.7573357,-77.8778763,1406.80444336,146.441635132,-16.4260597229,-1472.4699707,96.4000015259
78927,1,38.7572517,-77.8770218,1408.17602539,144.933074951,-16.7693328857,-1324.81005859,96.5999984741
78928,1,38.7571678,-77.8761749,1410.40100098,143.102584839,-16.051525116,-1088.23999023,96.4000015259
78929,1,38.7570801,-77.8753204,1414.45495605,140.699707031,-16.0307064056,-777.799987793,96.5
78930,1,38.7570038,-77.8745651,1418.56970215,138.225723267,-15.7488307953,-471.920013428,96.5
78931,1,38.756916,-77.8737488,1422.44055176,136.260940552,-15.7659311295,-160.580001831,96.5999984741
78932,1,38.7568283,-77.8729477,1424.51330566,134.850341797,-15.6027202606,109.089996338,96.5999984741
78933,1,38.756752,-77.8721542,1423.11120605,134.118911743,-15.0438451767,302.709991455,96.4000015259
78934,1,38.7566643,-77.8713608,1420.45935059,133.947265625,-14.314825058,389.480010986,96.0999984741
78935,1,38.7565765,-77.8705368,1416.92382813,133.797470093,-13.826628685,357.049987793,95.9000015259
78936,1,38.7565002,-77.8698196,1413.26623535,133.907852173,-13.1297779083,236.940002441,95.5999984741
78937,1,38.7564163,-77.8690033,1408.96850586,134.077041626,-13.1463670731,53.5499992371,95.5999984741
78938,1,38.7563362,-77.8682022,1404.39648438,134.318756104,-12.9334230423,-147.520004272,95.5
78939,1,38.7562523,-77.8674088,1400.28173828,134.63192749,-12.4894361496,-336.929992676,95.3000030518
78940,1,38.7561722,-77.8666153,1396.10595703,134.900772095,-12.5143756866,-492.200012207,95.3000030518
78941,1,38.7560844,-77.8657837,1390.92431641,135.09992981,-12.5328502655,-617.429992676,95.3000030518
78942,1,38.756012,-77.8650436,1386.59619141,135.490081787,-12.3305530548,-704.510009766,95.1999969482
78943,1,38.7559242,-77.8642197,1381.99377441,135.774734497,-12.8344869614,-776.359985352,95.4000015259
78944,1,38.7558403,-77.8634186,1377.20825195,135.943984985,-12.850484848,-833.760009766,95.4000015259
78945,1,38.7557487,-77.8626175,1372.20959473,136.289642334,-13.1231975555,-877.320007324,95.5
78946,1,38.7556648,-77.8618164,1366.5402832,136.471862793,-13.6216878891,-914.030029297,95.6999969482
78947,1,38.7555847,-77.8610077,1361.93774414,136.926696777,-13.1845388412,-946.200012207,95.5
78948,1,38.7554932,-77.8601608,1357.42675781,137.082626343,-13.4410676956,-972.590026855,95.5999984741
