ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
58838,1,38.7612038,-78.1127319,1611.38623047,68.3890151978,77.2997207642,-90.8399963379,41.5
58839,1,38.7615166,-78.1122665,1611.47766113,67.3444595337,77.4709396362,-34.3499984741,41
58840,1,38.7618179,-78.1118164,1611.93481445,66.4683914185,77.2766265869,33.5299987793,40.7000007629
58841,1,38.7621307,-78.1113739,1612.72729492,65.1402206421,77.3565063477,57.3800010681,40.0999984741
58842,1,38.7624397,-78.110939,1613.4588623,63.733291626,77.5901794434,96.6500015259,39.4000015259
58843,1,38.7627602,-78.1105118,1614.00744629,62.5225257874,77.762336731,135.25,38.7999992371
58844,1,38.7630806,-78.1100769,1614.2208252,61.0169525146,78.3797225952,113.709999084,37.9000015259
58845,1,38.7633972,-78.1096649,1614.09887695,59.6579208374,79.1687393188,95.5299987793,37
58846,1,38.7637215,-78.1092529,1613.64172363,59.1156921387,79.5993499756,56.2900009155,36.5999984741
58847,1,38.7640495,-78.1088409,1612.94055176,58.3788299561,80.3515701294,-0.360000014305,36
58848,1,38.764389,-78.108429,1612.20910645,57.9794425964,80.9848327637,-47.7700004578,35.5999984741
58849,1,38.7647247,-78.1080246,1611.41662598,57.6144142151,81.6736297607,-92.9400024414,35.2000007629
58850,1,38.7650604,-78.1076202,1610.62426758,57.3976745605,82.277633667,-98.5500030518,34.9000015259
58851,1,38.7654114,-78.1072083,1609.86218262,57.3492202759,82.8227920532,-95.1999969482,34.7000007629
58852,1,38.7657547,-78.1068115,1609.25268555,57.1294670105,83.4354782104,-105.589996338,34.4000015259
58853,1,38.7661057,-78.1064148,1608.76489258,57.1640815735,83.7994155884,-105.449996948,34.2999992371
58854,1,38.7664642,-78.1060104,1608.55151367,56.9090614319,84.3711547852,-96.4499969482,34
58855,1,38.766819,-78.1056137,1608.64306641,56.5996818542,84.8676376343,-59.4900016785,33.7000007629
58856,1,38.7671776,-78.105217,1609.06970215,56.2646331787,85.3298034668,-20.9899997711,33.4000015259
58857,1,38.7675285,-78.1048203,1609.77075195,55.9208374023,85.7823944092,33.8899993896,33.0999984741
58858,1,38.7678909,-78.1044235,1610.59375,55.8527336121,86.0056686401,90.7799987793,33
58859,1,38.7682648,-78.1040115,1611.38623047,55.6550979614,86.3598175049,124.940002441,32.7999992371
58860,1,38.7686195,-78.1036224,1612.02624512,55.7742729187,86.5447387695,154.490005493,32.7999992371
58861,1,38.7689819,-78.1032257,1612.63574219,55.7636070251,86.8607406616,151.710006714,32.7000007629
58862,1,38.7693405,-78.102829,1613.21508789,55.621257782,87.3078765869,140.179992676,32.5
58863,1,38.7697067,-78.1024323,1613.70263672,55.7985687256,87.5861968994,155.949996948,32.5
58864,1,38.7700806,-78.1020203,1614.00744629,55.9866218567,87.8813858032,148.720001221,32.5
58865,1,38.7704544,-78.1016083,1614.06835938,56.3500328064,88.1120986938,124,32.5999984741
58866,1,38.7708054,-78.1012268,1613.9465332,56.5709266663,88.4575042725,92.3600006104,32.5999984741
58867,1,38.7711983,-78.1007919,1613.76367188,56.9575386047,88.7204818726,75.9899978638,32.7000007629
58868,1,38.7715721,-78.1003799,1613.64172363,57.3235588074,88.9487609863,39.9399986267,32.7999992371
58869,1,38.7719231,-78.0999908,1613.58068848,57.6796951294,89.1592330933,45.9700012207,32.9000015259
58870,1,38.7723045,-78.0995712,1613.58068848,58.1543960571,89.2086639404,25.1900005341,33.0999984741
58871,1,38.7726707,-78.0991669,1613.76367188,58.4633216858,89.3413314819,32.5900001526,33.2000007629
58872,1,38.7730522,-78.0987396,1613.9465332,59.0351791382,89.1924285889,59.75,33.5
