ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
53877,1,38.5197144,-77.8815842,1780.42822266,-36.9689559937,87.9457550049,122.620002747,337.200012207
53878,1,38.5200996,-77.8818436,1781.98266602,-32.6859321594,88.8377456665,172.080001831,339.799987793
53879,1,38.5205002,-77.8820648,1783.26293945,-25.1471481323,90.6776199341,212.520004272,344.5
53880,1,38.5209236,-77.8822479,1784.72595215,-17.241771698,92.1305236816,239.679992676,349.399993896
53881,1,38.5213242,-77.8823853,1786.0670166,-12.2094230652,92.7397537231,253.460006714,352.5
53882,1,38.5217552,-77.8824844,1786.67663574,-7.34140396118,93.2815551758,261.299987793,355.5
53883,1,38.5221863,-77.8825378,1787.07287598,-0.98320966959,93.8848495483,262.260009766,359.399993896
53884,1,38.5226097,-77.8825684,1786.34143066,8.72809696198,94.0860214233,250.380004883,5.30000019073
53885,1,38.5230904,-77.8825531,1784.90881348,12.0901985168,94.3787536621,208.940002441,7.30000019073
53886,1,38.52351,-77.8825226,1783.01904297,9.49993419647,95.1770629883,146.539993286,5.69999980927
53887,1,38.5239449,-77.8824997,1781.7388916,7.83741807938,95.3283691406,60.7799987793,4.69999980927
53888,1,38.524395,-77.8825073,1781.76940918,2.31861376762,94.871673584,-26.2299995422,1.39999997616
53889,1,38.524826,-77.8825378,1782.16564941,-5.37760257721,93.2650985718,-88.8700027466,356.700012207
53890,1,38.5252457,-77.8826065,1783.32385254,-10.3954629898,91.2397003174,-114.220001221,353.5
53891,1,38.5256538,-77.8826981,1783.5982666,-13.2073707581,89.4401168823,-97.4100036621,351.600006104
53892,1,38.5260582,-77.8828278,1782.19616699,-18.1129951477,87.4641723633,-55.7900009155,348.299987793
53893,1,38.5264473,-77.882988,1780.58056641,-24.1076831818,85.1947860718,-20.1800003052,344.200012207
53894,1,38.526825,-77.8831863,1779.39196777,-27.9164543152,83.4335174561,-11.3900003433,341.5
53895,1,38.527195,-77.8834,1777.31933594,-30.7202072144,82.1648788452,-34.6199989319,339.5
53896,1,38.5275497,-77.8836365,1774.78942871,-35.266910553,80.3402328491,-87.75,336.299987793
53897,1,38.527916,-77.8838882,1772.44250488,-36.2050323486,80.1852645874,-157.919998169,335.700012207
53898,1,38.5282745,-77.88414,1770.18701172,-29.0356445313,83.3789901733,-227.830001831,340.799987793
53899,1,38.5286484,-77.8843613,1768.5715332,-23.2561836243,85.5969619751,-288.429992676,344.799987793
53900,1,38.5290413,-77.8845291,1768.51062012,-18.3934288025,87.2829971313,-329.540008545,348.100006104
53901,1,38.529438,-77.8846741,1768.02294922,-8.75222110748,89.2619476318,-341.619995117,354.399993896
53902,1,38.5298538,-77.884758,1768.32775879,-0.631793320179,90.497795105,-325.029998779,359.600006104
53903,1,38.5302773,-77.8848038,1766.83422852,5.74282026291,91.2795257568,-292.369995117,3.59999990463
53904,1,38.5307045,-77.884819,1764.88342285,8.53042411804,91.9551773071,-264.399993896,5.30000019073
53905,1,38.5311356,-77.884819,1763.17663574,7.77618217468,92.6040802002,-253.179992676,4.80000019073
53906,1,38.5315514,-77.884819,1762.0793457,6.97527122498,92.7681274414,-258.529998779,4.30000019073
53907,1,38.5319862,-77.8847961,1762.04882813,7.91131496429,92.28150177,-266.309997559,4.90000009537
53908,1,38.5324173,-77.8847961,1762.29260254,6.89804315567,91.741027832,-260.309997559,4.30000019073
53909,1,38.5328407,-77.8848114,1762.47546387,2.06999230385,91.2165145874,-229,1.29999995232
53910,1,38.5332642,-77.8848419,1762.65844727,0.315380364656,90.3494491577,-173.440002441,0.20000000298
53911,1,38.5336761,-77.8848877,1762.32312012,-1.87459802628,89.4903640747,-110.400001526,358.799987793
53912,1,38.5340805,-77.884964,1762.01831055,-8.19603919983,88.3506469727,-62.0900001526,354.700012207
53913,1,38.534481,-77.8850708,1761.19543457,-14.2049798965,86.7446136475,-36.9700012207,350.700012207
53914,1,38.5348663,-77.8852081,1760.98205566,-20.7953147888,84.6634902954,-33.4300003052,346.200012207
53915,1,38.535244,-77.8853683,1759.94567871,-23.7303295135,83.3060379028,-45.2299995422,344.100006104
53916,1,38.5356216,-77.8855591,1759.09216309,-22.5823574066,83.1168670654,-64.0999984741,344.799987793
53917,1,38.5359764,-77.8857498,1758.57409668,-24.9306335449,82.0563278198,-85.2399978638,343.100006104
53918,1,38.5363426,-77.8859558,1757.62927246,-28.6710586548,80.5176467896,-103.11000061,340.399993896
53919,1,38.5367012,-77.8861694,1757.41577148,-28.5871963501,80.2821273804,-112.480003357,340.399993896
53920,1,38.5370522,-77.8863678,1757.17199707,-23.3029537201,81.8057250977,-113.169998169,344.100006104
53921,1,38.537426,-77.8865585,1757.32446289,-18.6869506836,82.9204330444,-104.970001221,347.299987793
53923,1,38.5378113,-77.8867264,1757.44628906,-15.8039836884,83.6399917603,-87.8899993896,349.299987793
53923,1,38.5381851,-77.8868637,1757.87304688,-11.7309007645,84.5399780273,-65.4400024414,352.100006104
53924,1,38.5385704,-77.8869553,1758.17785645,-7.62003469467,85.3806381226,-38.3199996948,354.899993896
53925,1,38.5389671,-77.8870316,1757.72058105,-3.16748189926,86.381942749,-17.1599998474,357.899993896
53926,1,38.5393753,-77.8870697,1757.65979004,1.98173856735,87.3275222778,-6.26999998093,1.29999995232
53927,1,38.5397835,-77.887085,1757.72058105,6.48304510117,88.2822723389,-4.07999992371,4.19999980927
53928,1,38.5401993,-77.8870621,1757.87304688,11.3989667892,88.9828491211,-9.31000041962,7.30000019073
53929,1,38.5406151,-77.8870087,1757.96447754,16.8473873138,89.1622848511,-15.8299999237,10.6999998093
53930,1,38.5410385,-77.88694,1757.59875488,17.3116855621,89.8983154297,-19.5200004578,10.8999996185
53931,1,38.5414505,-77.8868713,1757.50732422,14.8901758194,90.9288864136,-20.3799991608,9.30000019073
53933,1,38.5419044,-77.8868027,1756.65380859,12.5360479355,91.5153808594,-25.4699993134,7.80000019073
53934,1,38.542347,-77.8867416,1756.3795166,11.7267932892,91.5419387817,-32.4099998474,7.30000019073
53935,1,38.5431595,-77.8867035,1756.68432617,3.35143327713,91.3985748291,-46.8899993896,2.09999990463
53936,1,38.5435829,-77.8867111,1757.5378418,-3.0114607811,90.7800598145,-47.7000007629,358.100006104
53937,1,38.5439949,-77.8867569,1758.20825195,-8.32258701324,89.7147903442,-35.1699981689,354.700012207
53938,1,38.5444031,-77.8868256,1759.64099121,-9.65626239777,88.8870315552,-5.57999992371,353.799987793
53939,1,38.5448112,-77.8869247,1760.15905762,-10.3755645752,88.3226623535,35.8600006104,353.299987793
53940,1,38.5452118,-77.8870316,1760.25048828,-15.3678874969,87.1554870605,74.6999969482,350
53941,1,38.5456047,-77.8871689,1760.2199707,-20.4517536163,85.8474731445,99.4100036621,346.600006104
53942,1,38.5459938,-77.8873291,1760.2199707,-19.6527137756,85.8082275391,107.220001221,347.100006104
53943,1,38.5463791,-77.8874893,1760.86010742,-18.8838348389,85.8885574341,98.8000030518,347.600006104
53945,1,38.5471458,-77.8878479,1761.28686523,-24.3648681641,84.4140548706,62.4799995422,343.899993896
53945,1,38.5467796,-77.8876801,1761.10388184,-21.4186534882,85.2711410522,77.8499984741,345.899993896
53946,1,38.5475273,-77.888031,1762.71948242,-24.9138355255,84.1076660156,56.4700012207,343.5
53947,1,38.5479126,-77.8882065,1764.48718262,-18.356294632,85.6244812012,67.5199966431,347.899993896
53948,1,38.5482941,-77.8883667,1766.43786621,-14.8643951416,86.0556716919,97.8899993896,350.200012207
