ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57327,1,38.8021355,-78.1018219,1586.94116211,-121.828094482,-77.314414978,-756.890014648,237.600006104
57328,1,38.8015938,-78.1023483,1585.41723633,-118.454376221,-84.1811294556,-695.979980469,234.600006104
57329,1,38.8010368,-78.1028366,1583.95422363,-115.356193542,-89.8023681641,-628.659973145,232.100006104
57330,1,38.8004646,-78.103302,1582.0949707,-112.300918579,-94.9016647339,-559.58001709,229.800003052
57331,1,38.7998695,-78.1037521,1580.0222168,-108.211090088,-100.908477783,-497.5,227
57332,1,38.7992668,-78.1041641,1578.16308594,-104.386413574,-106.224388123,-449.200012207,224.5
57333,1,38.7986412,-78.1045609,1575.2064209,-99.1240234375,-112.434150696,-421.940002441,221.399993896
57334,1,38.7980003,-78.1049118,1571.64025879,-93.3611068726,-118.640823364,-420.630004883,218.199996948
57335,1,38.7973442,-78.1052475,1568.19604492,-89.0422668457,-123.460128784,-445.779998779,215.800003052
57336,1,38.7966652,-78.1055603,1565.14807129,-84.6615982056,-127.909759521,-490.140014648,213.5
57337,1,38.7959862,-78.1058197,1562.58776855,-80.6633377075,-131.630584717,-535.760009766,211.5
57338,1,38.7952766,-78.1060715,1559.96643066,-75.8084945679,-135.643371582,-569.16998291,209.199996948
57340,1,38.7938652,-78.1064377,1556.40014648,-63.2476615906,-143.401626587,-565.5,203.800003052
57341,1,38.7931442,-78.1065598,1555.05908203,-54.6250114441,-147.670623779,-529.619995117,200.300003052
57342,1,38.7924156,-78.1066437,1554.11425781,-44.6579093933,-151.734695435,-476.769989014,196.399993896
57343,1,38.7916756,-78.1066666,1553.1998291,-38.1361656189,-154.101257324,-414,193.899993896
57344,1,38.7909431,-78.1066589,1550.91381836,-30.6456604004,-156.202163696,-353.260009766,191.100006104
57345,1,38.7902031,-78.1066208,1547.3782959,-22.2454299927,-158.284439087,-313.339996338,188
57346,1,38.7894592,-78.1065292,1544.11682129,-15.4033746719,-159.970123291,-309,185.5
57347,1,38.7887154,-78.1064072,1540.55065918,-7.0467247963,-161.396240234,-346.410003662,182.5
57348,1,38.7879753,-78.1062317,1536.52734375,1.13312315941,-162.306045532,-418.130004883,179.600006104
57349,1,38.7872391,-78.1060181,1532.59545898,9.66870307922,-162.743041992,-506.25,176.600006104
57350,1,38.786499,-78.1057739,1527.56628418,18.5211753845,-162.558288574,-591.070007324,173.5
57351,1,38.7857742,-78.1054916,1523.11608887,25.950592041,-162.014846802,-661.450012207,170.899993896
57352,1,38.7850571,-78.1051865,1519.15368652,32.7780761719,-161.109420776,-716.510009766,168.5
57353,1,38.7843399,-78.1048508,1515.73986816,35.612991333,-160.63973999,-751.809997559,167.5
57354,1,38.7836266,-78.1044922,1512.63098145,37.0044593811,-160.283874512,-765.179992676,167
57355,1,38.7829247,-78.104126,1509.67443848,42.5317497253,-158.73059082,-764.150024414,165
57356,1,38.7822304,-78.1037369,1506.83984375,46.0518188477,-157.484848022,-748.900024414,163.699996948
57357,1,38.7815399,-78.1033401,1503.27355957,47.6286468506,-156.764343262,-723.299987793,163.100006104
57358,1,38.7808533,-78.1029129,1499.46362305,51.3974189758,-155.411468506,-702.679992676,161.699996948
57359,1,38.7801704,-78.1024933,1495.22692871,54.3249511719,-154.264068604,-696.460021973,160.600006104
57360,1,38.7794952,-78.1020584,1490.65490723,55.8963623047,-153.573959351,-705.109985352,160
57361,1,38.7787857,-78.1015854,1484.92456055,58.0245056152,-152.75050354,-734.109985352,159.199996948
57363,1,38.7774887,-78.1006927,1473.70800781,62.595539093,-151.118972778,-837.880004883,157.5
57364,1,38.776825,-78.1002197,1468.19116211,64.4843597412,-150.453262329,-904.159973145,156.800003052
57365,1,38.7761383,-78.0997162,1462.61328125,66.6112518311,-149.611343384,-972.229980469,156
57366,1,38.775528,-78.0992737,1457.76708984,67.6830291748,-149.206420898,-1021.95001221,155.600006104
57367,1,38.7748489,-78.0987701,1452.52441406,67.7078170776,-149.261062622,-1055.11999512,155.600006104
57368,1,38.7741966,-78.0982895,1447.921875,68.2700881958,-149.114700317,-1068.41003418,155.399993896
57369,1,38.7735405,-78.0978012,1443.38037109,67.7821731567,-149.424972534,-1067.95996094,155.600006104
57370,1,38.7728767,-78.0973129,1438.41223145,67.5665512085,-149.643295288,-1059.38000488,155.699996948
57371,1,38.7722168,-78.0968246,1434.29748535,69.2056427002,-149.090835571,-1047.13000488,155.100006104
57372,1,38.7715378,-78.0963058,1431.06652832,70.4525756836,-148.372833252,-1024.26000977,154.600006104
57373,1,38.7709351,-78.0958481,1428.62817383,69.0919647217,-148.845932007,-984.729980469,155.100006104
57374,1,38.770256,-78.0953445,1425.8848877,69.5347976685,-148.440826416,-924.950012207,154.899993896
57375,1,38.7696037,-78.0948486,1423.32458496,69.6957931519,-148.11114502,-849.929992676,154.800003052
57376,1,38.7689514,-78.0943527,1422.01391602,69.5212249756,-147.74017334,-765.729980469,154.800003052
57377,1,38.7683029,-78.0938644,1421.7701416,69.5781326294,-147.19367981,-675.840026855,154.699996948
57378,1,38.7676353,-78.0933456,1421.5871582,69.6118621826,-146.602294922,-575.789978027,154.600006104
57379,1,38.7670174,-78.0928726,1421.61767578,70.7094497681,-145.620422363,-477.019989014,154.100006104
57380,1,38.7663803,-78.0923767,1421.98339844,72.1189422607,-144.648254395,-372.329986572,153.5
57381,1,38.7657433,-78.0918732,1422.65405273,74.0673217773,-143.502792358,-272.950012207,152.699996948
57382,1,38.7651062,-78.0913773,1423.29406738,77.2465209961,-141.680099487,-183.169998169,151.399993896
57383,1,38.7644806,-78.0908661,1423.81225586,76.41355896,-141.915328979,-104.199996948,151.699996948
57384,1,38.763855,-78.090332,1424.14746094,83.3350067139,-137.60244751,-38.1699981689,148.800003052
57385,1,38.7632561,-78.0897827,1424.69628906,95.2846755981,-128.769821167,11.5900001526,143.5
57386,1,38.7626801,-78.0891953,1425.21435547,101.250930786,-122.827201843,47.8100013733,140.5
57387,1,38.7621002,-78.0885468,1425.21435547,105.753120422,-117.039253235,73.1399993896,137.899993896
57389,1,38.7611008,-78.0872803,1424.69628906,114.975654602,-104.619789124,86.1800003052,132.300003052
57390,1,38.7606392,-78.086586,1423.87316895,118.868766785,-97.9878616333,75.4300003052,129.5
57390,1,38.7606392,-78.086586,1423.87316895,118.868766785,-97.9878616333,75.4300003052,129.5
57391,1,38.7601929,-78.0858917,1422.62353516,122.748947144,-90.8294296265,52.4199981689,126.5
57392,1,38.7597809,-78.0851669,1421.03869629,125.318649292,-84.8471069336,16.8299999237,124.099998474
57393,1,38.7594032,-78.0844269,1419.24023438,128.28843689,-78.000617981,-33.6399993896,121.300003052
57394,1,38.7590218,-78.0835724,1416.49694824,131.058837891,-70.8632583618,-105.819999695,118.400001526
57396,1,38.7584496,-78.0820541,1410.0657959,137.495346069,-54.4382514954,-261.869995117,111.599998474
57397,1,38.7582016,-78.0812759,1406.49963379,140.498519897,-44.8387794495,-347.690002441,107.699996948
57398,1,38.7579765,-78.0804825,1403.05541992,142.127639771,-38.6152076721,-436.220001221,105.199996948
57399,1,38.7577553,-78.079628,1400.12927246,142.327865601,-37.870513916,-513.650024414,104.900001526
57400,1,38.7575455,-78.0787964,1398.0871582,142.529098511,-37.65782547,-573.090026855,104.800003052
57401,1,38.7573433,-78.0779648,1395.67919922,143.490600586,-34.7140197754,-608.729980469,103.599998474
57402,1,38.7571449,-78.0771332,1393.78942871,143.805450439,-34.2592926025,-614.41998291,103.400001526
57403,1,38.7569351,-78.0762558,1392.53979492,143.037094116,-37.2583618164,-586.520019531,104.599998474
57404,1,38.756752,-78.0754852,1391.47302246,142.436187744,-38.9661369324,-538.770019531,105.300003052
57405,1,38.7565384,-78.0746231,1390.04040527,142.135498047,-39.4176521301,-477.109985352,105.5
57406,1,38.7563286,-78.0737991,1388.82116699,141.85458374,-39.606502533,-418.130004883,105.599998474
57407,1,38.7561073,-78.0729675,1388.33349609,141.205718994,-40.7569236755,-368.059997559,106.099998474
57408,1,38.7558861,-78.0721512,1388.88220215,140.43258667,-41.8647689819,-322.799987793,106.599998474
57409,1,38.7556534,-78.0713043,1389.5222168,139.507553101,-42.9181175232,-267.010009766,107.099998474
57410,1,38.7554436,-78.070549,1389.55273438,138.555084229,-44.2185516357,-201.559997559,107.699996948
57411,1,38.7552109,-78.0697174,1388.60778809,138.106369019,-44.3411064148,-131.419998169,107.800003052
57412,1,38.7549782,-78.0689163,1387.72387695,138.648590088,-41.8604774475,-78.6500015259,106.800003052
57413,1,38.7547569,-78.0681152,1386.68762207,138.787841797,-40.5844154358,-55.7900009155,106.300003052
57414,1,38.7545357,-78.0672989,1385.55981445,138.76965332,-39.5295753479,-58.1500015259,105.900001526
57415,1,38.7543144,-78.0664978,1384.73693848,138.637619019,-38.7083129883,-78.1299972534,105.599998474
