ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73343,1,38.8228951,-77.9393692,1158.84960938,-110.193237305,-75.1687545776,670.179992676,235.699996948
73344,1,38.8223953,-77.9398956,1160.73937988,-105.77671051,-82.3449401855,640.869995117,232.100006104
73345,1,38.8218918,-77.9403763,1162.96435547,-101.666931152,-88.3777084351,598.479980469,229
73346,1,38.8213997,-77.9408112,1165.25036621,-98.9740982056,-92.2948379517,553.739990234,227
73347,1,38.8208656,-77.9412308,1168.60327148,-94.3971328735,-97.751083374,514.409973145,224
73348,1,38.8203087,-77.9416428,1172.04748535,-90.7107925415,-101.811599731,494.440002441,221.699996948
73349,1,38.8197479,-77.9420166,1176.16223145,-87.3387298584,-105.199996948,499.029998779,219.699996948
73350,1,38.8191719,-77.9423599,1179.69787598,-84.7961502075,-107.756706238,528.469970703,218.199996948
73351,1,38.8185883,-77.9426804,1183.14221191,-80.0710144043,-111.842010498,571.190002441,215.600006104
73352,1,38.8179626,-77.9429855,1186.79980469,-75.7596740723,-115.333053589,614.030029297,213.300003052
73353,1,38.8173828,-77.9432449,1189.81738281,-72.3347091675,-118.039505005,644.119995117,211.5
73354,1,38.8167763,-77.9434814,1193.50537109,-67.7490539551,-121.222694397,667.5,209.199996948
73355,1,38.8161469,-77.9437027,1196.61425781,-62.5631599426,-124.393043518,684.369995117,206.699996948
73356,1,38.8155174,-77.9438858,1200.15002441,-56.1319961548,-127.872291565,699.799987793,203.699996948
73357,1,38.8148842,-77.9440384,1203.47229004,-49.4970779419,-130.990234375,712.179992676,200.699996948
73358,1,38.8142319,-77.9441528,1206.85559082,-43.84557724,-133.357070923,718.400024414,198.199996948
73359,1,38.8135834,-77.9442215,1210.2388916,-37.3823165894,-135.715713501,719.130004883,195.399993896
73360,1,38.8129311,-77.9442596,1213.16491699,-29.8305912018,-137.97203064,713.039978027,192.199996948
73361,1,38.8122711,-77.944252,1216.30444336,-23.6127872467,-139.607177734,698.969970703,189.600006104
73362,1,38.8116112,-77.9442062,1218.83422852,-16.8157444,-141.020965576,675.520019531,186.800003052
73363,1,38.8109512,-77.9441223,1221.2421875,-9.44139957428,-142.14680481,647.5,183.800003052
