ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
59052,1,38.7921982,-78.0868454,1209.01977539,6.72731161118,-167.494949341,-1386.93005371,177.699996948
59052,1,38.7914429,-78.0865784,1202.40551758,14.3867721558,-167.814437866,-1404.31005859,175.100006104
59054,1,38.790699,-78.0862656,1196.00476074,22.3817520142,-167.743408203,-1416.06005859,172.399993896
59054,1,38.7899284,-78.0858994,1189.39050293,32.4318084717,-166.847167969,-1423.25,169
59055,1,38.7892303,-78.0855255,1183.05065918,41.8371734619,-165.338897705,-1419.55004883,165.800003052
59057,1,38.7885132,-78.0850906,1176.55847168,51.0432662964,-162.87928772,-1403.31005859,162.600006104
59057,1,38.7878113,-78.0846252,1169.8223877,59.2288551331,-160.116394043,-1376.06005859,159.699996948
59059,1,38.787117,-78.0841293,1162.93395996,64.2026748657,-158.112106323,-1343.84997559,157.899993896
59059,1,38.7864456,-78.0836029,1156.53308105,67.2183151245,-156.832061768,-1316.73999023,156.800003052
59061,1,38.785778,-78.0830612,1150.19335938,72.8602371216,-154.137039185,-1312.07995605,154.699996948
59061,1,38.7851295,-78.0824966,1143.94494629,76.2354660034,-152.238693237,-1327.60998535,153.399993896
59062,1,38.7844009,-78.0818481,1136.56872559,77.4517822266,-151.35395813,-1344.4699707,152.899993896
59064,1,38.7832031,-78.0807571,1124.74255371,78.9348373413,-150.348678589,-1348.23999023,152.300003052
59066,1,38.7825432,-78.0801315,1118.06738281,78.8558120728,-150.198165894,-1345.73999023,152.300003052
59066,1,38.7819328,-78.079567,1111.60559082,80.3769378662,-149.276107788,-1338.64001465,151.699996948
59068,1,38.7813034,-78.0789642,1104.10754395,81.5898208618,-148.411300659,-1332.02001953,151.199996948
59069,1,38.7806778,-78.0783691,1096.36560059,81.2778244019,-148.456985474,-1337.93005371,151.300003052
59069,1,38.7800484,-78.077774,1088.59326172,82.5409698486,-147.689697266,-1359.73999023,150.800003052
59071,1,38.7794189,-78.0771637,1080.9732666,82.6141433716,-147.820632935,-1396.35998535,150.800003052
59071,1,38.7787933,-78.0765686,1073.20080566,83.9306793213,-147.146179199,-1442.48999023,150.300003052
59073,1,38.778141,-78.075943,1065.18457031,82.1073455811,-148.125610352,-1492.27001953,151
59073,1,38.7775345,-78.0753708,1058.78381348,81.8487014771,-148.268661499,-1524.83996582,151.100006104
59074,1,38.7769051,-78.0747757,1052.35253906,81.220199585,-148.351730347,-1537.43005371,151.300003052
59076,1,38.77565,-78.0735855,1042.47692871,83.62084198,-146.01020813,-1476.93994141,150.199996948
59076,1,38.7762756,-78.0741806,1047.07946777,83.6433181763,-146.642379761,-1522.92004395,150.300003052
59078,1,38.7750282,-78.072998,1038.78894043,84.0582427979,-145.008010864,-1396.9699707,149.899993896
59078,1,38.7743759,-78.0723877,1035.5579834,83.2424545288,-144.763092041,-1281.79003906,150.100006104
59080,1,38.7737808,-78.0718231,1032.99768066,82.6318664551,-144.283355713,-1158.0300293,150.199996948
59080,1,38.773159,-78.0712509,1031.35180664,83.7485733032,-142.746017456,-1018.41998291,149.600006104
59081,1,38.7725487,-78.0706787,1029.70581055,82.7669067383,-142.207763672,-881.049987793,149.800003052
59083,1,38.7713242,-78.0695419,1028.24279785,77.029876709,-143.059936523,-615.400024414,151.699996948
59083,1,38.7719345,-78.0701141,1028.39526367,81.0124282837,-142.029937744,-747.280029297,150.300003052
59085,1,38.7707138,-78.0689926,1028.66955566,76.5415649414,-142.153045654,-493.329986572,151.699996948
59085,1,38.7701111,-78.0684433,1029.03527832,77.8216323853,-140.393966675,-374.769989014,151
59087,1,38.7694855,-78.0678711,1029.46203613,76.710899353,-140.115325928,-254.309997559,151.300003052
59088,1,38.7689095,-78.0673523,1028.97424316,78.546661377,-138.267059326,-156.679992676,150.399993896
59088,1,38.7683105,-78.0668106,1027.99890137,77.4790420532,-138.066009521,-77.9499969482,150.699996948
59090,1,38.7671242,-78.0657349,1028.48669434,77.1013412476,-136.832855225,-28.1100006104,150.600006104
59090,1,38.7677155,-78.0662689,1028.02941895,79.0481491089,-136.365158081,-40.3199996948,149.899993896
59092,1,38.7665329,-78.0652008,1029.27905273,78.048210144,-135.730026245,-19.5499992371,150.100006104
59092,1,38.7659149,-78.0646362,1030.07165527,78.5264511108,-134.921936035,-3.1400001049,149.800003052
59093,1,38.7653542,-78.0641251,1030.65075684,77.8400115967,-134.8228302,16.5200004578,150
59095,1,38.7647629,-78.0636063,1031.59558105,78.317817688,-134.024887085,38.5,149.699996948
59095,1,38.7641754,-78.0630798,1032.32714844,76.2124099731,-134.704940796,61.9300003052,150.5
59097,1,38.7630043,-78.0620575,1033.57678223,74.4593200684,-134.8828125,108.620002747,151.100006104
59097,1,38.7635841,-78.062561,1033.05871582,76.7228469849,-133.965621948,86.2699966431,150.199996948
59099,1,38.7624054,-78.0615387,1033.66821289,73.8343582153,-134.861221313,121.459999084,151.300003052
59100,1,38.761795,-78.0610046,1033.69873047,73.9395675659,-134.495544434,117.730003357,151.199996948
