ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68290,1,38.4060974,-77.8901749,1632.81359863,-94.5598678589,-11.6105165482,951.130004883,263
68292,1,38.4059677,-77.890686,1636.47119141,-94.7090530396,-11.2933683395,940.130004883,263.200012207
68293,1,38.4058342,-77.8912201,1640.18981934,-94.8676605225,-11.1443967819,908.619995117,263.299987793
68294,1,38.4057007,-77.8917618,1643.84741211,-94.9669723511,-11.1560640335,869.630004883,263.299987793
68295,1,38.4054451,-77.8928375,1651.04064941,-95.3648834229,-9.01463794708,804.369995117,264.600006104
68295,1,38.405571,-77.8922882,1647.62695313,-95.1433258057,-9.83210372925,833.869995117,264.100006104
68296,1,38.4053154,-77.8934021,1654.72875977,-95.4556808472,-9.52776145935,778.090026855,264.299987793
68297,1,38.4051895,-77.8939667,1658.9654541,-95.4158782959,-9.52378845215,758,264.299987793
68299,1,38.4049683,-77.8950043,1667.95703125,-95.291595459,-5.99524021149,755.010009766,266.399993896
68301,1,38.4048615,-77.895546,1672.89477539,-94.986289978,-6.80869817734,769.109985352,265.899993896
68302,1,38.4047546,-77.8960953,1678.47265625,-94.6827316284,-7.11920642853,794.75,265.700012207
68303,1,38.4046555,-77.8966446,1683.41040039,-94.594871521,-4.46102666855,831.049987793,267.299987793
68304,1,38.4044609,-77.8977509,1693.01159668,-94.3601074219,-4.11987161636,888.349975586,267.5
68304,1,38.4045601,-77.8971786,1688.07385254,-94.5323791504,-3.30116868019,865.869995117,268
68305,1,38.4043732,-77.8982697,1697.61413574,-94.1767044067,-3.45331835747,902.090026855,267.899993896
68306,1,38.4042816,-77.8988037,1702.52148438,-93.9656906128,-1.64016675949,913.530029297,269
68307,1,38.4042015,-77.8993378,1706.8494873,-93.7858581543,-2.12830328941,923.5,268.700012207
68309,1,38.4041138,-77.8998871,1711.48254395,-93.6637573242,-2.94350242615,931,268.200012207
68310,1,38.4040298,-77.9004288,1715.81054688,-93.642036438,-2.28855705261,937.859985352,268.600006104
68311,1,38.4039383,-77.9009933,1720.16931152,-93.6694488525,-1.96210992336,938.33001709,268.799987793
