ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
53755,1,38.5414352,-77.8259048,1556.88793945,-98.6073379517,-28.0890331268,440.510009766,254.100006104
53756,1,38.5411415,-77.8264008,1557.49755859,-99.1565628052,-28.0584850311,493.130004883,254.199996948
53757,1,38.5408554,-77.8268814,1558.41186523,-99.4465255737,-27.765996933,542.090026855,254.399993896
53758,1,38.5405273,-77.8273468,1558.9909668,-100.410301208,-27.8462257385,593.429992676,254.5
53759,1,38.5402298,-77.8278122,1559.78356934,-100.169387817,-27.779417038,614.460021973,254.5
53760,1,38.5399208,-77.8282928,1561.18566895,-100.429718018,-27.4744701385,623.640014648,254.699996948
53761,1,38.53965,-77.8287201,1569.59814453,-96.3541641235,-25.998380661,630.390014648,254.899993896
53762,1,38.53936,-77.8291702,1573.86535645,-96.2607192993,-25.6130008698,614.619995117,255.100006104
53763,1,38.5390739,-77.829628,1577.70581055,-96.1640853882,-25.5872879028,605.909973145,255.100006104
53764,1,38.5387878,-77.8300781,1581.48535156,-95.8936843872,-26.0537586212,613.440002441,254.800003052
53765,1,38.5384979,-77.8305359,1585.32580566,-96.0130310059,-25.726606369,597.619995117,255
53766,1,38.5382042,-77.8309937,1589.01379395,-96.0335464478,-26.4520435333,555.83001709,254.600006104
53767,1,38.5379066,-77.8314438,1592.79345703,-96.4786834717,-26.7558937073,531.66998291,254.5
53768,1,38.5376129,-77.8318863,1595.53662109,-96.5859298706,-26.9673042297,516.690002441,254.399993896
53769,1,38.5373077,-77.8323517,1598.37121582,-96.808883667,-27.5767288208,512.210021973,254.100006104
53770,1,38.5370064,-77.8328018,1601.48022461,-97.1166610718,-27.4812507629,517.989990234,254.199996948
53771,1,38.5367012,-77.8332596,1602.79077148,-97.1644744873,-27.3117179871,481.140014648,254.300003052
53772,1,38.5364037,-77.8337173,1603.85766602,-97.3991088867,-26.4627742767,458.369995117,254.800003052
53773,1,38.5361023,-77.8341675,1604.71105957,-97.4451446533,-26.2927513123,448.429992676,254.899993896
53774,1,38.5358009,-77.8346481,1605.41210938,-99.7926254272,-28.0504570007,514.960021973,254.300003052
53775,1,38.5355225,-77.8350906,1606.0826416,-94.6307144165,-26.4213962555,643.270019531,254.399993896
53776,1,38.5352325,-77.8355408,1607.7286377,-94.9272384644,-26.3256416321,697.340026855,254.5
53777,1,38.5349312,-77.8360596,1609.19165039,-99.9477539063,-27.7179527283,714.619995117,254.5
53778,1,38.5346336,-77.8364792,1617.81738281,-96.8608551025,-26.4981403351,725.320007324,254.699996948
