ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70562,1,38.6766586,-77.895401,1823.00878906,-43.1669197083,-119.247344971,-11.8000001907,199.899993896
70563,1,38.6760712,-77.8953629,1823.03930664,-42.9824523926,-119.38835907,-15.6999998093,199.800003052
70564,1,38.6755104,-77.89534,1822.97827148,-42.7874832153,-119.500862122,-7.90000009537,199.699996948
70565,1,38.6749191,-77.8953018,1822.85644531,-43.009552002,-119.463630676,7.90000009537,199.800003052
70566,1,38.6743317,-77.8952789,1822.94775391,-43.2179794312,-119.388389587,15.6999998093,199.899993896
70567,1,38.6737442,-77.8952408,1823.00878906,-43.4263000488,-119.312774658,11.8000001907,200
70568,1,38.6731606,-77.8952179,1822.94775391,-43.6344909668,-119.236785889,-7.90000009537,200.100006104
70569,1,38.6725464,-77.8951797,1822.64294434,-43.6276168823,-119.218009949,-23.6000003815,200.100006104
70570,1,38.6719589,-77.8951492,1822.39916992,-43.6413650513,-119.255569458,-23.6000003815,200.100006104
70571,1,38.6713943,-77.8951187,1822.52111816,-43.2452087402,-119.463615417,-31.5,199.899993896
70572,1,38.6708069,-77.8950882,1822.4296875,-43.0569763184,-119.595352173,-19.7000007629,199.800003052
70573,1,38.6702156,-77.8950577,1822.58215332,-43.2860527039,-119.576446533,23.6000003815,199.899993896
70574,1,38.6696281,-77.8950272,1822.94775391,-43.2860527039,-119.576446533,70.9000015259,199.899993896
70575,1,38.6690445,-77.8949966,1823.43554688,-43.6894760132,-119.387046814,59.0999984741,200.100006104
70576,1,38.6684265,-77.8949661,1823.52709961,-43.6963500977,-119.405822754,7.90000009537,200.100006104
70577,1,38.6678352,-77.894928,1823.10021973,-43.6963500977,-119.405822754,-23.6000003815,200.100006104
70578,1,38.6672745,-77.8949051,1822.82592773,-43.7032241821,-119.424606323,-51.2000007629,200.100006104
70579,1,38.6666832,-77.8948822,1822.49060059,-43.9288139343,-119.395088196,-63,200.199996948
70580,1,38.6660957,-77.8948517,1822.15539551,-43.9495315552,-119.451400757,-66.9000015259,200.199996948
70581,1,38.6655083,-77.8948212,1821.63720703,-43.7822647095,-119.640602112,-55.0999984741,200.100006104
