ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
53997,1,38.570549,-77.8936539,1764.79199219,-15.7238664627,89.1743392944,-63.3100013733,350
53998,1,38.5709572,-77.8937683,1764.27380371,-15.8514118195,88.9892425537,-65.4100036621,349.899993896
53999,1,38.5713615,-77.8938751,1763.99951172,-15.8040628433,88.7234268188,-70.1100006104,349.899993896
54000,1,38.5717697,-77.8939896,1763.81665039,-15.6057863235,88.5046691895,-79.4000015259,350
54001,1,38.5721741,-77.894104,1763.5423584,-15.5832118988,88.3766479492,-83.6100006104,350
54002,1,38.5725784,-77.8942108,1763.29858398,-15.5397996902,88.1304473877,-93.4400024414,350
54003,1,38.5729828,-77.8943176,1763.11560059,-15.663769722,87.9358215332,-100.650001526,349.899993896
54004,1,38.5733948,-77.8944321,1763.14611816,-15.772942543,87.6623001099,-85.0699996948,349.799987793
54005,1,38.5737877,-77.8945389,1762.96325684,-16.0535545349,87.4690093994,-69.7699966431,349.600006104
54006,1,38.5741959,-77.8946533,1763.02429199,-16.1825332642,87.3130340576,-48.4700012207,349.5
54007,1,38.574585,-77.8947601,1763.63378906,-15.8329315186,87.1230239868,-41.3100013733,349.700012207
54008,1,38.5749855,-77.8948746,1763.29858398,-16.1187496185,86.9688949585,-46.8199996948,349.5
54009,1,38.5753822,-77.8949814,1763.11560059,-16.0677242279,86.6935806274,-34.4900016785,349.5
54010,1,38.5757828,-77.8950958,1763.26806641,-15.7328023911,86.5720443726,-6.63000011444,349.700012207
54011,1,38.5761795,-77.8952103,1763.14611816,-15.5480442047,86.4123764038,-8.89000034332,349.799987793
54012,1,38.5765724,-77.8953171,1763.23754883,-15.6755857468,86.2572021484,-21.9500007629,349.700012207
54013,1,38.5769691,-77.8954239,1763.26806641,-15.6469774246,86.0997772217,1.85000002384,349.700012207
54014,1,38.5773659,-77.8955383,1763.17663574,-15.7809705734,85.9838180542,14.8199996948,349.600006104
54015,1,38.5777626,-77.8956451,1763.51184082,-15.7737503052,85.9444732666,17.7099990845,349.600006104
54016,1,38.5781555,-77.895752,1763.5423584,-16.214307785,85.8115692139,11.5500001907,349.299987793
54017,1,38.5785522,-77.8958664,1763.72521973,-16.3640022278,85.7831497192,26.0100002289,349.200012207
54018,1,38.5789452,-77.8959808,1763.96899414,-16.5099048615,85.7348175049,15.3100004196,349.100006104
