ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
69513,1,38.7348976,-77.966156,1822.6126709,-57.826499939,112.036880493,-15.6999998093,332.700012207
69514,1,38.7354164,-77.9664154,1822.79541016,-58.2357292175,111.869812012,-11.8000001907,332.5
69515,1,38.7359619,-77.9666824,1822.76501465,-58.4309310913,111.767974854,-3.90000009537,332.399993896
69516,1,38.7365112,-77.9669724,1822.88696289,-59.2285232544,111.392669678,19.7000007629,332
69517,1,38.7370453,-77.9672318,1822.91748047,-59.6595535278,111.264549255,7.90000009537,331.799987793
69518,1,38.7375908,-77.9675064,1822.85644531,-60.1046257019,111.161186218,-11.8000001907,331.600006104
69519,1,38.7381592,-77.9677887,1822.67346191,-59.9768562317,111.389213562,-35.4000015259,331.700012207
69520,1,38.7387047,-77.968071,1822.27734375,-59.8249473572,111.573005676,-43.2999992371,331.799987793
69521,1,38.7392349,-77.9683228,1822.4296875,-59.8911056519,111.696388245,-11.8000001907,331.799987793
69522,1,38.7398071,-77.9686127,1822.33825684,-59.5571517944,112.010734558,-15.6999998093,332
69523,1,38.7403297,-77.9688644,1822.18579102,-59.8232536316,112.038917542,-27.6000003815,331.899993896
69524,1,38.7408829,-77.9691467,1821.97253418,-59.6745185852,112.23147583,-47.2000007629,332
69525,1,38.7414246,-77.9694061,1821.88098145,-59.8986129761,112.18006134,-31.5,331.899993896
69526,1,38.7419815,-77.9696808,1821.88098145,-59.7026901245,112.284446716,-31.5,332
69527,1,38.742527,-77.9699402,1821.39343262,-59.469203949,112.317771912,-31.5,332.100006104
69528,1,38.7430801,-77.9702072,1821.2713623,-59.2450523376,112.368339539,-19.7000007629,332.200012207
69529,1,38.7436295,-77.970459,1821.14953613,-58.8154678345,112.50352478,-23.6000003815,332.399993896
69530,1,38.7441826,-77.970726,1820.96655273,-58.3947601318,112.654891968,-31.5,332.600006104
69531,1,38.7447586,-77.9710007,1820.84472656,-58.5497169495,112.472976685,-31.5,332.5
69532,1,38.745285,-77.9712524,1820.50939941,-58.4758377075,112.331054688,-31.5,332.5
69533,1,38.7458534,-77.9715195,1820.66174316,-58.5745544434,112.042694092,-23.6000003815,332.399993896
69534,1,38.7464066,-77.9717789,1820.60095215,-58.6352043152,111.683532715,-19.7000007629,332.299987793
69535,1,38.7469254,-77.972023,1820.60095215,-58.2780456543,111.475524902,-7.90000009537,332.399993896
69536,1,38.7474709,-77.9722824,1820.57043457,-58.1066246033,111.147628784,-7.90000009537,332.399993896
69537,1,38.7480049,-77.9725418,1820.35705566,-57.3540916443,111.121604919,-11.8000001907,332.700012207
69538,1,38.7485542,-77.9728012,1820.53991699,-56.9910011292,110.892410278,-11.8000001907,332.799987793
69539,1,38.7490959,-77.9730606,1820.11328125,-56.0575752258,110.975212097,-19.7000007629,333.200012207
69540,1,38.7496338,-77.9733124,1819.89978027,-55.7066078186,110.760162354,-31.5,333.299987793
69541,1,38.7501945,-77.9735794,1819.74743652,-55.1455955505,110.604934692,-31.5,333.5
69542,1,38.7507286,-77.9738235,1819.62548828,-54.7612876892,110.315849304,-23.6000003815,333.600006104
69543,1,38.7512589,-77.9740829,1819.71704102,-54.1728134155,110.093582153,-19.7000007629,333.799987793
69544,1,38.7517662,-77.9743423,1819.41223145,-54.3477783203,109.482833862,-31.5,333.600006104
69545,1,38.7522888,-77.9745941,1819.47314453,-53.7666244507,109.268104553,-27.6000003815,333.799987793
69546,1,38.7528076,-77.9748535,1819.56469727,-54.1639595032,108.636077881,3.90000009537,333.5
69547,1,38.7533302,-77.9751205,1819.65600586,-54.7446136475,107.907493591,15.6999998093,333.100006104
69548,1,38.7538528,-77.9753876,1819.7779541,-54.7739562988,107.499938965,19.7000007629,333
69549,1,38.7543869,-77.9756699,1819.65600586,-55.9577102661,106.58367157,15.6999998093,332.299987793
69550,1,38.7548828,-77.9759293,1819.7779541,-56.2498474121,106.237464905,11.8000001907,332.100006104
69551,1,38.7554207,-77.9761963,1819.83898926,-56.3882217407,106.050842285,35.4000015259,332
69552,1,38.7559357,-77.9764786,1820.02185059,-55.8229064941,106.326904297,31.5,332.299987793
69553,1,38.7564507,-77.9767456,1820.265625,-55.2653999329,106.617744446,47.2000007629,332.600006104
69554,1,38.7569466,-77.9769974,1820.38757324,-54.7155380249,106.923439026,35.4000015259,332.899993896
69555,1,38.7574577,-77.9772644,1820.72277832,-54.4834022522,106.929695129,23.6000003815,333
69556,1,38.7579651,-77.9775314,1820.84472656,-53.7042236328,107.244857788,27.6000003815,333.399993896
69557,1,38.7584877,-77.9778137,1821.11901855,-53.4545059204,107.213134766,19.7000007629,333.5
69558,1,38.7589951,-77.9780807,1821.30187988,-53.5698928833,106.976615906,27.6000003815,333.399993896
69559,1,38.7595139,-77.9783478,1821.69824219,-53.5295944214,106.896141052,66.9000015259,333.399993896
69560,1,38.7600212,-77.9786148,1821.63720703,-54.0976295471,106.632225037,0,333.100006104
69561,1,38.7605515,-77.9788971,1821.21057129,-54.2745666504,106.519828796,-43.2999992371,333
69562,1,38.7610588,-77.9791718,1821.42382813,-53.875328064,106.655090332,0,333.200012207
69563,1,38.7615509,-77.9794388,1821.08862305,-55.1466331482,105.935707092,-15.6999998093,332.5
69564,1,38.7620506,-77.9797211,1820.99707031,-54.9800758362,106.067298889,-19.7000007629,332.600006104
69565,1,38.7625694,-77.9799957,1820.81420898,-56.5170898438,105.403884888,-35.4000015259,331.799987793
69566,1,38.7630768,-77.9802856,1820.57043457,-56.223903656,105.74180603,-43.2999992371,332
69567,1,38.763588,-77.9805679,1820.69226074,-57.5980224609,105.204902649,-19.7000007629,331.299987793
69568,1,38.764122,-77.9808655,1820.66174316,-56.5638504028,105.93460083,23.6000003815,331.899993896
69569,1,38.7646332,-77.9811554,1820.9362793,-56.2919616699,106.317008972,55.0999984741,332.100006104
69570,1,38.7651215,-77.9814148,1821.14953613,-56.2695083618,106.724716187,47.2000007629,332.200012207
69571,1,38.7656364,-77.9817047,1821.30187988,-56.6850204468,107.059371948,39.4000015259,332.100006104
69572,1,38.7661781,-77.9820023,1821.63720703,-57.298625946,107.310722351,59.0999984741,331.899993896
69573,1,38.766674,-77.9822693,1821.75915527,-58.0879821777,107.431480408,66.9000015259,331.600006104
69574,1,38.7672195,-77.9825821,1822.06396484,-59.0919113159,107.48777771,39.4000015259,331.200012207
69574,1,38.7672195,-77.9825821,1822.06396484,-59.0919113159,107.48777771,39.4000015259,331.200012207
69575,1,38.7677422,-77.9828644,1822.18579102,-59.105922699,107.959144592,27.6000003815,331.299987793
69576,1,38.7682495,-77.983139,1822.03344727,-59.6998672485,108.146133423,-15.6999998093,331.100006104
69577,1,38.7687798,-77.9834366,1821.7286377,-59.5573348999,108.783660889,-51.2000007629,331.299987793
69578,1,38.7693024,-77.9837112,1821.2713623,-59.9976081848,109.135231018,-78.6999969482,331.200012207
69579,1,38.7698441,-77.9840012,1820.96655273,-60.0711746216,109.722206116,-98.4000015259,331.299987793
69580,1,38.7703857,-77.9842834,1820.38757324,-60.2824707031,110.108154297,-102.400001526,331.299987793
