ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
67934,1,38.5318184,-77.7639999,1314.90722656,136.610092163,26.3069629669,799.719970703,79.0999984741
67935,1,38.5320091,-77.7632446,1316.40075684,139.434082031,20.3412380219,727.130004883,81.6999969482
67935,1,38.532177,-77.7623901,1318.68664551,142.040756226,11.6778793335,645.390014648,85.3000030518
67936,1,38.5323181,-77.7615738,1320.42407227,143.883987427,5.77898359299,565.859985352,87.6999969482
67938,1,38.5324326,-77.7607117,1322.64904785,145.259994507,-6.34951629763e-06,501.600006104,90
67939,1,38.5325279,-77.7598724,1325.48388672,146.070846558,-6.37759590149,453.420013428,92.5
67939,1,38.5326042,-77.7589951,1328.4708252,146.633758545,-10.5108423233,430.679992676,94.0999984741
67940,1,38.5326576,-77.7581482,1332.12841797,146.631225586,-17.4847202301,435.470001221,96.8000030518
67941,1,38.532692,-77.7572479,1336.27368164,146.193634033,-24.7267951965,465.299987793,99.5999984741
67943,1,38.532692,-77.7563705,1340.63232422,144.966781616,-33.468208313,515.739990234,103
67944,1,38.5326691,-77.7554855,1344.74707031,144.517684937,-37.64402771,579.210021973,104.599998474
67944,1,38.5326233,-77.7546082,1348.43518066,143.464630127,-43.587890625,643.030029297,106.900001526
67945,1,38.5325508,-77.7537308,1351.97094727,141.864440918,-50.5156402588,693.559997559,109.599998474
67946,1,38.5324593,-77.7528152,1355.44555664,139.919464111,-57.3851661682,723.940002441,112.300003052
67948,1,38.5323334,-77.7519684,1359.28613281,137.289413452,-64.6034698486,733.570007324,115.199996948
67949,1,38.5321732,-77.7510834,1363.5838623,133.66809082,-72.575843811,733.929992676,118.5
67949,1,38.5319939,-77.7502518,1368.06433105,130.220657349,-78.8644332886,737.450012207,121.199996948
67950,1,38.5317802,-77.7493591,1373.12402344,127.417030334,-83.0620956421,755.229980469,123.099998474
67951,1,38.5315437,-77.7485123,1377.08642578,122.9114151,-89.6285629272,784.809997559,126.099998474
67953,1,38.5312767,-77.7476883,1380.04309082,113.06967926,-102.16633606,813.510009766,132.100006104
67954,1,38.530632,-77.7460785,1384.09680176,100.162246704,-115.630462646,808.719970703,139.100006104
67954,1,38.5309715,-77.7468719,1382.29858398,105.669502258,-110.191123962,827.099975586,136.199996948
67955,1,38.530262,-77.7453156,1384.49304199,93.6450958252,-121.600601196,749.229980469,142.399993896
67956,1,38.5298576,-77.7445602,1385.77319336,88.8803100586,-125.530105591,656.820007324,144.699996948
67958,1,38.5294304,-77.7438278,1388.79064941,82.3351364136,-129.739440918,548.700012207,147.600006104
67959,1,38.5285072,-77.7424698,1395.49633789,67.2051239014,-137.182693481,414.510009766,153.899993896
67959,1,38.5289803,-77.7431335,1392.14355469,73.8191299438,-134.276473999,457.070007324,151.199996948
67960,1,38.5280151,-77.7418213,1399.03198242,62.1805686951,-139.006393433,427.619995117,155.899993896
67961,1,38.5275078,-77.7412109,1402.81152344,56.1090621948,-140.995864868,472.130004883,158.300003052
67963,1,38.5269852,-77.7406158,1406.01196289,49.0216369629,-143.180557251,525.140014648,161.100006104
67964,1,38.5264206,-77.7400131,1408.3894043,42.3891143799,-144.959381104,574.320007324,163.699996948
67965,1,38.5258865,-77.739502,1410.82788086,36.4261741638,-146.097427368,601.33001709,166
67965,1,38.5253105,-77.739006,1413.4185791,22.4078960419,-148.165145874,603.059997559,171.399993896
67966,1,38.5247154,-77.7385712,1416.37512207,12.1940851212,-148.319580078,585.890014648,175.300003052
67968,1,38.5241318,-77.7381821,1420.33752441,6.43213558197,-147.319656372,568.950012207,177.5
67969,1,38.5234985,-77.7378159,1424.94006348,1.78598749638,-146.179092407,567.349975586,179.300003052
67970,1,38.5222473,-77.7372055,1431.82849121,-9.33266353607,-144.318557739,630.619995117,183.699996948
67970,1,38.5228729,-77.7374878,1428.59765625,-5.32799863815,-145.302352905,592,182.100006104
67971,1,38.5216064,-77.7369461,1435.69934082,-12.5216751099,-143.123291016,666.150024414,185
67972,1,38.5209694,-77.7367249,1440.78967285,-20.0643558502,-140.979370117,695.609985352,188.100006104
67974,1,38.5203362,-77.7365341,1446.27600098,-25.467622757,-138.762268066,725.08001709,190.399993896
67975,1,38.5196953,-77.7363815,1451.42712402,-30.0328712463,-136.597381592,765.539978027,192.399993896
67976,1,38.5190926,-77.7362595,1455.26757813,-36.6440467834,-133.9480896,817.659973145,195.300003052
67976,1,38.5184288,-77.7361755,1459.50427246,-43.0678634644,-130.991638184,863,198.199996948
67977,1,38.5177956,-77.7361221,1462.9486084,-47.0745277405,-128.637115479,883.91998291,200.100006104
67978,1,38.5171661,-77.7361145,1465.84423828,-52.0908660889,-125.758476257,874.130004883,202.5
67980,1,38.5165405,-77.7361374,1468.37402344,-59.9608306885,-121.321502686,839.559997559,206.300003052
67981,1,38.5159225,-77.7362061,1470.87341309,-66.6044845581,-116.770149231,785.260009766,209.699996948
67981,1,38.5153122,-77.7363205,1474.56140137,-70.2484741211,-113.299194336,723.590026855,211.800003052
67982,1,38.5147133,-77.7364502,1478.15808105,-73.9476776123,-109.63192749,670.440002441,214
67983,1,38.5141106,-77.7366257,1482.39477539,-76.391998291,-106.703208923,640.679992676,215.600006104
67985,1,38.5135307,-77.7368164,1487.02783203,-77.6284942627,-104.526817322,642.400024414,216.600006104
67986,1,38.5129547,-77.7370377,1491.35595703,-79.6665802002,-101.968605042,670.340026855,218
67987,1,38.5118065,-77.7375183,1499.18933105,-83.4227523804,-97.3309860229,750.070007324,220.600006104
67987,1,38.5123863,-77.7372665,1495.22692871,-82.7653274536,-98.635887146,711.909973145,220
67988,1,38.5112457,-77.7377777,1503.06018066,-83.7020568848,-96.6283111572,771.710021973,220.899993896
67989,1,38.5107193,-77.7380371,1506.59594727,-83.4222106934,-96.6455535889,778.229980469,220.800003052
67990,1,38.5101242,-77.7383423,1509.52197266,-84.8165893555,-95.5311889648,771,221.600006104
67993,1,38.5090752,-77.7388992,1513.51489258,-84.5164337158,-96.5423660278,712.880004883,221.199996948
