ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68892,1,38.7215462,-77.932579,1918.28930664,6.96957969666,132.987487793,144.63999939,3
68894,1,38.7227783,-77.9324951,1918.89892578,5.81053829193,133.083221436,135.779998779,2.5
68895,1,38.7233963,-77.932457,1919.17321777,5.1144080162,133.13180542,127.910003662,2.20000004768
68896,1,38.7240067,-77.9324265,1919.50854492,4.18297052383,133.104278564,112.169998169,1.79999995232
68897,1,38.7246704,-77.9323883,1919.84387207,3.94828057289,133.031417847,91.8600006104,1.70000004768
68899,1,38.7258568,-77.9323273,1920.30102539,3.01945710182,133.055740356,76.4400024414,1.29999995232
68900,1,38.7264748,-77.9323044,1920.27050781,2.78806424141,133.100799561,68.6999969482,1.20000004768
68902,1,38.7277069,-77.932251,1919.84387207,2.09331393242,133.253555298,57.0499992371,0.899999976158
68903,1,38.7283249,-77.9322357,1919.63037109,4.18831062317,133.274200439,22.5,1.79999995232
68904,1,38.7289429,-77.9322052,1919.44750977,4.19396448135,133.454116821,-0.219999998808,1.79999995232
68905,1,38.7295647,-77.9321823,1919.29516602,3.49933457375,133.634185791,-7.57999992371,1.5
68906,1,38.7301826,-77.9321594,1919.08178711,2.80230522156,133.780654907,-14.7299995422,1.20000004768
68907,1,38.7308044,-77.9321289,1918.92944336,4.20998382568,133.963867188,-28.4500007629,1.79999995232
68908,1,38.7314262,-77.932106,1918.77709961,4.9219827652,134.229782104,-39.1500015259,2.09999990463
68910,1,38.7326736,-77.932045,1918.25878906,5.41297626495,134.771331787,-32.1100006104,2.29999995232
68911,1,38.7338982,-77.9319763,1917.03967285,5.90955448151,135.35105896,-25.6900005341,2.5
68912,1,38.7345238,-77.9319305,1916.58239746,7.10879325867,135.643844604,-40.5200004578,3
68913,1,38.7351494,-77.9318924,1916.30810547,8.31359004974,135.925994873,-58.2000007629,3.5
68914,1,38.7357826,-77.9318542,1916.09472656,9.2834072113,136.173934937,-73.8000030518,3.90000009537
68916,1,38.7364922,-77.9317932,1915.94226074,9.06626987457,136.499237061,-74.8099975586,3.79999995232
68918,1,38.7383156,-77.9316483,1915.48510742,9.0960931778,136.948257446,-58.9500007629,3.79999995232
68918,1,38.7377014,-77.931694,1915.75939941,8.13386917114,136.908584595,-55.6300010681,3.40000009537
68919,1,38.7389565,-77.9315948,1915.24133301,9.10537147522,137.08795166,-52.7200012207,3.79999995232
68920,1,38.7395935,-77.9315338,1915.05847168,10.0680541992,137.100814819,-43.5099983215,4.19999980927
68921,1,38.7402306,-77.9314728,1914.75366211,10.791264534,137.116012573,-37.0200004578,4.5
68922,1,38.7408638,-77.9314194,1913.71728516,10.3260707855,137.332336426,-28.1900005341,4.30000019073
68924,1,38.7421379,-77.9313049,1911.46179199,10.3665590286,137.870819092,-56.9000015259,4.30000019073
68924,1,38.7415237,-77.931366,1912.34570313,10.3463153839,137.601577759,-32.5400009155,4.30000019073
68925,1,38.7427788,-77.9312515,1910.60827637,9.66127109528,138.162628174,-91.4499969482,4
68926,1,38.7434196,-77.9311981,1909.75488281,9.18887710571,138.345169067,-125.019996643,3.79999995232
68927,1,38.7440605,-77.9311447,1908.87109375,8.23113155365,138.545700073,-152.869995117,3.40000009537
68928,1,38.7447014,-77.9310913,1907.74316406,8.00139904022,138.769515991,-172.779998779,3.29999995232
68930,1,38.745369,-77.9310379,1906.1887207,8.01924419403,139.078994751,-184.729995728,3.29999995232
68930,1,38.7459946,-77.9309845,1904.57336426,8.76806735992,139.364456177,-196.779998779,3.59999990463
68931,1,38.7466431,-77.9309235,1903.07983398,9.7638130188,139.629043579,-212.729995728,4
68932,1,38.7472916,-77.9308624,1901.67773438,9.53778457642,139.905273438,-221.039993286,3.90000009537
68934,1,38.7479706,-77.9308014,1900.21459961,9.06033611298,140.10736084,-226.740005493,3.70000004768
68935,1,38.7492371,-77.9306717,1897.77624512,12.2506103516,140.025131226,-269.929992676,5
68937,1,38.7505302,-77.9305267,1896.13037109,12.96144104,139.720092773,-264.410003662,5.30000019073
68937,1,38.7499084,-77.930603,1896.8314209,13.2222175598,139.876449585,-275.649993896,5.40000009537
68938,1,38.7511826,-77.9304657,1895.61218262,13.1798696518,139.428451538,-247.740005493,5.40000009537
68939,1,38.7518234,-77.9304047,1895.39880371,13.8769550323,139.029159546,-232.559997559,5.69999980927
68940,1,38.7524834,-77.930336,1895.1854248,13.1215219498,138.811203003,-205.75,5.40000009537
68941,1,38.7531242,-77.930275,1895.00268555,12.856139183,138.584960938,-171.449996948,5.30000019073
68943,1,38.7543983,-77.9301529,1894.63684082,13.2985982895,138.111221313,-117.230003357,5.5
68943,1,38.7537804,-77.9302139,1894.78918457,13.5542650223,138.237091064,-141.380004883,5.59999990463
68944,1,38.755043,-77.9300842,1894.51489258,13.2746362686,137.862365723,-93.1200027466,5.5
68945,1,38.7556839,-77.9300232,1894.45385742,13.4918117523,137.600143433,-73.0100021362,5.59999990463
68946,1,38.756321,-77.9299622,1894.33203125,13.2295894623,137.39453125,-53.8699989319,5.5
68947,1,38.756958,-77.9299011,1894.17956543,12.9662437439,137.168533325,-37.4399986267,5.40000009537
68949,1,38.758213,-77.9297714,1894.11865234,12.8834276199,136.292434692,-21,5.40000009537
68949,1,38.7576065,-77.9298325,1894.21008301,12.681558609,136.703033447,-27.4899997711,5.30000019073
68950,1,38.7588539,-77.9297028,1893.84436035,12.8429613113,135.864334106,-18.2099990845,5.40000009537
68951,1,38.7594795,-77.9296417,1893.32629395,12.5716371536,135.518127441,-19.0900001526,5.30000019073
68952,1,38.7601051,-77.9295807,1892.59460449,11.8305196762,135.223464966,-28.3199996948,5
68953,1,38.7607346,-77.929512,1891.74121094,11.5663051605,134.915115356,-45.6399993896,4.90000009537
68955,1,38.7619705,-77.9293976,1890.00378418,10.8156270981,134.425598145,-89.4100036621,4.59999990463
68955,1,38.7613754,-77.929451,1890.82678223,11.0674343109,134.615814209,-67.8399963379,4.69999980927
68956,1,38.7625999,-77.9293518,1889.3638916,11.0330200195,134.197219849,-111.449996948,4.69999980927
68957,1,38.7632217,-77.9292984,1889.08935547,11.2429552078,133.888778687,-126.459999084,4.80000019073
68958,1,38.7638397,-77.9292374,1889.48571777,11.4347629547,133.380737305,-132.740005493,4.90000009537
68959,1,38.7644577,-77.929184,1890.33911133,12.0822286606,132.761352539,-124.199996948,5.19999980927
68961,1,38.7650871,-77.9291229,1891.10107422,12.0251293182,132.13394165,-90.0699996948,5.19999980927
68961,1,38.7656708,-77.9290543,1891.74121094,11.5350618362,131.846374512,-41.9900016785,5
68962,1,38.7662849,-77.9290009,1892.10705566,11.5045576096,131.497695923,6.19000005722,5
68963,1,38.7668991,-77.9289246,1892.28979492,10.793759346,131.28704834,41,4.69999980927
68964,1,38.7675056,-77.9288635,1892.25939941,9.6337518692,131.186737061,62.1800003052,4.19999980927
68965,1,38.7681084,-77.9288025,1891.80224609,10.765080452,130.938217163,61.6199989319,4.69999980927
68966,1,38.7687149,-77.9287338,1890.8572998,11.4487771988,130.860137939,42.5600013733,5
68968,1,38.7699242,-77.9285965,1888.26647949,11.0178613663,131.208221436,-14.9799995422,4.80000019073
68968,1,38.7693405,-77.9286652,1889.42468262,10.7781906128,131.097686768,19.5100002289,4.69999980927
68969,1,38.7705421,-77.9285278,1887.47399902,11.03794384,131.447372437,-62.3199996948,4.80000019073
68970,1,38.7711487,-77.9284592,1886.89489746,10.36444664,131.692779541,-104.010002136,4.5
68971,1,38.7717628,-77.9283829,1886.43774414,8.76538658142,131.969223022,-128.710006714,3.79999995232
68972,1,38.7723732,-77.9283142,1886.16345215,7.84504747391,132.047164917,-134.960006714,3.40000009537
68974,1,38.772995,-77.9282379,1885.58422852,8.06939601898,131.933456421,-135.75,3.5
68975,1,38.7735825,-77.9281693,1884.97460938,8.06573295593,131.873565674,-129.75,3.5
68976,1,38.7742004,-77.9281006,1884.18225098,8.28960323334,131.759490967,-123.989997864,3.59999990463
68977,1,38.774807,-77.9280319,1883.35925293,7.13840293884,131.806838989,-116.629997253,3.09999990463
68978,1,38.7754135,-77.9279633,1882.44482422,6.44816970825,131.842407227,-116.449996948,2.79999995232
68979,1,38.7760277,-77.9278946,1881.19506836,6.90729999542,131.799118042,-129.350006104,3
68980,1,38.7766495,-77.9278259,1880.3416748,7.82310390472,131.677810669,-149.470001221,3.40000009537
68981,1,38.7772331,-77.9277649,1879.82348633,8.27892875671,131.589828491,-161.559997559,3.59999990463
68982,1,38.7778549,-77.9276886,1879.21386719,8.28834724426,131.739532471,-165.550003052,3.59999990463
68983,1,38.7784653,-77.9276199,1878.75671387,7.15030002594,132.026519775,-162.710006714,3.09999990463
68984,1,38.7790794,-77.9275513,1878.42138672,7.85275697708,132.176940918,-161.050003052,3.40000009537
68985,1,38.779686,-77.9274826,1878.02526855,8.32790565491,132.368286133,-155.160003662,3.59999990463
68986,1,38.7803154,-77.9274139,1877.35461426,6.958589077,132.777786255,-134.089996338,3
68987,1,38.7809067,-77.9273529,1876.5012207,5.81315565109,133.143157959,-118.029998779,2.5
68988,1,38.7815361,-77.9272766,1875.43444824,7.69688558578,133.48828125,-126.459999084,3.29999995232
68989,1,38.7821541,-77.9272079,1874.3371582,8.90058517456,134.004745483,-142.089996338,3.79999995232
68990,1,38.7827759,-77.9271317,1873.33129883,8.47043991089,134.633804321,-147.009994507,3.59999990463
