ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73705,1,38.7909393,-77.9242172,1755.8614502,-100.70993042,-88.7877120972,783.849975586,228.600006104
73706,1,38.7903748,-77.9245682,1758.5435791,-98.6742401123,-92.0152206421,814.429992676,227
73707,1,38.7898102,-77.9249268,1760.28100586,-95.0912246704,-97.1039962769,819.25,224.399993896
73708,1,38.7892265,-77.9252472,1761.6829834,-92.4468307495,-101.242248535,785.75,222.399993896
73709,1,38.7886314,-77.92556,1763.11560059,-89.4510345459,-105.477020264,718.619995117,220.300003052
73710,1,38.7880249,-77.9258499,1765.12731934,-87.3673706055,-108.663085938,633.380004883,218.800003052
73711,1,38.7874107,-77.9261246,1767.23046875,-85.4335708618,-111.33921051,546.219970703,217.5
73712,1,38.7867851,-77.9263763,1769.12023926,-83.8144760132,-113.683204651,475.320007324,216.399993896
73713,1,38.7861595,-77.9266129,1770.49182129,-81.3762893677,-116.650215149,427.489990234,214.899993896
73714,1,38.7855148,-77.9268341,1770.82702637,-80.1435317993,-118.817657471,394.220001221,214
73715,1,38.7848625,-77.9270554,1770.33947754,-79.5444641113,-120.635513306,357.779998779,213.399993896
73716,1,38.7842102,-77.927269,1770.03466797,-78.6860046387,-122.566047668,302.040008545,212.699996948
73717,1,38.7835464,-77.9274597,1770.09545898,-77.3360290527,-124.730247498,228.720001221,211.800003052
73718,1,38.7828369,-77.9276733,1769.85168457,-75.90650177,-126.830589294,150.63999939,210.899993896
73720,1,38.7815208,-77.9280014,1770.03466797,-72.8287200928,-130.847396851,42.8899993896,209.100006104
73721,1,38.7808342,-77.928154,1770.76611328,-70.9296875,-132.839477539,14.2100000381,208.100006104
73722,1,38.7801361,-77.928299,1771.28417969,-69.8810348511,-134.240219116,5.01000022888,207.5
73723,1,38.7794151,-77.9284439,1771.86340332,-68.5514221191,-135.708740234,12.8500003815,206.800003052
73724,1,38.7787323,-77.9285736,1772.56445313,-66.4685134888,-137.496673584,27.25,205.800003052
73725,1,38.777977,-77.9286804,1773.38745117,-62.6623878479,-140.083526611,44.1899986267,204.100006104
73726,1,38.7772675,-77.9287796,1774.02734375,-58.5273132324,-142.704345703,61.3899993896,202.300003052
73727,1,38.776577,-77.928833,1774.60668945,-52.5450248718,-145.949432373,79.0899963379,199.800003052
73728,1,38.7759285,-77.9288635,1774.94177246,-42.7567863464,-150.098983765,93.6100006104,195.899993896
73729,1,38.7751465,-77.9288483,1775.24658203,-38.537776947,-152.299865723,104.690002441,194.199996948
73730,1,38.7744408,-77.9288025,1775.42956543,-32.3328819275,-154.768722534,107.050003052,191.800003052
73731,1,38.7737122,-77.9287262,1775.18579102,-23.5164718628,-157.352432251,99.3700027466,188.5
73732,1,38.7729683,-77.9285965,1775.0333252,-15.3535346985,-159.452514648,83.2900009155,185.5
73733,1,38.7721977,-77.9284286,1774.48461914,-7.03669214249,-161.16645813,61.0999984741,182.5
73734,1,38.7714958,-77.9282303,1773.57019043,1.70107483864,-162.431091309,34.75,179.399993896
73735,1,38.7707253,-77.9279633,1772.44250488,10.556851387,-163.249023438,3.26999998093,176.300003052
73736,1,38.7700043,-77.927681,1771.13183594,20.3596477509,-163.45690918,-37.8300018311,172.899993896
73737,1,38.7692757,-77.9273529,1769.85168457,27.9372177124,-163.439498901,-78.1399993896,170.300003052
73738,1,38.7685623,-77.9269791,1768.78491211,35.8221435547,-162.928466797,-124.519996643,167.600006104
73739,1,38.7678642,-77.9265823,1768.5715332,43.1237373352,-162.070922852,-161.740005493,165.100006104
73740,1,38.7671814,-77.9261551,1768.0534668,51.7987976074,-160.372207642,-183.949996948,162.100006104
73741,1,38.766468,-77.9256744,1767.23046875,49.4546966553,-161.75894165,-183.199996948,163
73742,1,38.7657738,-77.925209,1768.20581055,49.2013473511,-161.940704346,-173.800003052,163.100006104
73743,1,38.7650871,-77.9247437,1770.06494141,62.1836090088,-157.057846069,-159.839996338,158.399993896
73744,1,38.7644043,-77.9242477,1772.38146973,60.7386779785,-157.407913208,-111.419998169,158.899993896
73745,1,38.7637253,-77.9237442,1775.15527344,58.99243927,-157.782424927,-23.6399993896,159.5
73746,1,38.7630615,-77.923233,1778.29455566,62.4046669006,-156.022750854,79.2399978638,158.199996948
73747,1,38.762455,-77.9227295,1781.43408203,71.1000976563,-151.78237915,185.600006104,154.899993896
73748,1,38.7617493,-77.9220963,1784.96984863,82.3529281616,-145.558288574,295.929992676,150.5
73749,1,38.7611732,-77.9215088,1787.68249512,87.7590103149,-142.093963623,385.820007324,148.300003052
73750,1,38.7605972,-77.9208527,1789.84667969,97.5709609985,-135.285430908,457.670013428,144.199996948
73751,1,38.7600288,-77.9201508,1792.16296387,105.94519043,-128.521789551,500.380004883,140.5
73752,1,38.7595253,-77.9194412,1793.41271973,112.251098633,-122.930671692,513.809997559,137.600006104
73753,1,38.7590256,-77.9186859,1793.5345459,117.803985596,-117.803985596,498.910003662,135
73754,1,38.7585449,-77.9179153,1792.80310059,120.454551697,-115.511779785,453.709991455,133.800003052
73755,1,38.7580605,-77.9170761,1790.94384766,125.315284729,-110.869567871,367.459991455,131.5
73756,1,38.7576332,-77.9162979,1788.9017334,129.18989563,-107.255485535,258.489990234,129.699996948
73757,1,38.7572021,-77.9154739,1786.64624023,131.908615112,-104.924835205,125.680000305,128.5
73758,1,38.7567787,-77.9146271,1784.36022949,134.24331665,-103.008522034,-10.7399997711,127.5
73759,1,38.7563705,-77.9137726,1782.37902832,136.854675293,-100.529769897,-136.350006104,126.300003052
73760,1,38.7559776,-77.9128952,1781.0378418,140.516830444,-96.2138748169,-238.13999939,124.400001526
73761,1,38.7555962,-77.9120178,1780.45874023,143.442703247,-92.4424972534,-304.549987793,122.800003052
73762,1,38.7552299,-77.9111176,1780.27575684,143.763717651,-92.294631958,-328.670013428,122.699996948
73763,1,38.7548714,-77.9102097,1780.51977539,146.643295288,-87.7642059326,-316.709991455,120.900001526
73764,1,38.7545433,-77.9092941,1781.15979004,148.966873169,-83.596321106,-272.209991455,119.300003052
73765,1,38.7542305,-77.9083633,1782.25695801,151.535888672,-78.213508606,-203.820007324,117.300003052
73766,1,38.753952,-77.9074249,1784.11633301,155.561447144,-68.6107788086,-122.989997864,113.800003052
73767,1,38.7537041,-77.9064789,1785.85375977,157.847122192,-61.5420303345,-33.8800010681,111.300003052
73768,1,38.7534714,-77.9054718,1787.31677246,159.033203125,-56.9421195984,65.4100036621,109.699996948
73769,1,38.7532959,-77.9045486,1787.98730469,160.584030151,-50.9402542114,147.009994507,107.599998474
73770,1,38.7531357,-77.9036026,1788.65783691,162.006591797,-44.6240577698,207.11000061,105.400001526
73771,1,38.7530098,-77.9026337,1788.87121582,163.700042725,-35.9917869568,230.289993286,102.400001526
73772,1,38.7529144,-77.9016495,1788.68835449,164.710647583,-27.8587112427,222.789993286,99.5999984741
73773,1,38.7528496,-77.9006882,1788.62744141,164.901611328,-20.2473640442,197.929992676,97
73774,1,38.7528152,-77.8996658,1788.13977051,164.269165039,-13.2167768478,166.289993286,94.5999984741
73775,1,38.7528152,-77.8987045,1787.89575195,163.090393066,-5.98024988174,134.149993896,92.0999984741
73776,1,38.7528496,-77.8977661,1787.31677246,161.669998169,-7.06682021701e-06,99.8499984741,90
73777,1,38.7529068,-77.8968277,1786.49389648,159.901077271,6.42229652405,65.4700012207,87.6999969482
73778,1,38.7529755,-77.895874,1785.3659668,157.831954956,12.4216423035,36.1199989319,85.5
73779,1,38.7530556,-77.8949585,1784.57348633,156.500656128,8.47577667236,11.8299999237,86.9000015259
73780,1,38.7531433,-77.894043,1785.15258789,154.8855896,5.40872383118,-12.6899995804,88
73781,1,38.7532387,-77.8931503,1784.45166016,152.444076538,13.6052646637,-33.5600013733,84.9000015259
