ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57704,1,38.8115616,-77.966774,1507.72375488,-94.8276367188,21.0227546692,49.9199981689,282.5
57705,1,38.8115234,-77.9673233,1507.6932373,-93.8659362793,21.1536026001,35.7099990845,282.700012207
57706,1,38.8114853,-77.9678879,1507.32739258,-92.8829803467,21.1024837494,16.2099990845,282.799987793
57707,1,38.811451,-77.9684372,1507.05310059,-91.8420028687,21.0346069336,-2,282.899993896
57708,1,38.8114281,-77.9689865,1506.80932617,-90.8185043335,20.8001937866,-14.3000001907,282.899993896
57709,1,38.8113976,-77.9695282,1506.62646484,-89.7589645386,20.7225055695,-23.1200008392,283
57710,1,38.811367,-77.9700775,1506.2911377,-88.5859451294,20.7776412964,-25.0499992371,283.200012207
57711,1,38.8113403,-77.9705963,1506.0168457,-87.3941879272,20.8202075958,-23.4699993134,283.399993896
57712,1,38.8113174,-77.9711456,1506.1081543,-86.3721847534,20.0994415283,-20.0100002289,283.100006104
57713,1,38.8112984,-77.9716339,1506.23022461,-85.0531997681,20.4194755554,-13.5100002289,283.5
57714,1,38.8112755,-77.9721451,1506.35217285,-83.8316345215,20.2810077667,-2.3900001049,283.600006104
57715,1,38.8112602,-77.9726486,1506.19970703,-82.6903381348,19.8522014618,9.72000026703,283.5
57716,1,38.811245,-77.9731445,1506.1081543,-81.72290802,19.4691200256,17.6700000763,283.399993896
57717,1,38.8112297,-77.9736328,1506.2911377,-81.0171432495,19.1516284943,18.5699996948,283.299987793
57718,1,38.8112144,-77.9741135,1506.53503418,-80.2969894409,18.9813899994,13.279999733,283.299987793
57719,1,38.8111992,-77.974617,1506.96166992,-79.4952468872,18.9384174347,9.82999992371,283.399993896
57720,1,38.8111839,-77.9750748,1507.32739258,-78.6063842773,18.8717308044,14.3999996185,283.5
57721,1,38.8111687,-77.9755478,1507.54077148,-77.7198791504,19.0898170471,27.2099990845,283.799987793
57722,1,38.8111534,-77.9760132,1507.32739258,-76.9681167603,19.0476570129,42.3800010681,283.899993896
57723,1,38.811142,-77.9764862,1506.90075684,-76.2804336548,19.1603183746,54.5099983215,284.100006104
57724,1,38.8111305,-77.9769516,1506.47399902,-75.7330627441,19.1634368896,57.5400009155,284.200012207
57725,1,38.8111229,-77.977417,1506.1081543,-75.2483444214,19.0407829285,51.4099998474,284.200012207
57726,1,38.8111076,-77.9778595,1505.92541504,-74.6680831909,19.1714763641,37.0499992371,284.399993896
57727,1,38.8111,-77.9783173,1505.98632813,-74.0636901855,19.430267334,21.1000003815,284.700012207
57728,1,38.8110924,-77.9787598,1506.32165527,-73.4683151245,19.6857738495,9.97000026703,285
57729,1,38.8110809,-77.9792023,1506.68737793,-72.9993896484,19.6967353821,4.61000013351,285.100006104
57730,1,38.8110733,-77.9796524,1506.80932617,-72.6762619019,19.4735431671,4.32999992371,285
57731,1,38.8110733,-77.9801102,1506.68737793,-72.3472824097,19.656337738,6.86000013351,285.200012207
57732,1,38.8110657,-77.9805374,1506.59594727,-72.1060256958,19.5907917023,7.36000013351,285.200012207
57733,1,38.8110619,-77.9809799,1506.47399902,-71.9323272705,19.5435962677,5.13000011444,285.200012207
57734,1,38.811058,-77.9814224,1506.04736328,-71.9902267456,19.5593280792,-2.3599998951,285.200012207
57735,1,38.8110542,-77.9818726,1505.8338623,-72.3285217285,19.3803672791,-14.3699998856,285
57736,1,38.8110542,-77.9823151,1506.13867188,-72.5016860962,19.6982879639,-26.6399993896,285.200012207
57737,1,38.8110466,-77.9827652,1506.65698242,-72.5771026611,19.991065979,-28.9899997711,285.399993896
57738,1,38.8110428,-77.9832153,1507.26647949,-72.5291976929,20.3870506287,-18.5699996948,285.700012207
57739,1,38.8110428,-77.9836426,1507.81506348,-72.479133606,20.7830448151,2.46000003815,286
57740,1,38.8110428,-77.9840927,1508.15039063,-72.3706436157,21.2998352051,27.3999996185,286.399993896
57741,1,38.8110352,-77.9845428,1508.60766602,-72.4473953247,21.3224220276,49.25,286.399993896
57742,1,38.811039,-77.984993,1508.85144043,-72.5167388916,21.7560710907,60.2599983215,286.700012207
57743,1,38.811039,-77.9854431,1509.12585449,-72.5931015015,22.1939182281,60.9700012207,287
57744,1,38.811039,-77.9859009,1509.36962891,-72.6976165771,22.3647155762,58.2700004578,287.100006104
57745,1,38.811039,-77.9863434,1509.55249023,-72.8196105957,22.6807765961,55.2299995422,287.299987793
57746,1,38.811039,-77.9867935,1509.67443848,-73.0471038818,22.8915596008,51.1899986267,287.399993896
57747,1,38.8110428,-77.9872589,1509.43066406,-73.21875,23.5079593658,44.8199996948,287.799987793
57748,1,38.8110428,-77.987709,1508.85144043,-73.5582504272,23.7586479187,35.0299987793,287.899993896
57749,1,38.8110504,-77.9881744,1508.24182129,-73.9484100342,23.8846645355,19.6299991608,287.899993896
57750,1,38.8110619,-77.9886398,1507.57128906,-74.2542877197,24.2700443268,-0.920000016689,288.100006104
57751,1,38.8110695,-77.9891129,1506.96166992,-74.5679626465,24.3725681305,-25.25,288.100006104
57752,1,38.8110809,-77.9896088,1506.07788086,-74.7627868652,24.580789566,-48.5200004578,288.200012207
57753,1,38.8110924,-77.9900513,1505.49865723,-74.7577667236,24.7237529755,-62.7900009155,288.299987793
57754,1,38.8111,-77.9904938,1505.25476074,-74.5477218628,24.9433250427,-70.9499969482,288.5
57755,1,38.8111115,-77.9909592,1504.91955566,-74.3634185791,24.7373943329,-72.0800018311,288.399993896
57756,1,38.8111229,-77.9914169,1504.55383301,-74.0882415771,24.64585495,-65.0800018311,288.399993896
57757,1,38.8111305,-77.9918823,1504.30993652,-73.6752624512,24.6514053345,-53.4900016785,288.5
57758,1,38.8111382,-77.9923477,1504.46228027,-73.0283355713,25.0031604767,-39.6500015259,288.899993896
57759,1,38.811142,-77.9928131,1504.4317627,-72.3983535767,24.9287567139,-26.8899993896,289
57760,1,38.8111534,-77.9932327,1504.27941895,-71.5811767578,25.2076816559,-14.0399999619,289.399993896
57761,1,38.8111572,-77.9936829,1504.1574707,-70.6761856079,25.3057594299,-0.449999988079,289.700012207
57762,1,38.8111687,-77.9941177,1503.94421387,-69.7157974243,25.3744716644,12.6800003052,290
57763,1,38.8111725,-77.9945526,1503.57836914,-68.6465301514,25.529417038,21.4099998474,290.399993896
57764,1,38.8111725,-77.9949799,1502.90783691,-67.6874542236,25.0383205414,26.4899997711,290.299987793
57765,1,38.8111839,-77.9954147,1502.87744141,-66.9061126709,24.3518314362,29.8999996185,290
57766,1,38.8111839,-77.9958191,1503.12121582,-66.0699005127,24.3090076447,35.9300003052,290.200012207
57767,1,38.8111916,-77.9962234,1502.99926758,-65.4880371094,24.0949230194,46.7599983215,290.200012207
57768,1,38.8111992,-77.9966354,1502.42028809,-65.0426025391,24.0599632263,55.1199989319,290.299987793
57769,1,38.811203,-77.9970474,1501.50585938,-64.671546936,23.7945137024,54.9599990845,290.200012207
57770,1,38.8112106,-77.9974518,1500.59143066,-64.5283813477,23.1045246124,38.3699989319,289.700012207
57771,1,38.8112183,-77.9978638,1499.37219238,-64.5713195801,21.8562107086,6.11000013351,288.700012207
57772,1,38.8112297,-77.9982452,1497.97009277,-64.9551010132,19.3639698029,-32.0400009155,286.600006104
57773,1,38.8112335,-77.9986496,1496.23266602,-64.3986206055,20.0579319,-58.1500015259,287.299987793
57774,1,38.8112335,-77.9990616,1494.55627441,-65.3849487305,18.010017395,-77.0899963379,285.399993896
57775,1,38.8112106,-77.9994583,1494.16015625,-67.0082931519,14.1208543777,-108.699996948,281.899993896
57776,1,38.8111877,-77.9998703,1494.89160156,-68.76197052,6.62102079391,-135.36000061,275.5
57777,1,38.811161,-78.0002823,1497.26904297,-69.562461853,4.37650203705,-130.380004883,273.600006104
57778,1,38.8111267,-78.0007019,1499.46362305,-70.1226654053,8.85855770111,-79.4700012207,277.200012207
57779,1,38.8111038,-78.0011215,1500.37805176,-70.5397338867,13.7115259171,2.32999992371,281
57780,1,38.8110771,-78.0015793,1500.74389648,-70.8426895142,18.5852527618,82.0199966431,284.700012207
57782,1,38.8110657,-78.0024414,1504.73657227,-71.1182632446,23.657875061,144.259994507,288.399993896
57783,1,38.8110619,-78.0029449,1509.49145508,-73.2311019897,19.7592563629,165.050003052,285.100006104
57785,1,38.8110619,-78.0037994,1511.50317383,-71.7282562256,25.5412731171,281.790008545,289.600006104
57786,1,38.8110733,-78.0042419,1510.10107422,-73.4286422729,20.3635578156,343.070007324,285.5
57787,1,38.8110886,-78.0046921,1509.30859375,-73.4707717896,21.2062683105,334.980010986,286.100006104
57788,1,38.8110962,-78.0051651,1507.9675293,-74.0309906006,20.8091869354,261.25,285.700012207
57789,1,38.8111076,-78.0056076,1506.65698242,-75.7292022705,17.344285965,170.179992676,282.899993896
57790,1,38.8111115,-78.0061035,1506.0168457,-77.121383667,17.8048877716,97.6699981689,283
57791,1,38.8111076,-78.0065689,1507.05310059,-78.008026123,24.1475219727,48.2400016785,287.200012207
57792,1,38.8111076,-78.0070648,1506.47399902,-79.1020202637,26.9285030365,-10.4899997711,288.799987793
57793,1,38.8111076,-78.0075684,1505.98632813,-79.9678421021,29.1059093475,-96.1999969482,290
