ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
56620,1,38.808567,-77.8989944,1821.57617188,-87.7619628906,110.728050232,-50.6199989319,321.600006104
56621,1,38.8089905,-77.8996353,1821.11901855,-91.6485366821,106.92817688,-55.7200012207,319.399993896
56622,1,38.8093872,-77.9002991,1820.87524414,-96.0830459595,102.318023682,-62.3199996948,316.799987793
56623,1,38.809761,-77.9009705,1820.81420898,-99.897567749,97.8269271851,-67.6600036621,314.399993896
56624,1,38.8100967,-77.9016724,1820.99707031,-102.530967712,94.2820510864,-65.5199966431,312.600006104
56625,1,38.8104134,-77.9023819,1821.2713623,-106.163421631,89.3979415894,-57.3899993896,310.100006104
56626,1,38.8106995,-77.9031143,1821.60668945,-109.146133423,84.9679031372,-44.7099990845,307.899993896
56627,1,38.8109589,-77.903862,1821.9420166,-111.929466248,80.4294967651,-28.8500003815,305.700012207
56628,1,38.8111877,-77.9046173,1822.36865234,-114.168983459,76.4294281006,-10.8100004196,303.799987793
56629,1,38.8113899,-77.9053802,1822.73449707,-116.61844635,71.7441711426,8.65999984741,301.600006104
56630,1,38.8115654,-77.9061661,1822.97827148,-118.288063049,68.0186538696,29.0300006866,299.899993896
56631,1,38.8117218,-77.9069443,1823.06982422,-119.901306152,64.2905731201,46.0800018311,298.200012207
56632,1,38.8118477,-77.9077377,1823.00878906,-121.168533325,61.2066192627,58.4000015259,296.799987793
56633,1,38.8119545,-77.9085236,1823.00878906,-122.658348083,57.718662262,66.3300018311,295.200012207
56634,1,38.8120308,-77.909317,1822.82592773,-124.188270569,53.9986076355,66.0199966431,293.5
56635,1,38.812088,-77.9101181,1822.52111816,-125.795249939,50.0600204468,59.0999984741,291.700012207
56636,1,38.8121223,-77.9109192,1822.30786133,-127.008934021,46.9819793701,48.9300003052,290.299987793
56637,1,38.81213,-77.9117203,1822.27734375,-128.591690063,42.7767219543,31.8400001526,288.399993896
56638,1,38.8121185,-77.9125061,1822.21630859,-129.674942017,39.6455726624,12.8999996185,287
56639,1,38.8120918,-77.9133301,1822.24682617,-130.534515381,36.9374847412,-2.13000011444,285.799987793
56640,1,38.8120461,-77.9141235,1822.39916992,-131.219528198,34.4248390198,-13.779999733,284.700012207
56641,1,38.8119888,-77.9149628,1822.58215332,-131.572097778,32.8046150208,-18.7099990845,284
