ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57324,1,38.7322922,-77.9349594,1657.44140625,42.8091163635,110.368492126,-79.1999969482,21.2000007629
57325,1,38.7327805,-77.9346542,1657.65478516,46.3993225098,109.309951782,-41.7900009155,23
57326,1,38.7332687,-77.9343185,1657.38049316,51.3341407776,107.624267578,-5.73000001907,25.5
57327,1,38.733757,-77.9339523,1657.19763184,58.4065589905,104.506225586,21.2199993134,29.2000007629
57328,1,38.734211,-77.9335556,1657.13659668,61.4591560364,103.509017944,32.5499992371,30.7000007629
57329,1,38.7346764,-77.9331436,1656.98425293,65.7566986084,101.644378662,31.2900009155,32.9000015259
57330,1,38.7351151,-77.9326935,1656.74047852,70.8152542114,98.9137039185,21.9400005341,35.5999984741
57331,1,38.7355614,-77.9321976,1656.52697754,74.6573562622,96.9445648193,9.36999988556,37.5999984741
57332,1,38.7359581,-77.9317322,1656.61853027,79.3431472778,94.2230224609,-4.07000017166,40.0999984741
57333,1,38.7363663,-77.9311905,1656.13085938,84.2070846558,91.2543487549,-19.2000007629,42.7000007629
57334,1,38.7367439,-77.9306412,1655.18591309,89.6333618164,87.4695281982,-35.1899986267,45.7000007629
57335,1,38.7371254,-77.9300537,1654.30200195,95.5171966553,82.7396011353,-56.6699981689,49.0999984741
57336,1,38.7374878,-77.929451,1653.47900391,99.8738937378,79.1590805054,-83.9000015259,51.5999984741
57337,1,38.7378197,-77.928833,1652.65612793,103.654045105,75.8632965088,-109.540000916,53.7999992371
57338,1,38.7381401,-77.9281921,1651.37585449,107.546012878,71.9957733154,-135.300003052,56.2000007629
57339,1,38.7384415,-77.9275284,1650.49206543,111.261016846,68.1808395386,-158.929992676,58.5
57340,1,38.7387352,-77.9268417,1649.63867188,114.138175964,65.1032791138,-177.259994507,60.2999992371
57341,1,38.7390175,-77.9261246,1648.87658691,116.289543152,62.8775215149,-186.119995117,61.5999984741
57342,1,38.7392807,-77.9254074,1648.29736328,119.191795349,58.6496391296,-189.669998169,63.7999992371
