ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
55235,1,38.811409,-77.9664154,1811.48742676,-102.735870361,27.5279903412,35.3699989319,285
55236,1,38.8114471,-77.9670486,1810.84729004,-102.317573547,26.8425445557,14.8299999237,284.700012207
55237,1,38.8114777,-77.9676666,1809.9329834,-101.88785553,26.3499927521,-8.02999973297,284.5
55238,1,38.8115082,-77.9682846,1809.59765625,-101.446258545,25.8582992554,-35.75,284.299987793
55239,1,38.8115311,-77.968895,1808.80505371,-100.909561157,25.534078598,-61.6199989319,284.200012207
55240,1,38.8115578,-77.9695129,1807.9822998,-100.313858032,25.197095871,-84.1500015259,284.100006104
55241,1,38.811573,-77.9701233,1807.64697266,-99.8034744263,24.5140628815,-99.4499969482,283.799987793
55242,1,38.8115921,-77.970726,1807.43347168,-99.1854400635,24.1788425446,-105.300003052,283.700012207
55243,1,38.8115997,-77.9713211,1807.4029541,-98.6080322266,23.6737041473,-101.88999939,283.5
55244,1,38.8116112,-77.9719162,1807.03735352,-98.1270217896,23.0154781342,-91.7699966431,283.200012207
55245,1,38.8116188,-77.9725113,1807.34216309,-97.6710739136,22.3696403503,-75.4899978638,282.899993896
55246,1,38.8116264,-77.9730988,1807.86022949,-97.1632385254,21.8966827393,-54.5299987793,282.700012207
55247,1,38.8116264,-77.9736862,1807.89074707,-96.8396453857,20.7606372833,-33.2599983215,282.100006104
55248,1,38.8116302,-77.9742661,1808.04309082,-96.3377609253,20.4772014618,-16.3400001526,282
55249,1,38.8116341,-77.9748459,1808.13464355,-95.9148712158,19.8630237579,-4.40999984741,281.700012207
55250,1,38.8116341,-77.9754181,1808.68322754,-95.5034637451,19.4303817749,3.47000002861,281.5
55251,1,38.8116341,-77.9760056,1808.68322754,-95.0331039429,19.3346862793,8.46000003815,281.5
55252,1,38.8116302,-77.9765701,1808.40893555,-94.599899292,18.9028835297,9.94999980927,281.299987793
55253,1,38.8116264,-77.9771347,1808.7442627,-94.1194000244,18.8068695068,8.89999961853,281.299987793
55254,1,38.8116226,-77.9776993,1809.04907227,-93.7453994751,18.2222480774,10.1499996185,281
55255,1,38.8116188,-77.9782639,1809.2623291,-93.3429336548,18.1440162659,14.2100000381,281
55256,1,38.8116035,-77.9788208,1808.98803711,-92.9284133911,18.2318534851,19.9200000763,281.100006104
55257,1,38.8115959,-77.9793777,1809.04907227,-92.5005111694,17.8127880096,27.25,280.899993896
55258,1,38.8115921,-77.9799347,1809.01855469,-91.917678833,18.0335559845,34.8100013733,281.100006104
55259,1,38.8115807,-77.980484,1808.68322754,-91.4694519043,17.614238739,36.9900016785,280.899993896
55260,1,38.811573,-77.981041,1808.31738281,-90.9686508179,17.5177993774,30.9699993134,280.899993896
55261,1,38.8115616,-77.981575,1808.04309082,-90.4078674316,17.5734977722,19.6800003052,281
55262,1,38.811554,-77.9821243,1808.2869873,-89.8983154297,17.3116855621,5.76000022888,280.899993896
55263,1,38.8115463,-77.9826584,1808.04309082,-89.378326416,17.0497913361,-8.35999965668,280.799987793
55264,1,38.8115349,-77.9831924,1807.76879883,-88.7685470581,17.2548465729,-19.4699993134,281
55265,1,38.8115234,-77.9837265,1807.64697266,-88.2679214478,17.1575336456,-26.0200004578,281
55266,1,38.8115158,-77.9842606,1807.5859375,-87.9441833496,16.7762145996,-32.3699989319,280.799987793
55267,1,38.8115044,-77.9847794,1807.70776367,-87.6385116577,16.4011287689,-35.0699996948,280.600006104
55268,1,38.8114929,-77.9853134,1807.55541992,-87.6558914185,16.0878696442,-35.8800010681,280.399993896
55269,1,38.8114815,-77.9858322,1808.13464355,-87.5870361328,16.0752334595,-30.9099998474,280.399993896
55270,1,38.8114662,-77.9863586,1808.95751953,-87.3927764893,16.355140686,-17.8500003815,280.600006104
55271,1,38.8114586,-77.9868851,1809.47570801,-87.1950454712,16.1606388092,3.71000003815,280.5
55272,1,38.8114433,-77.9874115,1809.84143066,-87.0180587769,16.1278381348,29.4500007629,280.5
55273,1,38.8114319,-77.9879379,1810.11584473,-86.9897766113,16.2797203064,50.75,280.600006104
55274,1,38.8114166,-77.9884567,1810.81677246,-87.1380996704,16.464931488,62.4799995422,280.700012207
55275,1,38.8114014,-77.9889832,1810.99975586,-87.2958755493,16.6525440216,64.7099990845,280.799987793
