ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57329,1,38.7748222,-78.0072327,1891.80224609,93.0641708374,-99.1032867432,194.600006104,136.800003052
57330,1,38.7744179,-78.0066299,1892.41186523,92.5512008667,-98.2129211426,178.259994507,136.699996948
57331,1,38.7740135,-78.0060272,1892.62512207,91.7498397827,-97.703666687,131.13999939,136.800003052
57332,1,38.7736168,-78.0054398,1892.41186523,90.603515625,-97.8428649902,44.6100006104,137.199996948
57333,1,38.7732124,-78.004837,1891.49743652,89.6981124878,-97.8883132935,-31.7800006866,137.5
57334,1,38.7728081,-78.0042496,1890.36962891,88.7175750732,-98.1856460571,-127.150001526,137.899993896
57335,1,38.7724075,-78.0036545,1889.11987305,89.3002624512,-97.1132736206,-190.910003662,137.399993896
57336,1,38.772007,-78.003067,1887.6875,88.2817993164,-97.7033615112,-126.690002441,137.899993896
57337,1,38.771595,-78.0024948,1886.10241699,84.5522842407,-100.765487671,-153.059997559,140
57338,1,38.7709351,-78.0012741,1915.18029785,79.2139434814,-103.607566833,-251.119995117,142.600006104
57339,1,38.7705116,-78.0007629,1915.14978027,74.0241317749,-107.304046631,-370.869995117,145.399993896
57340,1,38.7700577,-78.0002441,1914.96704102,68.200958252,-110.426773071,-466.829986572,148.300003052
57341,1,38.7696381,-77.999733,1914.96704102,63.3192977905,-113.296562195,-465.350006104,150.800003052
57342,1,38.7691994,-77.9992142,1914.96704102,57.0997161865,-116.554992676,-348.950012207,153.899993896
57343,1,38.768734,-77.9987488,1914.66223145,49.8700294495,-119.804977417,-202.619995117,157.399993896
57344,1,38.7682495,-77.998291,1914.66223145,41.6059494019,-122.919471741,-71.8000030518,161.300003052
57345,1,38.767746,-77.9978943,1914.38781738,33.9724197388,-125.907279968,63.5200004578,164.899993896
57346,1,38.7672272,-77.9975662,1913.59545898,25.8465690613,-125.914596558,230.300003052,168.399993896
57347,1,38.7666779,-77.997261,1912.86376953,18.4590206146,-128.096847534,383.380004883,171.800003052
57348,1,38.7661362,-77.9970093,1912.49816895,9.81233882904,-127.523048401,498.600006104,175.600006104
57349,1,38.7655945,-77.9967499,1905.38110352,0.874678134918,-125.286949158,540.549987793,179.600006104
57350,1,38.7651482,-77.997345,1898.26391602,-7.71032142639,-119.230957031,543.909973145,183.699996948
57352,1,38.7641029,-77.9970932,1902.37866211,-22.194896698,-114.182868958,473.640014648,191
57353,1,38.763607,-77.9970245,1903.8112793,-28.7836952209,-111.29825592,414.5,194.5
57354,1,38.7630806,-77.996994,1904.87817383,-35.3301353455,-108.092643738,343.579986572,198.100006104
57355,1,38.762558,-77.996994,1905.88391113,-41.6408691406,-104.638908386,265.109985352,201.699996948
57356,1,38.762043,-77.9970245,1907.22497559,-46.932849884,-101.108200073,200,204.899993896
57357,1,38.7615356,-77.9970932,1908.59655762,-51.4797477722,-97.6400527954,211.690002441,207.800003052
57358,1,38.7610321,-77.9971924,1909.57202148,-55.8584938049,-94.0764389038,237.25,210.699996948
57359,1,38.7605438,-77.9973221,1910.05969238,-60.131526947,-90.5052185059,206.020004272,213.600006104
57360,1,38.7600555,-77.9974823,1910.24267578,-63.5336952209,-87.4466552734,112.540000916,216
57361,1,38.7595787,-77.9976501,1910.4864502,-66.0346221924,-85.1312942505,34.4399986267,217.800003052
57362,1,38.7591019,-77.9978409,1910.73022461,-67.7913589478,-83.4172134399,10.0500001907,219.100006104
57363,1,38.7586327,-77.9980392,1911.00463867,-69.2511520386,-81.9476776123,29.7800006866,220.199996948
57364,1,38.7581635,-77.9982452,1911.09606934,-70.7257843018,-80.5054702759,46.7599983215,221.300003052
57365,1,38.7577019,-77.9984665,1910.73022461,-72.11328125,-79.2514801025,-4.82999992371,222.300003052
57366,1,38.7572174,-77.998703,1910.0291748,-72.6423339844,-78.9979324341,-59.5900001526,222.600006104
57367,1,38.7567673,-77.9989319,1909.0234375,-72.8656997681,-79.2408447266,-75.3799972534,222.600006104
57368,1,38.7563057,-77.9991608,1907.71276855,-73.5859069824,-79.1879043579,-93.2099990845,222.899993896
57369,1,38.7558327,-77.9994049,1905.97546387,-74.8172607422,-78.8409347534,-159.720001221,223.5
57370,1,38.7553596,-77.999649,1904.14660645,-75.5341644287,-79.0420074463,-245.600006104,223.699996948
57371,1,38.7548866,-77.9999008,1902.16540527,-76.6253967285,-78.7956542969,-255.330001831,224.199996948
57372,1,38.7544022,-78.0001526,1899.63549805,-77.995300293,-77.7235107422,-312.970001221,225.100006104
57373,1,38.7539444,-78.0004044,1897.04467773,-78.1875991821,-77.6436462402,-415.339996338,225.199996948
57374,1,38.7534714,-78.0006561,1894.39306641,-78.529335022,-77.4404754639,-460.950012207,225.399993896
57375,1,38.7529869,-78.0009308,1891.77172852,-79.1827850342,-77.0018844604,-498.420013428,225.800003052
57376,1,38.7525215,-78.0011902,1889.24182129,-79.5302124023,-76.8014297485,-504.380004883,226
57377,1,38.7520676,-78.0014496,1886.55957031,-80.1440887451,-76.3201980591,-517.549987793,226.399993896
57378,1,38.7515984,-78.0017242,1884.02978516,-80.4463577271,-76.0743179321,-532.090026855,226.600006104
57379,1,38.7511292,-78.0019989,1881.9876709,-81.004737854,-75.5381393433,-528.880004883,227
57380,1,38.7506523,-78.0022812,1880.21984863,-81.1144866943,-75.3762130737,-494.410003662,227.100006104
57381,1,38.7502022,-78.0025406,1878.63476563,-80.8804092407,-75.422203064,-410.929992676,227
57382,1,38.7497177,-78.0028305,1877.04980469,-81.3166275024,-74.7745056152,-334.559997559,227.399993896
57383,1,38.7492714,-78.0030975,1875.19067383,-81.5591201782,-74.2130966187,-320.690002441,227.699996948
57384,1,38.7488022,-78.0033875,1872.56933594,-81.971031189,-73.5484008789,-354.690002441,228.100006104
57385,1,38.7483521,-78.0036545,1869.33837891,-82.3176040649,-73.0849990845,-434.869995117,228.399993896
57386,1,38.747879,-78.0039444,1865.40649414,-82.7817840576,-72.7255935669,-538.030029297,228.699996948
57387,1,38.7474327,-78.0042267,1861.32226563,-83.5142669678,-72.342300415,-628.929992676,229.100006104
57388,1,38.7469711,-78.0045166,1857.1463623,-84.4317626953,-71.8570404053,-703.210021973,229.600006104
57389,1,38.7465096,-78.0048218,1852.84875488,-85.105140686,-71.6652145386,-803.119995117,229.899993896
57390,1,38.746048,-78.0051117,1848.45959473,-85.6693344116,-71.6306762695,-854.219970703,230.100006104
57391,1,38.7455864,-78.0054169,1843.91809082,-86.4528198242,-71.2661895752,-867.210021973,230.5
57392,1,38.745121,-78.0057373,1839.4375,-86.9951095581,-71.2046890259,-889.400024414,230.699996948
57393,1,38.744648,-78.0060577,1835.01794434,-87.3749771118,-71.2613220215,-877.309997559,230.800003052
57394,1,38.7441978,-78.0063553,1831.11657715,-87.5058441162,-71.622718811,-844.809997559,230.699996948
57395,1,38.7437325,-78.0066681,1827.21496582,-87.7225189209,-71.8000640869,-803.809997559,230.699996948
