ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
55495,1,38.811058,-77.9810867,1772.5949707,-83.4587783813,34.3992080688,74.25,292.399993896
55496,1,38.8110657,-77.9816132,1772.5949707,-83.6428451538,34.8171615601,69.9400024414,292.600006104
55497,1,38.8110695,-77.9821472,1772.13769531,-83.904838562,35.0981521606,59.5099983215,292.700012207
55498,1,38.8110733,-77.9826965,1772.1986084,-84.0236816406,35.6659469604,44.3199996948,293
55499,1,38.8110733,-77.9832382,1772.16821289,-84.2203598022,36.0969314575,30.1900005341,293.200012207
55500,1,38.8110809,-77.9837875,1771.98535156,-84.2961578369,36.6530227661,19.5100002289,293.5
55501,1,38.8110886,-77.9843521,1771.74145508,-84.3867416382,37.218963623,9.64000034332,293.799987793
55502,1,38.8110962,-77.9848709,1771.37573242,-84.4572753906,37.6028060913,0.389999985695,294
55503,1,38.8111076,-77.9854279,1771.52807617,-84.5235519409,38.1638183594,-9.63000011444,294.299987793
55504,1,38.8111191,-77.9859772,1770.82702637,-84.6044311523,38.734916687,-20.8099994659,294.600006104
55505,1,38.8111343,-77.9865265,1770.46130371,-84.7319641113,39.1516304016,-31.6599998474,294.799987793
55506,1,38.8111458,-77.9870834,1770.2479248,-84.9265289307,39.421585083,-38.9500007629,294.899993896
55507,1,38.8111572,-77.9876709,1770.09545898,-85.1053390503,39.8662872314,-43.8199996948,295.100006104
55508,1,38.8111687,-77.9881973,1770.03466797,-85.2166061401,40.0999107361,-44.4399986267,295.200012207
55509,1,38.8111801,-77.9887619,1769.57739258,-85.2838821411,40.495765686,-41.9099998474,295.399993896
55510,1,38.8111954,-77.9893188,1770.33947754,-85.3755493164,40.7220344543,-37.0699996948,295.5
55511,1,38.8112068,-77.9898758,1770.64428711,-85.4215621948,40.9271812439,-28.6299991608,295.600006104
55512,1,38.8112221,-77.9904404,1770.85754395,-85.404258728,41.2859840393,-16.4699993134,295.799987793
55513,1,38.8112373,-77.9909973,1770.97937012,-85.4669876099,41.5005340576,-2.91000008583,295.899993896
55514,1,38.8112564,-77.9915848,1771.16235352,-85.6828842163,41.6053657532,8.81999969482,295.899993896
55515,1,38.8112679,-77.9921265,1771.0098877,-85.8358078003,41.6796226501,15.4200000763,295.899993896
55516,1,38.8112831,-77.9926987,1770.5222168,-86.0157165527,41.7669830322,16.25,295.899993896
55517,1,38.8113022,-77.9932709,1770.43078613,-86.1686477661,41.8412361145,13.0200004578,295.899993896
55518,1,38.8113136,-77.9938278,1770.55273438,-86.131439209,42.0090942383,10.0399999619,296
55519,1,38.8113289,-77.9943924,1770.49182129,-85.7818374634,41.6534118652,16.6700000763,295.899993896
55520,1,38.811348,-77.9949799,1769.91259766,-85.2056808472,41.5575714111,28.5,296
55521,1,38.8113594,-77.9955139,1769.30297852,-84.9632339478,41.2559242249,35.1399993896,295.899993896
55522,1,38.8113708,-77.9960785,1768.35827637,-84.6663818359,41.1117782593,30.9699993134,295.899993896
55523,1,38.8113861,-77.9966278,1767.59619141,-84.5840988159,40.7075920105,10.4799995422,295.700012207
55524,1,38.8114014,-77.9971848,1766.74267578,-84.4205322266,40.4475669861,-20.0200004578,295.600006104
55525,1,38.8114052,-77.9977341,1766.1940918,-84.2811813354,40.0196456909,-52.1800003052,295.399993896
55526,1,38.8114128,-77.9983063,1766.04174805,-83.8656463623,39.8223342896,-78.1699981689,295.399993896
55527,1,38.8114243,-77.9988708,1766.01123047,-83.5282058716,39.4835624695,-91.9700012207,295.299987793
55529,1,38.8114319,-77.9999161,1765.82836914,-82.7735748291,38.9503059387,-86.1600036621,295.200012207
55530,1,38.8114319,-78.0004501,1765.88928223,-82.3121109009,38.7331581116,-70.5999984741,295.200012207
55531,1,38.8114319,-78.0009842,1766.04174805,-81.7833251953,38.6587600708,-49.9399986267,295.299987793
55532,1,38.8114319,-78.0015182,1766.25500488,-81.3493652344,38.45362854,-26.5100002289,295.299987793
55533,1,38.8114319,-78.0020523,1766.13305664,-80.924446106,38.2527732849,-6.76000022888,295.299987793
55534,1,38.8114281,-78.0026016,1766.31604004,-80.3697357178,38.1623573303,10.9499998093,295.399993896
55535,1,38.8114204,-78.0030975,1766.3770752,-80.0232162476,38.1691055298,23.3600006104,295.5
55536,1,38.8114166,-78.003624,1766.3770752,-79.7253646851,38.0270347595,31.25,295.5
55537,1,38.8114128,-78.0041351,1766.34655762,-79.5567398071,37.7763137817,33.6899986267,295.399993896
55538,1,38.811409,-78.0046616,1766.40734863,-79.4094543457,37.8763580322,32.4099998474,295.5
55539,1,38.8114014,-78.005188,1766.92565918,-79.2830963135,37.8160858154,27.5200004578,295.5
55540,1,38.8113976,-78.0057297,1766.83422852,-79.1116027832,37.734287262,21.4699993134,295.5
55541,1,38.8113899,-78.0062256,1766.98669434,-78.8532485962,37.9495201111,19.2299995422,295.700012207
55542,1,38.8113861,-78.0067444,1767.16943359,-78.7270965576,37.8888053894,20.7900009155,295.700012207
55543,1,38.8113823,-78.0072556,1767.32177734,-78.748008728,37.7297477722,20.8099994659,295.600006104
55544,1,38.8113823,-78.0077667,1767.59619141,-78.6640167236,37.8584518433,20.2399997711,295.700012207
55545,1,38.8113785,-78.0082855,1767.62658691,-78.6938934326,37.7038192749,22.7900009155,295.600006104
55546,1,38.8113708,-78.0088272,1768.17529297,-78.9785995483,37.5017967224,26.1100006104,295.399993896
55547,1,38.8113708,-78.0093231,1768.41906738,-79.2247695923,37.4493408203,28.6800003052,295.299987793
55548,1,38.811367,-78.0098419,1768.72387695,-79.6247787476,37.4685935974,30.2600002289,295.200012207
55549,1,38.811367,-78.0103683,1769.15063477,-79.9164352417,37.4356231689,33.4900016785,295.100006104
55550,1,38.811367,-78.0108871,1769.60778809,-80.1538619995,37.3763504028,38.2400016785,295
55551,1,38.811367,-78.0114136,1770.30895996,-80.3532485962,37.4693260193,45,295
55552,1,38.811367,-78.0119705,1770.21740723,-80.6523361206,37.6087913513,51.5600013733,295
55553,1,38.811367,-78.0124741,1770.43078613,-80.9808883667,37.5900802612,55.0900001526,294.899993896
55554,1,38.8113747,-78.0130005,1770.64428711,-81.3709182739,37.7711257935,54.2900009155,294.899993896
55555,1,38.8113785,-78.0135422,1770.79663086,-81.8724594116,37.8303565979,49.5499992371,294.799987793
55556,1,38.8113823,-78.0140839,1770.82702637,-82.4561920166,37.9256362915,41.3899993896,294.700012207
55557,1,38.8113899,-78.0146179,1770.5222168,-83.0194702148,38.184715271,32.0200004578,294.700012207
55558,1,38.8113937,-78.0151901,1770.7355957,-83.7371902466,38.5148277283,19.9699993134,294.700012207
55559,1,38.8113976,-78.0157623,1770.64428711,-84.3458862305,38.7947998047,6.15000009537,294.700012207
55561,1,38.811409,-78.0168228,1770.49182129,-85.403717041,39.4620246887,-18.3500003815,294.799987793
55562,1,38.8114166,-78.017395,1770.30895996,-86.0210037231,39.7472496033,-28.5400009155,294.799987793
55563,1,38.8114243,-78.0179596,1770.46130371,-86.5682754517,40.1836585999,-35.7200012207,294.899993896
55564,1,38.8114319,-78.0185242,1769.91259766,-87.2555847168,40.3177032471,-40.4599990845,294.799987793
55565,1,38.8114433,-78.0191269,1769.7298584,-87.9273376465,40.6280975342,-44.8499984741,294.799987793
55566,1,38.8114586,-78.0196838,1769.63830566,-88.4432601929,40.6793823242,-48.9799995422,294.700012207
55567,1,38.81147,-78.020256,1769.63830566,-89.0233154297,40.7580413818,-49.7400016785,294.600006104
55568,1,38.8114777,-78.0208435,1769.82116699,-89.6203765869,40.6536140442,-47.9599990845,294.399993896
55569,1,38.8114929,-78.0214233,1769.82116699,-90.083114624,40.6740531921,-43.5699996948,294.299987793
55570,1,38.8115044,-78.0220184,1770.64428711,-90.4750137329,40.8510055542,-34.4300003052,294.299987793
55571,1,38.8115158,-78.0226288,1771.07092285,-91.0460891724,40.7268714905,-22.7199993134,294.100006104
55572,1,38.8115311,-78.0231934,1771.37573242,-91.4002227783,40.6940040588,-9.42000007629,294
55573,1,38.8115387,-78.0237885,1771.65002441,-91.8985595703,40.5320663452,3.45000004768,293.799987793
55574,1,38.8115501,-78.0243835,1771.77197266,-92.3785324097,40.3591804504,12.779999733,293.600006104
55575,1,38.8115616,-78.0249863,1771.65002441,-92.8000564575,40.5433425903,19.6700000763,293.600006104
55576,1,38.811573,-78.0256119,1771.49768066,-93.2283248901,40.5368385315,23.7900009155,293.5
55577,1,38.8115845,-78.0262375,1771.40625,-93.585975647,40.6923484802,22.0699996948,293.5
55578,1,38.8115921,-78.0268173,1771.19287109,-93.9964447021,40.6758613586,14.2700004578,293.399993896
55579,1,38.8115997,-78.0274277,1770.97937012,-94.4962921143,40.5012054443,4.23999977112,293.200012207
55580,1,38.8116112,-78.0280228,1770.09545898,-94.8703918457,40.4656524658,-8.01000022888,293.100006104
55581,1,38.8116226,-78.028656,1770.2479248,-95.1923294067,40.6029701233,-20.3400001526,293.100006104
55582,1,38.8116264,-78.029274,1770.33947754,-95.6190567017,40.391040802,-29.9500007629,292.899993896
55583,1,38.8116341,-78.0299072,1770.46130371,-95.9198684692,40.3209838867,-35.7000007629,292.799987793
55584,1,38.8116455,-78.0304947,1770.70507813,-96.3092880249,40.0896949768,-37.8300018311,292.600006104
55585,1,38.8116493,-78.0311127,1771.04040527,-96.0120544434,40.3597335815,-29.5400009155,292.799987793
55586,1,38.8116531,-78.0317154,1771.52807617,-95.9356384277,39.737865448,-9.28999996185,292.5
55587,1,38.8116608,-78.032341,1771.10144043,-95.5753250122,39.5886192322,12.6700000763,292.5
55588,1,38.8116646,-78.032959,1770.58325195,-95.3391952515,39.2959594727,29.4300003052,292.399993896
55589,1,38.8116722,-78.0335846,1770.03466797,-95.4757766724,38.9629402161,29.1100006104,292.200012207
55590,1,38.8116798,-78.0341721,1769.51647949,-95.5621566772,38.8037796021,13.6099996567,292.100006104
55591,1,38.8116875,-78.03479,1769.12023926,-95.5926589966,38.6219177246,-9.85999965668,292
55592,1,38.8116913,-78.0353928,1768.63256836,-95.6154785156,38.2434539795,-33.6199989319,291.799987793
55593,1,38.8116913,-78.0359879,1768.90686035,-95.6275024414,37.8616256714,-50.7000007629,291.600006104
55594,1,38.8116913,-78.0366058,1769.02868652,-95.5259780884,37.6286621094,-58.7900009155,291.5
55595,1,38.8116913,-78.0372162,1769.0592041,-95.4797363281,37.2259407043,-57.2799987793,291.299987793
55596,1,38.8116913,-78.0378418,1769.02868652,-95.3394241333,36.9797363281,-50.3800010681,291.200012207
55597,1,38.8116913,-78.0384216,1769.08972168,-95.189239502,36.7304954529,-41.0200004578,291.100006104
55598,1,38.8116913,-78.0390244,1769.42504883,-95.0833358765,36.3087882996,-29.3899993896,290.899993896
55599,1,38.8116875,-78.0396347,1768.99816895,-94.8754730225,36.0397644043,-18.9099998474,290.799987793
55600,1,38.8116875,-78.0402298,1768.81542969,-94.67628479,35.7752037048,-10.970000267,290.700012207
55601,1,38.8116798,-78.0408249,1768.87634277,-94.4483947754,35.5008468628,-6.26000022888,290.600006104
55602,1,38.811676,-78.0414581,1768.99816895,-94.2011260986,35.2203445435,-2.18000006676,290.5
55603,1,38.8116722,-78.0420151,1769.21166992,-93.9764785767,34.7629165649,3.03999996185,290.299987793
55604,1,38.8116646,-78.0426102,1769.30297852,-93.6522140503,34.4573287964,10.5600004196,290.200012207
