ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
77075,1,38.8544846,-78.1065445,1783.53723145,84.3822479248,-72.0692520142,91.8600006104,130.5
77076,1,38.8542137,-78.1060181,1783.53723145,85.2243881226,-71.2586364746,62.5800018311,129.899993896
77077,1,38.8539352,-78.1054688,1783.5982666,86.1660842896,-70.2753295898,38.9799995422,129.199996948
77078,1,38.8536568,-78.1049347,1783.78100586,85.377822876,-71.3869247437,20.2900009155,129.899993896
77079,1,38.8533783,-78.1043701,1784.17736816,84.9002456665,-72.0006332397,7.96000003815,130.300003052
77080,1,38.853096,-78.1038132,1784.390625,86.1748428345,-70.5332946777,1.39999997616,129.300003052
77081,1,38.8528099,-78.1032562,1784.75646973,86.4050064087,-70.2194442749,0.230000004172,129.100006104
77082,1,38.8525162,-78.102684,1785.21362305,85.2530822754,-71.5358352661,4.34000015259,130
77083,1,38.8522491,-78.10215,1785.73181152,85.7041702271,-70.9006881714,13.4600000381,129.600006104
77084,1,38.851963,-78.101593,1786.28039551,85.2857589722,-71.3099517822,26.7600002289,129.899993896
77085,1,38.8516884,-78.1010666,1786.64624023,83.7284240723,-73.0409698486,42.0900001526,131.100006104
77086,1,38.8513947,-78.1005096,1787.16430664,83.0878448486,-73.7688446045,58.0099983215,131.600006104
77087,1,38.8511047,-78.0999603,1787.68249512,82.9888381958,-73.9403457642,70.9199981689,131.699996948
77088,1,38.8508148,-78.0994186,1788.13977051,82.355255127,-74.6751708984,80.1200027466,132.199996948
77089,1,38.8505211,-78.098877,1788.56640625,81.9926147461,-75.1323852539,87.1999969482,132.5
77090,1,38.8502312,-78.0983276,1788.9017334,81.7886428833,-75.4723968506,91.3899993896,132.699996948
77091,1,38.849926,-78.0977631,1789.32836914,81.8841781616,-75.5605545044,89.9499969482,132.699996948
77092,1,38.8496437,-78.0972366,1789.3894043,81.7371444702,-75.9548187256,84.2200012207,132.899993896
77093,1,38.8493462,-78.0966949,1789.32836914,81.4768218994,-76.5118331909,74.3899993896,133.199996948
77094,1,38.8490562,-78.0961685,1789.29785156,81.3618469238,-76.9400405884,60.7999992371,133.399993896
77095,1,38.8487549,-78.0956192,1789.48083496,81.4781036377,-77.0499725342,47,133.399993896
