ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
56741,1,38.811161,-77.989418,1815.41931152,-103.913825989,28.0380840302,56.1199989319,285.100006104
56742,1,38.8111572,-77.9900436,1815.29748535,-103.74004364,27.9911937714,66.8199996948,285.100006104
56743,1,38.8111572,-77.9906845,1814.99267578,-103.455368042,28.6907024384,71.8399963379,285.5
56744,1,38.8111572,-77.9913483,1814.90112305,-103.439147949,28.2977104187,67.1500015259,285.299987793
56745,1,38.8111496,-77.991951,1814.99267578,-103.46005249,27.9156475067,56.1199989319,285.100006104
56746,1,38.8111496,-77.9925842,1814.71826172,-103.402122498,27.9000167847,43.9700012207,285.100006104
56747,1,38.8111496,-77.993187,1814.5657959,-103.363510132,27.8895969391,34.3400001526,285.100006104
56748,1,38.8111496,-77.9938431,1814.44396973,-103.460220337,27.5286445618,27.5699996948,284.899993896
56749,1,38.8111496,-77.9944916,1814.16967773,-103.469970703,27.7246932983,23.1000003815,285
56750,1,38.8111458,-77.9951553,1813.65136719,-103.566566467,27.7505741119,20.1599998474,285
56751,1,38.8111458,-77.9957581,1813.25524902,-103.721115112,27.7919864655,18.2600002289,285
56752,1,38.8111458,-77.9964066,1812.95043945,-103.768218994,28.1932258606,16.5300006866,285.200012207
56753,1,38.8111458,-77.9970016,1812.79797363,-103.911781311,28.4270076752,12.8199996948,285.299987793
56754,1,38.8111496,-77.9976654,1812.52368164,-103.963760376,29.0272350311,8.93000030518,285.600006104
56755,1,38.8111496,-77.9983063,1812.40185547,-104.102378845,29.4579582214,5,285.799987793
56756,1,38.8111572,-77.9989929,1812.85900879,-104.239227295,29.8900985718,0.239999994636,286
56758,1,38.811161,-78.0002441,1813.04174805,-104.82019043,29.8588123322,-4.46000003815,285.899993896
56759,1,38.811161,-78.0008926,1813.07226563,-105.222206116,29.5766468048,-1.98000001907,285.700012207
56760,1,38.8111649,-78.001503,1813.22473145,-105.363899231,30.212594986,3.63000011444,286
56761,1,38.8111725,-78.002182,1813.34655762,-105.482620239,30.8452224731,9.42000007629,286.299987793
56762,1,38.8111725,-78.0028458,1813.04174805,-105.872375488,30.7587814331,13.6899995804,286.200012207
56763,1,38.8111725,-78.0035324,1813.07226563,-106.21206665,31.0585289001,17.3099994659,286.299987793
56764,1,38.8111839,-78.0041962,1812.67614746,-106.679023743,30.9931354523,17.9699993134,286.200012207
56765,1,38.8111877,-78.0048218,1812.67614746,-107.091949463,31.1131019592,17.7299995422,286.200012207
56766,1,38.8111992,-78.0054855,1812.70666504,-107.514480591,31.2358570099,17.2800006866,286.200012207
56767,1,38.811203,-78.0061264,1812.70666504,-107.836486816,31.7379951477,16.8700008392,286.399993896
56768,1,38.8112106,-78.006813,1813.01147461,-108.268173218,31.8650493622,16.5599994659,286.399993896
56769,1,38.8112183,-78.0074921,1813.16381836,-108.634284973,32.1789207458,16.2000007629,286.5
56770,1,38.8112259,-78.0082016,1813.56005859,-109.08493042,32.3124084473,16.0200004578,286.5
56771,1,38.8112335,-78.0088425,1813.65136719,-109.554748535,32.4515724182,15.970000267,286.5
56772,1,38.8112411,-78.0095139,1813.74291992,-110.034164429,32.5935821533,15.9600000381,286.5
56773,1,38.8112488,-78.01017,1813.83435059,-110.504173279,32.9427452087,15.5799999237,286.600006104
56774,1,38.8112564,-78.0108795,1813.62109375,-111.059997559,33.1084442139,12.4600000381,286.600006104
56775,1,38.811264,-78.0115814,1813.68188477,-111.596656799,33.2684326172,7.21999979019,286.600006104
56776,1,38.8112755,-78.0123062,1813.56005859,-112.084388733,33.6269378662,0.300000011921,286.700012207
56777,1,38.8112869,-78.01297,1813.56005859,-112.639923096,33.7936058044,-5.86000013351,286.700012207
56778,1,38.8112946,-78.0136719,1813.49902344,-113.292892456,33.7741012573,-11.8199996948,286.600006104
56779,1,38.8113022,-78.0143661,1813.3770752,-113.79888916,34.1413154602,-19.2399997711,286.700012207
56780,1,38.8113174,-78.0150528,1813.83435059,-114.275230408,34.5017242432,-26.0699996948,286.799987793
56781,1,38.8113251,-78.0157776,1814.20007324,-114.811325073,34.6635818481,-29.8199996948,286.799987793
56782,1,38.8113365,-78.0165024,1814.65734863,-115.318710327,34.8167686462,-32.4599990845,286.799987793
56783,1,38.8113441,-78.0172119,1815.0534668,-115.77822113,34.9555015564,-31.9599990845,286.799987793
56784,1,38.8113518,-78.0179749,1815.66308594,-116.247306824,35.0971298218,-25.5300006866,286.799987793
56785,1,38.811367,-78.0186539,1816.08984375,-116.758560181,35.029258728,-15.7700004578,286.700012207
56786,1,38.8113747,-78.0193863,1815.96789551,-117.094856262,35.5761184692,-5.46000003815,286.899993896
56787,1,38.8113899,-78.0200806,1815.90698242,-117.539428711,35.9353790283,3.96000003815,287
56788,1,38.8113976,-78.0208359,1815.69360352,-118.161949158,35.6751899719,9.51000022888,286.799987793
56789,1,38.8114052,-78.0215759,1815.69360352,-118.606620789,36.0354309082,9.09000015259,286.899993896
56790,1,38.8114204,-78.0223541,1815.66308594,-119.085021973,36.1807785034,3.36999988556,286.899993896
56791,1,38.8114319,-78.0230637,1815.69360352,-119.572998047,36.3290367126,-3.22000002861,286.899993896
56792,1,38.8114471,-78.0237961,1816.36425781,-120.057441711,36.2474746704,-11.3299999237,286.799987793
56793,1,38.811451,-78.0245132,1817.09570313,-120.638710022,35.734790802,-18.2000007629,286.5
56794,1,38.8114662,-78.0252838,1817.76623535,-121.017456055,35.6173667908,-20.4500007629,286.399993896
56795,1,38.81147,-78.0260391,1818.61975098,-121.372406006,35.7218322754,-14.8800001144,286.399993896
56796,1,38.8114815,-78.0268326,1819.32067871,-122.273475647,34.1394042969,2.07999992371,285.600006104
56797,1,38.8114929,-78.0275497,1819.50366211,-122.483970642,35.1216926575,19.6200008392,286
56798,1,38.8114967,-78.0282974,1819.29016113,-122.96824646,35.0284233093,32.7700004578,285.899993896
56799,1,38.811512,-78.0290222,1819.04638672,-123.258346558,35.5767250061,35.1899986267,286.100006104
56800,1,38.8115273,-78.0298157,1818.95507813,-123.714385986,35.4745101929,25.3299999237,286
