ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70681,1,38.614769,-77.890625,1849.49597168,-32.2261352539,-140.706787109,54.0900001526,192.899993896
70682,1,38.6141014,-77.8905792,1848.36828613,-31.9849529266,-140.782302856,6.80999994278,192.800003052
70683,1,38.6134644,-77.8905792,1848.39855957,-37.3902359009,-138.574279785,-35.1100006104,195.100006104
70684,1,38.6128159,-77.8906174,1849.61779785,-54.8664550781,-129.887161255,-58.7700004578,202.899993896
70685,1,38.6121941,-77.89077,1854.03735352,-68.7570419312,-117.663536072,-42.4399986267,210.300003052
70686,1,38.6116104,-77.8910294,1860.59057617,-79.3961486816,-103.84588623,32.9799995422,217.399993896
70687,1,38.6111031,-77.8913498,1867.08288574,-87.5130615234,-90.622428894,181.399993896,224
70688,1,38.6106033,-77.8917389,1871.65490723,-90.7735748291,-83.1786727905,369.470001221,227.5
70689,1,38.6101418,-77.8921432,1875.12963867,-91.6292953491,-79.652130127,547.289978027,229
70690,1,38.6096916,-77.8925476,1878.6652832,-90.0348815918,-79.9367218018,676.760009766,228.399993896
70691,1,38.6092377,-77.8929596,1881.68286133,-88.969291687,-80.1083221436,742.08001709,228
70692,1,38.6087875,-77.893364,1884.94421387,-88.5879669189,-79.4854278564,754.440002441,228.100006104
70693,1,38.6083603,-77.8937454,1888.57128906,-87.7163848877,-79.2578353882,740.5,227.899993896
70694,1,38.6078911,-77.8941498,1892.8079834,-87.3938217163,-78.6897659302,725.909973145,228
70695,1,38.6074371,-77.8945312,1895.73413086,-84.1715774536,-81.5679473877,714.320007324,225.899993896
70696,1,38.6069717,-77.8948975,1897.92858887,-81.8193511963,-83.8434066772,703.820007324,224.300003052
70697,1,38.6065025,-77.8952484,1900.03186035,-79.9233779907,-85.7073440552,685.280029297,223
70698,1,38.6060333,-77.8955917,1902.40917969,-80.371055603,-85.2876815796,653.429992676,223.300003052
70699,1,38.6055565,-77.8959274,1904.5123291,-79.0980987549,-86.3204345703,607.559997559,222.5
70700,1,38.6050644,-77.8962631,1906.24975586,-79.644317627,-85.70753479,554.900024414,222.899993896
70701,1,38.6045647,-77.8966064,1907.95666504,-80.2544631958,-85.1639633179,507.279998779,223.300003052
70703,1,38.6036072,-77.8971481,1908.99291992,-67.8540878296,-96.9056854248,430.489990234,215
70704,1,38.6030579,-77.8973083,1908.87109375,-46.5074386597,-111.726890564,397.600006104,202.600006104
70705,1,38.6024666,-77.8973083,1908.81005859,-20.1913871765,-124.665435791,372.470001221,189.199996948
70706,1,38.6018639,-77.89711,1907.68225098,8.58990478516,-132.832550049,341.320007324,176.300003052
70707,1,38.6012764,-77.8967285,1904.87817383,39.9155082703,-134.752532959,279.649993896,163.5
70708,1,38.6007233,-77.8961868,1902.16540527,72.5313796997,-129.24937439,175.970001221,150.699996948
70709,1,38.6002464,-77.8954773,1899.90979004,98.878364563,-119.949035645,34.6100006104,140.5
70710,1,38.5998573,-77.8946609,1899.02587891,122.45526886,-104.956878662,-114.199996948,130.600006104
70711,1,38.5995636,-77.8937454,1899.02587891,140.954696655,-87.3956298828,-225.490005493,121.800003052
70712,1,38.5993462,-77.8927765,1898.11157227,154.29145813,-69.6652832031,-282.100006104,114.300003052
70713,1,38.5991669,-77.8917923,1896.25219727,155.772827148,-71.6474761963,-294.299987793,114.699996948
70714,1,38.598999,-77.8907928,1895.6730957,155.48085022,-74.8278503418,-290.510009766,115.699996948
70715,1,38.5987968,-77.8898087,1895.79504395,146.300521851,-90.7101821899,-281.619995117,121.800003052
70716,1,38.5985451,-77.8888626,1896.49609375,132.52671814,-107.317993164,-251.080001831,129
70717,1,38.5982285,-77.8879547,1898.44677734,120.788841248,-117.052528381,-197.470001221,134.100006104
70718,1,38.5978622,-77.8870926,1899.87939453,104.63243866,-128.292068481,-124.620002747,140.800003052
70719,1,38.5974426,-77.8862915,1900.45849609,86.3948135376,-137.72505188,-40.7900009155,147.899993896
70720,1,38.5969734,-77.885582,1900.24511719,64.9327163696,-145.158889771,36.9199981689,155.899993896
70721,1,38.5964546,-77.884964,1899.4831543,41.6395721436,-149.13609314,92.5100021362,164.399993896
70722,1,38.5958862,-77.8844528,1898.69055176,19.0952835083,-149.061889648,115.330001831,172.699996948
70723,1,38.5952911,-77.8840408,1897.77624512,-1.01638782024,-145.586456299,105.099998474,180.399993896
70724,1,38.5946846,-77.8837509,1895.8560791,-19.6317577362,-139.687210083,68.1999969482,188
70725,1,38.5940742,-77.8835602,1895.52075195,-34.0133094788,-132.473114014,16.3400001526,194.399993896
70726,1,38.5934601,-77.8834763,1894.97216797,-45.8762969971,-124.688186646,-33.75,200.199996948
70727,1,38.5928574,-77.8834686,1892.74694824,-56.7778205872,-116.411811829,-76.5999984741,206
70728,1,38.5922546,-77.8835602,1892.44226074,-66.3890075684,-107.913803101,-112.86000061,211.600006104
