ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68531,1,38.4902496,-77.9539948,1867.32666016,16.285282135,136.572479248,96.4199981689,6.80000019073
68532,1,38.4908752,-77.953949,1867.17431641,20.6897125244,136.804336548,74.5699996948,8.60000038147
68534,1,38.4921722,-77.9537811,1866.38183594,29.1346664429,137.067825317,34.8499984741,12
68534,1,38.4915314,-77.9538727,1866.80859375,24.8946342468,136.986312866,53.4099998474,10.3000001907
68535,1,38.4928207,-77.9536591,1866.29040527,34.5785293579,136.653015137,16.1700000763,14.1999998093
68537,1,38.4934692,-77.9535141,1866.07702637,37.1574516296,136.762130737,-0.540000021458,15.1999998093
68538,1,38.4941177,-77.9533539,1865.89428711,34.9219589233,138.010238647,-15.529999733,14.1999998093
68538,1,38.4947624,-77.9531631,1866.10754395,38.3667907715,137.414398193,-27.5200004578,15.6000003815
68539,1,38.4954033,-77.9529724,1866.83898926,40.5119514465,136.766052246,-32.2099990845,16.5
68541,1,38.4966888,-77.9525986,1868.27160645,35.7635993958,137.298583984,-11.9300003052,14.6000003815
68541,1,38.4960747,-77.9527817,1867.54016113,37.5596885681,137.29510498,-26.6000003815,15.3000001907
68542,1,38.4973221,-77.9524078,1869.33837891,34.1787261963,137.083374023,16.3700008392,14
68544,1,38.4979668,-77.9522476,1870.52709961,27.2976970673,137.863449097,55.3899993896,11.1999998093
68545,1,38.4986,-77.9520874,1871.77685547,23.5093231201,137.535202026,103.61000061,9.69999980927
68545,1,38.4992256,-77.9519501,1872.81311035,19.9788970947,136.950363159,152.509994507,8.30000019073
68547,1,38.4998589,-77.9518509,1874.12390137,14.8229103088,136.447219849,189.330001831,6.19999980927
68548,1,38.5004807,-77.9517517,1875.25146484,10.4406929016,135.688903809,212.070007324,4.40000009537
68548,1,38.5011024,-77.9516907,1876.04406738,6.12218856812,134.821075439,221.309997559,2.59999990463
