ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
78337,1,38.8084335,-78.1647339,1935.8762207,131.293136597,9.4111995697,50.5699996948,85.9000015259
78337,1,38.8084984,-78.1639786,1935.66296387,131.379135132,9.87845802307,35.6199989319,85.6999969482
78339,1,38.808567,-78.1631851,1935.32763672,131.458908081,9.88445568085,23.5,85.6999969482
78339,1,38.8086395,-78.1624146,1935.02282715,131.438964844,9.88295650482,14.8800001144,85.6999969482
78341,1,38.8087158,-78.1615982,1934.83996582,131.45602417,9.65351963043,8.93000030518,85.8000030518
78341,1,38.8087807,-78.1608582,1934.62658691,131.492630005,9.4254989624,4.09999990463,85.9000015259
78342,1,38.8088493,-78.16008,1934.35217285,131.528823853,9.19739532471,-1.57000005245,86
78344,1,38.8089867,-78.1585236,1934.38269043,131.769668579,8.75213336945,-19.3400001526,86.1999969482
78344,1,38.8089218,-78.1593094,1934.1998291,131.584579468,8.97054004669,-9.31000041962,86.0999984741
78346,1,38.809124,-78.1569977,1934.26086426,132.059020996,8.77135276794,-36.7999992371,86.1999969482
78346,1,38.8090553,-78.157753,1934.41320801,131.984313965,8.53504276276,-28.6299991608,86.3000030518
78348,1,38.8092651,-78.155426,1934.07788086,131.749710083,8.75080776215,-34.9099998474,86.1999969482
78348,1,38.8091965,-78.1561584,1934.13891602,131.953720093,8.99570560455,-39.0400009155,86.0999984741
78350,1,38.8093987,-78.1538696,1933.46826172,131.320648193,8.72231006622,-25.0300006866,86.1999969482
78350,1,38.8093338,-78.1546402,1933.86462402,131.484817505,8.96373844147,-29.5100002289,86.0999984741
78351,1,38.8094673,-78.1530914,1933.13305664,131.205947876,8.48470687866,-21.8999996185,86.3000030518
78353,1,38.8095284,-78.1523209,1932.98059082,131.080825806,8.24690437317,-19.6599998474,86.4000015259
78353,1,38.8095894,-78.1515427,1932.79785156,130.965270996,8.01017475128,-15.8900003433,86.5
78355,1,38.8096504,-78.1507797,1932.64538574,130.872619629,7.54607629776,-12.1300001144,86.6999969482
78355,1,38.8097076,-78.1500015,1932.55395508,130.765777588,7.31093263626,-10.5200004578,86.8000030518
78357,1,38.8097687,-78.149231,1932.73681641,130.680664063,6.84868574142,-12.5399999619,87
78357,1,38.8098259,-78.1484604,1932.85876465,130.572570801,6.61452150345,-13.9499998093,87.0999984741
78359,1,38.8098793,-78.1476898,1932.70629883,130.435043335,6.15115690231,-14.8299999237,87.3000030518
78359,1,38.8099327,-78.1469193,1932.5234375,130.325164795,6.14597558975,-16.1700000763,87.3000030518
78360,1,38.8099899,-78.1461563,1932.43200684,130.166000366,5.68317842484,-19.5,87.5
78362,1,38.8100357,-78.1453781,1932.24914551,130.025848389,5.44970417023,-23.7199993134,87.5999984741
78362,1,38.8100891,-78.1446228,1931.85290527,129.88420105,4.98963546753,-26.5699996948,87.8000030518
78364,1,38.8101387,-78.1438522,1931.48706055,129.702835083,4.75598859787,-26.2199993134,87.9000015259
78364,1,38.8101845,-78.1430893,1931.42626953,129.491073608,4.52192783356,-23.0499992371,88
78366,1,38.8102303,-78.1423264,1931.45666504,129.396118164,4.06644821167,-17.4899997711,88.1999969482
