ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70562,1,38.6853104,-77.8742218,1854.86047363,0.661049723625,-126.248268127,9.56999969482,179.699996948
70563,1,38.6847458,-77.87397,1855.68347168,1.32125461102,-126.163078308,40.4799995422,179.399993896
70564,1,38.6841927,-77.8737335,1856.29309082,0.880053639412,-126.056930542,63.4000015259,179.600006104
70565,1,38.6836205,-77.8734818,1857.20739746,-0.658999681473,-125.858276367,79.3099975586,180.300003052
70566,1,38.6830902,-77.8732605,1858.03027344,-2.19289326668,-125.630867004,96.0400009155,181
70567,1,38.6825409,-77.8730316,1858.82287598,-2.62806630135,-125.462471008,120.529998779,181.199996948
70568,1,38.6819916,-77.8728027,1859.31054688,-1.53211247921,-125.400642395,146.5,180.699996948
70569,1,38.6814346,-77.8725815,1859.7677002,-3.28231978416,-125.34703064,151.330001831,181.5
70570,1,38.6808777,-77.8723602,1860.37731934,-3.9386074543,-125.328125,143.190002441,181.800003052
70571,1,38.6802864,-77.8721313,1860.62109375,-3.29252886772,-125.73690033,132.460006714,181.5
70572,1,38.6797562,-77.8719482,1860.22497559,-5.70575332642,-125.650520325,94.9899978638,182.600006104
70573,1,38.6791916,-77.8718185,1858.12182617,-31.7723464966,-120.253494263,44.6800003052,194.800003052
70574,1,38.6786423,-77.8718262,1857.23779297,-59.6497001648,-102.901100159,55.8800010681,210.100006104
70575,1,38.678154,-77.8720245,1856.90258789,-79.8700027466,-77.3994293213,83.8099975586,225.899993896
70576,1,38.6777496,-77.8723755,1855.95776367,-88.1849975586,-56.1800575256,89.1100006104,237.5
70577,1,38.6774216,-77.8728104,1854.06787109,-93.3910369873,-41.3852233887,48.0999984741,246.100006104
70578,1,38.6771317,-77.8732834,1850.77612305,-90.4606704712,-47.4929046631,-38.3100013733,242.300003052
70579,1,38.6768456,-77.8737717,1847.48425293,-92.706237793,-46.2216529846,-157.380004883,243.5
70580,1,38.6765404,-77.8742676,1845.22875977,-95.7476654053,-44.0390319824,-281.059997559,245.300003052
70581,1,38.6762123,-77.8747406,1842.9732666,-93.0765228271,-53.3054351807,-383.390014648,240.199996948
70582,1,38.6758461,-77.8751984,1841.57116699,-88.1439285278,-64.9852828979,-447.920013428,233.600006104
70583,1,38.675457,-77.8756027,1841.63208008,-87.7880859375,-69.0823898315,-473.059997559,231.800003052
70584,1,38.6750259,-77.8760223,1841.75402832,-86.3584518433,-73.4967880249,-459.390014648,229.600006104
70585,1,38.6745834,-77.8763962,1842.05883789,-84.7746734619,-77.4099121094,-411.070007324,227.600006104
70586,1,38.6741333,-77.87677,1842.60742188,-84.553062439,-79.4006195068,-332.269989014,226.800003052
70587,1,38.6736717,-77.8771362,1842.45495605,-83.7074203491,-81.6866607666,-241.869995117,225.699996948
70588,1,38.6731987,-77.8774872,1842.11987305,-83.4173812866,-83.417388916,-162.520004272,225
70589,1,38.6727295,-77.8778229,1841.96740723,-83.2599258423,-85.0222625732,-104.699996948,224.399993896
70590,1,38.672226,-77.8781815,1841.87585449,-82.9266052246,-86.7777557373,-70.8899993896,223.699996948
70591,1,38.6717339,-77.8785172,1841.90637207,-82.380821228,-88.6523590088,-52.7999992371,222.899993896
70592,1,38.6712074,-77.8788528,1841.96740723,-81.7719497681,-90.4987869263,-42.5600013733,222.100006104
70593,1,38.6707191,-77.8791733,1842.15014648,-81.0812072754,-92.2928009033,-34.8499984741,221.300003052
70594,1,38.6702042,-77.8794937,1842.69897461,-80.7823944092,-93.5872955322,-25.0599994659,220.800003052
70595,1,38.6696815,-77.8797989,1843.0645752,-80.3895111084,-94.7920379639,-13.220000267,220.300003052
