ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
56740,1,38.8092194,-77.9973907,1968.12414551,-53.8610801697,20.9995288849,38.3699989319,291.299987793
56741,1,38.8092613,-77.9977798,1968.42895508,-53.9900169373,20.833026886,40.6599998474,291.100006104
56743,1,38.8093185,-77.998436,1968.85559082,-54.4054222107,20.5581054688,50.8199996948,290.700012207
56744,1,38.8093491,-77.9987564,1969.22143555,-54.711025238,20.4556064606,55.0999984741,290.5
56745,1,38.8093796,-77.9991074,1969.92248535,-55.0238418579,20.244846344,58.3600006104,290.200012207
56746,1,38.8094101,-77.9994583,1970.50146484,-55.2375259399,20.2140541077,60.5200004578,290.100006104
56747,1,38.809433,-77.9998016,1971.14160156,-55.4065628052,20.2759132385,63.4799995422,290.100006104
56748,1,38.8094597,-78.000145,1971.93408203,-55.6180419922,20.1334533691,70.9400024414,289.899993896
56749,1,38.8094864,-78.0005035,1972.08654785,-55.9305038452,20.3570365906,80.5899963379,290
56750,1,38.8095093,-78.0008774,1971.78173828,-56.315776825,20.4972648621,89.5899963379,290
56751,1,38.8095398,-78.0012665,1971.72070313,-56.8028068542,20.5623321533,90.8399963379,289.899993896
56753,1,38.8095856,-78.0019608,1971.90356445,-57.5577735901,21.1771507263,68.5,290.200012207
56755,1,38.8096237,-78.0026703,1972.66564941,-58.6529808044,20.3104114532,50.2799987793,289.100006104
56756,1,38.8096466,-78.0030441,1973.27526855,-59.120880127,20.2415790558,50.9599990845,288.899993896
56757,1,38.8096657,-78.0034027,1973.48864746,-59.2556495667,20.4033584595,59.4799995422,289
56758,1,38.8096771,-78.0037918,1973.61047363,-59.177646637,20.2610149384,73.3399963379,288.899993896
56759,1,38.8096924,-78.0041428,1973.76293945,-59.0519828796,20.1029205322,80.9100036621,288.799987793
56760,1,38.8097,-78.0045166,1973.73242188,-58.9005203247,20.0513572693,80.7200012207,288.799987793
56761,1,38.8097076,-78.0048828,1973.64099121,-59.0175209045,19.2899017334,74.3799972534,288.100006104
56762,1,38.8097153,-78.0052414,1973.18383789,-58.9653739929,18.9317016602,65.1399993896,287.799987793
56763,1,38.8097191,-78.0056152,1973.24475098,-58.7703895569,19.2091255188,53.1199989319,288.100006104
56764,1,38.8097267,-78.0059814,1972.87902832,-58.8881149292,18.6804180145,41.4799995422,287.600006104
56765,1,38.8097267,-78.0063477,1972.66564941,-59.1406517029,17.968296051,32.3300018311,286.899993896
56766,1,38.8097267,-78.0067215,1972.33032227,-59.2496070862,18.2275676727,23.1599998474,287.100006104
56767,1,38.8097191,-78.007103,1971.93408203,-59.4439086914,18.1738109589,13.9200000763,287
56768,1,38.8097153,-78.0074692,1971.72070313,-59.8303565979,17.7225475311,1.99000000954,286.5
56769,1,38.8097038,-78.0078201,1971.23303223,-59.9698753357,18.3346157074,-11.2100000381,287
56770,1,38.8097038,-78.0081863,1971.11108398,-60.0269393921,18.9264335632,-26.9500007629,287.5
56771,1,38.8096924,-78.0085602,1971.01977539,-60.264503479,18.7702980042,-41.9099998474,287.299987793
56772,1,38.8096886,-78.0089417,1970.98925781,-60.3366203308,18.9083385468,-53.2999992371,287.399993896
56773,1,38.8096848,-78.0093231,1971.17211914,-60.1272659302,19.0734977722,-53.5699996948,287.600006104
56774,1,38.8096809,-78.0096893,1970.80627441,-59.935836792,18.7827415466,-43.0600013733,287.399993896
56775,1,38.8096733,-78.0100708,1970.34912109,-59.5691566467,18.7820949554,-24.1299991608,287.5
56776,1,38.8096733,-78.010437,1969.67858887,-59.3919219971,18.6122875214,-9.53999996185,287.399993896
56777,1,38.8096695,-78.0108032,1969.0690918,-59.2869567871,18.5793933868,-5.73000001907,287.399993896
56778,1,38.8096619,-78.0111618,1968.24597168,-59.1073493958,18.749961853,-15.4799995422,287.600006104
56779,1,38.8096581,-78.0115356,1967.3927002,-59.0882873535,18.7439155579,-36.0299987793,287.600006104
56780,1,38.8096581,-78.0119019,1967.11816406,-59.191532135,18.549489975,-59.9900016785,287.399993896
56781,1,38.8096466,-78.0122681,1966.99633789,-59.0796318054,18.9683856964,-82.9700012207,287.799987793
56782,1,38.8096428,-78.0126266,1966.84387207,-59.1399841309,18.6467781067,-101.940002441,287.5
56783,1,38.8096352,-78.0130005,1966.66101074,-59.2304916382,18.2216854095,-112.059997559,287.100006104
56784,1,38.8096275,-78.013382,1966.32580566,-59.1985969543,18.3250312805,-112.720001221,287.200012207
56785,1,38.8096199,-78.0137329,1965.89904785,-59.4137306213,17.8249778748,-106.569999695,286.700012207
56786,1,38.8096123,-78.0141068,1964.80187988,-59.5190887451,17.8565883636,-99.3700027466,286.700012207
56787,1,38.8096085,-78.0145111,1963.82641602,-59.3647117615,18.8316020966,-97.4899978638,287.600006104
56789,1,38.809597,-78.015213,1962.6986084,-59.5329475403,18.428527832,-109.5,287.200012207
56790,1,38.8095894,-78.0155792,1962.45483398,-59.5520820618,18.0932979584,-112.720001221,286.899993896
56791,1,38.8095818,-78.0159683,1962.15002441,-59.2462730408,19.1360092163,-109.099998474,287.899993896
56792,1,38.8095779,-78.0163727,1962.24145508,-59.5138397217,18.4226131439,-99.9599990845,287.200012207
56794,1,38.8095665,-78.0170593,1962.18054199,-59.6351699829,18.2322864532,-81.4000015259,287
56795,1,38.8095665,-78.0174255,1961.96716309,-59.0046958923,19.7427005768,-76.7200012207,288.5
56796,1,38.8095703,-78.0177917,1961.93664551,-58.2897987366,21.4464836121,-69.2300033569,290.200012207
56797,1,38.8095894,-78.0181885,1961.84521484,-57.6765899658,22.7193984985,-61.3100013733,291.5
56799,1,38.809639,-78.0189056,1961.05273438,-57.8937644958,21.9917488098,-50.2599983215,290.799987793
56800,1,38.8096657,-78.0192566,1960.99182129,-57.9881744385,21.9119148254,-46.0499992371,290.700012207
56801,1,38.8096924,-78.0196228,1960.86975098,-57.8506889343,22.4388103485,-41.6899986267,291.200012207
56802,1,38.8097229,-78.0199814,1960.65649414,-57.8068504333,22.7707099915,-37.1800003052,291.5
56803,1,38.8097572,-78.0203476,1960.50415039,-57.8134994507,22.8899936676,-33.0499992371,291.600006104
56804,1,38.8097878,-78.0207214,1960.90026855,-57.890586853,22.8036937714,-31.1100006104,291.5
56805,1,38.8098183,-78.02108,1960.99182129,-58.1807327271,22.333480835,-30.5900001526,291
