ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
54392,1,38.7229156,-77.933548,1862.41943359,-12.9323101044,94.4083633423,-227.059997559,352.200012207
54393,1,38.7233505,-77.9336853,1861.01745605,-12.1981801987,95.2218704224,-213.279998779,352.700012207
54394,1,38.7238045,-77.9337997,1859.43237305,-10.7756786346,96.0675430298,-208.059997559,353.600006104
54395,1,38.7242279,-77.9339218,1858.48754883,-10.1591396332,96.6575775146,-212.330001831,354
54396,1,38.7246704,-77.9340439,1859.21899414,-11.6964950562,96.6548614502,-215.970001221,353.100006104
54397,1,38.7251091,-77.9341583,1859.0057373,-10.3458776474,96.8087387085,-202.779998779,353.899993896
54398,1,38.7255554,-77.9342728,1858.76184082,-9.68367767334,97.0179138184,-169.940002441,354.299987793
54399,1,38.7259941,-77.9343948,1859.2800293,-10.2019958496,97.0653305054,-128.630004883,354
54400,1,38.7264595,-77.9345245,1859.55432129,-9.87319278717,97.1998443604,-89.7900009155,354.200012207
54401,1,38.7268791,-77.9346313,1859.46289063,-9.54849910736,97.3830032349,-61.5999984741,354.399993896
54402,1,38.7273216,-77.9347534,1859.46289063,-9.91159343719,97.5779037476,-42.7099990845,354.200012207
54403,1,38.7277756,-77.9348679,1859.2800293,-10.2709856033,97.7217178345,-32.4199981689,354
54404,1,38.7282181,-77.9349899,1858.85339355,-10.1199073792,97.9284896851,-29.1800003052,354.100006104
54405,1,38.7286682,-77.9351196,1858.18273926,-9.96717453003,98.1250839233,-30.9899997711,354.200012207
54406,1,38.7291298,-77.9352417,1857.54260254,-10.1507444382,98.2269058228,-38.3199996948,354.100006104
54407,1,38.7295609,-77.9353638,1856.9329834,-9.98435401917,98.2942199707,-46.8300018311,354.200012207
54408,1,38.730011,-77.9354858,1856.81115723,-9.98233318329,98.2743225098,-50.6399993896,354.200012207
54409,1,38.7304573,-77.9356079,1856.53686523,-10.1507444382,98.2269058228,-51.1100006104,354.100006104
54410,1,38.7309036,-77.93573,1855.98828125,-10.1517724991,98.2368469238,-50.5499992371,354.100006104
