ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
67934,1,38.533226,-77.7633362,1327.89172363,147.06539917,41.6153182983,570.900024414,74.1999969482
67935,1,38.5334206,-77.7624664,1331.03112793,149.760681152,34.5749740601,582.700012207,77
67936,1,38.5335884,-77.7615585,1333.71337891,152.069274902,27.6356830597,563,79.6999969482
67937,1,38.5337219,-77.7606583,1336.6394043,154.198455811,19.2064323425,547.200012207,82.9000015259
67938,1,38.5338249,-77.7597427,1339.47412109,155.830184937,11.1700344086,563,85.9000015259
67939,1,38.5338974,-77.7588272,1342.40026855,156.945571899,3.2875418663,574.799987793,88.8000030518
67940,1,38.5339355,-77.7578964,1345.4786377,157.662155151,-4.95474243164,602.400024414,91.8000030518
67941,1,38.533947,-77.7569351,1348.61816406,157.821090698,-13.5300426483,641.700012207,94.9000015259
67942,1,38.5339203,-77.756012,1352.09277344,157.482330322,-22.1326942444,665.400024414,98
67943,1,38.5338707,-77.7550888,1355.56750488,156.671508789,-30.1701793671,677.200012207,100.900001526
67944,1,38.533783,-77.7541351,1358.98132324,155.533203125,-37.6274299622,673.200012207,103.599998474
67945,1,38.5336647,-77.7532043,1362.33410645,153.902740479,-45.2960472107,669.299987793,106.400001526
67946,1,38.5335083,-77.7522354,1365.62585449,151.976135254,-52.626449585,637.799987793,109.099998474
67948,1,38.5331459,-77.7504501,1371.38659668,147.066314697,-66.7122344971,598.400024414,114.400001526
67949,1,38.5329056,-77.7495499,1374.70898438,143.568634033,-74.4188919067,622,117.400001526
67950,1,38.5326424,-77.7486572,1377.90942383,139.706039429,-81.6376190186,629.900024414,120.300003052
67951,1,38.532299,-77.7476425,1381.50598145,134.799987793,-89.5608673096,614.200012207,123.599998474
67953,1,38.5316696,-77.7460785,1387.54101563,125.563484192,-101.679283142,665.400024414,129
67954,1,38.5312881,-77.7452469,1391.22912598,119.491790771,-108.348518372,681.099975586,132.199996948
67955,1,38.5308876,-77.7444534,1394.67346191,113.61000824,-114.00730896,696.900024414,135.100006104
67956,1,38.5304604,-77.7436829,1398.17858887,107.630317688,-119.116783142,689,137.899993896
67957,1,38.5299911,-77.7429123,1401.77526855,101.175239563,-124.053123474,696.900024414,140.800003052
67958,1,38.5295067,-77.7421951,1405.37182617,94.6918563843,-128.436904907,708.700012207,143.600006104
67959,1,38.529007,-77.7415161,1409.02941895,87.7745285034,-132.612869263,685,146.5
67960,1,38.5284882,-77.7408676,1412.26025391,81.1383361816,-136.11076355,673.200012207,149.199996948
67961,1,38.5279465,-77.7402344,1415.5826416,73.886100769,-139.546600342,657.5,152.100006104
67962,1,38.5273895,-77.7396469,1418.81347656,66.2120819092,-142.64175415,653.5,155.100006104
67963,1,38.5268173,-77.7390823,1422.2578125,58.6484260559,-145.159896851,669.299987793,158
67964,1,38.5262222,-77.7385635,1425.67150879,50.9871025085,-147.241943359,665.400024414,160.899993896
67965,1,38.5256157,-77.7380753,1428.96337891,42.9726982117,-148.882339478,681.099975586,163.899993896
67966,1,38.5249939,-77.7376251,1432.65136719,35.4345588684,-149.898742676,700.799987793,166.699996948
67967,1,38.5243835,-77.7372284,1436.1262207,27.6338596344,-150.565124512,689,169.600006104
67968,1,38.5237198,-77.7368317,1439.69226074,19.8582744598,-150.838409424,681.099975586,172.5
