ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57449,1,38.7197266,-78.0266724,1630.2532959,-99.7416305542,-55.287689209,-555.020019531,241
57450,1,38.7193222,-78.027092,1629.70458984,-99.1979064941,-54.534538269,-448.119995117,241.199996948
57451,1,38.7189178,-78.0275116,1629.67419434,-98.3478927612,-54.0672340393,-298.720001221,241.199996948
57452,1,38.7185173,-78.027916,1629.91796875,-97.7244567871,-53.0600585938,-165.979995728,241.5
57453,1,38.7181206,-78.0283356,1630.46655273,-97.1460800171,-52.0892601013,-79.9700012207,241.800003052
57454,1,38.7177353,-78.0287323,1631.01538086,-96.4885101318,-51.3038597107,-13.3500003815,242
57455,1,38.7173271,-78.0291595,1631.07617188,-95.9416427612,-50.5843200684,20.6900005341,242.199996948
57456,1,38.7169647,-78.0295334,1630.7713623,-95.619758606,-49.776512146,20.6499996185,242.5
57457,1,38.7165794,-78.0299377,1629.97900391,-95.5287322998,-48.8845329285,8.81999969482,242.899993896
57458,1,38.716198,-78.0303497,1628.85119629,-95.9150848389,-47.4041824341,-65.3899993896,243.699996948
57459,1,38.7158203,-78.0307465,1627.66247559,-96.2079849243,-46.3017921448,-165.61000061,244.300003052
57460,1,38.7154388,-78.0311661,1626.68713379,-96.3842391968,-45.5606269836,-231.630004883,244.699996948
57461,1,38.715065,-78.0315628,1625.89465332,-96.6183242798,-44.8487358093,-196.899993896,245.100006104
57462,1,38.714695,-78.0319824,1625.10229492,-97.4651412964,-42.3790550232,-138.88999939,246.5
57463,1,38.7143402,-78.0324097,1624.15734863,-98.4870834351,-38.5966529846,-166.740005493,248.600006104
57464,1,38.7139931,-78.0328522,1623.15136719,-99.4241104126,-34.0404930115,-190.11000061,251.100006104
57465,1,38.7136726,-78.0333023,1622.57226563,-100.194213867,-28.5410652161,-224.050003052,254.100006104
57466,1,38.7133675,-78.0337677,1622.57226563,-100.418579102,-23.183467865,-217.5,257
57467,1,38.7130852,-78.0342407,1623.45617676,-99.9898757935,-18.3515758514,-137.059997559,259.600006104
57468,1,38.7128258,-78.034729,1624.88879395,-99.0911102295,-14.4558143616,-22.1499996185,261.700012207
57469,1,38.7125854,-78.0352097,1626.59570313,-97.8428497314,-10.4564085007,167.880004883,263.899993896
57470,1,38.7123604,-78.0357056,1627.84545898,-96.5296173096,-5.90401554108,270.489990234,266.5
57471,1,38.712162,-78.0362015,1628.45507813,-95.0982666016,-1.493922472,275.619995117,269.100006104
57472,1,38.7119789,-78.036705,1628.45507813,-93.6087799072,2.77825593948,210.210006714,271.700012207
57473,1,38.7118187,-78.0372238,1627.81494141,-92.0877990723,7.08573961258,127.339996338,274.399993896
57474,1,38.7116776,-78.0377274,1626.38232422,-90.5791854858,10.9612770081,16.4899997711,276.899993896
57475,1,38.7115707,-78.0382233,1624.34020996,-89.0255813599,15.0575428009,-90.6200027466,279.600006104
57476,1,38.7114792,-78.0387344,1622.05419922,-87.1534042358,19.9607753754,-215.050003052,282.899993896
57477,1,38.7114182,-78.0392456,1619.76818848,-84.9763870239,24.6879329681,-335.600006104,286.200012207
57478,1,38.7113838,-78.039772,1617.39074707,-82.4539794922,29.5228233337,-405.100006104,289.700012207
57479,1,38.7113762,-78.0402756,1615.04382324,-79.8207244873,33.7175674438,-453.029998779,292.899993896
57480,1,38.7113914,-78.0407791,1612.7578125,-76.9095916748,38.0110397339,-459.989990234,296.299987793
57481,1,38.7114372,-78.041275,1611.32519531,-73.5215148926,42.2767448425,-453.890014648,299.899993896
57482,1,38.7115059,-78.0417633,1610.83752441,-70.0751724243,45.681427002,-404.179992676,303.100006104
57483,1,38.7115974,-78.0422287,1611.69104004,-66.5287246704,48.1587524414,-280.670013428,305.899993896
57484,1,38.7117119,-78.0426788,1613.51989746,-62.8342514038,50.1599159241,-61.9900016785,308.600006104
57485,1,38.7118454,-78.0430984,1615.56188965,-58.8155059814,52.035533905,133.300003052,311.5
57486,1,38.711998,-78.0435028,1617.39074707,-54.7205810547,53.7737541199,262.839996338,314.5
57487,1,38.7121658,-78.0438843,1618.85388184,-50.840171814,55.2882385254,314.559997559,317.399993896
57488,1,38.7123566,-78.0442505,1619.49377441,-46.3625030518,57.457698822,323.350006104,321.100006104
