ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
58838,1,38.8113098,-77.9786072,1465.29553223,-77.6075363159,38.0195579529,23.6100006104,296.100006104
58838,1,38.8113213,-77.9780884,1465.78320313,-77.0480117798,38.9197463989,23.1299991608,296.799987793
58840,1,38.8112946,-77.9796143,1465.38708496,-78.4032592773,36.8937911987,6.23000001907,295.200012207
58840,1,38.8113022,-77.9791107,1465.50891113,-78.0626144409,37.4013595581,15.8100004196,295.600006104
58842,1,38.8112831,-77.9801407,1465.17358398,-78.5376663208,37.1245498657,-4.57000017166,295.299987793
58842,1,38.8112793,-77.9806824,1465.20410156,-79.1855621338,36.4213142395,-17.0699996948,294.700012207
58843,1,38.8112679,-77.9811707,1465.44787598,-79.6218109131,36.4537010193,-23.9200000763,294.600006104
58845,1,38.8112564,-77.9822235,1466.3013916,-80.6771697998,36.7667007446,-7.40000009537,294.5
58845,1,38.811264,-77.9816971,1466.02697754,-79.9015045166,37.0890464783,-20.6900005341,294.899993896
58847,1,38.8112488,-77.9827347,1466.54516602,-80.3485031128,39.0151290894,12.6199998856,295.899993896
58847,1,38.8112373,-77.983284,1466.75866699,-80.7173614502,39.7178726196,33.4399986267,296.200012207
58849,1,38.8112373,-77.983902,1467.2767334,-80.8321228027,41.1859970093,44.7099990845,297
58850,1,38.8112373,-77.9849243,1468.06921387,-80.9812774658,42.3359947205,43.5699996948,297.600006104
58852,1,38.8112373,-77.9854431,1468.73986816,-81.0678329468,42.9231796265,43.5499992371,297.899993896
58852,1,38.8112411,-77.9859924,1469.31896973,-81.7291717529,42.5455284119,44.5200004578,297.5
58854,1,38.811245,-77.9865417,1469.56274414,-82.2621231079,42.2769851685,46.1699981689,297.200012207
58854,1,38.811245,-77.9870758,1469.53222656,-82.2574081421,43.0031433105,52.0400009155,297.600006104
58855,1,38.8112488,-77.9876404,1469.16650391,-82.3681716919,43.2442512512,58.7799987793,297.700012207
58857,1,38.8112564,-77.9882126,1469.04467773,-82.3260345459,43.7735366821,59.1300010681,298
58857,1,38.811264,-77.9887543,1468.43505859,-82.726020813,43.6164665222,49.7900009155,297.799987793
58859,1,38.8112717,-77.9893036,1467.85583496,-83.0179290771,43.7703742981,31.9899997711,297.799987793
58859,1,38.8112831,-77.9898682,1467.30725098,-83.2860870361,44.0976829529,10.2399997711,297.899993896
58861,1,38.8112907,-77.9904099,1466.88049316,-83.8525772095,43.8370742798,-13.5799999237,297.600006104
58862,1,38.8113022,-77.9909897,1466.66711426,-84.1212539673,44.1646385193,-36.9500007629,297.700012207
58862,1,38.8113136,-77.9915771,1466.51464844,-83.8122558594,45.6959190369,-53.6100006104,298.600006104
58864,1,38.8113213,-77.9921112,1467.03295898,-84.1446151733,46.0678672791,-60.2299995422,298.700012207
58864,1,38.8113327,-77.992691,1467.64257813,-84.4867019653,46.255153656,-57.5,298.700012207
58866,1,38.8113441,-77.9932632,1468.4654541,-84.7937011719,46.4232330322,-45.1500015259,298.700012207
58866,1,38.8113518,-77.9938202,1468.92260742,-85.6280517578,45.7211227417,-24.9300003052,298.100006104
58867,1,38.811367,-77.9944153,1469.04467773,-86.4144210815,45.3685798645,-0.860000014305,297.700012207
58869,1,38.8113861,-77.995018,1469.01416016,-87.2189941406,45.2100067139,19.4699993134,297.399993896
58869,1,38.8114014,-77.9955826,1468.61779785,-87.8842468262,45.3604316711,26.8700008392,297.299987793
58871,1,38.8114204,-77.99617,1468.52636719,-88.1241760254,45.4842681885,26.5599994659,297.299987793
58871,1,38.8114357,-77.9967575,1468.31298828,-88.3018951416,45.5759963989,24.0900001526,297.299987793
58873,1,38.811451,-77.9973221,1468.03869629,-88.3731536865,45.8082695007,18.4799995422,297.399993896
58873,1,38.8114662,-77.9979401,1467.73388672,-88.7103881836,45.5909461975,9.22999954224,297.200012207
58874,1,38.8114815,-77.9985504,1467.42907715,-89.0204772949,45.358165741,-4.15000009537,297
58876,1,38.811512,-77.9997177,1467.36828613,-89.7682418823,44.5613250732,-33.5600013733,296.399993896
58876,1,38.8115005,-77.9991226,1467.52062988,-89.3996734619,44.9633560181,-18.7199993134,296.700012207
58878,1,38.8115425,-78.000885,1466.75866699,-90.3875732422,43.8898391724,-51.3800010681,295.899993896
58878,1,38.8115311,-78.0003052,1467.15478516,-90.2029800415,43.9949150085,-44.75,296
58880,1,38.8115578,-78.001503,1465.93566895,-90.4865188599,43.9378852844,-53.2999992371,295.899993896
58881,1,38.8115845,-78.0026932,1464.50305176,-91.1430664063,43.4729995728,-69.4499969482,295.5
58881,1,38.8115692,-78.002121,1465.23461914,-90.8375701904,43.7171859741,-59.1599998474,295.700012207
58883,1,38.8115959,-78.0032883,1464.04577637,-91.2564239502,43.7227783203,-82.8000030518,295.600006104
58883,1,38.8116112,-78.0038986,1463.80200195,-91.2061691284,44.2873268127,-93.3099975586,295.899993896
58885,1,38.8116264,-78.0050812,1463.77148438,-90.8193588257,44.0995025635,-91.0400009155,295.899993896
58885,1,38.8116188,-78.0044785,1463.77148438,-91.3913803101,44.180267334,-98.25,295.799987793
58886,1,38.8116379,-78.0057068,1463.37536621,-90.131072998,43.9598426819,-68.25,296
58888,1,38.8116493,-78.0068512,1462.9486084,-88.8524780273,42.9529190063,-30.75,295.799987793
58888,1,38.8116417,-78.0062637,1463.31433105,-89.3357772827,43.7651672363,-45.75,296.100006104
58890,1,38.811657,-78.007431,1462.61328125,-88.3344802856,42.3228187561,-26.7999992371,295.600006104
58890,1,38.811657,-78.0080109,1462.39990234,-87.9401397705,41.3815040588,-32.3699989319,295.200012207
58892,1,38.8116531,-78.0085678,1462.30847168,-87.4858932495,40.7953338623,-40.4900016785,295
58893,1,38.8116493,-78.0097351,1462.43041992,-86.4420928955,39.2118797302,-38.2599983215,294.399993896
58893,1,38.8116531,-78.00914,1462.36938477,-86.919708252,40.1625061035,-43.8100013733,294.799987793
58895,1,38.8116379,-78.0108185,1462.55236816,-85.3488998413,37.4655799866,-10.6499996185,293.700012207
58895,1,38.8116455,-78.0102615,1462.55236816,-85.9280853271,38.2576522827,-26.5499992371,294
58897,1,38.8116264,-78.0118866,1462.73522949,-84.1544723511,35.8949241638,13.8999996185,293.100006104
58897,1,38.8116341,-78.0113602,1462.64379883,-84.7730102539,36.6845245361,3.30999994278,293.399993896
58898,1,38.8116188,-78.0124359,1463.00952148,-83.3977355957,35.4002494812,21.1299991608,293
58900,1,38.8116035,-78.0129929,1463.31433105,-82.9042739868,34.5097236633,25.6499996185,292.600006104
58900,1,38.8115921,-78.0135117,1463.55822754,-82.2568664551,33.9038162231,26.8299999237,292.399993896
58902,1,38.811554,-78.014534,1464.28967285,-80.6597900391,33.0809822083,32.6300010681,292.299987793
58902,1,38.8115692,-78.0140152,1463.86303711,-81.3845367432,33.7105979919,28.2199993134,292.5
