ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70234,1,38.8781509,-77.9858017,1956.26745605,75.8044662476,-121.784996033,659.369995117,148.100006104
70235,1,38.8777275,-77.9851608,1956.35876465,76.5001678467,-121.951652527,616.729980469,147.899993896
70236,1,38.877285,-77.9844971,1957.42565918,78.2659988403,-121.445068359,571.400024414,147.199996948
70237,1,38.8768539,-77.9838486,1960.41259766,78.7221298218,-121.221443176,495.140014648,147
70238,1,38.8764229,-77.9831848,1962.97302246,77.6075592041,-121.819458008,414.679992676,147.5
70239,1,38.8759689,-77.9825058,1963.55212402,76.7005233765,-122.74647522,371.239990234,148
70240,1,38.8755493,-77.9818802,1961.38806152,76.845489502,-123.457466125,361.850006104,148.100006104
70241,1,38.8750916,-77.9812012,1958.09619141,76.9710769653,-124.626815796,329.339996338,148.300003052
70242,1,38.8746567,-77.9805603,1955.90161133,76.9270706177,-126.026771545,238.210006714,148.600006104
70243,1,38.8742065,-77.9799042,1955.99304199,79.009552002,-125.465072632,97.0199966431,147.800003052
70244,1,38.8737526,-77.9792404,1958.27905273,78.3145523071,-125.817611694,-36.9000015259,148.100006104
70245,1,38.8732758,-77.9785538,1959.43737793,76.5399169922,-126.881652832,-110.199996948,148.899993896
70246,1,38.8728294,-77.9779358,1958.73620605,76.0127868652,-127.512580872,-103.370002747,149.199996948
70247,1,38.8723717,-77.9773026,1957.18188477,74.1749649048,-128.994247437,-69.7399978638,150.100006104
70248,1,38.8718987,-77.9766617,1956.99890137,71.6945953369,-130.411956787,-61.8199996948,151.199996948
70249,1,38.8714066,-77.9760208,1957.30371094,69.7400054932,-131.161865234,-78.6800003052,152
70250,1,38.8709183,-77.9754028,1956.11499023,67.6347885132,-132.169876099,-95.1600036621,152.899993896
70251,1,38.8704262,-77.9747849,1952.91467285,66.1350402832,-133.228164673,-100.290000916,153.600006104
70252,1,38.8699226,-77.9741745,1948.89123535,64.6976089478,-134.431686401,-121.25,154.300003052
