ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
59196,1,38.8504105,-78.047699,1647.29162598,-73.1760253906,-99.9823913574,-28.6599998474,216.199996948
59197,1,38.8498383,-78.04776,1646.95629883,-73.1405944824,-99.9339752197,-43.7799987793,216.199996948
59198,1,38.8492699,-78.047821,1646.83447266,-73.0933456421,-99.8694229126,-58.3300018311,216.199996948
59199,1,38.8486862,-78.0478821,1646.80395508,-73.0638122559,-99.8290710449,-66.5199966431,216.199996948
59200,1,38.8481102,-78.0479431,1646.86499023,-72.8305664063,-99.8756332397,-66.25,216.100006104
59201,1,38.8475533,-78.0479965,1646.89538574,-72.7716445923,-99.7948303223,-58.2799987793,216.100006104
59202,1,38.846981,-78.0480576,1646.92578125,-72.5209274292,-99.8165283203,-46.8199996948,216
59203,1,38.8464127,-78.0481186,1646.89538574,-72.6007766724,-99.5605163574,-34.2000007629,216.100006104
59204,1,38.8457756,-78.0481796,1646.74304199,-72.3269577026,-99.5495529175,-22.0900001526,216
59206,1,38.8447151,-78.0482941,1646.46862793,-72.4318618774,-98.9656219482,-9.18999958038,216.199996948
59207,1,38.8441391,-78.0483475,1646.25537109,-72.2901229858,-98.7719497681,-6.71000003815,216.199996948
59208,1,38.8435822,-78.0484009,1646.01135254,-72.1424713135,-98.5702133179,-7.98000001907,216.199996948
59209,1,38.8430214,-78.0484467,1645.7980957,-71.9593811035,-98.3200531006,-10.6199998856,216.199996948
59210,1,38.8424606,-78.0485001,1645.67626953,-71.7762908936,-98.0699005127,-14.0200004578,216.199996948
59211,1,38.8418999,-78.0485382,1645.7980957,-71.5459594727,-97.7551803589,-17.3299999237,216.199996948
59212,1,38.8413391,-78.0485916,1645.88952637,-71.3038101196,-97.424331665,-19.3299999237,216.199996948
59213,1,38.840786,-78.0486374,1646.01135254,-71.0439453125,-97.0692672729,-22.0699996948,216.199996948
59214,1,38.8402214,-78.0486755,1646.13342285,-70.585723877,-96.7971878052,-21.4699993134,216.100006104
59215,1,38.8396797,-78.0487137,1646.19433594,-70.453338623,-96.2623062134,-16.9699993134,216.199996948
59216,1,38.8391266,-78.0487671,1646.10290527,-70.1225967407,-95.8104095459,-11.9300003052,216.199996948
59217,1,38.8385887,-78.0488052,1645.67626953,-69.9345169067,-95.2043075562,-7.96000003815,216.300003052
59218,1,38.8380432,-78.0488358,1645.55419922,-69.7326507568,-94.5830764771,-7.25,216.399993896
59219,1,38.8375053,-78.0488892,1645.61523438,-69.3350601196,-94.043800354,-8.84000015259,216.399993896
59220,1,38.8369598,-78.0489197,1645.82861328,-68.7564086914,-93.6005096436,-8.07999992371,216.300003052
59221,1,38.836422,-78.0489578,1645.95056152,-67.8480377197,-93.3848419189,-6.05999994278,216
59222,1,38.8358994,-78.0489883,1646.19433594,-67.2701339722,-93.2723312378,-4.75,215.800003052
59223,1,38.8353691,-78.0490265,1647.01733398,-66.8393630981,-93.3602294922,-5.32000017166,215.600006104
59224,1,38.8348389,-78.049057,1647.80981445,-66.2320709229,-93.8899536133,-6.46000003815,215.199996948
59225,1,38.8343086,-78.0490952,1648.72424316,-65.8711395264,-94.4240951538,-4.19000005722,214.899993896
59226,1,38.8337631,-78.049118,1649.88244629,-65.4539031982,-95.2360229492,3.84999990463,214.5
59227,1,38.8332291,-78.0491562,1651.16259766,-65.2747268677,-96.0488815308,20.9300003052,214.199996948
