ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73462,1,38.8138199,-77.8983994,1202.7713623,-40.6148414612,105.255821228,58.3800010681,338.899993896
73463,1,38.8142624,-77.8987656,1201.91784668,-45.0267333984,103.554428101,63.5400009155,336.5
73464,1,38.8146858,-77.8991623,1200.9119873,-49.7439231873,101.539978027,44.2099990845,333.899993896
73465,1,38.815094,-77.8995819,1199.75378418,-54.58751297,99.294303894,8.31000041962,331.200012207
73466,1,38.8154984,-77.9000549,1198.68701172,-59.5824317932,96.8498687744,-37.9900016785,328.399993896
73467,1,38.8158646,-77.9005051,1197.62011719,-63.2689170837,94.8677215576,-81.6800003052,326.299987793
73468,1,38.8162193,-77.9010162,1196.79724121,-66.4614639282,93.1755142212,-122.379997253,324.5
73469,1,38.8165588,-77.901535,1195.73046875,-70.7518081665,90.5582046509,-154.169998169,322
73470,1,38.8168907,-77.9020691,1194.54174805,-74.4794006348,88.1343917847,-175.520004272,319.799987793
73471,1,38.8172035,-77.9026413,1193.32250977,-77.8188476563,85.8221969604,-191.119995117,317.799987793
73472,1,38.8175087,-77.903244,1191.85949707,-81.1779098511,83.4770736694,-203.309997559,315.799987793
73473,1,38.8177719,-77.9038086,1190.76220703,-84.0260848999,81.1430435181,-213.039993286,314
73474,1,38.8180275,-77.9044189,1189.48205566,-87.6942749023,77.8586349487,-222.350006104,311.600006104
73475,1,38.818264,-77.9050598,1188.47619629,-90.7202072144,75.0503311157,-228.419998169,309.600006104
73476,1,38.8184814,-77.9057007,1187.47033691,-93.6248626709,72.1008529663,-231.779998779,307.600006104
73477,1,38.8186798,-77.9063492,1186.64733887,-97.1596298218,68.0318908691,-229.869995117,305
73478,1,38.8188667,-77.9070587,1185.91589355,-100.308052063,64.3966827393,-222.419998169,302.700012207
73480,1,38.8191338,-77.9083939,1184.1784668,-106.193954468,55.9897003174,-200.770004272,297.799987793
73481,1,38.8192406,-77.9091034,1183.02026367,-109.157249451,51.1330337524,-194.410003662,295.100006104
73482,1,38.8193207,-77.9098129,1181.77050781,-111.962532043,46.1476020813,-192.710006714,292.399993896
73483,1,38.8193779,-77.9105301,1180.30749512,-114.648399353,40.8244438171,-195.949996948,289.600006104
73484,1,38.8194046,-77.9112473,1178.72253418,-117.013458252,35.7745742798,-206.190002441,287
73485,1,38.8194084,-77.911972,1176.74133301,-118.754920959,32.2650260925,-224.550003052,285.200012207
73486,1,38.8193893,-77.9127579,1174.57727051,-120.743927002,27.8759536743,-248.970001221,283
73487,1,38.819355,-77.9134598,1172.62658691,-122.212593079,23.7557048798,-273.690002441,281
73488,1,38.819294,-77.9141922,1170.5234375,-123.831848145,18.7278079987,-302.589996338,278.600006104
73489,1,38.8192139,-77.9149323,1168.66418457,-125.150314331,14.2590579987,-330.510009766,276.5
73490,1,38.8191109,-77.9156647,1167.41455078,-126.227020264,8.60525989532,-351.709991455,273.899993896
73491,1,38.818985,-77.9164047,1166.92675781,-126.804168701,3.76347613335,-361.690002441,271.700012207
73492,1,38.8188362,-77.9171295,1167.35351563,-126.908256531,0.66445761919,-352.200012207,270.299987793
73493,1,38.8186378,-77.9179764,1168.93847656,-126.502891541,-4.41761207581,-302.190002441,268
73495,1,38.8182907,-77.9192581,1172.77893066,-125.250701904,-12.0602617264,-142.350006104,264.5
73496,1,38.8180656,-77.9199905,1175.5526123,-124.159660339,-16.5664463043,-17.7199993134,262.399993896
73497,1,38.8178406,-77.9206314,1177.99108887,-123.030303955,-21.4722309113,99.3099975586,260.100006104
73498,1,38.8175926,-77.9212952,1179.78930664,-122.020225525,-24.8252716064,213.419998169,258.5
73499,1,38.8173332,-77.9219513,1181.09997559,-120.74671936,-29.2117023468,304.510009766,256.399993896
73500,1,38.8170547,-77.9225845,1182.07531738,-119.117385864,-34.3814926147,359.690002441,253.899993896
73501,1,38.8167534,-77.9232101,1183.08117676,-118.339881897,-36.6323127747,379.760009766,252.800003052
73502,1,38.8164406,-77.9238358,1184.08703613,-115.91318512,-43.3381500244,368.799987793,249.5
73503,1,38.8160973,-77.9244614,1185.27575684,-114.35710907,-47.1345672607,340.079986572,247.600006104
73504,1,38.815773,-77.9250183,1186.5559082,-113.449501038,-49.3292541504,314.820007324,246.5
73505,1,38.8154182,-77.9255981,1187.65319824,-111.017776489,-54.6275253296,292.350006104,243.800003052
73506,1,38.815033,-77.9261856,1188.53710938,-110.565063477,-56.0928344727,276.290008545,243.100006104
73507,1,38.8146706,-77.926712,1189.11621094,-109.653259277,-58.3036804199,266.510009766,242
73508,1,38.8142738,-77.9272461,1188.9029541,-108.376693726,-61.3165740967,246.740005493,240.5
73509,1,38.8138695,-77.9277725,1188.04943848,-105.929679871,-66.1922302246,214.330001831,238
73510,1,38.8134422,-77.9282761,1186.3425293,-104.116737366,-69.9635543823,164.029998779,236.100006104
73511,1,38.8129959,-77.928772,1184.72705078,-102.659980774,-73.2266235352,93.5,234.5
73512,1,38.812542,-77.9292526,1183.50793457,-100.715904236,-77.0030822754,9.22000026703,232.600006104
73513,1,38.8120461,-77.929718,1182.98974609,-98.2404174805,-81.2715835571,-75.3799972534,230.399993896
73514,1,38.8115616,-77.9301529,1182.74584961,-95.1076660156,-85.635345459,-134.130004883,228
73515,1,38.8110809,-77.9305496,1182.86791992,-92.1284179688,-89.2786560059,-159.910003662,225.899993896
73516,1,38.8105659,-77.9309387,1183.47741699,-88.7402420044,-93.1864395142,-157.130004883,223.600006104
73517,1,38.8100433,-77.9312897,1183.62988281,-85.186416626,-96.9656677246,-130.63999939,221.300003052
73518,1,38.8094978,-77.9316254,1183.50793457,-80.6156311035,-101.347770691,-92.9400024414,218.5
73519,1,38.8089485,-77.9319229,1183.203125,-75.6003112793,-105.597396851,-58.6199989319,215.600006104
73520,1,38.8083878,-77.9322128,1183.50793457,-70.3284912109,-109.547874451,-36.9300003052,212.699996948
73521,1,38.8078156,-77.9324646,1183.9041748,-67.7297134399,-111.395797729,-22.6599998474,211.300003052
