ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
58545,1,38.7936821,-78.0510025,1509.30859375,-10.1760568619,86.6243438721,2.78999996185,353.299987793
58546,1,38.7941055,-78.0510025,1509.12585449,-10.3295469284,86.6263122559,-0.680000007153,353.200012207
58547,1,38.7944908,-78.0510025,1509.00378418,-10.3295469284,86.6263122559,-2.92000007629,353.200012207
58548,1,38.794899,-78.0510025,1508.91247559,-10.3319149017,86.6461715698,-5.42000007629,353.200012207
58549,1,38.7952995,-78.0510025,1508.88195801,-10.9503946304,86.681060791,-9.75,352.799987793
58550,1,38.7957039,-78.0510178,1508.63818359,-11.1346511841,86.9197158813,-15.8500003815,352.700012207
58551,1,38.7961121,-78.0510178,1508.82104492,-11.6147508621,87.0485458374,-20.0200004578,352.399993896
58552,1,38.796524,-78.0510254,1509.27819824,-11.334025383,87.2670593262,-16.8700008392,352.600006104
58553,1,38.7969437,-78.051033,1509.52197266,-11.2134313583,87.5346908569,-5.23000001907,352.700012207
58554,1,38.7973404,-78.0510406,1509.61340332,-11.2502803802,87.8223342896,9.64999961853,352.700012207
58555,1,38.7977486,-78.0510483,1509.73547363,-11.4589576721,88.2289810181,20.6100006104,352.600006104
58556,1,38.7981682,-78.0510559,1510.3145752,-11.5091876984,88.6157302856,26.2199993134,352.600006104
58557,1,38.798584,-78.0510635,1510.77172852,-11.2436752319,89.0026092529,29.1900005341,352.799987793
58558,1,38.7989998,-78.0510864,1510.92407227,-11.2850351334,89.3300018311,33.1599998474,352.799987793
58559,1,38.7994347,-78.0510941,1510.92407227,-10.9938411713,89.5375900269,39.7999992371,353
58560,1,38.7998314,-78.0511093,1510.77172852,-10.8675527573,89.8048324585,44.4099998474,353.100006104
58561,1,38.8002586,-78.0511169,1510.55834961,-10.7463283539,90.1215515137,40.8100013733,353.200012207
58562,1,38.8006744,-78.0511169,1509.82678223,-10.6252403259,90.4480514526,28.9599990845,353.299987793
58563,1,38.8011017,-78.0511322,1509.00378418,-10.3422574997,90.7727203369,13.529999733,353.5
58564,1,38.8015289,-78.0511398,1508.63818359,-10.2205648422,91.1185836792,-4.90999984741,353.600006104
58565,1,38.8019753,-78.0511475,1508.27233887,-10.0889606476,91.3847732544,-23.4799995422,353.700012207
58566,1,38.8023796,-78.0511475,1508.05908203,-9.95326137543,91.6209487915,-37.7599983215,353.799987793
58567,1,38.8028107,-78.0511551,1507.93701172,-9.81136894226,91.807220459,-46.8699989319,353.899993896
58568,1,38.8032417,-78.0511703,1508.1809082,-9.66576385498,91.963432312,-48.6399993896,354
58569,1,38.803669,-78.0511703,1508.39416504,-9.51651573181,92.0895843506,-45.4399986267,354.100006104
58570,1,38.8040962,-78.051178,1508.30285645,-9.35982704163,92.1458511353,-39,354.200012207
58571,1,38.8045425,-78.051178,1508.30285645,-9.19899749756,92.1620483398,-30.1599998474,354.299987793
58572,1,38.8049698,-78.051178,1508.24182129,-9.03814029694,92.1779632568,-19.3899993896,354.399993896
58573,1,38.8053741,-78.051178,1508.1809082,-8.87342166901,92.1537780762,-11.6700000763,354.5
58574,1,38.805809,-78.051178,1507.63220215,-8.70877075195,92.1293029785,-6.92000007629,354.600006104
58575,1,38.8062401,-78.051178,1507.26647949,-8.53965759277,92.0547485352,-4.05000019073,354.700012207
58576,1,38.8066673,-78.051178,1507.26647949,-8.36992549896,91.9699249268,-2.34999990463,354.799987793
58577,1,38.8070946,-78.051178,1507.08361816,-8.19873809814,91.8648681641,-1.48000001907,354.899993896
58578,1,38.8075371,-78.051178,1506.87023926,-8.02707004547,91.7495269775,-2.6099998951,355
58579,1,38.8079453,-78.051178,1506.65698242,-7.8532242775,91.6039886475,-5.61999988556,355.100006104
58580,1,38.8083725,-78.0511703,1506.83984375,-7.83870315552,91.4346084595,-8.77999973297,355.100006104
58581,1,38.8088188,-78.0511703,1506.90075684,-7.82161998749,91.2353363037,-11.3699998856,355.100006104
58583,1,38.809639,-78.0511551,1506.71777344,-7.62388944626,90.7904663086,-13.5699996948,355.200012207
58584,1,38.8100624,-78.0511475,1506.56542969,-7.60046005249,90.5114440918,-12.8800001144,355.200012207
58585,1,38.8104782,-78.0511475,1506.5045166,-7.57954025269,90.2623214722,-9.89000034332,355.200012207
58586,1,38.8109131,-78.0511398,1506.0168457,-7.55694723129,89.993270874,-6.84999990463,355.200012207
58587,1,38.8113098,-78.0511398,1505.80334473,-7.69264030457,89.7308578491,-4.46999979019,355.100006104
58588,1,38.8117256,-78.0511246,1505.59008789,-7.6721405983,89.4917297363,-2.80999994278,355.100006104
58589,1,38.8121452,-78.0511246,1505.43774414,-7.81005144119,89.2690048218,-1.72000002861,355
58590,1,38.8125572,-78.0511169,1505.28527832,-7.79174900055,89.0597991943,-1.49000000954,355
58591,1,38.8129692,-78.0511169,1505.16345215,-7.77257442474,88.840637207,-4.13999986649,355
58592,1,38.813385,-78.0511169,1505.3157959,-7.90538597107,88.5779342651,-7.46999979019,354.899993896
58593,1,38.8138123,-78.0511017,1505.43774414,-7.87960672379,88.2890777588,-7.92999982834,354.899993896
58594,1,38.8142014,-78.0511017,1505.62060547,-8.0019569397,87.9266357422,-4.53999996185,354.799987793
58595,1,38.8146095,-78.0510941,1505.80334473,-8.2758731842,87.5497207642,3.04999995232,354.600006104
58596,1,38.8150177,-78.0510864,1505.89489746,-8.54729747772,87.1719665527,12.5500001907,354.399993896
58597,1,38.8154182,-78.0510864,1505.95581055,-8.82018661499,86.833190918,22.8400001526,354.200012207
58598,1,38.8158264,-78.0510788,1505.8338623,-9.09294700623,86.513458252,30.6000003815,354
58599,1,38.816246,-78.0510788,1505.80334473,-9.36682319641,86.2227096558,33.1100006104,353.799987793
58600,1,38.8166237,-78.0510788,1505.80334473,-9.49639606476,86.0173797607,30.6299991608,353.700012207
58601,1,38.817028,-78.0510788,1505.71203613,-9.62420749664,85.8019256592,26.5100002289,353.600006104
58602,1,38.8174248,-78.0510635,1505.65100098,-9.45798969269,85.6694946289,22.6200008392,353.700012207
58603,1,38.8178215,-78.0510635,1505.55957031,-9.44482135773,85.5502243042,16.9500007629,353.700012207
58604,1,38.818222,-78.0510635,1505.37670898,-9.43384742737,85.4508285522,11.0600004196,353.700012207
58605,1,38.8186188,-78.0510635,1505.10241699,-9.5707025528,85.3249130249,6.75,353.600006104
58606,1,38.8190346,-78.0510635,1504.828125,-9.85471343994,85.1717758179,4.05000019073,353.399993896
58607,1,38.8194122,-78.0510559,1504.64526367,-9.67549037933,84.9205856323,2.77999997139,353.5
58607,1,38.8194122,-78.0510559,1504.64526367,-9.67549037933,84.9205856323,2.77999997139,353.5
58608,1,38.8198128,-78.0510559,1504.21850586,-9.93804740906,84.598274231,4.07000017166,353.299987793
58609,1,38.8202019,-78.0510559,1503.73083496,-10.059586525,84.3623504639,2.44000005722,353.200012207
58610,1,38.8205948,-78.0510483,1503.24316406,-10.0276174545,84.09425354,-3.05999994278,353.200012207
58611,1,38.8209839,-78.0510483,1502.78588867,-10.1395254135,83.7887191772,-11.279999733,353.100006104
58612,1,38.8213882,-78.0510406,1502.35925293,-10.0974779129,83.4412612915,-21.2999992371,353.100006104
58613,1,38.8217583,-78.0510406,1501.93249512,-10.1931591034,83.0165557861,-29.2000007629,353
58614,1,38.8221474,-78.051033,1501.53625488,-10.2811689377,82.5421676636,-32.4399986267,352.899993896
58615,1,38.8225288,-78.0510254,1501.26196289,-10.3513002396,81.9387512207,-36.1599998474,352.799987793
58616,1,38.8229103,-78.0510254,1500.9876709,-10.7044563293,81.3083953857,-38.2700004578,352.5
58617,1,38.8232841,-78.0510101,1500.92663574,-11.048582077,80.6567840576,-34.7900009155,352.200012207
58618,1,38.8236732,-78.0510025,1500.74389648,-11.1027784348,80.0133514404,-26.9400005341,352.100006104
58619,1,38.8240623,-78.0509949,1500.53039551,-10.8762235641,79.3985366821,-18.3700008392,352.200012207
58621,1,38.8247643,-78.050972,1500.01220703,-10.8361358643,78.0917663574,-7.73000001907,352.100006104
58622,1,38.8251228,-78.0509644,1499.73791504,-10.8777685165,77.3993530273,-5.13000011444,352
58623,1,38.8254852,-78.0509491,1499.64648438,-10.9142379761,76.6872253418,-6.36999988556,351.899993896
58624,1,38.82584,-78.0509338,1499.55505371,-11.0749826431,75.9164199829,-8.77000045776,351.700012207
58625,1,38.8262062,-78.0509186,1499.55505371,-11.0964698792,75.1451263428,-8.77000045776,351.600006104
58626,1,38.8265343,-78.0509186,1499.67700195,-11.2405948639,74.3248138428,-4.15999984741,351.399993896
58627,1,38.8268814,-78.0508957,1499.92077637,-11.3775291443,73.4945526123,3.71000003815,351.200012207
58628,1,38.8272209,-78.0508881,1500.13427734,-11.6451978683,72.7032775879,13.6400003433,350.899993896
58629,1,38.8275604,-78.0508804,1500.10375977,-11.6729364395,72.07081604,24.4200000763,350.799987793
58630,1,38.8278961,-78.0508728,1500.07324219,-11.8411283493,71.5264816284,35.8899993896,350.600006104
58631,1,38.8282433,-78.0508575,1499.98181152,-12.0207061768,71.0705947876,44.4599990845,350.399993896
58632,1,38.8285561,-78.0508499,1499.7989502,-12.2023191452,70.6438903809,47.7400016785,350.200012207
58633,1,38.8288879,-78.0508347,1499.49414063,-12.395026207,70.2955780029,45.8300018311,350
58634,1,38.829216,-78.050827,1499.1282959,-13.0863075256,69.9260177612,36.7799987793,349.399993896
58635,1,38.8295517,-78.0508194,1498.82348633,-13.6286344528,69.4657058716,24.7700004578,348.899993896
58636,1,38.8298759,-78.0507965,1498.76269531,-14.0394973755,69.0062942505,12.3999996185,348.5
58637,1,38.8302155,-78.0507889,1498.73217773,-14.5621395111,68.5094528198,2.61999988556,348
58638,1,38.8305206,-78.0507889,1498.70166016,-14.7272481918,68.116104126,-2.01999998093,347.799987793
58639,1,38.8308487,-78.0507889,1498.70166016,-15.0144176483,67.7256546021,-1.42999994755,347.5
