ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
77900,1,38.7907562,-78.0721512,1934.35217285,67.1455078125,58.781452179,131,48.7999992371
77900,1,38.7904892,-78.0725555,1934.47424316,66.8348922729,58.9228858948,137.820007324,48.5999984741
77902,1,38.7912979,-78.0713425,1933.16357422,67.9251708984,58.6314277649,89.1200027466,49.2000007629
77902,1,38.7910385,-78.0717239,1933.59020996,67.5087661743,58.6844787598,113.660003662,49
77904,1,38.7918434,-78.0705338,1932.37097168,68.1855392456,59.0641746521,21.3500003815,49.0999984741
77904,1,38.7915688,-78.0709381,1932.73681641,68.3344192505,58.5696754456,56.3199996948,49.4000015259
77906,1,38.7923889,-78.0697327,1931.7310791,67.9743804932,59.7169532776,-28.0900001526,48.7000007629
77906,1,38.7921181,-78.0701294,1932.06616211,67.9957351685,59.52576828,-7.44000005722,48.7999992371
77908,1,38.7926788,-78.0693054,1931.8223877,67.8404083252,60.0201263428,-42.3899993896,48.5
77908,1,38.7929459,-78.0689163,1931.60900879,67.5550384521,60.4011726379,-50.6300010681,48.2000007629
77910,1,38.7932396,-78.0685043,1931.48706055,67.1465301514,60.8847503662,-56.2599983215,47.7999992371
77911,1,38.7935066,-78.0681229,1931.45666504,67.0253677368,60.9883995056,-59.2099990845,47.7000007629
77911,1,38.7937889,-78.0677185,1931.30419922,67.116897583,60.8578834534,-58.7099990845,47.7999992371
77913,1,38.7940674,-78.0673141,1931.0604248,67.0105743408,60.974937439,-52.9900016785,47.7000007629
77913,1,38.7943497,-78.066925,1930.38977051,66.9188156128,61.1052818298,-47.0200004578,47.5999984741
77915,1,38.7946243,-78.0665283,1930.08496094,67.0253677368,60.9883995056,-45.0200004578,47.7000007629
77915,1,38.7949257,-78.0661087,1929.68884277,67.2675323486,60.7808761597,-45.1500015259,47.9000015259
77917,1,38.7951927,-78.0657196,1929.14025879,67.4181060791,60.7035255432,-46.0200004578,48
77917,1,38.7954712,-78.0653305,1928.56103516,67.5760421753,60.6325187683,-49.9900016785,48.0999984741
77919,1,38.7957497,-78.0649261,1928.07348633,67.7115859985,60.54114151,-58.3100013733,48.2000007629
77919,1,38.7960396,-78.0645294,1928.04296875,67.8470077515,60.4494819641,-68.9400024414,48.2999992371
77921,1,38.7963104,-78.0641327,1927.64660645,67.7546768188,60.7927970886,-78.8399963379,48.0999984741
77921,1,38.7966118,-78.0637054,1927.31140137,68.0020828247,61.4445991516,-91.9899978638,47.9000015259
77923,1,38.7968864,-78.0633163,1927.0369873,68.7850723267,61.5009498596,-100.949996948,48.2000007629
77923,1,38.7971764,-78.062912,1926.5189209,70.0437164307,61.1030273438,-104.970001221,48.9000015259
77925,1,38.7977524,-78.0620728,1925.81774902,71.7521362305,61.0658607483,-101.63999939,49.5999984741
77925,1,38.7974663,-78.0624847,1926.27502441,70.9689559937,61.0429344177,-105,49.2999992371
77927,1,38.7983437,-78.0612106,1926.00073242,73.3759765625,60.7018852234,-79.7300033569,50.4000015259
77927,1,38.7980385,-78.0616608,1925.87878418,72.4686508179,61.0242729187,-93.2799987793,49.9000015259
77929,1,38.7986221,-78.0607986,1926.12255859,74.1544342041,60.4788818359,-64.9800033569,50.7999992371
77929,1,38.798912,-78.0603638,1926.36657715,74.9255523682,60.2416915894,-46.8400001526,51.2000007629
77930,1,38.7992058,-78.0599365,1926.88464355,75.5582733154,59.6723251343,-26.1200008392,51.7000007629
77932,1,38.7994919,-78.0594864,1927.4942627,75.972114563,59.3559265137,-6.07000017166,52
77932,1,38.7997742,-78.0590591,1927.61621094,76.4559326172,59.0918617249,9.10000038147,52.2999992371
77934,1,38.8003807,-78.0581131,1927.61621094,77.6733703613,58.3188171387,21.6100006104,53.0999984741
77934,1,38.8000565,-78.0586166,1927.61621094,76.9628829956,58.8425750732,18.5200004578,52.5999984741
77936,1,38.8009071,-78.057251,1927.28088379,78.8803710938,57.7317047119,13.4899997711,53.7999992371
77938,1,38.8014717,-78.0563354,1927.37231445,80.6189422607,57.7174949646,-1.52999997139,54.4000015259
77938,1,38.8011894,-78.0568008,1927.09802246,79.5789260864,58.0299453735,5.82999992371,53.9000015259
77940,1,38.8017502,-78.0558701,1927.89050293,81.8347549438,57.088722229,-4.23999977112,55.0999984741
77940,1,38.8020287,-78.055397,1928.62207031,82.7753829956,56.6774940491,1.37000000477,55.5999984741
77942,1,38.8023109,-78.0549088,1929.32299805,83.419342041,56.691734314,16.0799999237,55.7999992371
77942,1,38.802597,-78.0544052,1930.17651367,84.3518295288,56.2556762695,40.3699989319,56.2999992371
77944,1,38.8031502,-78.0534515,1931.63952637,85.075630188,56.7383918762,86.0199966431,56.2999992371
77944,1,38.8028679,-78.0539322,1930.99938965,85.4521408081,55.4932746887,64.7399978638,57
77946,1,38.8037224,-78.0524826,1932.98059082,83.1912155151,60.4419631958,107.690002441,54
77946,1,38.8034325,-78.0529556,1932.21862793,84.3437576294,58.4023895264,100.709999084,55.2999992371
77948,1,38.8040047,-78.0520096,1934.32189941,82.5828933716,61.5553894043,113.290000916,53.2999992371
77948,1,38.8043442,-78.0514603,1935.69348145,83.7342300415,60.3910293579,124.980003357,54.2000007629
77951,1,38.8052063,-78.0500641,1937.09545898,84.1094741821,61.5588302612,166.270004272,53.7999992371
77951,1,38.8049011,-78.0505524,1936.79064941,84.26953125,60.7770996094,155.559997559,54.2000007629
77953,1,38.805809,-78.0490952,1937.73547363,83.9727020264,62.8196029663,152.029998779,53.2000007629
77953,1,38.8055,-78.0495834,1937.40014648,84.1757965088,62.0597496033,165.149993896,53.5999984741
77955,1,38.8061066,-78.0486221,1938.7109375,84.1088256836,62.9214363098,133.979995728,53.2000007629
77955,1,38.8064308,-78.0481033,1940.23498535,84.5657424927,62.5753555298,124.5,53.5
77957,1,38.8070335,-78.0471573,1939.80822754,85.3911819458,62.9558105469,147.839996338,53.5999984741
77957,1,38.8067245,-78.0476456,1940.29577637,85.1585159302,62.3266181946,134.36000061,53.7999992371
77959,1,38.8073463,-78.0466614,1939.25952148,85.6606216431,63.6171913147,140.850006104,53.4000015259
77959,1,38.807682,-78.0461273,1939.16809082,85.9984512329,64.101272583,103.849998474,53.2999992371
77961,1,38.8083,-78.0451813,1938.74145508,86.2906036377,65.2610778809,21.8700008392,52.9000015259
77963,1,38.8086166,-78.044693,1938.55859375,86.241645813,65.9367218018,-8.68999958038,52.5999984741
77963,1,38.8089561,-78.0441742,1938.40612793,86.2090377808,66.3898925781,-25.1499996185,52.4000015259
77965,1,38.809269,-78.0436935,1938.34509277,85.7837905884,67.2630767822,-31.8099994659,51.9000015259
77965,1,38.809597,-78.0432205,1938.25378418,85.3982009888,67.9288024902,-34.0699996948,51.5
77967,1,38.8099327,-78.042717,1938.55859375,85.1761779785,68.2389831543,-29.2299995422,51.2999992371
77967,1,38.8102646,-78.042244,1939.38134766,84.9530181885,68.5484466553,-20.3099994659,51.0999984741
77969,1,38.8109436,-78.0412674,1937.5222168,85.5714187622,71.2954101563,-35.5600013733,50.2000007629
77969,1,38.8106041,-78.041748,1938.95471191,85.1973953247,69.4852981567,-20.1499996185,50.7999992371
77971,1,38.8113136,-78.0407486,1935.8762207,86.6512985229,72.4517440796,-64.2600021362,50.0999984741
77971,1,38.8116608,-78.0402679,1935.3581543,87.4928359985,73.9371795654,-103.069999695,49.7999992371
77972,1,38.8120308,-78.0397644,1935.78479004,88.0071411133,75.4312362671,-144.979995728,49.4000015259
77974,1,38.8124046,-78.0392609,1936.02856445,88.5955734253,76.2042236328,-165.190002441,49.2999992371
77974,1,38.8127823,-78.038765,1936.39440918,88.5592346191,77.5277557373,-154.119995117,48.7999992371
77976,1,38.8131599,-78.038269,1936.546875,88.2678985596,79.1982650757,-118.430000305,48.0999984741
77976,1,38.8135529,-78.0377655,1937.09545898,88.3341369629,80.3778915405,-72.3799972534,47.7000007629
77978,1,38.8143654,-78.0367737,1937.85742188,88.3987197876,82.4331436157,5.5,47
77978,1,38.8139687,-78.0372696,1937.5222168,88.5691223145,81.1586532593,-28.5900001526,47.5
77980,1,38.8147964,-78.0362625,1938.19274902,88.5262832642,83.4229431152,31.1599998474,46.7000007629
77980,1,38.8152008,-78.0357895,1937.76599121,88.4477996826,84.5225601196,45.9000015259,46.2999992371
77982,1,38.8156395,-78.0352707,1937.18688965,88.5219573975,85.484664917,47.5400009155,46
77982,1,38.8160477,-78.0348129,1936.72973633,88.6818389893,86.2393264771,33.6699981689,45.7999992371
77984,1,38.8164749,-78.034317,1936.42492676,88.5215148926,86.9898452759,11.8100004196,45.5
77984,1,38.816906,-78.0338364,1936.30310059,88.6998291016,87.1650772095,-7.63999986649,45.5
77986,1,38.8173332,-78.0333405,1935.78479004,89.0090026855,87.1640625,-22.8700008392,45.5999984741
77986,1,38.8177643,-78.0328598,1935.69348145,88.9779968262,87.4384307861,-34.2200012207,45.5
77988,1,38.8182182,-78.032341,1936.02856445,89.2019119263,87.3529663086,-39.3300018311,45.5999984741
77988,1,38.8186378,-78.0318832,1936.24206543,89.5636444092,87.0968399048,-35.0499992371,45.7999992371
77990,1,38.8190727,-78.0313797,1935.99829102,89.9606323242,86.8739776611,-23.5200004578,46
77990,1,38.8195114,-78.0308914,1935.60192871,90.2418212891,86.8416442871,-10.0699996948,46.0999984741
77992,1,38.8199425,-78.0303955,1935.57141113,91.0979309082,86.1470336914,-3.01999998093,46.5999984741
77992,1,38.8203735,-78.0299225,1935.57141113,90.1980133057,87.1032180786,-4.86000013351,46
77994,1,38.8212547,-78.0289383,1937.21740723,88.2681350708,88.2681350708,-11.1800003052,45
77994,1,38.8208351,-78.0294037,1936.15063477,88.3610076904,88.6699752808,-12.9399995804,44.9000015259
77996,1,38.8217087,-78.0284348,1939.04626465,88.2280197144,87.6142120361,11.5,45.2000007629
77996,1,38.8221245,-78.0279846,1941.14929199,87.6641311646,87.3586654663,48.4300003052,45.0999984741
77997,1,38.822567,-78.0274963,1943.34375,87.6646499634,86.4490814209,103.019996643,45.4000015259
77999,1,38.822998,-78.0270233,1945.99560547,87.8842926025,85.1658096313,169.490005493,45.9000015259
77999,1,38.8234253,-78.0265503,1948.73876953,87.6190185547,84.3176574707,239.25,46.0999984741
78001,1,38.8238678,-78.0260773,1951.48205566,85.3690032959,85.3690032959,309.679992676,45
78001,1,38.824276,-78.0256348,1953.88989258,83.0695419312,86.3220214844,367.660003662,43.9000015259
78003,1,38.8247108,-78.0252075,1956.08459473,80.4534759521,87.4925003052,416.829986572,42.5999984741
78003,1,38.8251457,-78.0247803,1958.5534668,76.3679733276,89.7320556641,451.049987793,40.4000015259
78005,1,38.8260384,-78.0240173,1963.61303711,68.0050430298,93.2581939697,478.100006104,36.0999984741
78005,1,38.8255844,-78.0243912,1960.99182129,71.6686553955,92.0624389648,470.260009766,37.9000015259
78007,1,38.8264885,-78.0236664,1966.32580566,64.3208618164,94.2908630371,482.149993896,34.2999992371
78007,1,38.8269577,-78.0233383,1968.97753906,60.0108375549,95.6654815674,488.160003662,32.0999984741
78009,1,38.8278732,-78.022789,1974.03723145,51.0001335144,97.9703445435,500.230010986,27.5
78009,1,38.8274078,-78.0230484,1971.56835938,55.5269012451,96.9554367065,494.470001221,29.7999992371
78011,1,38.8283424,-78.0225449,1976.90234375,46.2844009399,98.8066101074,504.829986572,25.1000003815
78011,1,38.8288116,-78.0223312,1980.07226563,41.0527114868,99.601348877,511.290008545,22.3999996185
78013,1,38.8292847,-78.0221558,1983.21179199,36.2368049622,100.10307312,522.719970703,19.8999996185
78013,1,38.8297539,-78.0220032,1986.44262695,31.319519043,100.555404663,539.099975586,17.2999992371
