ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
59891,1,38.811451,-77.9866791,1656.28320313,-56.7095756531,23.142747879,-5.09999990463,292.200012207
59892,1,38.8114548,-77.9870453,1656.28320313,-56.6416664124,22.8847026825,-3.31999993324,292
59893,1,38.8114586,-77.9874039,1656.19189453,-56.5423431396,22.7298679352,-2.07999992371,291.899993896
59894,1,38.8114662,-77.9877625,1656.03942871,-56.338218689,22.6478099823,-1.26999998093,291.899993896
59895,1,38.8114662,-77.9881287,1655.39929199,-56.106262207,22.5545635223,-0.759999990463,291.899993896
59896,1,38.8114662,-77.988472,1655.39929199,-55.8164710999,22.5513038635,-0.449999988079,292
59897,1,38.81147,-77.9888306,1655.30786133,-55.5083274841,22.5396022797,-0.259999990463,292.100006104
59898,1,38.8114777,-77.9891815,1655.18591309,-55.2189216614,22.5344238281,0.00999999977648,292.200012207
59899,1,38.8114777,-77.9895248,1655.09448242,-55.0376396179,22.2366333008,0.10000000149,292
59900,1,38.8114815,-77.9898911,1655.03356934,-54.8058433533,22.1429824829,0.10000000149,292
59901,1,38.8114853,-77.9902496,1655.39929199,-54.6878166199,21.8735618591,0.579999983311,291.799987793
59902,1,38.8114853,-77.9905777,1655.21643066,-54.5400772095,21.7041378021,1.48000001907,291.700012207
59903,1,38.8114853,-77.9909286,1655.03356934,-54.41929245,21.6560707092,0.159999996424,291.700012207
59904,1,38.8114891,-77.991272,1654.78967285,-54.2892150879,21.6043052673,-3.74000000954,291.700012207
59905,1,38.8114891,-77.9916153,1654.66784668,-54.2247428894,21.3596801758,-9.64000034332,291.5
59906,1,38.8114891,-77.9919662,1654.54577637,-54.1129646301,21.2066326141,-15.529999733,291.399993896
59907,1,38.8114853,-77.9923019,1654.02770996,-54.0008354187,21.0540161133,-17.5499992371,291.299987793
59908,1,38.8114853,-77.9926453,1653.99719238,-53.8789901733,20.8982887268,-16.0200004578,291.200012207
59909,1,38.8114853,-77.9930038,1653.87536621,-53.7306442261,20.9486732483,-12.029999733,291.299987793
59910,1,38.8114853,-77.9933395,1653.72290039,-53.6645545959,20.815114975,-8.23999977112,291.200012207
59911,1,38.8114815,-77.9936752,1653.60107422,-53.5163536072,20.8651256561,-5.34000015259,291.299987793
59912,1,38.8114815,-77.9940033,1653.57055664,-53.4407958984,20.7283248901,-3.50999999046,291.200012207
59913,1,38.8114815,-77.9943466,1653.9666748,-53.3929290771,20.6026287079,-2.41000008583,291.100006104
59914,1,38.8114815,-77.9946823,1654.02770996,-53.2823028564,20.6668491364,-0.860000014305,291.200012207
59915,1,38.8114738,-77.9950256,1653.9666748,-53.2809715271,20.5594291687,1.99000000954,291.100006104
59916,1,38.8114738,-77.995369,1653.90588379,-53.2981071472,20.4592170715,2.81999993324,291
59917,1,38.81147,-77.995697,1653.90588379,-53.2794380188,20.4520511627,2.42000007629,291
59918,1,38.8114662,-77.9960327,1653.90588379,-53.2776832581,20.3447647095,1.67999994755,290.899993896
59919,1,38.8114662,-77.9963684,1653.54003906,-53.2589988708,20.3376293182,1.00999999046,290.899993896
59920,1,38.8114624,-77.9967041,1653.63134766,-53.2589988708,20.3376293182,0.819999992847,290.899993896
59921,1,38.8114586,-77.9970474,1653.72290039,-53.2589988708,20.3376293182,3.5,290.899993896
59922,1,38.8114586,-77.9973984,1653.69238281,-53.2607650757,20.4448833466,7.19000005722,291
59923,1,38.8114586,-77.9977188,1653.78381348,-53.2809715271,20.5594291687,11.720000267,291.100006104
59924,1,38.8114548,-77.9980621,1653.93615723,-53.3914680481,20.495054245,14.1700000763,291
59925,1,38.8114586,-77.9983978,1654.51538086,-53.4941596985,20.5344753265,17.1900005341,291
59926,1,38.8114548,-77.9987411,1654.69824219,-53.6435317993,20.5918140411,19.5200004578,291
59927,1,38.8114548,-77.9990845,1654.82019043,-53.8553161621,20.4576892853,22.5900001526,290.799987793
59928,1,38.8114548,-77.9994431,1654.97265625,-54.0422821045,20.528711319,25.5400009155,290.799987793
59929,1,38.811451,-77.9997711,1655.00305176,-54.2385940552,20.6032829285,26.8199996948,290.799987793
59930,1,38.811451,-78.0001144,1655.00305176,-54.4255599976,20.6743049622,23.7900009155,290.799987793
59931,1,38.8114433,-78.0004578,1654.45446777,-54.5855712891,20.8441982269,17.7399997711,290.899993896
59932,1,38.8114433,-78.0008087,1654.48498535,-54.7171516418,21.0039367676,12.0600004196,291
59933,1,38.8114433,-78.0011597,1654.57629395,-54.8758583069,21.0648593903,7.17000007629,291
59934,1,38.811451,-78.0015182,1654.69824219,-55.0162658691,21.2290229797,4.15000009537,291.100006104
59935,1,38.811451,-78.0018616,1654.88110352,-55.2399559021,21.2046222687,2.59999990463,291
59936,1,38.811451,-78.0022125,1655.03356934,-55.444519043,21.0613708496,5.90999984741,290.799987793
59937,1,38.8114548,-78.0025635,1655.55175781,-55.565372467,20.9964160919,10.970000267,290.700012207
59938,1,38.811451,-78.0029144,1655.61254883,-55.7507286072,20.8443374634,16.8199996948,290.5
59939,1,38.811451,-78.0032578,1655.67358398,-55.7891426086,20.9697761536,19.0300006866,290.600006104
59940,1,38.811451,-78.0036163,1655.73461914,-55.837146759,21.2105140686,18.8099994659,290.799987793
