ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
53635,1,38.5853882,-77.7398834,842.528137207,-115.409317017,-52.838558197,553.840026855,245.399993896
53636,1,38.5850449,-77.7404861,845.820007324,-117.090751648,-48.7401809692,585.640014648,247.399993896
53637,1,38.5846977,-77.7410965,848.807067871,-116.970733643,-48.6902236938,625.650024414,247.399993896
53638,1,38.584362,-77.7416992,852.220825195,-115.687492371,-51.0242919922,651.010009766,246.199996948
53639,1,38.5840302,-77.7423019,855.54309082,-115.406265259,-51.1410331726,665.010009766,246.100006104
53640,1,38.583683,-77.7429199,859.688415527,-114.908905029,-51.6420783997,672.969970703,245.800003052
53641,1,38.5833282,-77.7435532,864.168945313,-115.190361023,-50.5650100708,686.5,246.300003052
53642,1,38.5830002,-77.744133,868.192321777,-115.416816711,-49.9453392029,711.799987793,246.600006104
53643,1,38.5826645,-77.7447281,871.849914551,-115.089637756,-50.5207977295,742.039978027,246.300003052
53644,1,38.582325,-77.7453232,874.836975098,-116.452735901,-46.8136787415,764.340026855,248.100006104
53645,1,38.5820007,-77.7459259,878.494567871,-115.864120483,-47.7557144165,776.070007324,247.600006104
53646,1,38.5816689,-77.7465439,881.908325195,-116.685012817,-45.4935798645,776.309997559,248.699996948
53647,1,38.5813332,-77.7471924,885.352539063,-118.322189331,-40.7416000366,767.989990234,251
53648,1,38.5810204,-77.7477951,888.431091309,-118.70665741,-39.2585067749,750.400024414,251.699996948
53649,1,38.5807037,-77.7483978,892.11907959,-117.610427856,-41.4171791077,725.880004883,250.600006104
53650,1,38.5803795,-77.7490158,896.874023438,-116.464523315,-43.7761650085,710.789978027,249.399993896
53651,1,38.5800476,-77.7496185,901.689880371,-115.702308655,-45.3432235718,717.260009766,248.600006104
53652,1,38.5797195,-77.750206,906.200927734,-114.073890686,-48.8921203613,742.729980469,246.800003052
53653,1,38.5793762,-77.7508469,911.077697754,-113.936019897,-48.833026886,785.900024414,246.800003052
53654,1,38.579052,-77.7514114,915.466796875,-114.722770691,-46.5840988159,832.460021973,247.899993896
53655,1,38.5787201,-77.7519989,919.916931152,-115.190231323,-45.142539978,874.179992676,248.600006104
53656,1,38.5783806,-77.752594,923.970703125,-114.108360291,-47.265247345,900.119995117,247.5
53657,1,38.5780411,-77.7531738,928.99987793,-112.028129578,-51.5272140503,911.640014648,245.300003052
53658,1,38.5776939,-77.7537613,933.480529785,-113.636322021,-48.2357673645,921.799987793,247
53659,1,38.5773468,-77.7543259,937.717224121,-115.008903503,-45.3032455444,931.809997559,248.5
53660,1,38.5769882,-77.7549362,942.28918457,-114.391311646,-46.6822280884,929.929992676,247.800003052
53661,1,38.5766602,-77.7555008,947.86706543,-113.729568481,-47.1083488464,924.5,247.5
53662,1,38.5763168,-77.756073,954.664123535,-113.641387939,-45.6835250854,932.940002441,248.100006104
53663,1,38.5759773,-77.7566452,961.125854492,-113.121803284,-45.4746513367,966.33001709,248.100006104
53664,1,38.5756378,-77.757225,967.282836914,-112.838890076,-45.1323280334,1023.21002197,248.199996948
53665,1,38.5753059,-77.7577896,973.37878418,-113.244270325,-43.2437744141,1090.93005371,249.100006104
53666,1,38.5749626,-77.7583923,979.962524414,-112.898612976,-43.111782074,1153.65002441,249.100006104
53667,1,38.5746498,-77.7589417,985.997497559,-112.795166016,-42.3969459534,1196.89001465,249.399993896
53668,1,38.5743256,-77.7595291,991.758239746,-112.722389221,-41.4737892151,1229.13000488,249.800003052
53669,1,38.5740013,-77.7601089,997.57989502,-112.89074707,-39.9767074585,1249.47998047,250.5
53670,1,38.5736847,-77.7606812,1003.52349854,-112.934204102,-38.6660346985,1259.39001465,251.100006104
53671,1,38.5733719,-77.7612534,1009.25378418,-112.708053589,-38.3689804077,1257.93005371,251.199996948
53672,1,38.5730553,-77.7618332,1014.10009766,-112.793251038,-38.397983551,1249.77001953,251.199996948
53673,1,38.5727425,-77.762413,1017.63574219,-113.570266724,-37.5598068237,1229.60998535,251.699996948
53674,1,38.572422,-77.7629929,1021.29333496,-114.687896729,-36.3811531067,1186.69995117,252.399993896
53675,1,38.5721054,-77.763588,1024.31091309,-115.60243988,-36.0061378479,1114.9699707,252.699996948
53676,1,38.5718002,-77.7641525,1026.4140625,-116.391113281,-36.0290718079,1020.69000244,252.800003052
53677,1,38.5714684,-77.7647781,1028.63903809,-116.996391296,-36.4403076172,911.840026855,252.699996948
53678,1,38.5711403,-77.7653961,1031.10791016,-117.074562073,-38.4921455383,797.299987793,251.800003052
53679,1,38.5708351,-77.765976,1033.8815918,-116.591720581,-41.7458457947,702.929992676,250.300003052
53680,1,38.570507,-77.7665787,1036.7467041,-117.371078491,-41.1027908325,628.840026855,250.699996948
53681,1,38.5701752,-77.7671814,1039.58129883,-119.006660461,-38.2088394165,589.25,252.199996948
53682,1,38.5698395,-77.767807,1042.14172363,-118.776077271,-40.4347038269,572.979980469,251.199996948
53683,1,38.5695038,-77.7684097,1044.09240723,-118.662956238,-42.4874572754,562.539978027,250.300003052
53684,1,38.569149,-77.7690506,1046.2869873,-118.695098877,-44.3782653809,548.989990234,249.5
53685,1,38.5688248,-77.7696228,1047.71948242,-120.364639282,-42.3870887756,532.530029297,250.600006104
53686,1,38.5684738,-77.7702255,1049.15209961,-120.903175354,-43.5278396606,505.459991455,250.199996948
53687,1,38.5681152,-77.770874,1050.37133789,-122.363876343,-41.6560935974,467.480010986,251.199996948
53688,1,38.5677681,-77.771492,1052.84020996,-122.770935059,-41.7946662903,420.220001221,251.199996948
53689,1,38.5674133,-77.7721252,1055.70532227,-123.334915161,-41.0280227661,379.100006104,251.600006104
53690,1,38.56707,-77.7727432,1058.44848633,-124.297920227,-39.1910095215,366.309997559,252.5
53692,1,38.5666809,-77.773468,1062.1060791,-124.574501038,-39.278213501,385.709991455,252.5
53693,1,38.56604,-77.7746582,1067.5925293,-124.972824097,-39.6437225342,465.480010986,252.399993896
53694,1,38.5656967,-77.7752991,1070.82336426,-125.417388916,-39.0631523132,510.649993896,252.699996948
53695,1,38.5653496,-77.7759476,1074.51147461,-125.675170898,-39.1434440613,551.690002441,252.699996948
53696,1,38.5650101,-77.7765808,1078.16906738,-125.983070374,-38.7574691772,589.150024414,252.899993896
53696,1,38.5650101,-77.7765808,1078.16906738,-125.983070374,-38.7574691772,589.150024414,252.899993896
53697,1,38.5646515,-77.7772598,1081.91809082,-125.012817383,-42.3144836426,627.679992676,251.300003052
53698,1,38.5643234,-77.7778778,1085.17944336,-126.314857483,-39.3426856995,662.859985352,252.699996948
53699,1,38.5639648,-77.7785568,1088.19689941,-126.815559387,-38.7714385986,695.450012207,253
53700,1,38.5636444,-77.7791824,1091.00109863,-127.054641724,-38.8445320129,702.239990234,253
53701,1,38.5633049,-77.7798386,1094.50634766,-128.124649048,-36.0142326355,693.109985352,254.300003052
53702,1,38.562973,-77.7804947,1098.34680176,-127.740486145,-37.353931427,676.570007324,253.699996948
53703,1,38.5626106,-77.7811813,1103.01025391,-127.024887085,-39.0779762268,665.049987793,252.899993896
53704,1,38.5622902,-77.7818069,1107.09460449,-126.679458618,-39.2138442993,675.140014648,252.800003052
53705,1,38.5619507,-77.7824631,1111.27026367,-127.382637024,-36.2858924866,712.659973145,254.100006104
53706,1,38.561615,-77.7831116,1115.14135742,-125.876914978,-40.6571044922,760.140014648,252.100006104
53707,1,38.5612793,-77.7837753,1118.67700195,-127.280670166,-36.4971237183,801.289978027,254
53708,1,38.5609436,-77.7844162,1121.75549316,-129.213378906,-30.3067798615,832.619995117,256.799987793
53709,1,38.5605965,-77.7851028,1124.74255371,-127.859527588,-36.180606842,831.179992676,254.199996948
53710,1,38.5602722,-77.7857361,1128.12573242,-126.557044983,-40.6330032349,798.770019531,252.199996948
53711,1,38.5599289,-77.7863846,1131.38708496,-127.30405426,-38.6779060364,755.710021973,253.100006104
53712,1,38.5595856,-77.7870407,1134.92285156,-128.126571655,-36.7396850586,725.479980469,254
53713,1,38.5592422,-77.7876968,1138.97668457,-126.876091003,-40.9798278809,707.520019531,252.100006104
53714,1,38.5589027,-77.788353,1143.33532715,-128.694595337,-34.9655761719,707.880004883,254.800003052
53715,1,38.5585442,-77.7890472,1148.66931152,-130.608734131,-27.0477790833,734.469970703,258.299987793
53716,1,38.5582237,-77.7896729,1153.45471191,-129.73097229,-29.7123260498,765.590026855,257.100006104
53717,1,38.5578918,-77.790329,1159.15441895,-129.435317993,-29.8825149536,805,257
53718,1,38.5575562,-77.7909851,1164.88464355,-129.809005737,-27.3550281525,860.880004883,258.100006104
53719,1,38.5572205,-77.7916336,1170.79772949,-128.911575317,-30.2359905243,925.119995117,256.799987793
53720,1,38.5568848,-77.7922897,1176.19274902,-128.944671631,-30.0063705444,988.409973145,256.899993896
53721,1,38.5565262,-77.7929764,1182.0144043,-129.468307495,-28.2286453247,1052.04003906,257.700012207
53722,1,38.5561981,-77.7935944,1187.77514648,-129.106292725,-30.2816619873,1094.17004395,256.799987793
53723,1,38.555851,-77.7942276,1193.47497559,-128.869537354,-31.6533603668,1124.56994629,256.200012207
53724,1,38.5554962,-77.7948685,1199.32702637,-129.041137695,-31.4568881989,1146.26000977,256.299987793
53725,1,38.5551414,-77.795517,1205.27062988,-128.724700928,-33.0508995056,1160.72998047,255.600006104
53726,1,38.5547791,-77.7961502,1211.33618164,-128.458480835,-34.420337677,1172.10998535,255
53727,1,38.5544128,-77.7967834,1217.73693848,-128.571990967,-34.6914253235,1185.88000488,254.899993896
53728,1,38.5540466,-77.7974167,1223.61962891,-128.851974487,-34.7669715881,1200.17004395,254.899993896
53729,1,38.5536652,-77.7980423,1229.80712891,-129.547210693,-33.7445716858,1214.81994629,255.399993896
53730,1,38.5532722,-77.7987061,1236.51269531,-129.704528809,-34.7542114258,1225.29003906,255
53731,1,38.5529099,-77.7993011,1242.91345215,-129.549423218,-36.4147224426,1229.42004395,254.300003052
53732,1,38.5525093,-77.7999573,1250.16772461,-129.455368042,-37.3654022217,1234.52001953,253.899993896
53733,1,38.5521431,-77.80056,1256.78173828,-129.409179688,-37.5968513489,1246.93005371,253.800003052
53734,1,38.5517616,-77.8011932,1263.91418457,-129.322738647,-37.5717430115,1268.45996094,253.800003052
53735,1,38.5513763,-77.8018188,1270.74169922,-129.530166626,-36.4093093872,1296.97998047,254.300003052
53736,1,38.5510063,-77.8024368,1277.38635254,-129.376144409,-36.3660125732,1325.68005371,254.300003052
53737,1,38.5506134,-77.8031006,1284.33581543,-129.212478638,-36.3200111389,1346.11999512,254.300003052
53738,1,38.550251,-77.8037109,1290.24890137,-129.096954346,-36.2875404358,1354.07995605,254.300003052
53739,1,38.5498734,-77.8043442,1296.80212402,-129.136123657,-35.8125991821,1352.44995117,254.5
53740,1,38.5495033,-77.8049698,1302.86767578,-128.919296265,-35.9949493408,1342.93005371,254.399993896
53741,1,38.5491295,-77.8055954,1308.96362305,-128.784454346,-35.9573020935,1325.75,254.399993896
53742,1,38.5487595,-77.806221,1314.84619141,-128.513839722,-36.3657569885,1302.39001465,254.199996948
53743,1,38.5483742,-77.8068848,1320.94213867,-128.083969116,-37.2118453979,1273.38000488,253.800003052
53744,1,38.5480194,-77.8074951,1326.55065918,-127.94694519,-36.9300193787,1250.32995605,253.899993896
53745,1,38.5476532,-77.8081131,1331.97607422,-127.558128357,-37.3006057739,1229.05004883,253.699996948
53746,1,38.5472832,-77.8087463,1337.64538574,-127.063980103,-37.8794403076,1209.70996094,253.399993896
53747,1,38.546917,-77.8093643,1343.07067871,-126.596008301,-38.4627876282,1194.88000488,253.100006104
53748,1,38.5465546,-77.8099899,1348.43518066,-126.517738342,-37.7165985107,1182.47998047,253.399993896
53749,1,38.5461731,-77.8106461,1354.28747559,-125.99282074,-38.0394668579,1167,253.199996948
53750,1,38.5458298,-77.8112411,1359.59094238,-125.599266052,-37.6815910339,1153.70996094,253.300003052
53751,1,38.5454712,-77.8118668,1365.59533691,-125.241027832,-37.0981178284,1144.01000977,253.5
53752,1,38.5451241,-77.8124847,1370.77697754,-125.093437195,-36.1063919067,1138.39001465,253.899993896
53753,1,38.5447731,-77.813118,1375.10522461,-125.191856384,-34.9542312622,1131.81005859,254.399993896
53754,1,38.5444336,-77.813736,1379.2199707,-125.367515564,-33.5921173096,1113.06994629,255
53755,1,38.5440712,-77.8144073,1383.39587402,-125.594116211,-32.0135650635,1074.11999512,255.699996948
53756,1,38.5437546,-77.8150177,1387.48010254,-125.935569763,-30.0020484924,1025.44995117,256.600006104
53758,1,38.5434074,-77.8156662,1391.62548828,-125.65512085,-30.3991699219,966.280029297,256.399993896
53758,1,38.5430908,-77.8162689,1396.04504395,-125.548202515,-30.3733043671,920.219970703,256.399993896
53759,1,38.5427666,-77.8169098,1400.64733887,-125.608200073,-29.6924972534,890.090026855,256.700012207
53760,1,38.5424423,-77.8175507,1405.40234375,-125.439460754,-29.8838558197,879.979980469,256.600006104
53761,1,38.5421028,-77.818222,1410.61437988,-125.377479553,-29.407075882,885.549987793,256.799987793
53762,1,38.5417976,-77.8188324,1415.15588379,-125.423713684,-28.4955501556,899.950012207,257.200012207
53763,1,38.5414772,-77.8194733,1420.36804199,-125.51260376,-27.8255004883,919.950012207,257.5
53764,1,38.5411682,-77.8201065,1424.81811523,-125.54145813,-27.6020545959,938.039978027,257.600006104
53765,1,38.540844,-77.820755,1429.48156738,-125.64806366,-27.3956985474,949.840026855,257.700012207
53766,1,38.5405273,-77.8214035,1434.0534668,-125.55128479,-28.2942619324,951.929992676,257.299987793
53767,1,38.5402107,-77.8220367,1438.5949707,-125.66835022,-28.3206443787,949.900024414,257.299987793
53768,1,38.539875,-77.8227081,1443.47180176,-126.02911377,-27.4787788391,944.530029297,257.700012207
53769,1,38.5395699,-77.8233337,1447.12939453,-126.225128174,-27.752368927,937.599975586,257.600006104
53770,1,38.5392494,-77.823967,1451.42712402,-126.159103394,-29.3581485748,925.630004883,256.899993896
53771,1,38.5389252,-77.8246231,1455.45056152,-126.438682556,-29.6559791565,910.190002441,256.799987793
53772,1,38.5386009,-77.8252716,1459.50427246,-126.668968201,-29.9432506561,890.530029297,256.700012207
53773,1,38.5382767,-77.8259125,1463.98498535,-126.690078735,-30.4156074524,868.91998291,256.5
53774,1,38.5379372,-77.8265915,1468.73986816,-126.781890869,-30.2036685944,851.409973145,256.600006104
53775,1,38.5376167,-77.8272095,1474.07385254,-127.079620361,-29.1050872803,846.909973145,257.100006104
53776,1,38.537281,-77.8278503,1479.04199219,-126.41103363,-32.6921157837,856.119995117,255.5
53777,1,38.5369225,-77.8285141,1484.4979248,-125.075065613,-38.4781303406,881.83001709,252.899993896
53778,1,38.5365791,-77.8291168,1489.64904785,-125.428695679,-38.1081314087,917.229980469,253.100006104
53779,1,38.5362244,-77.8297424,1494.83056641,-126.063819885,-36.3864822388,957.390014648,253.899993896
53780,1,38.5358658,-77.8303528,1499.58544922,-126.232894897,-36.1966781616,986.799987793,254
