ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68412,1,38.4151688,-77.9569016,1867.99731445,-34.1943740845,132.219924927,238.990005493,345.5
68413,1,38.4157829,-77.9570923,1868.21057129,-29.4552612305,133.970123291,221,347.600006104
68415,1,38.4164391,-77.957283,1868.3326416,-26.3030433655,135.317306519,190.940002441,349
68416,1,38.4170456,-77.9574203,1867.60095215,-24.7640991211,136.268081665,157.070007324,349.700012207
68416,1,38.4176788,-77.9575577,1867.32666016,-21.2925167084,137.541641235,123,351.200012207
68417,1,38.4183235,-77.9576797,1866.38183594,-16.5646896362,138.915878296,92.0999984741,353.200012207
68418,1,38.4189682,-77.9577866,1864.9798584,-14.7124071121,139.97895813,52.7099990845,354
68420,1,38.4196205,-77.9578781,1863.3034668,-14.3156242371,140.934799194,1.24000000954,354.200012207
68421,1,38.4202805,-77.957962,1861.26123047,-10.9401283264,142.179718018,-57.7000007629,355.600006104
68421,1,38.4209404,-77.9580307,1859.82861328,-7.26566839218,143.426086426,-122.120002747,357.100006104
68422,1,38.4216156,-77.9580765,1857.66467285,-5.30014562607,144.542861938,-191.910003662,357.899993896
68423,1,38.4223633,-77.9581299,1855.68347168,-3.30530118942,145.652496338,-264.820007324,358.700012207
68425,1,38.4230118,-77.9581604,1854.18981934,-1.78723120689,146.279083252,-314.209991455,359.299987793
68426,1,38.4236412,-77.9581833,1852.8182373,0,146.970001221,-344.570007324,0
68426,1,38.4243469,-77.9581985,1851.72106934,3.60643386841,147.565933228,-352.809997559,1.39999997616
68427,1,38.4250374,-77.9581985,1849.953125,6.20345926285,148.010055542,-344.790008545,2.40000009537
68429,1,38.425705,-77.9581909,1849.13024902,6.74093961716,148.447021484,-326.609985352,2.59999990463
68430,1,38.4263954,-77.958168,1848.55102539,8.31684589386,148.75769043,-300.519989014,3.20000004768
68431,1,38.4271049,-77.9581375,1848.24621582,12.2276830673,148.72819519,-264.269989014,4.69999980927
68431,1,38.4277954,-77.9580994,1848.15478516,12.743350029,148.644760132,-222.979995728,4.90000009537
68432,1,38.4284668,-77.9580688,1848.12426758,11.4257650375,148.49105835,-181.130004883,4.40000009537
68434,1,38.429203,-77.9580154,1849.03869629,13.9722614288,147.811080933,-130.339996338,5.40000009537
68435,1,38.4305344,-77.9579239,1849.34350586,16.3714427948,145.954696655,-39.8400001526,6.40000009537
68435,1,38.4298553,-77.9579773,1849.22167969,15.9655437469,146.965332031,-84.5699996948,6.19999980927
68436,1,38.4312057,-77.9578552,1849.40454102,17.7807369232,144.812484741,-1.17999994755,7
68437,1,38.4318771,-77.9577866,1849.16064453,19.4239788055,143.662826538,26.1900005341,7.69999980927
68439,1,38.4325371,-77.9577103,1848.79492188,19.052854538,142.794509888,38.6699981689,7.59999990463
