ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57450,1,38.7422218,-78.0411758,1456.85266113,82.7671356201,-122.246543884,965.349975586,145.899993896
57451,1,38.741684,-78.0406189,1461.42468262,80.4767074585,-124.398086548,972.270019531,147.100006104
57452,1,38.7411308,-78.0401001,1466.24047852,77.6223983765,-126.668212891,969.630004883,148.5
57453,1,38.7405663,-78.0395889,1471.08666992,74.3200073242,-128.726013184,964.66998291,150
57454,1,38.7400017,-78.0391006,1475.78063965,71.6078796387,-130.254226685,960.520019531,151.199996948
57455,1,38.7394218,-78.0386276,1480.59655762,66.5280532837,-132.853424072,958.510009766,153.399993896
57456,1,38.7388153,-78.0381546,1485.41235352,62.0574226379,-134.922561646,955.030029297,155.300003052
57457,1,38.7382164,-78.0377274,1489.8013916,60.3800468445,-135.615829468,951.609985352,156
57458,1,38.7376137,-78.0373154,1493.73339844,56.7940559387,-137.112960815,946.890014648,157.5
57459,1,38.7370033,-78.0369034,1497.08618164,52.6730384827,-138.66267395,934.25,159.199996948
57460,1,38.7363853,-78.0365295,1500.28662109,48.487159729,-140.022537231,909.549987793,160.899993896
57461,1,38.7357559,-78.0361786,1503.45654297,42.2590370178,-141.755065918,874.190002441,163.399993896
57462,1,38.7351265,-78.0358505,1506.2911377,33.4378929138,-143.690658569,830.08001709,166.899993896
57463,1,38.7344856,-78.0355377,1509.30859375,26.7612953186,-144.390975952,778.5,169.5
57464,1,38.7338448,-78.0352707,1512.38708496,20.3109340668,-144.519714355,727.039978027,172
57465,1,38.7332039,-78.0350189,1515.52661133,13.3891248703,-144.330291748,683.510009766,174.699996948
57466,1,38.7325592,-78.0348053,1517.59924316,8.80137443542,-143.901092529,646.090026855,176.5
57467,1,38.7319183,-78.0346069,1518.60498047,7.26564645767,-143.426086426,607.510009766,177.100006104
57468,1,38.731266,-78.0344238,1518.72705078,5.25178861618,-143.223739624,558.260009766,177.899993896
57469,1,38.7306519,-78.0342789,1519.09265137,2.99812817574,-143.128601074,488.070007324,178.800003052
57470,1,38.7299614,-78.0341339,1520.06811523,-1.24711465836,-142.904556274,396.489990234,180.5
57472,1,38.728653,-78.0339355,1521.92749023,-12.6585426331,-141.836242676,254.880004883,185.100006104
57473,1,38.727993,-78.0338669,1523.75622559,-19.5088615417,-140.592910767,222.399993896,187.899993896
57474,1,38.7273407,-78.0338364,1525.98120117,-24.5417041779,-139.182876587,216.550003052,190
57475,1,38.7266884,-78.0338135,1528.57202148,-29.4870414734,-137.544769287,234.570007324,192.100006104
57476,1,38.7260361,-78.0338135,1531.19335938,-35.0356864929,-135.472900391,273.350006104,194.5
